,id,file_path,words
43,./training/Mansfield_train/akl_nz_cw_0060.wav,Here is a list of your tea time medications for today.
44,./training/Mansfield_train/akl_nz_cw_0061.wav,Here is a list of your dinner time medications for today.
45,./training/Mansfield_train/akl_nz_cw_0063.wav,Please press the button to select your preferred music video
46,./training/Mansfield_train/akl_nz_cw_0064.wav,Please press the button to select your preferred Entertainment
47,./training/Mansfield_train/akl_nz_cw_0065.wav,Please press the button to select your preferred music video
48,./training/Mansfield_train/akl_nz_cw_0067.wav,Let's get ready to take your blood oxygen measurements.
49,./training/Mansfield_train/akl_nz_cw_0068.wav,Please put on the SPO2 sensor as shown in the video.
50,./training/Mansfield_train/akl_nz_cw_0069.wav,Please wait while I take your measurements.
51,./training/Mansfield_train/akl_nz_cw_0071.wav,Thank you for completing those measurements.
52,./training/Mansfield_train/akl_nz_cw_0072.wav,Please step on the scales then enter your weight.
53,./training/Mansfield_train/akl_nz_cw_0073.wav,Please wait while I'm trying to retrieve your medication details.
54,./training/Mansfield_train/akl_nz_cw_0075.wav,You are scheduled to take your measurements.
55,./training/Mansfield_train/akl_nz_cw_0076.wav,Please enter your FEV6 value.
56,./training/Mansfield_train/akl_nz_cw_0077.wav,Please blow into the spirometer then enter your FEV1 value.
57,./training/Mansfield_train/akl_nz_cw_0079.wav,I will remind you again 30 minutes later.
58,./training/Mansfield_train/akl_nz_cw_0080.wav,Ok. What time would better suit you?
59,./training/Mansfield_train/akl_nz_cw_0081.wav,My record says you took your last medication at 1:00 pm.
60,./training/Mansfield_train/akl_nz_cw_0083.wav,"Your next medication is at tea time , which will be at 4:00 pm."
61,./training/Mansfield_train/akl_nz_cw_0084.wav,You donâ€™t have any medications scheduled left for today.
62,./training/Mansfield_train/akl_nz_cw_0085.wav,My record says you took your last medication at 7:00 am which was before breakfast.
63,./training/Mansfield_train/akl_nz_cw_0087.wav,Would you like to know a little bit about the medcation you just took?
64,./training/Mansfield_train/akl_nz_cw_0088.wav,Let me know when you are ready to take them.
65,./training/Mansfield_train/akl_nz_cw_0089.wav,"I see that you've already taken your tea medications, but there are a few questions the doctor would like to ask you about medication safety."
66,./training/Mansfield_train/akl_nz_cw_0091.wav,Could you please locate the pills that reads the following:
67,./training/Mansfield_train/akl_nz_cw_0092.wav,It's time to take your before breakfast medications.
68,./training/Mansfield_train/akl_nz_cw_0093.wav,It's also time for your exercise and measurements.
69,./training/Mansfield_train/akl_nz_cw_0095.wav,Your next medication is due at 7:00 pm
70,./training/Mansfield_train/akl_nz_cw_0096.wav,Would you like to exercise or check your progress?
71,./training/Mansfield_train/akl_nz_cw_0097.wav,Would you like to do them now?
72,./training/Mansfield_train/akl_nz_cw_0099.wav,What time would you like me to remind you to do your weekly measurements?
73,./training/Mansfield_train/akl_nz_cw_0100.wav,When are your next refills for your medications due?
74,./training/Mansfield_train/akl_nz_cw_0101.wav,What time would you like to be reminded for your breakfast time medications?
75,./training/Mansfield_train/akl_nz_cw_0103.wav,What time would you like to be reminded for your before breakfast time medications?
76,./training/Mansfield_train/akl_nz_cw_0104.wav,What time would you like to be reminded for your tea time medications?
77,./training/Mansfield_train/akl_nz_cw_0105.wav,What time would you like to be reminded for your dinner time medications?
78,./training/Mansfield_train/akl_nz_cw_0107.wav,What time would you like me to remind you to do your daily exercise?
79,./training/Mansfield_train/akl_nz_cw_0108.wav,What would you like to customise?
80,./training/Mansfield_train/akl_nz_cw_0109.wav,Would you like to see instructions on how to do this?
81,./training/Mansfield_train/akl_nz_cw_0111.wav,Would you like to take a measurement or review your progress?
82,./training/Mansfield_train/akl_nz_cw_0112.wav,Would you like to measure them now anyway?
83,./training/Mansfield_train/akl_nz_cw_0113.wav,Would you like to measure them now?
84,./training/Mansfield_train/akl_nz_cw_0115.wav,Have you taken your bedtime medications already?
85,./training/Mansfield_train/akl_nz_cw_0116.wav,Do these look right to you?
86,./training/Mansfield_train/akl_nz_cw_0117.wav,When is your next appointment with your doctor?
87,./training/Mansfield_train/akl_nz_cw_0119.wav,You are scheduled to do your exercises.
88,./training/Mansfield_train/akl_nz_cw_0120.wav,You don't have any exercises scheduled for now. 
89,./training/Mansfield_train/akl_nz_cw_0121.wav,The lung has many sacs in which the air that you breathe goes into. 
90,./training/Mansfield_train/akl_nz_cw_0123.wav,"In emphysema, these sacs get damaged and less springy."
91,./training/Mansfield_train/akl_nz_cw_0124.wav,"Air can get trapped in these sacs, and so patients find it difficult to breathe air out of their lungs."
92,./training/Mansfield_train/akl_nz_cw_0125.wav,You need to breathe air out of your lungs in order to make room for fresh air to get into your lungs.
93,./training/Mansfield_train/akl_nz_cw_0127.wav,Chronic Bronchitis is a condition where there is swelling and mucus production in the breathing tubes of your lung.
94,./training/Mansfield_train/akl_nz_cw_0128.wav,"The swelling makes these breathing tubes smaller, so it is more difficult to breathe."
95,./training/Mansfield_train/akl_nz_cw_0129.wav,Smoking is the most common cause.
96,./training/Mansfield_train/akl_nz_cw_0131.wav,For help call Quitline 0800 778 778
97,./training/Mansfield_train/akl_nz_cw_0132.wav,Cigarette smoke contains harmful toxins that affect lung functionality. 
98,./training/Mansfield_train/akl_nz_cw_0133.wav,"Toxins that are inhaled directly into the lungs over prolonged periods of time can lead to high levels of abnormal lung irritation, causing the onset of COPD."
99,./training/Mansfield_train/akl_nz_cw_0135.wav,Enter only one response for each question.
100,./training/Mansfield_train/akl_nz_cw_0136.wav,Your results will be passed onto the medical professional.
101,./training/Mansfield_train/akl_nz_cw_0137.wav,It will take about 1 minute.
102,./training/Mansfield_train/akl_nz_cw_0139.wav,"Options include: Call your GP , Call your family, Call the healthline 0800 611 166."
103,./training/Mansfield_train/akl_nz_cw_0140.wav,For medical emergency dial 111.
104,./training/Mansfield_train/akl_nz_cw_0141.wav,You donâ€™t have any medications scheduled right now.
105,./training/Mansfield_train/akl_nz_cw_0143.wav,What causes COPD?
106,./training/Mansfield_train/akl_nz_cw_0144.wav,How is COPD Treated?
107,./training/Mansfield_train/akl_nz_cw_0145.wav,"If you need my help at anytime, I'll be happy to assist you."
108,./training/Mansfield_train/akl_nz_cw_0147.wav,Hopefully the issue will be resolved soon!
109,./training/Mansfield_train/akl_nz_cw_0148.wav,I see. I will make a note of it.
110,./training/Mansfield_train/akl_nz_cw_0149.wav,Each guest who came into the breakfast-room was bombarded with the wonderful news.
111,./training/Mansfield_train/akl_nz_cw_0151.wav,"Myself, I felt disappointed that there was not a salute of twenty-five guns."
112,./training/Mansfield_train/akl_nz_cw_0152.wav,Did the spirit of romance spread her rose wings only over aristocratic Germany.
113,./training/Mansfield_train/akl_nz_cw_0153.wav,Nine verses equally lovely commanded her to equally violent action.
114,./training/Mansfield_train/akl_nz_cw_0155.wav,"He measured a good washstand pitcher in height, and I smiled."
115,./training/Mansfield_train/akl_nz_cw_0156.wav,"Ah, will you to a convent fly, So young, so fresh, so fair."
116,./training/Mansfield_train/akl_nz_cw_0157.wav,"Warm the teapot, interrupted the Herr Rat, pushing away his soup plate."
117,./training/Mansfield_train/akl_nz_cw_0159.wav,But a dumb niece with unwashed ears struck me as a most depressing object.
118,./training/Mansfield_train/akl_nz_cw_0160.wav,But she graciously suffered our worship and we were more than content.
119,./training/Mansfield_train/akl_nz_cw_0161.wav,By this time he had walked the length of fashionable Harcourt Avenue.
120,./training/Mansfield_train/akl_nz_cw_0163.wav,"Cheer up, old woman, shouted her husband, digging her in the ribs."
121,./training/Mansfield_train/akl_nz_cw_0164.wav,Heaven knows what infectious disease may be breeding now in that boot.
122,./training/Mansfield_train/akl_nz_cw_0165.wav,"The piano was closed, an arm-chair was placed in the centre of the platform."
123,./training/Mansfield_train/akl_nz_cw_0167.wav,"Sometimes I think the solution lies in marriage, said Fraulein Sonia."
124,./training/Mansfield_train/akl_nz_cw_0168.wav,Living with her I live with the coffin of my unborn aspirations.
125,./training/Mansfield_train/akl_nz_cw_0169.wav,"At nine I drank some malt coffee, and began my 'cure.'"
126,./training/Mansfield_train/akl_nz_cw_0171.wav,a young girl scratched a lullaby on a young fiddle.
127,./training/Mansfield_train/akl_nz_cw_0172.wav,"The dishes were changed for beef, red currants and spinach."
128,./training/Mansfield_train/akl_nz_cw_0173.wav,there were no white dunes covered with reddish grass beyond them.
129,./training/Mansfield_train/akl_nz_cw_0175.wav,"The servant brought in veal, with sauerkraut and potatoes."
130,./training/Mansfield_train/akl_nz_cw_0176.wav,"All the ladies eat, too, especially the ladies."
131,./training/Mansfield_train/akl_nz_cw_0177.wav,Every Sunday morning Ethel would read aloud while Ma Parker did her washing.
132,./training/Mansfield_train/akl_nz_cw_0179.wav,But Meg could not possibly go and supervise the men.
133,./training/Mansfield_train/akl_nz_cw_0180.wav,Even for the most jaded of us life holds its thrilling moments.
134,./training/Mansfield_train/akl_nz_cw_0181.wav,a nice shake-up in the bus never improved his appetite.
135,./training/Mansfield_train/akl_nz_cw_0183.wav,Sadie had her hand clapped to her cheek as though she had toothache.
136,./training/Mansfield_train/akl_nz_cw_0184.wav,Four of the clock one July afternoon she appeared at the Pension Muller.
137,./training/Mansfield_train/akl_nz_cw_0185.wav,A great bush of purple lilac grew behind the summer-house.
138,./training/Mansfield_train/akl_nz_cw_0187.wav,"All the exhibitions, all the art and soul of life of Germany are in Munchen."
139,./training/Mansfield_train/akl_nz_cw_0188.wav,The waves swelled up along the breakwater and were whipped with broken foam.
140,./training/Mansfield_train/akl_nz_cw_0189.wav,"How can we hope to understand anybody, knowing nothing of their stomachs."
141,./training/Mansfield_train/akl_nz_cw_0191.wav,He put his face into her bosom and his arms enfolded her.
142,./training/Mansfield_train/akl_nz_cw_0192.wav,He was something between the sheep-dog and the shepherd.
143,./training/Mansfield_train/akl_nz_cw_0193.wav,Stanley was half-way up the path before he saw Linda.
144,./training/Mansfield_train/akl_nz_cw_0195.wav,"there were even rich buds unfolding, and the leaves shone like oil."
145,./training/Mansfield_train/akl_nz_cw_0196.wav,Her roughened hands clasped and unclasped themselves in the folds of her skirt.
146,./training/Mansfield_train/akl_nz_cw_0197.wav,She dipped a piece of sugar in her coffee and watched it dissolve.
147,./training/Mansfield_train/akl_nz_cw_0199.wav,"asked Josephine, trying to begin to concentrate."
148,./training/Mansfield_train/akl_nz_cw_0200.wav,the nasturtiums wreathed the veranda poles in green and gold flame.
149,./training/Mansfield_train/akl_nz_cw_0201.wav,Coffee and rolls took on the nature of an orgy.
150,./training/Mansfield_train/akl_nz_cw_0203.wav,"But his luck gave him a nasty jar, to say the least, almost immediately."
151,./training/Mansfield_train/akl_nz_cw_0204.wav,"Some little sparrows, young sparrows they sounded, chirped on the window-ledge."
152,./training/Mansfield_train/akl_nz_cw_0205.wav,"she said, horrified, however are we going to stop everything."
153,./training/Mansfield_train/akl_nz_cw_0207.wav,"A delicate woman, volunteered the Hungarian, but pleasant."
154,./training/Mansfield_train/akl_nz_cw_0208.wav,It is a great pity that the English nation is so unmusical.
155,./training/Mansfield_train/akl_nz_cw_0209.wav,You go into the bedroom and fetch my blue silk handkerchief.
156,./training/Mansfield_train/akl_nz_cw_0211.wav,She had meant to have fish mayonnaise for lunch and now.
157,./training/Mansfield_train/akl_nz_cw_0212.wav,I think I prefer both equally well.
158,./training/Mansfield_train/akl_nz_cw_0213.wav,He looked as though he could order a magnificent dinner.
159,./training/Mansfield_train/akl_nz_cw_0215.wav,Psychologically I understood your refusal.
160,./training/Mansfield_train/akl_nz_cw_0216.wav,"How I should adore to kiss you, murmured the student."
161,./training/Mansfield_train/akl_nz_cw_0217.wav,"But they are beautifully kept, said the sister of the Baroness shyly."
162,./training/Mansfield_train/akl_nz_cw_0219.wav,She very obviously followed the advice.
163,./training/Mansfield_train/akl_nz_cw_0220.wav,Somehow or other he managed to shake some sort of smile at her.
164,./training/Mansfield_train/akl_nz_cw_0221.wav,It was like being shut up in a box with grandma.
165,./training/Mansfield_train/akl_nz_cw_0223.wav,The icy wind blew out her apron into a balloon.
166,./training/Mansfield_train/akl_nz_cw_0224.wav,She turned away from the Buddha with one of her vague gestures.
167,./training/Mansfield_train/akl_nz_cw_0225.wav,Why did the photographs of dead people always fade so.
168,./training/Mansfield_train/akl_nz_cw_0227.wav,"Oh, what a joy it is to own things."
169,./training/Mansfield_train/akl_nz_cw_0228.wav,Isabel stood up in her excitement and moved her elbows like wings.
170,./training/Mansfield_train/akl_nz_cw_0229.wav,"The bell jangled, the red serge curtains parted, and Mrs. Stubbs appeared."
171,./training/Mansfield_train/akl_nz_cw_0231.wav,big twists and curls jostled and shouldered each other as the silvery beams broadened.
172,./training/Mansfield_train/akl_nz_cw_0232.wav,How could the poor darling help not having any money.
173,./training/Mansfield_train/akl_nz_cw_0233.wav,You look like a little boy with your hair blowing about in the wind.
174,./training/Mansfield_train/akl_nz_cw_0235.wav,"Two dogs sprawled in the middle of the road, scuffling and biting."
175,./training/Mansfield_train/akl_nz_cw_0236.wav,"He also forsook work, and stood by the window, picking his nose."
176,./training/Mansfield_train/akl_nz_cw_0237.wav,Would you come with me as far as the railway station and back.
177,./training/Mansfield_train/akl_nz_cw_0239.wav,"Bertha, turning to the youngest of the five, how changed."
178,./training/Mansfield_train/akl_nz_cw_0240.wav,To my plebeian eyes that afflicted child was singularly unattractive.
179,./training/Mansfield_train/akl_nz_cw_0241.wav,"A tall young girl got out, leading a child by the hand."
180,./training/Mansfield_train/akl_nz_cw_0243.wav,"Now, there is something peculiarly intimate in sharing an umbrella."
181,./training/Mansfield_train/akl_nz_cw_0244.wav,When the door was closed we raised a triumphant cry.
182,./training/Mansfield_train/akl_nz_cw_0245.wav,He was always the first to enter the dining-room and the last to leave.
183,./training/Mansfield_train/akl_nz_cw_0247.wav,The corridors were silent and cold.
184,./training/Mansfield_train/akl_nz_cw_0248.wav,from the hollow class-rooms came a quick drumming of voices.
185,./training/Mansfield_train/akl_nz_cw_0249.wav,The straw basket of programmes was tossed from arm to arm.
186,./training/Mansfield_train/akl_nz_cw_0251.wav,Peering through that round eye she could see far off some rocks.
187,./training/Mansfield_train/akl_nz_cw_0252.wav,I think its up to Moira to use her little arts and wiles.
188,./training/Mansfield_train/akl_nz_cw_0253.wav,"We shall have to anoint ourselves with butter, said Dennis."
189,./training/Mansfield_train/akl_nz_cw_0255.wav,but it was most unfortunate.
190,./training/Mansfield_train/akl_nz_cw_0256.wav,"Fancy, she has a separate plate for each of her front teeth."
191,./training/Mansfield_train/akl_nz_cw_0257.wav,"A young Russian, with a bang curl on her forehead, turned to me."
192,./training/Mansfield_train/akl_nz_cw_0259.wav,"His red face was covered with pimples, and his nails indescribably filthy."
193,./training/Mansfield_train/akl_nz_cw_0260.wav,it is beautiful enough to hang from a watch-chain.
194,./training/Mansfield_train/akl_nz_cw_0261.wav,"she asked, leaning her arms on the table and pillowing her breast against them."
195,./training/Mansfield_train/akl_nz_cw_0263.wav,Not even an efficient waiter can you have by yourselves.
196,./training/Mansfield_train/akl_nz_cw_0264.wav,I chewed a leaf and hugged my knees.
197,./training/Mansfield_train/akl_nz_cw_0265.wav,The manager immediately left the room to find a new nib.
198,./training/Mansfield_train/akl_nz_cw_0267.wav,He flung his hat on to the huge bed and went towards her.
199,./training/Mansfield_train/akl_nz_cw_0268.wav,And he had taken hold of the end of her ostrich feather boa.
200,./training/Mansfield_train/akl_nz_cw_0269.wav,I saw a beautiful umbrella broken in half like that on my way over.
201,./training/Mansfield_train/akl_nz_cw_0271.wav,I could have sworn I left a teaspoonful of cocoa in the tin.
202,./training/Mansfield_train/akl_nz_cw_0272.wav,He felt awfully out of it.
203,./training/Mansfield_train/akl_nz_cw_0273.wav,"Calm yourself, she said superbly."
204,./training/Mansfield_train/akl_nz_cw_0275.wav,she raised her pale eyebrows until they rippled away into her pale hair.
205,./training/Mansfield_train/akl_nz_cw_0276.wav,"Olive, pet, said Laura, looking over her shoulder."
206,./training/Mansfield_train/akl_nz_cw_0277.wav,It was the heavy piano being moved on its stiff castors.
207,./training/Mansfield_train/akl_nz_cw_0279.wav,it was muffled as though the dog had its head in a sack.
208,./training/Mansfield_train/akl_nz_cw_0280.wav,"and a quick, bold, evil feeling started up in her breast."
209,./training/Mansfield_train/akl_nz_cw_0281.wav,"She was a long, strange-looking woman with narrow hands and feet."
210,./training/Mansfield_train/akl_nz_cw_0283.wav,He only woke up once last night.
211,./training/Mansfield_train/akl_nz_cw_0284.wav,First man in as usual.
212,./training/Mansfield_train/akl_nz_cw_0285.wav,And now big spots of light gleamed in the mist.
213,./training/Mansfield_train/akl_nz_cw_0287.wav,He paused by the window and glanced at her a moment over his shoulder.
214,./training/Mansfield_train/akl_nz_cw_0288.wav,She saw with joy that his eyes were full of tears.
215,./training/Mansfield_train/akl_nz_cw_0289.wav,"She struggled, and was quite amazed to realise how angry she felt."
216,./training/Mansfield_train/akl_nz_cw_0291.wav,"Squatting on her heels, Viola opened the letter."
217,./training/Mansfield_train/akl_nz_cw_0292.wav,But by that time she had to peg out the washing for the Frau.
218,./training/Mansfield_train/akl_nz_cw_0293.wav,"After all, dash it, they were young still."
219,./training/Mansfield_train/akl_nz_cw_0295.wav,"Fastidiously, his lips curling, Andreas picked his way through the water."
220,./training/Mansfield_train/akl_nz_cw_0296.wav,is it rather the curse of my genius.
221,./training/Mansfield_train/akl_nz_cw_0297.wav,"Her loud, slightly harsh voice filled the salon."
222,./training/Mansfield_train/akl_nz_cw_0299.wav,I make no secret of my age.
223,./training/Mansfield_train/akl_nz_cw_0300.wav,That young man I refuse to converse with.
224,./training/Mansfield_train/akl_nz_cw_0301.wav,Surely you have had more adventures than any man in Germany.
225,./training/Mansfield_train/akl_nz_cw_0303.wav,"Frau Hartmann, I congratulate you."
226,./training/Mansfield_train/akl_nz_cw_0304.wav,and the greetings were so long and loud that I felt a sympathetic glow.
227,./training/Mansfield_train/akl_nz_cw_0305.wav,"They sway and languish dreamily, And we, close pressed, are kissing there."
228,./training/Mansfield_train/akl_nz_cw_0307.wav,"Such reserve, such a tender way with the child."
229,./training/Mansfield_train/akl_nz_cw_0308.wav,"I order double portions, and eat them in peace."
230,./training/Mansfield_train/akl_nz_cw_0309.wav,I found myself pitying the Baron.
231,./training/Mansfield_train/akl_nz_cw_0311.wav,But you never have large families in England now.
232,./training/Mansfield_train/akl_nz_cw_0312.wav,The carriage gates were pushed back.
233,./training/Mansfield_train/akl_nz_cw_0313.wav,"No man had a right to such eyes, such lashes, and such lips."
234,./training/Mansfield_train/akl_nz_cw_0315.wav,"Glad to be home again, dearie."
235,./training/Mansfield_train/akl_nz_cw_0316.wav,His heart was wrung with such a spasm that he could have cried out.
236,./training/Mansfield_train/akl_nz_cw_0317.wav,It was as much part of the lesson as opening the piano.
237,./training/Mansfield_train/akl_nz_cw_0319.wav,It was glaring bright and stifling.
238,./training/Mansfield_train/akl_nz_cw_0320.wav,"Oh, what a loathsome thing to have done."
239,./training/Mansfield_train/akl_nz_cw_0321.wav,The servants were talking as if they were alone in the house.
240,./training/Mansfield_train/akl_nz_cw_0323.wav,Ma Parker threw the counterpane over the bed.
241,./training/Mansfield_train/akl_nz_cw_0324.wav,The result looked like a gigantic dustbin.
242,./training/Mansfield_train/akl_nz_cw_0325.wav,She unhooked her worn jacket and hung that up too.
243,./training/Mansfield_train/akl_nz_cw_0327.wav,"How wrong, how wicked, feeling as I do."
244,./training/Mansfield_train/akl_nz_cw_0328.wav,The very idea of such a thing was preposterous.
245,./training/Mansfield_train/akl_nz_cw_0329.wav,a jolt might have done it so easily.
246,./training/Mansfield_train/akl_nz_cw_0331.wav,Four men in their shirt-sleeves stood grouped together on the garden path.
247,./training/Mansfield_train/akl_nz_cw_0332.wav,Why is it so exciting to be awake when everybody else is asleep.
248,./training/Mansfield_train/akl_nz_cw_0333.wav,"Heaven reward thy sweet patience, lady mine, he murmured."
249,./training/Mansfield_train/akl_nz_cw_0335.wav,"And somewhere, far away, grandma was lighting a lamp."
250,./training/Mansfield_train/akl_nz_cw_0336.wav,"Alice gave a loud, silly little titter."
251,./training/Mansfield_train/akl_nz_cw_0337.wav,"said old Mrs. Fairfield, setting her cap straight."
252,./training/Mansfield_train/akl_nz_cw_0339.wav,"Yes, that was her real grudge against life."
253,./training/Mansfield_train/akl_nz_cw_0340.wav,He could not be disloyal.
254,./training/Mansfield_train/akl_nz_cw_0341.wav,And when you turned it over the outside was a deep bronze colour.
255,./training/Mansfield_train/akl_nz_cw_0343.wav,"They were the Trout boys, Pip and Rags."
256,./training/Mansfield_train/akl_nz_cw_0344.wav,No time to say good-bye.
257,./training/Mansfield_train/akl_nz_cw_0345.wav,There ahead was stretched the sandy road with shallow puddles.
258,./training/Mansfield_train/akl_nz_cw_0347.wav,I just saw her go out to buy some.
259,./training/Mansfield_train/akl_nz_cw_0348.wav,Was it possible that the strange man was still there.
260,./training/Mansfield_train/akl_nz_cw_0349.wav,Why on earth had she asked him to wait a moment.
261,./training/Mansfield_train/akl_nz_cw_0351.wav,Ignorance must not go uncontradicted.
262,./training/Mansfield_train/akl_nz_cw_0352.wav,Eight kilometres it must be.
263,./training/Mansfield_train/akl_nz_cw_0353.wav,"Oh, what a beautiful, noble idea."
264,./training/Mansfield_train/akl_nz_cw_0355.wav,Allow me to introduce you to each other.
265,./training/Mansfield_train/akl_nz_cw_0356.wav,"Yes, nodding graciously to the Advanced Lady."
266,./training/Mansfield_train/akl_nz_cw_0357.wav,"shouted Hans, hitting Anton over the head with his empty cup."
267,./training/Mansfield_train/akl_nz_cw_0359.wav,There was a gentle knock at the door and his mother came in.
268,./training/Mansfield_train/akl_nz_cw_0360.wav,Then you are an Englishwoman.
269,./training/Mansfield_train/akl_nz_cw_0361.wav,"Then, presumably, the winged shaft struck her collar brooch."
270,./training/Mansfield_train/akl_nz_cw_0363.wav,But you cannot equal their dress materials.
271,./training/Mansfield_train/akl_nz_cw_0364.wav,But doubtless they have not the same symbolical value for the English.
272,./training/Mansfield_train/akl_nz_cw_0365.wav,This is my little English friend of whom I have spoken.
273,./training/Mansfield_train/akl_nz_cw_0367.wav,The quantity of fruit I have eaten on this bench he sighed.
274,./training/Mansfield_train/akl_nz_cw_0368.wav,That is almost a mouthful in itself.
275,./training/Mansfield_train/akl_nz_cw_0369.wav,"He tilted back in his chair, chuckling with laughter."
276,./training/Mansfield_train/akl_nz_cw_0371.wav,Now they had five babies and twice as much money.
277,./training/Mansfield_train/akl_nz_cw_0372.wav,Which resolution comforted her absolutely.
278,./training/Mansfield_train/akl_nz_cw_0373.wav,"But I consider child-bearing the most ignominious of all professions, I said."
279,./training/Mansfield_train/akl_nz_cw_0375.wav,A chestnut tree pushed green boughs against the window.
280,./training/Mansfield_train/akl_nz_cw_0376.wav,I am not accustomed to such company.
281,./training/Mansfield_train/akl_nz_cw_0377.wav,Her high-born reply was what interested me.
282,./training/Mansfield_train/akl_nz_cw_0379.wav,we gorged on scandals of High Birth generously buttered.
283,./training/Mansfield_train/akl_nz_cw_0380.wav,Followed a complete and deathlike silence.
284,./training/Mansfield_train/akl_nz_cw_0381.wav,he is not at all particular about his food.
285,./training/Mansfield_train/akl_nz_cw_0383.wav,I must be back in London in September.
286,./training/Mansfield_train/akl_nz_cw_0384.wav,Who ever heard of having children upon vegetables.
287,./training/Mansfield_train/akl_nz_cw_0385.wav,I have not eaten meat for three years.
288,./training/Mansfield_train/akl_nz_cw_0387.wav,They were ever so kind to me.
289,./training/Mansfield_train/akl_nz_cw_0388.wav,she looked at Ethel over her spectacles.
290,./training/Mansfield_train/akl_nz_cw_0389.wav,"And Lola the baby had chimed in loftily, All men ought to have hobbies."
291,./training/Mansfield_train/akl_nz_cw_0391.wav,That might have brought her nearer.
292,./training/Mansfield_train/akl_nz_cw_0392.wav,Her airy little voice mocked him.
293,./training/Mansfield_train/akl_nz_cw_0393.wav,He bent over her and she looked up with her familiar half-smile.
