,id,file_path,words
33,./testing/Mozilla_test/common_voice_en_18714965.mp3,The Legion eventually learned that Lori had been using the H-dial.
34,./testing/Mozilla_test/common_voice_en_18714974.mp3,"The episode title ""Your Fault"" comes from the Stephen Sondheim musical, ""Into the Woods""."
35,./testing/Mozilla_test/common_voice_en_18714994.mp3,"He died of lung cancer in La Jolla, California."
36,./testing/Mozilla_test/common_voice_en_18714998.mp3,"Despite this debate, addressing the problem of fragility remains a very real issue."
37,./testing/Mozilla_test/common_voice_en_18715609.mp3,"Credit Suisse Group offers private banking, investment banking and asset management services."
38,./testing/Mozilla_test/common_voice_en_18715615.mp3,"Sam Adamsâ€”at above sea level, the highest point in the grantâ€”and Mt."
39,./testing/Mozilla_test/common_voice_en_18715640.mp3,"The largest of these are Haukipudas, Oulunsalo, Kaakkuri, Ritaharju, Tuira, and Kello."
40,./testing/Mozilla_test/common_voice_en_18715654.mp3,The customs and the meaning of the word has considerable doubt.
41,./testing/Mozilla_test/common_voice_en_18715664.mp3,"Apart from the Meuse river another waterway, the Albert Canal, passes through this town."
42,./testing/Mozilla_test/common_voice_en_18715678.mp3,The lead vocalist for The Crystals' biggest hits is La La Brooks.
43,./testing/Mozilla_test/common_voice_en_18715683.mp3,"Aircraft and rocket pollution, as well as condensation trails, can also be spotted."
44,./testing/Mozilla_test/common_voice_en_18838274.mp3,"He mentored future leaders of the league, including Wayne Wheeler and Ernest Cherrington."
45,./testing/Mozilla_test/common_voice_en_18838317.mp3,Hexton stands in well wooded and hilly country adjacent to the Bedfordshire border.
46,./testing/Mozilla_test/common_voice_en_18838361.mp3,All characters should be able to resist the pressure during printing.
47,./testing/Mozilla_test/common_voice_en_18838365.mp3,"They eventually settled in King George, Virginia."
48,./testing/Mozilla_test/common_voice_en_18838389.mp3,Track rebuild projects covered the system.
49,./testing/Mozilla_test/common_voice_en_18838393.mp3,A shaftment is the width of the fist and outstretched thumb.
50,./testing/Mozilla_test/common_voice_en_18884147.mp3,"Many coffee table magazines, professional magazines and research journals are also regularly published."
51,./testing/Mozilla_test/common_voice_en_18884151.mp3,"Berman is buried next to his parents in Mount Carmel Cemetery in Glendale, Queens."
52,./testing/Mozilla_test/common_voice_en_18884155.mp3,An avenue leads to an amphitheatre enclosing a pond and bubbling spring.
53,./testing/Mozilla_test/common_voice_en_18884159.mp3,She also served as provost and dean of the College of Letters and Sciences.
54,./testing/Mozilla_test/common_voice_en_18884163.mp3,"The North Sea Race, is a yacht race which takes place annually."
55,./testing/Mozilla_test/common_voice_en_18884167.mp3,Rosenthal's usually malicious wit was legendary.
56,./testing/Mozilla_test/common_voice_en_18884171.mp3,"Now commonplace, this technology is extended to digital cameras and other wearable devices."
57,./testing/Mozilla_test/common_voice_en_18884660.mp3,He was also a motivational speaker and a musician.
58,./testing/Mozilla_test/common_voice_en_18884664.mp3,Most of the family members lie within the latter orbital distance.
59,./testing/Mozilla_test/common_voice_en_18884673.mp3,There are no devices known to have implemented this standard.
60,./testing/Mozilla_test/common_voice_en_18884677.mp3,The School is currently aiming to become a Dyslexia Friendly School.
61,./testing/Mozilla_test/common_voice_en_18884681.mp3,"At one time, there was a fourth flavor, banana."
62,./testing/Mozilla_test/common_voice_en_18884685.mp3,It is used in conjunction with a biomicroscope.
63,./testing/Mozilla_test/common_voice_en_18884756.mp3,The caucuses are generally defined as gatherings of neighbors.
64,./testing/Mozilla_test/common_voice_en_18884760.mp3,Scoring is then carried out in the normal manner.
65,./testing/Mozilla_test/common_voice_en_18884769.mp3,The University of South Florida won both.
66,./testing/Mozilla_test/common_voice_en_18884773.mp3,One area of study focuses on the plasticity of the brain after injury.
67,./testing/Mozilla_test/common_voice_en_18884777.mp3,He also refused to be made doctor of music.
68,./testing/Mozilla_test/common_voice_en_18884795.mp3,He died shortly afterwards and is buried in Saint Peter's graveyard Salesbury.
69,./testing/Mozilla_test/common_voice_en_18884799.mp3,A con artist opens a new bar that competes with Quark's.
70,./testing/Mozilla_test/common_voice_en_18884863.mp3,Forselius spoke good Estonian as well as Swedish and German.
71,./testing/Mozilla_test/common_voice_en_18890717.mp3,It is also played at the end of every Denver Broncos home victory.
72,./testing/Mozilla_test/common_voice_en_18890721.mp3,An East-Saxon genealogy preserved as British Library Add.
73,./testing/Mozilla_test/common_voice_en_18890725.mp3,That was about six weeks before we did it.
74,./testing/Mozilla_test/common_voice_en_18890729.mp3,Harlow's Playhouse Theatre is in the town.
75,./testing/Mozilla_test/common_voice_en_18890733.mp3,The bones at the back of the skull were reduced or absent.
76,./testing/Mozilla_test/common_voice_en_18890737.mp3,The second version could generate seductive pheromones.
77,./testing/Mozilla_test/common_voice_en_18890746.mp3,It served on the Western Front for the duration of the First World War.
78,./testing/Mozilla_test/common_voice_en_18890750.mp3,This is also applicable to circuits.
79,./testing/Mozilla_test/common_voice_en_18890754.mp3,These consists of particular Slimes that are able to participate.
80,./testing/Mozilla_test/common_voice_en_18890763.mp3,An escape character is a particular case of metacharacters.
81,./testing/Mozilla_test/common_voice_en_18890767.mp3,It was not widely released outside of Norway.
82,./testing/Mozilla_test/common_voice_en_18893474.mp3,The town is named after early landowner William Thurston.
83,./testing/Mozilla_test/common_voice_en_18893478.mp3,The town is the county seat of Parke County.
84,./testing/Mozilla_test/common_voice_en_18893493.mp3,"Agricultural supply cooperatives aggregate purchases, storage, and distribution of farm inputs for their members."
85,./testing/Mozilla_test/common_voice_en_18893497.mp3,"Weapons, tools, arrow heads and stone axes tell of long occupancy."
86,./testing/Mozilla_test/common_voice_en_18893506.mp3,The project was much more daring than he had imagined.
87,./testing/Mozilla_test/common_voice_en_18893510.mp3,A steel pin is used when scribing with the grain.
88,./testing/Mozilla_test/common_voice_en_18893520.mp3,Boxes can be formed in the same plant as the corrugator.
89,./testing/Mozilla_test/common_voice_en_18893534.mp3,Dried rose hips are also sold for primitive crafts and home fragrance purposes.
90,./testing/Mozilla_test/common_voice_en_18893553.mp3,"Cavendish, however, received no benefit."
91,./testing/Mozilla_test/common_voice_en_18893557.mp3,At that time basaltic flood lavas covered much of eastern Oregon.
92,./testing/Mozilla_test/common_voice_en_18893567.mp3,"Eventually, however, he ironed out the mistakes and found that the invention worked perfectly."
93,./testing/Mozilla_test/common_voice_en_18893571.mp3,The role ultimately went to Batinkoff.
94,./testing/Mozilla_test/common_voice_en_18893575.mp3,All digits of the numbering plan are used to identify a particular subscriber.
95,./testing/Mozilla_test/common_voice_en_18893579.mp3,In numerous engagements Aster scored direct impacts on its targets.
96,./testing/Mozilla_test/common_voice_en_18893588.mp3,The airport provides scheduled services to the Scottish mainland and other Hebridean islands.
97,./testing/Mozilla_test/common_voice_en_18893592.mp3,Warming centers typically open during particularly cold or rainy nights.
98,./testing/Mozilla_test/common_voice_en_18893596.mp3,"The researchers used the term ""cyanosulfidic"" to describe this network of reactions."
99,./testing/Mozilla_test/common_voice_en_18893605.mp3,It was the second signature model guitar released by Fender.
100,./testing/Mozilla_test/common_voice_en_18893614.mp3,Media education is supported by the teacher professional association Australian Teachers of Media.
101,./testing/Mozilla_test/common_voice_en_18893619.mp3,Hunter was then sent to Bishop Bonner in London.
102,./testing/Mozilla_test/common_voice_en_18893623.mp3,"Rothery was born in Vancouver, British Columbia."
103,./testing/Mozilla_test/common_voice_en_18893627.mp3,"However, due to its natural fortifications along with castles and walls it never fell."
104,./testing/Mozilla_test/common_voice_en_18893811.mp3,The emphasis is on grandeur and comfort instead of defence.
105,./testing/Mozilla_test/common_voice_en_18893820.mp3,Historian Marilyn B.
106,./testing/Mozilla_test/common_voice_en_18893834.mp3,Fuji District was dissolved as a result of this merger.
107,./testing/Mozilla_test/common_voice_en_18893843.mp3,The area is home to restaurants and fashion and jewellery outlets.
108,./testing/Mozilla_test/common_voice_en_18893847.mp3,"The city has now been joined by factories producing textiles, furniture and cars."
109,./testing/Mozilla_test/common_voice_en_18893876.mp3,"Two notable Chinatowns exist in Buenos Aires, Argentina and Lima, Peru."
110,./testing/Mozilla_test/common_voice_en_18893905.mp3,Windich's first exploratory expedition was the third expedition of the explorer Charles Hunt.
111,./testing/Mozilla_test/common_voice_en_18893934.mp3,The band claims to never have performed the same show twice.
112,./testing/Mozilla_test/common_voice_en_18893938.mp3,The primary vertical motion is upward.
113,./testing/Mozilla_test/common_voice_en_18893942.mp3,"The agency's name was changed to Bureau of Alcohol, Tobacco, Firearms, and Explosives."
114,./testing/Mozilla_test/common_voice_en_18893951.mp3,"Bush, where he was writer-in-residence for two weeks."
115,./testing/Mozilla_test/common_voice_en_18893955.mp3,The Drake Stone punctuates the hills surrounding Harbottle.
116,./testing/Mozilla_test/common_voice_en_18893959.mp3,"Objecting to cold-blooded murder, Elsa draws a pistol."
117,./testing/Mozilla_test/common_voice_en_18893963.mp3,"This is a list of Jesuit scientists, who contributed somehow to science."
118,./testing/Mozilla_test/common_voice_en_18893967.mp3,Clasp brakes are one type of brakes historically used on trains.
119,./testing/Mozilla_test/common_voice_en_18893971.mp3,The album was praised by Kerrang!
120,./testing/Mozilla_test/common_voice_en_18893976.mp3,A toilet block formerly provided has been demolished.
121,./testing/Mozilla_test/common_voice_en_18893980.mp3,The club hope to build new changing facilities.
122,./testing/Mozilla_test/common_voice_en_18893994.mp3,"Part Deux, featuring a blue animal drumming through instead of the pink bunny."
123,./testing/Mozilla_test/common_voice_en_18896498.mp3,"Speed is crucial in this manga, unlike in Blame!"
124,./testing/Mozilla_test/common_voice_en_18896502.mp3,"After the War of Independence, Haraden's health deteriorated steadily."
125,./testing/Mozilla_test/common_voice_en_18896541.mp3,"An archaeological museum, it contains the Islamic Art Museum of Marrakech."
126,./testing/Mozilla_test/common_voice_en_18900721.mp3,The division's largest urban community is the Town of Hinton.
127,./testing/Mozilla_test/common_voice_en_18900782.mp3,Only his soldiers never wavered in their devotion.
128,./testing/Mozilla_test/common_voice_en_18900789.mp3,This time there was no doubt about Albertsen being the scorer.
129,./testing/Mozilla_test/common_voice_en_18900793.mp3,None of this work was signed and most of it remains unattributed.
130,./testing/Mozilla_test/common_voice_en_18906287.mp3,"After graduation, he returned home to Arizona, where he began his law practice."
131,./testing/Mozilla_test/common_voice_en_18906342.mp3,His great-grandson Andrei Ivanovitch is a successful international classical pianist.
132,./testing/Mozilla_test/common_voice_en_18906396.mp3,Krosnoff died instantly of the injuries sustained from hitting the lamp post.
133,./testing/Mozilla_test/common_voice_en_18909318.mp3,Crouse is now married to Rick Blue.
134,./testing/Mozilla_test/common_voice_en_18909322.mp3,Dolby developed a digital surround sound compression scheme for the cinema.
135,./testing/Mozilla_test/common_voice_en_18909326.mp3,This third form is rarely seen outside of this context.
136,./testing/Mozilla_test/common_voice_en_18909330.mp3,Four Thai taekwondo jin qualified for the following events.
137,./testing/Mozilla_test/common_voice_en_18909334.mp3,Nilsen was assigned to surveil allied military activity in northern Norway.
138,./testing/Mozilla_test/common_voice_en_18909338.mp3,"Once primarily used as a military housing community, it is now privately operated."
139,./testing/Mozilla_test/common_voice_en_18909342.mp3,The meaning of his statement is still uncertain.
140,./testing/Mozilla_test/common_voice_en_18909346.mp3,"It is located to the north of Newbury, near the village of Donnington."
141,./testing/Mozilla_test/common_voice_en_18909350.mp3,"Her most well-known illustrations are of Michael Bond's character, Paddington Bear."
142,./testing/Mozilla_test/common_voice_en_18909354.mp3,"David's widow, Nancy, and their sons, moved to Los Angeles."
143,./testing/Mozilla_test/common_voice_en_18909358.mp3,This list does not include the head coaches of the New Jersey Devils.
144,./testing/Mozilla_test/common_voice_en_18909367.mp3,Haworth Band is one of the oldest secular musical organisations in the Keighley area.
145,./testing/Mozilla_test/common_voice_en_18909371.mp3,"Uther's mind is plagued by madness and lust, and Britain is in civil war."
146,./testing/Mozilla_test/common_voice_en_18909375.mp3,"""The Washington Post"" called him ""the best kept secret in contemporary horror fiction."
147,./testing/Mozilla_test/common_voice_en_18935230.mp3,The use of computers facilitates greatly the solution of fiber simulation problems.
148,./testing/Mozilla_test/common_voice_en_18935244.mp3,Some lasted several years and appeared in subsequent series.
149,./testing/Mozilla_test/common_voice_en_18935269.mp3,"He is seen standing at the bus stop with Lisa, but does not speak."
150,./testing/Mozilla_test/common_voice_en_18935302.mp3,It digs tunnels but also uses tunnels created by other small mammals.
151,./testing/Mozilla_test/common_voice_en_18935306.mp3,"At the same time, he applied himself with success to mathematics."
152,./testing/Mozilla_test/common_voice_en_18935340.mp3,"""When It Hurts So Bad"" is musically old roots reggae mixed with soul."
153,./testing/Mozilla_test/common_voice_en_18935389.mp3,Only younger kids camps are held at the site.
154,./testing/Mozilla_test/common_voice_en_18935403.mp3,A clay-court specialist is a tennis player who excels on clay courts.
155,./testing/Mozilla_test/common_voice_en_18946861.mp3,See Sons of Odin.
156,./testing/Mozilla_test/common_voice_en_18946870.mp3,Sheffield and Pittsburgh are considered sister cities.
157,./testing/Mozilla_test/common_voice_en_18963316.mp3,He liked their company and he visited church and started reading the Bible.
158,./testing/Mozilla_test/common_voice_en_18963320.mp3,The various shades result from different concentrations of halochromic molecules with different conjugated systems.
159,./testing/Mozilla_test/common_voice_en_18963324.mp3,There are several trips daily.
160,./testing/Mozilla_test/common_voice_en_18963328.mp3,This element involves two main steps.
161,./testing/Mozilla_test/common_voice_en_18967247.mp3,Kenya recorded an easy nine-wicket win over Gibraltar.
162,./testing/Mozilla_test/common_voice_en_18967251.mp3,Roberts took pride in coming from a long line of railroaders.
163,./testing/Mozilla_test/common_voice_en_18967255.mp3,It would remain in royal control for several centuries.
164,./testing/Mozilla_test/common_voice_en_18967259.mp3,"He speaks English, French, and Arabic fluently."
165,./testing/Mozilla_test/common_voice_en_18967263.mp3,"OpenT, a project to develop a compiler for Turing, is no longer in development."
166,./testing/Mozilla_test/common_voice_en_18967268.mp3,The two roles have since been recast due to scheduling conflicts for both actors.
167,./testing/Mozilla_test/common_voice_en_18967287.mp3,"Again, the plans were dimensioned in feet and inches."
168,./testing/Mozilla_test/common_voice_en_18967302.mp3,The county is one of the first Texas Certified Retirement Communities.
169,./testing/Mozilla_test/common_voice_en_18967317.mp3,"The towers face east, and the front central tower is the tallest."
170,./testing/Mozilla_test/common_voice_en_18967321.mp3,"National Bank's business is concentrated in Quebec, and it is expanding on other provinces."
171,./testing/Mozilla_test/common_voice_en_18977843.mp3,The architects were Sir William Holford and Partners and the theatre consultant Michael Warre.
172,./testing/Mozilla_test/common_voice_en_18977847.mp3,Its capital was Chiavari.
173,./testing/Mozilla_test/common_voice_en_18977851.mp3,Clothes are soaked in a solvent other than water.
174,./testing/Mozilla_test/common_voice_en_18977855.mp3,"Here, Larrain learned to use the camera to create pictures that magnified emotions."
175,./testing/Mozilla_test/common_voice_en_18977859.mp3,Forestville Mystery Cave State Park is nearby.
176,./testing/Mozilla_test/common_voice_en_18977863.mp3,There are many different standards and types of horsepower.
177,./testing/Mozilla_test/common_voice_en_18977867.mp3,It is completely surrounded by the City of Palmdale.
178,./testing/Mozilla_test/common_voice_en_18985404.mp3,Then it could start making the weapons - secretly or maybe even publicly.
179,./testing/Mozilla_test/common_voice_en_18985408.mp3,Covian was extremely active as a scientific leader.
180,./testing/Mozilla_test/common_voice_en_18985413.mp3,He has published several books.
181,./testing/Mozilla_test/common_voice_en_18985422.mp3,All tracks written by G. Love except as noted.
182,./testing/Mozilla_test/common_voice_en_18985431.mp3,It discusses each member of the household of the Prophet.
183,./testing/Mozilla_test/common_voice_en_18985435.mp3,The police department later resigned as well along with the mayor.
184,./testing/Mozilla_test/common_voice_en_18985449.mp3,"Hancock was born in the Bronx, New York City and raised in Westchester."
185,./testing/Mozilla_test/common_voice_en_18985460.mp3,The president of Serbia and Montenegro was elected by the parliament.
186,./testing/Mozilla_test/common_voice_en_18985470.mp3,Tommy Byrne the base runner at first.
187,./testing/Mozilla_test/common_voice_en_18985494.mp3,Prospect's population is growing and reflective of a broader demographic.
188,./testing/Mozilla_test/common_voice_en_18985498.mp3,He was only the second scientist to hold the Principalship.
189,./testing/Mozilla_test/common_voice_en_18985522.mp3,"Thus, any exciting frequency lower than the cutoff frequency will attenuate, rather than propagate."
190,./testing/Mozilla_test/common_voice_en_18985541.mp3,"With Alexander term-limited, Republicans nominated former Governor Winfield Dunn."
191,./testing/Mozilla_test/common_voice_en_18985545.mp3,Frances succeeded him and became the sixth holder of the title.
192,./testing/Mozilla_test/common_voice_en_18985554.mp3,Men and women are equally likely to use benzodiazepines recreationally.
193,./testing/Mozilla_test/common_voice_en_18985558.mp3,Technological advancements have brought graphic design and digital displays to the forefront.
194,./testing/Mozilla_test/common_voice_en_19005144.mp3,China has become Vietnam's second-largest trading partner and the largest source of imports.
195,./testing/Mozilla_test/common_voice_en_19005148.mp3,"After the closure of this weather station, the nearest one is located at Pershore."
196,./testing/Mozilla_test/common_voice_en_19005152.mp3,The West was unable to break the Soviet encryption at this time.
197,./testing/Mozilla_test/common_voice_en_19005156.mp3,The tracks are now used by Montana Rail Link.
198,./testing/Mozilla_test/common_voice_en_19005160.mp3,"Recently, the suitability as non-covalent bond strength descriptors was demonstrated too."
199,./testing/Mozilla_test/common_voice_en_19034517.mp3,"Gyro controlled with a relatively simple control system, they proved very effective in use."
200,./testing/Mozilla_test/common_voice_en_19034547.mp3,Mastermind were musically very different from Journey.
201,./testing/Mozilla_test/common_voice_en_19511415.mp3,"Afterwards, Napoleon intervened in the questions of Italian independence."
202,./testing/Mozilla_test/common_voice_en_19519432.mp3,The flower depicted on the cover of the single is a Kangaroo paw.
203,./testing/Mozilla_test/common_voice_en_19519436.mp3,File rate is different from service level.
204,./testing/Mozilla_test/common_voice_en_19519440.mp3,His position as emperor was ratified by the Senate around this time.
205,./testing/Mozilla_test/common_voice_en_19519444.mp3,The dog subsequently retrieved the item given its name.
206,./testing/Mozilla_test/common_voice_en_19519449.mp3,"The ""Vukcevich Super Cup"" was created in his honor soon after his death."
207,./testing/Mozilla_test/common_voice_en_19519453.mp3,She chooses to adopt a child on her own.
208,./testing/Mozilla_test/common_voice_en_19519457.mp3,He runs the publishing house Wild Honey Press.
209,./testing/Mozilla_test/common_voice_en_19519461.mp3,"""Nasuno"" services stop at all stations en route."
210,./testing/Mozilla_test/common_voice_en_19519466.mp3,The newly named chain solved that problem.
211,./testing/Mozilla_test/common_voice_en_19519470.mp3,"""The Cross"" is a local booklet produced monthly by the Anglican church."
212,./testing/Mozilla_test/common_voice_en_19519474.mp3,"She attended the University of Queensland, graduating with a degree in arts and law."
213,./testing/Mozilla_test/common_voice_en_19519478.mp3,It is the capital of the province of Nuoro.
214,./testing/Mozilla_test/common_voice_en_19547297.mp3,They bribe the postman and manage to get hold of that letter.
215,./testing/Mozilla_test/common_voice_en_19547366.mp3,The band also performed on the rock evening of the Intertalent Festival in Prague.
216,./testing/Mozilla_test/common_voice_en_19547370.mp3,"Bus, train, taxi and parking services are provided."
217,./testing/Mozilla_test/common_voice_en_19547374.mp3,Cod fish are of course not found in fresh water.
218,./testing/Mozilla_test/common_voice_en_19547378.mp3,"McQuinn was born in Arlington, Virginia and attended Washington-Lee High School."
219,./testing/Mozilla_test/common_voice_en_19547382.mp3,Games between top players are rarely decided by more than a couple of moves.
220,./testing/Mozilla_test/common_voice_en_19547386.mp3,They left no children.
221,./testing/Mozilla_test/common_voice_en_19547390.mp3,"The songs are mostly pastoral, with subtle understated instrumental accompaniment."
222,./testing/Mozilla_test/common_voice_en_19547394.mp3,Markazi lies in western Iran.
223,./testing/Mozilla_test/common_voice_en_19547398.mp3,"Her work gained her the accolade of being ""the greatest contemporary transcendent poet""."
224,./testing/Mozilla_test/common_voice_en_19547402.mp3,"By skillful maneuvering, the Austrians chased The Infant from Milan to Pavia."
225,./testing/Mozilla_test/common_voice_en_19547406.mp3,Yes; I went to Agathaâ€™s to tea.
226,./testing/Mozilla_test/common_voice_en_19547411.mp3,There were Civilian settlements adjacent along the south and the east.
227,./testing/Mozilla_test/common_voice_en_19547421.mp3,It obtained federal and city landmark status in that same year.
228,./testing/Mozilla_test/common_voice_en_19547440.mp3,The first three projects are in full swing.
229,./testing/Mozilla_test/common_voice_en_19547444.mp3,"Malcolm McDowell played the ballet company's artistic director, a character based on Gerald Arpino."
230,./testing/Mozilla_test/common_voice_en_19547449.mp3,The hoard is the oldest and only coin hoard found on the archipelago.
231,./testing/Mozilla_test/common_voice_en_19547453.mp3,"His major research interests include general relativity, relativistic astrophysics, and computational astrophysics."
232,./testing/Mozilla_test/common_voice_en_19547458.mp3,Aerobic conditioning can be anywhere from walking on the treadmill to mowing the lawn.
233,./testing/Mozilla_test/common_voice_en_19547462.mp3,"For he, too, represented one of the great life-bringing forces of the world."
234,./testing/Mozilla_test/common_voice_en_19547466.mp3,The composition of the ice will vary.
235,./testing/Mozilla_test/common_voice_en_19547471.mp3,"Today, the name is pronounced the same as ""Hollywood""."
236,./testing/Mozilla_test/common_voice_en_19547475.mp3,Trent later sides with good and saves his father from the mutation.
237,./testing/Mozilla_test/common_voice_en_19547479.mp3,Some liquor stores and pawn shops were present.
238,./testing/Mozilla_test/common_voice_en_19547483.mp3,"Therefore, the word ""epigenetics"" is sometimes used as a synonym for these processes."
239,./testing/Mozilla_test/common_voice_en_19547487.mp3,The federal republics of Socialist Yugoslavia were perceived as nation-states of the constitutional peoples.
240,./testing/Mozilla_test/common_voice_en_19547491.mp3,"Other images include a lady talking on the phone, a motorbike, and two dogs."
241,./testing/Mozilla_test/common_voice_en_19547506.mp3,Rennert and his wife Ingeborg have made many charitable donations to various organizations.
242,./testing/Mozilla_test/common_voice_en_19547510.mp3,The next day Magne again had trouble.
243,./testing/Mozilla_test/common_voice_en_19547514.mp3,The castle has also become the venue for a triathlon.
244,./testing/Mozilla_test/common_voice_en_19547523.mp3,People begin to notice a trend of cattle mysteriously disappearing.
245,./testing/Mozilla_test/common_voice_en_19547532.mp3,How many Spaniards came to Brazil before independence are unknown.
246,./testing/Mozilla_test/common_voice_en_19547538.mp3,"As now witnessed in the ""radio communications"" field."
247,./testing/Mozilla_test/common_voice_en_19547547.mp3,WizKids was purchased by and is a subsidiary of National Entertainment Collectibles Association.
248,./testing/Mozilla_test/common_voice_en_19547551.mp3,The community belongs to the Reform movement.
249,./testing/Mozilla_test/common_voice_en_19547555.mp3,"In some cases a brute force approach can be used, as mentioned above."
250,./testing/Mozilla_test/common_voice_en_19547559.mp3,A stone in the churchyard is sometimes pointed out as bearing the Devil's footprint.
251,./testing/Mozilla_test/common_voice_en_19547564.mp3,Some critics called it one of the best albums of the year.
252,./testing/Mozilla_test/common_voice_en_19547568.mp3,"Speed was Washington's ally, but he was also capable of showing outbursts of power."
253,./testing/Mozilla_test/common_voice_en_19547573.mp3,They have different functions for each vehicle.
254,./testing/Mozilla_test/common_voice_en_19547582.mp3,The company purchased additional land in the vicinity.
255,./testing/Mozilla_test/common_voice_en_19547601.mp3,Each has its own episode list.
256,./testing/Mozilla_test/common_voice_en_19547615.mp3,Genesis Storytime later ceased operations.
257,./testing/Mozilla_test/common_voice_en_19547619.mp3,"McGee guaranteed to make the injured hand a ""one hundred percent good hand""."
258,./testing/Mozilla_test/common_voice_en_19547693.mp3,In Wales it is often referred to as a gambo.
259,./testing/Mozilla_test/common_voice_en_19547697.mp3,"To this day, the paint scheme remains controversial among management, employees and rail fans."
260,./testing/Mozilla_test/common_voice_en_19547711.mp3,"One would receive a sharp wound from it, but there is no pain."
261,./testing/Mozilla_test/common_voice_en_19547720.mp3,"Instantly, his frustration at the sloppy work changed and he had an insight."
262,./testing/Mozilla_test/common_voice_en_19547724.mp3,"However, shortly before his wedding, new tumors emerged."
263,./testing/Mozilla_test/common_voice_en_19547790.mp3,"""One Saturday Morning"" - advertised as ""five hours of summer, once a week!"
264,./testing/Mozilla_test/common_voice_en_19547830.mp3,His first marriage was to award-winning short story novelist Carol Bly.
265,./testing/Mozilla_test/common_voice_en_19547859.mp3,"Deren and Hammid wrote, directed and performed in the film."
266,./testing/Mozilla_test/common_voice_en_19547892.mp3,"These designs are more ""pedestrian friendly"" than the same vehicle without any bullbar."
267,./testing/Mozilla_test/common_voice_en_19547928.mp3,Hill never entered battle in the campaign.
268,./testing/Mozilla_test/common_voice_en_19547957.mp3,Coal mined in Calow supplied furnaces in the nearby village of Duckmanton.
269,./testing/Mozilla_test/common_voice_en_19548001.mp3,He was a cousin of physicist Lew Kowarski.
270,./testing/Mozilla_test/common_voice_en_19548005.mp3,Yomogita Station has a single side platform serving bidirectional traffic.
