ID,file_path,words
274,./testing/Mansfield_test/uoa_nz_mansfield_jh_0268.wav,He clasped grandma in his arms and pressed her to him.
275,./testing/Mansfield_test/uoa_nz_mansfield_jh_0272.wav,You think they are another bad sign.
276,./testing/Mansfield_test/uoa_nz_mansfield_jh_0276.wav,Will you stay in the car while I go and look.
277,./testing/Mansfield_test/uoa_nz_mansfield_jh_0280.wav,How can you talk of cutting off now.
278,./testing/Mansfield_test/uoa_nz_mansfield_jh_0284.wav,"Well, we can't postpone it again, said Josephine."
279,./testing/Mansfield_test/uoa_nz_mansfield_jh_0288.wav,"Asked Josephine, trying to begin to concentrate."
280,./testing/Mansfield_test/uoa_nz_mansfield_jh_0292.wav,The cab was dreadfully stuffy.
281,./testing/Mansfield_test/uoa_nz_mansfield_jh_0296.wav,He was given up to his dream.
282,./testing/Mansfield_test/uoa_nz_mansfield_jh_0300.wav,What's given you such a colour.
283,./testing/Mansfield_test/uoa_nz_mansfield_jh_0304.wav,She looked mournfully and enigmatically at her mother and Laura as they came in.
284,./testing/Mansfield_test/uoa_nz_mansfield_jh_0308.wav,How very nice workmen were.
285,./testing/Mansfield_test/uoa_nz_mansfield_jh_0312.wav,My very own for ever.
286,./testing/Mansfield_test/uoa_nz_mansfield_jh_0316.wav,I must go seek those heirs to my fame and fortune.
287,./testing/Mansfield_test/uoa_nz_mansfield_jh_0320.wav,"He was always full of new ideas, schemes, plans."
288,./testing/Mansfield_test/uoa_nz_mansfield_jh_0324.wav,The gorgeous sunset had blazed and died.
289,./testing/Mansfield_test/uoa_nz_mansfield_jh_0328.wav,But still her grandma was silent.
290,./testing/Mansfield_test/uoa_nz_mansfield_jh_0332.wav,"But she checked herself and said to the boy coldly, I don't like babies."
291,./testing/Mansfield_test/uoa_nz_mansfield_jh_0336.wav,He ignored his wife just as she ignored him.
292,./testing/Mansfield_test/uoa_nz_mansfield_jh_0340.wav,The little girls ran into the paddock like chickens let out of a coop.
293,./testing/Mansfield_test/uoa_nz_mansfield_jh_0344.wav,"She smiled, and a look of deep content shone in her eyes."
294,./testing/Mansfield_test/uoa_nz_mansfield_jh_0348.wav,As Stanley helped himself his blue eyes widened.
295,./testing/Mansfield_test/uoa_nz_mansfield_jh_0352.wav,There was nothing to mark which was beach and where was the sea.
296,./testing/Mansfield_test/uoa_nz_mansfield_jh_0356.wav,"Yes, I'm not busy tomorrow, she said."
297,./testing/Mansfield_test/uoa_nz_mansfield_jh_0360.wav,Drops of water fell from her hair on to the paper.
298,./testing/Mansfield_test/uoa_nz_mansfield_jh_0364.wav,"My dear little lady, you must not take the quotation literally."
299,./testing/Mansfield_test/uoa_nz_mansfield_jh_0368.wav,What right have they even to question each other.
300,./testing/Mansfield_test/uoa_nz_mansfield_jh_0372.wav,"Da, that child has such energy."
301,./testing/Mansfield_test/uoa_nz_mansfield_jh_0376.wav,Shall we join the others.
302,./testing/Mansfield_test/uoa_nz_mansfield_jh_0380.wav,Such great big black trees on either side.
303,./testing/Mansfield_test/uoa_nz_mansfield_jh_0384.wav,"Standing on tiptoe in the yard, she almost felt she would be blown away."
304,./testing/Mansfield_test/uoa_nz_mansfield_jh_0388.wav,"He'd have to force her out of it, that's all."
305,./testing/Mansfield_test/uoa_nz_mansfield_jh_0392.wav,"They stirred something in him, those bells, something vague and tender."
306,./testing/Mansfield_test/uoa_nz_mansfield_jh_0396.wav,The doctor whistled a little tune and flicked the mare again.
307,./testing/Mansfield_test/uoa_nz_mansfield_jh_0400.wav,"Two dogs sprawled in the middle of the road, scuffling and biting."
308,./testing/Mansfield_test/uoa_nz_mansfield_jh_0404.wav,I suppose I'd better not disturb her.
309,./testing/Mansfield_test/uoa_nz_mansfield_jh_0408.wav,"Fancy, she has a separate plate for each of her front teeth."
310,./testing/Mansfield_test/uoa_nz_mansfield_jh_0412.wav,I think it must be the umbrellas which make us look ridiculous.
311,./testing/Mansfield_test/uoa_nz_mansfield_jh_0416.wav,"Well, you are a funny one, she said."
312,./testing/Mansfield_test/uoa_nz_mansfield_jh_0420.wav,And I do not see any possible light out of this darkness.
313,./testing/Mansfield_test/uoa_nz_mansfield_jh_0424.wav,He was off duty and intended to show it.
314,./testing/Mansfield_test/uoa_nz_mansfield_jh_0428.wav,"I forget nothing, mamma, answered Sonia."
315,./testing/Mansfield_test/uoa_nz_mansfield_jh_0432.wav,I have been making music for them on my trombone.
316,./testing/Mansfield_test/uoa_nz_mansfield_jh_0436.wav,It's not religion to love two men.
317,./testing/Mansfield_test/uoa_nz_mansfield_jh_0440.wav,"So young and yet to suffer so cruelly, she murmured."
318,./testing/Mansfield_test/uoa_nz_mansfield_jh_0444.wav,There is a piece of that beautiful flannel petticoat you left us last summer.
319,./testing/Mansfield_test/uoa_nz_mansfield_jh_0448.wav,"Bertha, turning to the youngest of the five, how changed."
320,./testing/Mansfield_test/uoa_nz_mansfield_jh_0452.wav,I pricked up my ears.
321,./testing/Mansfield_test/uoa_nz_mansfield_jh_0456.wav,"He fixed a stony eye on her, and she blushed."
322,./testing/Mansfield_test/uoa_nz_mansfield_jh_0460.wav,"But the child is dumb, ventured the manager apologetically."
323,./testing/Mansfield_test/uoa_nz_mansfield_jh_0464.wav,"A wise idea, I answered."
324,./testing/Mansfield_test/uoa_nz_mansfield_jh_0468.wav,Who could tell what the Future held.
325,./testing/Mansfield_test/uoa_nz_mansfield_jh_0472.wav,At the end of the meal we were served with coffee.
326,./testing/Mansfield_test/uoa_nz_mansfield_jh_0476.wav,This morning I took a half bath.
327,./testing/Mansfield_test/uoa_nz_mansfield_jh_0480.wav,"Nothing at all, cried Herr Hoffmann from Berlin."
328,./testing/Mansfield_test/uoa_nz_mansfield_jh_0484.wav,The little dressing-table and mirror at the far end.
329,./testing/Mansfield_test/uoa_nz_mansfield_jh_0488.wav,Some dreadful man tried to kiss her at the club ball.
330,./testing/Mansfield_test/uoa_nz_mansfield_jh_0492.wav,I too know of much joy.
331,./testing/Mansfield_test/uoa_nz_mansfield_jh_0496.wav,The other grasped a beautifully smooth yellow stick.
332,./testing/Mansfield_test/uoa_nz_mansfield_jh_0500.wav,You might have seen a big fish flicking in at the window and gone again.
333,./testing/Mansfield_test/uoa_nz_mansfield_jh_0504.wav,The thing to do was to let Casimir go on his wild-goose chase.
334,./testing/Mansfield_test/uoa_nz_mansfield_jh_0508.wav,When I was their age I used to go to bed hugging an old towel with a knot in it.
335,./testing/Mansfield_test/uoa_nz_mansfield_jh_0512.wav,"A whole pound of butter, and such a large johnny cake that it looked like an advertisement for somebody's baking-powder."
336,./testing/Mansfield_test/uoa_nz_mansfield_jh_0516.wav,"It is a very strange thing, but whenever I am in the company of newly-engaged couples I blossom."
337,./testing/Mansfield_test/uoa_nz_mansfield_jh_0520.wav,And now that little ancient fellow was climbing down endless flights.
338,./testing/Mansfield_test/uoa_nz_mansfield_jh_0524.wav,To raise enthusiasm in the heart of the average British husband.
339,./testing/Mansfield_test/uoa_nz_mansfield_jh_0528.wav,Counting up the missing buttons on my husband's uniform jacket.
340,./testing/Mansfield_test/uoa_nz_mansfield_jh_0532.wav,Reginald saw the garden open to the light.
341,./testing/Mansfield_test/uoa_nz_mansfield_jh_0536.wav,He would have taken a taxi off to a decent toyshop.
342,./testing/Mansfield_test/uoa_nz_mansfield_jh_0540.wav,"I am making my own cure, and living entirely on raw vegetables and nuts."
343,./testing/Mansfield_test/uoa_nz_mansfield_jh_0544.wav,I can't help seeking admiration any more than a cat can help going to people to be stroked.
344,./testing/Mansfield_test/uoa_nz_mansfield_jh_0548.wav,Quick as a flash she remembered childish parties when they had played charades.
345,./testing/Mansfield_test/uoa_nz_mansfield_jh_0552.wav,While Isabel's precious friends didn't hesitate to help themselves.
346,./testing/Mansfield_test/uoa_nz_mansfield_jh_0556.wav,"Get up, cried the child, speaking in a voice of immense authority."
347,./testing/Mansfield_test/uoa_nz_mansfield_jh_0560.wav,He was the son of the butcher.
348,./testing/Mansfield_test/uoa_nz_mansfield_jh_0564.wav,Walking through air that had somehow grown heavy and solid like water.
349,./testing/Mansfield_test/uoa_nz_mansfield_jh_0568.wav,And Miss Brill smoothed the newspaper as though it were the manuscript of her part.
350,./testing/Mansfield_test/uoa_nz_mansfield_jh_0572.wav,For then it is impossible for her to accept the attention of others.
351,./testing/Mansfield_test/uoa_nz_mansfield_jh_0576.wav,"I want passion, and love, and adventure, I yearn for them."
352,./testing/Mansfield_test/uoa_nz_mansfield_jh_0580.wav,I was much smaller than the average child in my class.
353,./testing/Mansfield_test/uoa_nz_mansfield_jh_0584.wav,My association goes back even earlier than you mentioned in your preamble.
354,./testing/Mansfield_test/uoa_nz_mansfield_jh_0588.wav,We pay thirty cents a dozen for oysters.
355,./testing/Mansfield_test/uoa_nz_mansfield_jh_0592.wav,Three people from the national executive of the Party make the choice.
356,./testing/Mansfield_test/uoa_nz_mansfield_jh_0596.wav,My teabag thickens only when the water is warm enough.
357,./testing/Mansfield_test/uoa_nz_mansfield_jh_0600.wav,The pink blossom touching the green leaves.
358,./testing/Mansfield_test/uoa_nz_mansfield_jh_0604.wav,Zinc has a very strange molecular configuration.
359,./testing/Mansfield_test/uoa_nz_mansfield_jh_0608.wav,The fisher ate rice to cure his new ache.
360,./testing/Mansfield_test/uoa_nz_mansfield_jh_0612.wav,She drank the whole jar after she thought she had seen the forgiving angel.
361,./testing/Mansfield_test/uoa_nz_mansfield_jh_0616.wav,The movie we watched for our action evening was a little odd.
362,./testing/Mansfield_test/uoa_nz_mansfield_jh_0620.wav,I just walked past a dry eerie district.
363,./testing/Mansfield_test/uoa_nz_mansfield_sh_0003.wav,"Myself, I felt disappointed that there was not a salute of twenty-five guns."
364,./testing/Mansfield_test/uoa_nz_mansfield_sh_0007.wav,"Warm the teapot, interrupted the Herr Rat, pushing away his soup plate."
365,./testing/Mansfield_test/uoa_nz_mansfield_sh_0011.wav,"Cheer up, old woman, shouted her husband, digging her in the ribs."
366,./testing/Mansfield_test/uoa_nz_mansfield_sh_0015.wav,You're rotten to the core and so am I. But you're heathenishly beautiful.
367,./testing/Mansfield_test/uoa_nz_mansfield_sh_0019.wav,"Some little sparrows, young sparrows they sounded, chirped on the window-ledge."
368,./testing/Mansfield_test/uoa_nz_mansfield_sh_0023.wav,We gorged on scandals of High Birth generously buttered.
369,./testing/Mansfield_test/uoa_nz_mansfield_sh_0027.wav,Heaven knows what infectious disease may be breeding now in that boot.
370,./testing/Mansfield_test/uoa_nz_mansfield_sh_0031.wav,Why did the photographs of dead people always fade so.
371,./testing/Mansfield_test/uoa_nz_mansfield_sh_0035.wav,A nice shake-up in the bus never improved his appetite.
372,./testing/Mansfield_test/uoa_nz_mansfield_sh_0039.wav,Stanley was half-way up the path before he saw Linda.
373,./testing/Mansfield_test/uoa_nz_mansfield_sh_0043.wav,He put his face into her bosom and his arms enfolded her.
374,./testing/Mansfield_test/uoa_nz_mansfield_sh_0047.wav,"Now, there is something peculiarly intimate in sharing an umbrella."
375,./testing/Mansfield_test/uoa_nz_mansfield_sh_0051.wav,He looked as though he could order a magnificent dinner.
376,./testing/Mansfield_test/uoa_nz_mansfield_sh_0055.wav,On his lap there lay a beautiful pale yellow silk handkerchief.
377,./testing/Mansfield_test/uoa_nz_mansfield_sh_0059.wav,A young girl scratched a lullaby on a young fiddle.
378,./testing/Mansfield_test/uoa_nz_mansfield_sh_0063.wav,"I order double portions, and eat them in peace."
379,./testing/Mansfield_test/uoa_nz_mansfield_sh_0067.wav,But she'd never heard his name until she saw it on the theatres.
380,./testing/Mansfield_test/uoa_nz_mansfield_sh_0071.wav,And the carpet we made ourselves out of old clothes.
381,./testing/Mansfield_test/uoa_nz_mansfield_sh_0075.wav,"The dishes were changed for beef, red currants and spinach."
382,./testing/Mansfield_test/uoa_nz_mansfield_sh_0079.wav,"Isabel, we're all going for a bathe."
383,./testing/Mansfield_test/uoa_nz_mansfield_sh_0083.wav,"Nurse Andrews had, of course, jumped at the idea."
384,./testing/Mansfield_test/uoa_nz_mansfield_sh_0087.wav,My insides are all twisted up with having children too quickly.
385,./testing/Mansfield_test/uoa_nz_mansfield_sh_0091.wav,Psychologically I understood your refusal.
386,./testing/Mansfield_test/uoa_nz_mansfield_sh_0095.wav,"Oh, what a loathsome thing to have done."
387,./testing/Mansfield_test/uoa_nz_mansfield_sh_0099.wav,But it was most unfortunate.
388,./testing/Mansfield_test/uoa_nz_mansfield_sh_0103.wav,"What are you looking at, my grandma."
389,./testing/Mansfield_test/uoa_nz_mansfield_sh_0107.wav,"Her loud, slightly harsh voice filled the salon."
390,./testing/Mansfield_test/uoa_nz_mansfield_sh_0111.wav,"Young blood, answered the Herr Rat genially."
391,./testing/Mansfield_test/uoa_nz_mansfield_sh_0115.wav,"Frau Hartmann, I congratulate you."
392,./testing/Mansfield_test/uoa_nz_mansfield_sh_0119.wav,Somehow or other he managed to shake some sort of smile at her.
393,./testing/Mansfield_test/uoa_nz_mansfield_sh_0123.wav,I saw a beautiful umbrella broken in half like that on my way over.
394,./testing/Mansfield_test/uoa_nz_mansfield_sh_0127.wav,The result looked like a gigantic dustbin.
395,./testing/Mansfield_test/uoa_nz_mansfield_sh_0131.wav,It was muffled as though the dog had its head in a sack.
396,./testing/Mansfield_test/uoa_nz_mansfield_sh_0135.wav,"Yes, that was her real grudge against life."
397,./testing/Mansfield_test/uoa_nz_mansfield_sh_0139.wav,Big twists and curls jostled and shouldered each other as the silvery beams broadened.
398,./testing/Mansfield_test/uoa_nz_mansfield_sh_0143.wav,"After all, dash it, they were young still."
399,./testing/Mansfield_test/uoa_nz_mansfield_sh_0147.wav,"Lights were turned on immediately the cafe opened, and business was very brisk."
400,./testing/Mansfield_test/uoa_nz_mansfield_sh_0151.wav,It is a great pity that the English nation is so unmusical.
401,./testing/Mansfield_test/uoa_nz_mansfield_sh_0155.wav,Or perhaps you do not care to eat the worms.
402,./testing/Mansfield_test/uoa_nz_mansfield_sh_0159.wav,Four of the clock one July afternoon she appeared at the Pension Muller.
403,./testing/Mansfield_test/uoa_nz_mansfield_sh_0163.wav,"There you are, I said."
404,./testing/Mansfield_test/uoa_nz_mansfield_sh_0167.wav,The corridors were silent and cold.
405,./testing/Mansfield_test/uoa_nz_mansfield_sh_0171.wav,"We shall have to anoint ourselves with butter, said Dennis."
406,./testing/Mansfield_test/uoa_nz_mansfield_sh_0175.wav,But it was a charming air.
407,./testing/Mansfield_test/uoa_nz_mansfield_sh_0179.wav,"How wrong, how wicked, feeling as I do."
408,./testing/Mansfield_test/uoa_nz_mansfield_sh_0183.wav,It was thirty-five years old.
409,./testing/Mansfield_test/uoa_nz_mansfield_sh_0187.wav,I've got the names somewhere on the back of an envelope.
410,./testing/Mansfield_test/uoa_nz_mansfield_sh_0191.wav,She hated her grandma to be sad.
411,./testing/Mansfield_test/uoa_nz_mansfield_sh_0195.wav,No time to say good-bye.
412,./testing/Mansfield_test/uoa_nz_mansfield_sh_0199.wav,Then something immense came into view.
413,./testing/Mansfield_test/uoa_nz_mansfield_sh_0203.wav,I just saw her go out to buy some.
414,./testing/Mansfield_test/uoa_nz_mansfield_sh_0207.wav,"Oh, what a beautiful, noble idea."
415,./testing/Mansfield_test/uoa_nz_mansfield_sh_0211.wav,She's got twice the nerve of you and me rolled into one.
416,./testing/Mansfield_test/uoa_nz_mansfield_sh_0215.wav,Then you are an Englishwoman.
417,./testing/Mansfield_test/uoa_nz_mansfield_sh_0219.wav,Such a brilliant way of putting things.
418,./testing/Mansfield_test/uoa_nz_mansfield_sh_0223.wav,"That's not how a wedding should be, she said."
419,./testing/Mansfield_test/uoa_nz_mansfield_sh_0227.wav,When I meet new people I squeeze them dry like a sponge.
420,./testing/Mansfield_test/uoa_nz_mansfield_sh_0231.wav,You do not seem to enjoy discussing the functions of the body.
421,./testing/Mansfield_test/uoa_nz_mansfield_sh_0235.wav,Afflicted children have such pretty ways.
422,./testing/Mansfield_test/uoa_nz_mansfield_sh_0239.wav,Who ever heard of having children upon vegetables.
423,./testing/Mansfield_test/uoa_nz_mansfield_sh_0243.wav,"Come along, I'd say, come along, and I'll lay out your patience for you."
424,./testing/Mansfield_test/uoa_nz_mansfield_sh_0247.wav,They are hard to resist.
425,./testing/Mansfield_test/uoa_nz_mansfield_sh_0251.wav,His heart was wrung with such a spasm that he could have cried out.
426,./testing/Mansfield_test/uoa_nz_mansfield_sh_0255.wav,She didn't even recognise him again.
427,./testing/Mansfield_test/uoa_nz_mansfield_sh_0259.wav,Meg passed him on to Leila.
428,./testing/Mansfield_test/uoa_nz_mansfield_sh_0263.wav,One golden hour set with sixty diamond minutes.
429,./testing/Mansfield_test/uoa_nz_mansfield_sh_0267.wav,"Grandma made a small, astonished face."
430,./testing/Mansfield_test/uoa_nz_mansfield_sh_0271.wav,"May thy head, William, lack not ointment."
431,./testing/Mansfield_test/uoa_nz_mansfield_sh_0275.wav,Ma Parker gave no answer.
432,./testing/Mansfield_test/uoa_nz_mansfield_sh_0279.wav,"Oh well, there seems nowhere else, said she."
433,./testing/Mansfield_test/uoa_nz_mansfield_sh_0283.wav,It was the shadow from the tree outside.
434,./testing/Mansfield_test/uoa_nz_mansfield_sh_0287.wav,She raised her pale eyebrows until they rippled away into her pale hair.
435,./testing/Mansfield_test/uoa_nz_mansfield_sh_0291.wav,It would be somehow so satisfactory.
436,./testing/Mansfield_test/uoa_nz_mansfield_sh_0295.wav,A spasm of pity squeezed her heart.
437,./testing/Mansfield_test/uoa_nz_mansfield_sh_0299.wav,"Mrs. Sheridan got up and came over to her, carrying the hat."
438,./testing/Mansfield_test/uoa_nz_mansfield_sh_0303.wav,Sadie had her hand clapped to her cheek as though she had toothache.
439,./testing/Mansfield_test/uoa_nz_mansfield_sh_0307.wav,It was the heavy piano being moved on its stiff castors.
440,./testing/Mansfield_test/uoa_nz_mansfield_sh_0311.wav,"Let us live our life, all new, all ours, from the very beginning."
441,./testing/Mansfield_test/uoa_nz_mansfield_sh_0315.wav,He leapt across the flower-bed and seized her in his arms.
442,./testing/Mansfield_test/uoa_nz_mansfield_sh_0319.wav,Why don't I fly out again.
443,./testing/Mansfield_test/uoa_nz_mansfield_sh_0323.wav,"Greeting, my Celestial Peach Blossom."
444,./testing/Mansfield_test/uoa_nz_mansfield_sh_0327.wav,I never seen anyone so eaten.
445,./testing/Mansfield_test/uoa_nz_mansfield_sh_0331.wav,We know all about that.
446,./testing/Mansfield_test/uoa_nz_mansfield_sh_0335.wav,"Of course there were stories, but such stories."
447,./testing/Mansfield_test/uoa_nz_mansfield_sh_0339.wav,This one was as big as a star and far more beautiful.
448,./testing/Mansfield_test/uoa_nz_mansfield_sh_0343.wav,Why can't you eat your food properly like Isabel and Lottie.
449,./testing/Mansfield_test/uoa_nz_mansfield_sh_0347.wav,They were dressed alike in blue jerseys and knickers.
450,./testing/Mansfield_test/uoa_nz_mansfield_sh_0351.wav,The same soaking bushes showed on either side and the same shadowy palings.
451,./testing/Mansfield_test/uoa_nz_mansfield_sh_0355.wav,"She struggled, and was quite amazed to realise how angry she felt."
452,./testing/Mansfield_test/uoa_nz_mansfield_sh_0359.wav,"Well, that had been a fascinating interlude."
453,./testing/Mansfield_test/uoa_nz_mansfield_sh_0363.wav,From the road a sudden shout of triumph.
454,./testing/Mansfield_test/uoa_nz_mansfield_sh_0367.wav,"Rather, under the lying garb of false masculinity."
455,./testing/Mansfield_test/uoa_nz_mansfield_sh_0371.wav,We marched en masse along the station road.
456,./testing/Mansfield_test/uoa_nz_mansfield_sh_0375.wav,The Frau Professor is going to be one of us for the afternoon.
457,./testing/Mansfield_test/uoa_nz_mansfield_sh_0379.wav,You'll not cry any more or wake up in the night.
458,./testing/Mansfield_test/uoa_nz_mansfield_sh_0383.wav,They were laughing and holding each other by the hand.
459,./testing/Mansfield_test/uoa_nz_mansfield_sh_0387.wav,"Well, she's hooked a boy this time."
460,./testing/Mansfield_test/uoa_nz_mansfield_sh_0391.wav,She certainly was a little thing.
461,./testing/Mansfield_test/uoa_nz_mansfield_sh_0395.wav,"He took up a book, and wheeled his arm-chair over to the window."
462,./testing/Mansfield_test/uoa_nz_mansfield_sh_0399.wav,It's partly the effect of Sunday.
463,./testing/Mansfield_test/uoa_nz_mansfield_sh_0403.wav,She was full of terrified joy and importance in the goings on upstairs.
464,./testing/Mansfield_test/uoa_nz_mansfield_sh_0407.wav,"What are you going to do this afternoon, Fraulein Anna."
465,./testing/Mansfield_test/uoa_nz_mansfield_sh_0411.wav,A high wooden wall compasses us all about.
