ID,file_path,words
99,./training/Mozilla_train/common_voice_en_18714933.mp3,The Earth group searched for answers to social issues.
100,./training/Mozilla_train/common_voice_en_18714951.mp3,The industrial area contains a major rail hub.
101,./training/Mozilla_train/common_voice_en_18714952.mp3,Narlikar has received several national and international awards and honorary doctorates.
102,./training/Mozilla_train/common_voice_en_18714953.mp3,Much of this intervening land is part of Fort Bliss.
103,./training/Mozilla_train/common_voice_en_18714966.mp3,"In medieval European sources the names ""Merdas, Merdinis, Merdium, Mordani, Mordua, Morduinos"" have appeared."
104,./training/Mozilla_train/common_voice_en_18714967.mp3,The others are Middle Park and South Park respectively.
105,./training/Mozilla_train/common_voice_en_18714968.mp3,Dhamer Gaan is a unique traditional cultural invention of Thakurgaon people.
106,./training/Mozilla_train/common_voice_en_18714975.mp3,The river is rich with iron and has a tint the color of tea.
107,./training/Mozilla_train/common_voice_en_18714977.mp3,He has worked as a journalist and author.
108,./training/Mozilla_train/common_voice_en_18714978.mp3,It is often erroneously called Masson's trichrome.
109,./training/Mozilla_train/common_voice_en_18714995.mp3,"The Ussuri Cossack Host was used for border patrol, postal and police service."
110,./training/Mozilla_train/common_voice_en_18714996.mp3,It is in the valley of the upper reaches of the Dourados River.
111,./training/Mozilla_train/common_voice_en_18714997.mp3,"The Windsor Blacks then began their activities, copying the Hampshire group."
112,./training/Mozilla_train/common_voice_en_18715606.mp3,"Popular recreational activities in the park include bushwalking, abseiling and gliding."
113,./training/Mozilla_train/common_voice_en_18715607.mp3,"However, the castle never served as the Lobkowicz familyâ€™s primary residence."
114,./training/Mozilla_train/common_voice_en_18715608.mp3,"It was led by Mufti Fazlul Huq Amini and Azizul Haq, both currently deceased."
115,./training/Mozilla_train/common_voice_en_18715610.mp3,John Lanham is currently Chairman of the Parish.
116,./training/Mozilla_train/common_voice_en_18715612.mp3,Pacifica is the location of the oldest European discovery of the San Francisco Bay.
117,./training/Mozilla_train/common_voice_en_18715614.mp3,The Lords supervise the kinless and placate the Lordkin.
118,./training/Mozilla_train/common_voice_en_18715636.mp3,It is the headquarters of Malkajgiri mandal in Malkajgiri revenue division.
119,./training/Mozilla_train/common_voice_en_18715637.mp3,The rank of marshal of the Royal Canadian Air Force was never granted.
120,./training/Mozilla_train/common_voice_en_18715639.mp3,Prodanov was still a student when he became involved in mountaineering.
121,./training/Mozilla_train/common_voice_en_18715646.mp3,"The song ""First Tube"" was nominated for a Grammy for Best Rock Instrumental Performance."
122,./training/Mozilla_train/common_voice_en_18715651.mp3,Her parents' home is a tempura restaurant in Yokohama.
123,./training/Mozilla_train/common_voice_en_18715652.mp3,Elmhurst is located at above sea level.
124,./training/Mozilla_train/common_voice_en_18715661.mp3,At the time of his death only the horse had been cast.
125,./training/Mozilla_train/common_voice_en_18715662.mp3,It will be renamed South Coast Marketplace.
126,./training/Mozilla_train/common_voice_en_18715663.mp3,They have several situational advantages over a sword.
127,./training/Mozilla_train/common_voice_en_18715665.mp3,"On de Vichiers' seal, Chi Rho is visible on the shields of the knights."
128,./training/Mozilla_train/common_voice_en_18715676.mp3,"He now teaches at the University of California, Irvine."
129,./training/Mozilla_train/common_voice_en_18715677.mp3,This allows the camera to be more isolated and independent of the operator's moves.
130,./training/Mozilla_train/common_voice_en_18715679.mp3,They play in the Welsh Premier League.
131,./training/Mozilla_train/common_voice_en_18715681.mp3,"It was substantially reworked, with commentary by Wodehouse replacing much of Townend's contribution."
132,./training/Mozilla_train/common_voice_en_18715682.mp3,He also served as a member of the World's Columbian Fair Commission.
133,./training/Mozilla_train/common_voice_en_18715684.mp3,The area became known as the Duchy of Prussia.
134,./training/Mozilla_train/common_voice_en_18715685.mp3,Count Alexey Arakcheyev's residence Gruzino is several miles away.
135,./training/Mozilla_train/common_voice_en_18838270.mp3,Each fan is contained in Kevlar-lined housings which provide further protection for bystanders.
136,./training/Mozilla_train/common_voice_en_18838272.mp3,It was a resident of Portugal during the age of the dinosaurs.
137,./training/Mozilla_train/common_voice_en_18838275.mp3,Mexicans arrived later.
138,./training/Mozilla_train/common_voice_en_18838277.mp3,The most outstanding item of the vehicle was its wheel-steering device.
139,./training/Mozilla_train/common_voice_en_18838316.mp3,"An example of an everyday device that has a ""state"" is a television set."
140,./training/Mozilla_train/common_voice_en_18838318.mp3,"It has been found in Bohemia in the Czech Republic and in Cornwall, England."
141,./training/Mozilla_train/common_voice_en_18838319.mp3,It is a rare vagrant north of its breeding range.
142,./training/Mozilla_train/common_voice_en_18838320.mp3,"Their traditional lifestyle was nomadic, based on camel herding."
143,./training/Mozilla_train/common_voice_en_18838362.mp3,"In the story, the Neo Organism Doras obtains the Fog Mother's powers."
144,./training/Mozilla_train/common_voice_en_18838363.mp3,"The two are thought by some academics to be the same character, duplicated."
145,./training/Mozilla_train/common_voice_en_18838364.mp3,Ranger entered the Paulist monastic order as a child.
146,./training/Mozilla_train/common_voice_en_18838386.mp3,The A and D taxiways were built at the same time as the runway.
147,./training/Mozilla_train/common_voice_en_18838387.mp3,It was a community school for the Shiloh area.
148,./training/Mozilla_train/common_voice_en_18838388.mp3,"The county administration is headed by a Chief Executive, Peter Carey."
149,./training/Mozilla_train/common_voice_en_18838390.mp3,The village was named after the European island of Malta.
150,./training/Mozilla_train/common_voice_en_18838391.mp3,Policies frequently have side effects or unintended consequences.
151,./training/Mozilla_train/common_voice_en_18838392.mp3,"The caverns were named the Zane Caverns, after the nearby village of Zanesfield."
152,./training/Mozilla_train/common_voice_en_18838394.mp3,"Airport shuttle buses, however, are highly developed and convenient for rail travellers."
153,./training/Mozilla_train/common_voice_en_18884145.mp3,Asher flees with Costa as a hostage and Scott pursues them.
154,./training/Mozilla_train/common_voice_en_18884146.mp3,Dunbar was Rotten and the same was North Berwick.
155,./training/Mozilla_train/common_voice_en_18884148.mp3,It is located from the Adelaide station.
156,./training/Mozilla_train/common_voice_en_18884149.mp3,Early home automation began with labor-saving machines.
157,./training/Mozilla_train/common_voice_en_18884150.mp3,It has been preserved and is in good condition today in private ownership.
158,./training/Mozilla_train/common_voice_en_18884152.mp3,She has since worked as an administrative assistant and as a paralegal.
159,./training/Mozilla_train/common_voice_en_18884153.mp3,She has since returned several times to judge the pageant.
160,./training/Mozilla_train/common_voice_en_18884154.mp3,Weather Bureau stationed personnel on the island.
161,./training/Mozilla_train/common_voice_en_18884156.mp3,Police maintain records of people who have committed felonies and some misdemeanors.
162,./training/Mozilla_train/common_voice_en_18884157.mp3,Well-insulated bags are designed for cold weather use.
163,./training/Mozilla_train/common_voice_en_18884158.mp3,"""The Simpsons"" writers often parody this phrase and its implications."
164,./training/Mozilla_train/common_voice_en_18884160.mp3,"Hockley lies adjacent to the Lace Market, many well-preserved Victorian buildings."
165,./training/Mozilla_train/common_voice_en_18884161.mp3,Edouard was named the company's managing director.
166,./training/Mozilla_train/common_voice_en_18884162.mp3,Both drugs have been known to cause suicidal thoughts or ideation.
167,./training/Mozilla_train/common_voice_en_18884164.mp3,It is a quiet community with religion being the centre of life.
168,./training/Mozilla_train/common_voice_en_18884165.mp3,"One month after the battle, the enchanted blade is finished."
169,./training/Mozilla_train/common_voice_en_18884166.mp3,He is also famous for the funniest table tennis match in history.
170,./training/Mozilla_train/common_voice_en_18884168.mp3,The three figures demonstrate the most dramatic foreshortening imaginable.
171,./training/Mozilla_train/common_voice_en_18884169.mp3,"The Taiwan server supported Taiwan, Hong Kong and Macau regions."
172,./training/Mozilla_train/common_voice_en_18884170.mp3,Andy Warhol didn't do anything.
173,./training/Mozilla_train/common_voice_en_18884173.mp3,"The child, idealized by parents, eventually nurtures a feeling of superiority."
174,./training/Mozilla_train/common_voice_en_18884174.mp3,Each member paper exercises one vote at conferences.
175,./training/Mozilla_train/common_voice_en_18884175.mp3,"His father is Christian and his mother is Jewish, and he was ""raised both""."
176,./training/Mozilla_train/common_voice_en_18884661.mp3,This designation does not restrict private property rights.
177,./training/Mozilla_train/common_voice_en_18884662.mp3,However the spread of the English language took much longer here than elsewhere.
178,./training/Mozilla_train/common_voice_en_18884663.mp3,The band still boarded the plane and flew down to Arizona without a drummer.
179,./training/Mozilla_train/common_voice_en_18884670.mp3,This border had never been properly defined.
180,./training/Mozilla_train/common_voice_en_18884671.mp3,"Audism is a form of ableism, discrimination on the basis of disability."
181,./training/Mozilla_train/common_voice_en_18884672.mp3,It's important to update quickly after security updates are released.
182,./training/Mozilla_train/common_voice_en_18884674.mp3,It contains stones from all of the counties of Ireland.
183,./training/Mozilla_train/common_voice_en_18884675.mp3,"The ""Thunder"" project was a follow-on that was funded by Hyundai."
184,./training/Mozilla_train/common_voice_en_18884676.mp3,She resigned after being charged with driving under the influence.
185,./training/Mozilla_train/common_voice_en_18884678.mp3,"Despite objections in Parliament, the deployment went ahead."
186,./training/Mozilla_train/common_voice_en_18884679.mp3,It is native to tropical western and central Africa.
187,./training/Mozilla_train/common_voice_en_18884680.mp3,There is not a solitary method used to spark a church planting movement.
188,./training/Mozilla_train/common_voice_en_18884682.mp3,This was the first-ever trade between the Devils and the Predators.
189,./training/Mozilla_train/common_voice_en_18884683.mp3,"Instead, Luther Vandross sang the theme, ""Heart of a Hero""."
190,./training/Mozilla_train/common_voice_en_18884684.mp3,DefTech is Malaysia's largest military vehicle manufacturer.
191,./training/Mozilla_train/common_voice_en_18884686.mp3,"Though chiefly naturalistic, the cubist influence is also present here."
192,./training/Mozilla_train/common_voice_en_18884687.mp3,"She recalls her father saying ""I love you"" repeatedly to her mother, despite infidelity."
193,./training/Mozilla_train/common_voice_en_18884688.mp3,The airport is located approximately three miles northeast of the central business district.
194,./training/Mozilla_train/common_voice_en_18884757.mp3,"The neighborhood is primarily made up of Puerto Ricans, Dominicans, and African Americans."
195,./training/Mozilla_train/common_voice_en_18884758.mp3,Her success attracted many imitators.
196,./training/Mozilla_train/common_voice_en_18884759.mp3,He then finished Robert off with three sword blows to the head.
197,./training/Mozilla_train/common_voice_en_18884766.mp3,"He owned his own record label Trauma Records, which was associated with Interscope."
198,./training/Mozilla_train/common_voice_en_18884767.mp3,The village is in the district and parliamentary constituency of Braintree.
199,./training/Mozilla_train/common_voice_en_18884768.mp3,"However, Boston Boulevard had not been developed yet when the drink was named."
200,./training/Mozilla_train/common_voice_en_18884770.mp3,It will eventually connect Budapest to the Ukrainian border.
201,./training/Mozilla_train/common_voice_en_18884771.mp3,Cottingham station was built close to and east of the village centre.
202,./training/Mozilla_train/common_voice_en_18884772.mp3,Those enclosed in basalt are extremely difficult to remove without breaking them.
203,./training/Mozilla_train/common_voice_en_18884774.mp3,This difficulty may stem from variations in individuals' manual dexterity.
204,./training/Mozilla_train/common_voice_en_18884775.mp3,"As a consequence, there is no ""official"" recipe for it."
205,./training/Mozilla_train/common_voice_en_18884776.mp3,But it is also a very conservative approach to politics.
206,./training/Mozilla_train/common_voice_en_18884778.mp3,"She toured ""Menopause the Musical"" with Irish entertainer Twink."
207,./training/Mozilla_train/common_voice_en_18884779.mp3,The term is currently used mainly in regard to Eastern Christianity.
208,./training/Mozilla_train/common_voice_en_18884780.mp3,Only main draw singles matches are included here.
209,./training/Mozilla_train/common_voice_en_18884796.mp3,"For statistical equity, only champions and runners-up of those groups are counted as finalists."
210,./training/Mozilla_train/common_voice_en_18884797.mp3,"In Bolivia, there are many variations throughout the different regions."
211,./training/Mozilla_train/common_voice_en_18884798.mp3,Malawi had peacefully ushered in multi-party rule which continues until today.
212,./training/Mozilla_train/common_voice_en_18884860.mp3,It is located in the country's southwest.
213,./training/Mozilla_train/common_voice_en_18884861.mp3,"They ""fight with style"" and are able to make use of dynamic skill trees."
214,./training/Mozilla_train/common_voice_en_18884862.mp3,It is the site of the headquarters for the nearby Moshannon State Forest.
215,./training/Mozilla_train/common_voice_en_18884864.mp3,At least one such ship exploded.
216,./training/Mozilla_train/common_voice_en_18890715.mp3,She is the elder daughter of Richard Beckinsale and half-sister of Kate Beckinsale.
217,./training/Mozilla_train/common_voice_en_18890716.mp3,This was the only formal education she received.
218,./training/Mozilla_train/common_voice_en_18890718.mp3,It was his third marriage in all.
219,./training/Mozilla_train/common_voice_en_18890719.mp3,He is now a real estate broker by profession.
220,./training/Mozilla_train/common_voice_en_18890720.mp3,He continues work in the theatre and on television.
221,./training/Mozilla_train/common_voice_en_18890722.mp3,Lake Bridgeport is named for a lake on whose shore the city sits.
222,./training/Mozilla_train/common_voice_en_18890723.mp3,The Byzantine army was composed of one-third foreign and two-thirds native units.
223,./training/Mozilla_train/common_voice_en_18890724.mp3,"He advocated direct, violent revolution."
224,./training/Mozilla_train/common_voice_en_18890726.mp3,The first year of certification is free of charge.
225,./training/Mozilla_train/common_voice_en_18890727.mp3,Statues of this creature are often used to attract wealth in feng shui.
226,./training/Mozilla_train/common_voice_en_18890728.mp3,"I think not, suggested a Star reader."
227,./training/Mozilla_train/common_voice_en_18890730.mp3,There are two main types of producer: audio or creative producer and content producer.
228,./training/Mozilla_train/common_voice_en_18890731.mp3,They were the core members of the Portland Spy Ring.
229,./training/Mozilla_train/common_voice_en_18890732.mp3,This was the birth of the United States of America.
230,./training/Mozilla_train/common_voice_en_18890734.mp3,"It is a popular river for fishing, containing large populations of tigerfish and bream."
231,./training/Mozilla_train/common_voice_en_18890735.mp3,He is a two-time national champion at the Italian Athletics Championships.
232,./training/Mozilla_train/common_voice_en_18890736.mp3,Singleton refused the new agreement.
233,./training/Mozilla_train/common_voice_en_18890738.mp3,The Jewish population was important in the town.
234,./training/Mozilla_train/common_voice_en_18890739.mp3,He is survived by four children.
235,./training/Mozilla_train/common_voice_en_18890745.mp3,It is normally only seen in spring before there is foliage in the trees.
236,./training/Mozilla_train/common_voice_en_18890747.mp3,There are many shopping centres on the Gold Coast.
237,./training/Mozilla_train/common_voice_en_18890748.mp3,He served during campaigns in New England and the South.
238,./training/Mozilla_train/common_voice_en_18890749.mp3,His television appearances included playing Boucher in an episode of Poirot.
239,./training/Mozilla_train/common_voice_en_18890751.mp3,"Palladium was also one of the major distributors of ""Robotech"" merchandise for several years."
240,./training/Mozilla_train/common_voice_en_18890752.mp3,She spent a year mentoring students at University of Sheffield Union of Students.
241,./training/Mozilla_train/common_voice_en_18890753.mp3,"Amy was the daughter of the vicar of Saint Stephen's Church, Spring Street, Hull."
242,./training/Mozilla_train/common_voice_en_18890760.mp3,Lane then pulled Arwood out of the bathtub and undressed her.
243,./training/Mozilla_train/common_voice_en_18890761.mp3,They have a kingpin that can't move vertically which prevents this.
244,./training/Mozilla_train/common_voice_en_18890762.mp3,He subsequently was retained in Botha's reshuffling of the government.
245,./training/Mozilla_train/common_voice_en_18890764.mp3,The canal is used heavily by recreational boat traffic during the summer.
246,./training/Mozilla_train/common_voice_en_18890765.mp3,The samples are taken from the kerning tables of the Minion Pro font.
247,./training/Mozilla_train/common_voice_en_18890766.mp3,"Safa is purity of spirit, heart, mind, and life."
248,./training/Mozilla_train/common_voice_en_18890768.mp3,"Liability rests solely with the publisher, except under special conditions."
249,./training/Mozilla_train/common_voice_en_18890769.mp3,"The building has the Grand Hall, an outer room, and a kitchen."
250,./training/Mozilla_train/common_voice_en_18893473.mp3,His father is Serbian descent.
251,./training/Mozilla_train/common_voice_en_18893475.mp3,"During autoshaping, food comes irrespective of the behavior of the animal."
252,./training/Mozilla_train/common_voice_en_18893476.mp3,It is south of Hempstead village.
253,./training/Mozilla_train/common_voice_en_18893477.mp3,Agnes makes Margy promise she'll marry Jimmy and have a good life.
254,./training/Mozilla_train/common_voice_en_18893479.mp3,This was also a historical usage of the character in China.
255,./training/Mozilla_train/common_voice_en_18893480.mp3,The sugar mill and paper mill are closed.
256,./training/Mozilla_train/common_voice_en_18893482.mp3,The executive has the mandate for two years.
257,./training/Mozilla_train/common_voice_en_18893494.mp3,"While Porter was on his second mission, five camels from the first herd died."
258,./training/Mozilla_train/common_voice_en_18893495.mp3,"However most large companies borrow money not from banks, but by selling bonds."
259,./training/Mozilla_train/common_voice_en_18893496.mp3,They are also widely grown for food.
260,./training/Mozilla_train/common_voice_en_18893503.mp3,"Brill was born in Chester, Pennsylvania, the daughter of Linette and Joseph M. Brill."
261,./training/Mozilla_train/common_voice_en_18893504.mp3,It is one of the last undeveloped privately held islands in the Territory.
262,./training/Mozilla_train/common_voice_en_18893505.mp3,Minority groups make up approximately one-fourth of the student body.
263,./training/Mozilla_train/common_voice_en_18893507.mp3,Meldrum studied at the National Gallery School in Melbourne.
264,./training/Mozilla_train/common_voice_en_18893508.mp3,One way to solve this issue is to employ contrastive explanations.
265,./training/Mozilla_train/common_voice_en_18893509.mp3,Many of their songs have been recorded and covered by other performers.
266,./training/Mozilla_train/common_voice_en_18893511.mp3,Salutary neglect occurred in three time periods.
267,./training/Mozilla_train/common_voice_en_18893512.mp3,The following is a graphical schematic of how the weekend shifting works.
268,./training/Mozilla_train/common_voice_en_18893519.mp3,"Therefore, Get Smart Again!"
269,./training/Mozilla_train/common_voice_en_18893521.mp3,Treasurer and Clerk are elected.
270,./training/Mozilla_train/common_voice_en_18893522.mp3,It is adjacent to Stonewall Resort State Park.
271,./training/Mozilla_train/common_voice_en_18893533.mp3,Cycloramas are often used to create the illusion of a sky onstage.
272,./training/Mozilla_train/common_voice_en_18893535.mp3,The Church then planned to use of the land to construct the new cathedral.
273,./training/Mozilla_train/common_voice_en_18893536.mp3,A day of public mourning was declared.
274,./training/Mozilla_train/common_voice_en_18893537.mp3,Thus began the reputation of Gurkhas as fierce and ruthless soldiers.
275,./training/Mozilla_train/common_voice_en_18893554.mp3,"In the United States, the earliest settlers claimed land by simply fencing it in."
276,./training/Mozilla_train/common_voice_en_18893555.mp3,"Serious writes, directs, produces, stars in, and has composed the scores for his movies."
277,./training/Mozilla_train/common_voice_en_18893556.mp3,Manufactured lace may be made of synthetic fiber.
278,./training/Mozilla_train/common_voice_en_18893563.mp3,A mobile library visits the village every fortnight.
279,./training/Mozilla_train/common_voice_en_18893564.mp3,Regular S-Bahn trains connect to Munich and beyond.
280,./training/Mozilla_train/common_voice_en_18893566.mp3,"On only one track, ""If I Should Fail"", do all six group members appear."
281,./training/Mozilla_train/common_voice_en_18893568.mp3,"Hull, an award-winning poet, lived for a time in Boston's Chinatown."
