male2_encouraging_8a_2.wav,LYNDER ASKS FOR MORE DOTS,"Linda asks for more darts.
",0.4,0.4,0.64
male1_angry_2b_2.wav,JOHN LAUGHS LIKE YOUR FATHER,John laughs like your father.,0.0,0.0,0.0
male1_happy_5a_1.wav,THE LORD SWIMS IN THE SEA,The lord swims in the sea.,0.0,0.0,0.0
female1_excited_6b_1.wav,JACK VIEWS AN ART PEACE,Jack views an art piece.,0.2,0.2,0.3599999999999999
female1_excited_1b_2.wav,TOM BATES THAT FARMER,"Tom beats that farmer.
",0.25,0.25,0.4375
male1_angry_13b_2.wav,JIM SAW THE PORT,Jim saw the port.,0.0,0.0,0.0
female2_encouraging_5a_2.wav,THE LORD SWIMS IN THE SEA,"The lord swims in the sea.
",0.0,0.0,0.0
female2_sad_7a_2.wav,CALEB'S INTO JAPE,Carl leaps into a jeep.,0.8,0.8,0.9333333333333333
male1_angry_15b_2.wav,SOUND THE HORN IF YOU NEED MORE,Sound the horn if you need more.,0.0,0.0,0.0
male1_encouraging_12b_1.wav,WE WERE AWAY A YEAR AGO,"We were away a year ago.
",0.0,0.0,0.0
male2_assertive_11b_2.wav,YOUR RESULTS ARE UNBELIEVABLE,"Your results are unbelievable.
",0.0,0.0,0.0
female2_assertive_11a_1.wav,YOUR RESULTS ARE UNBELIEVABLE,"Your results are unbelievable.
",0.0,0.0,0.0
female2_anxious_6a_2.wav,JACK VIEWS IN AUNT PEACE,"Jack views an art piece.
",0.6,0.6,0.84
male2_assertive_6a_2.wav,JACK VIEWS A KNOT PEACE,"Jack views an art piece.
",0.6,0.6,0.84
male1_neutral_2b_1.wav,JOHN LAUGHS LIKE YOUR FATHER,John laughs like your father.,0.0,0.0,0.0
male2_excited_13a_2.wav,JIM SAW THE PORT,Jim saw the port.,0.0,0.0,0.0
male2_concerned_13b_1.wav,HOW ARE YOU DOING,"How are you doing?
",0.0,0.0,0.0
female2_encouraging_7b_2.wav,COW LEAPS INTO A JAPE,"Carl leaps into a jeep.
",0.4,0.4,0.64
female1_anxious_7a_1.wav,COW LEAPS INTO A JEEP,"Carl leaps into a jeep.
",0.2,0.2,0.3599999999999999
female2_sad_5b_1.wav,THE LORD SWIMS IN THE SEA,The lord swims in the sea.,0.0,0.0,0.0
female2_anxious_7a_2.wav,COAL LEAPS INTO A JAPE,"Carl leaps into a jeep.
",0.4,0.4,0.64
male2_sad_11b_2.wav,I HAVE NOT SEEN MY TOOTH,I have not seen my tooth.,0.0,0.0,0.0
male2_apologetic_2b_1.wav,JOHN LOVES LIKE YOUR FATHER,"John laughs like your father.
",0.2,0.2,0.3599999999999999
male2_anxious_5a_2.wav,THE LORD SWIMS IN THE SEA,"The lord swims in the sea.
",0.0,0.0,0.0
female1_happy_7b_1.wav,COW LEAPS INTO A JEEP,Carl leaps into a jeep.,0.2,0.2,0.3599999999999999
female2_happy_9b_2.wav,BY NEW BIRD IN THE SHOOT,Find your boot in this shute.,0.8333333333333334,0.8333333333333334,0.9722222222222222
female1_neutral_13b_1.wav,JIM SAW THE PORT,Jim saw the port.,0.0,0.0,0.0
female1_assertive_10b_1.wav,WATER HARMS THE NEW BORN BOY,"Water harms the new born boy.
",0.0,0.0,0.0
female2_encouraging_10a_2.wav,WHAT HARM'S THE NEW BORN BOY,"Water harms the new born boy.
",0.16666666666666666,0.16666666666666666,0.30555555555555547
male1_encouraging_15b_1.wav,YOU SHOULD BE PROUD OF YOURSELF,"You should be proud of yourself!
",0.0,0.0,0.0
female1_apologetic_13b_2.wav,HOW ARE YOU DOING,"How are you doing?
",0.0,0.0,0.0
male1_excited_3a_2.wav,THE SEED IS BURIED IN DEEP,The seed is buried in deep.,0.0,0.0,0.0
female1_excited_13a_2.wav,JIM SAW THE POT,Jim saw the port.,0.25,0.25,0.4375
male2_apologetic_8b_1.wav,LINDER ASKED FOR MORE DARTS,"Linda asks for more darts.
",0.4,0.4,0.64
male2_anxious_10b_1.wav,WATER HARMS THE NEW BORN BOY,"Water harms the new born boy.
",0.0,0.0,0.0
female1_happy_12b_1.wav,WORK HARD OR YOU LOSE,Work hard or you lose.,0.0,0.0,0.0
female1_anxious_5a_1.wav,THE LORD SWIMS IN THE SEA,"The lord swims in the sea.
",0.0,0.0,0.0
female1_encouraging_4a_1.wav,TAYLOR LIKE STEWED ASIAN FOOD,"Taylor likes stewed asian food.
",0.2,0.2,0.3599999999999999
male2_encouraging_6a_2.wav,JACK VIEWS IN OUR PEACE,"Jack views an art piece.
",0.6,0.6,0.84
female2_sad_13a_2.wav,JIM SAW THE PORT,Jim saw the port.,0.0,0.0,0.0
female2_angry_3a_1.wav,THE SEED IS BURIED IN DEEP,The seed is buried in deep.,0.0,0.0,0.0
male2_encouraging_14a_1.wav,THANK YOU FOR YOUR HELP,"Thank you for your help!
",0.0,0.0,0.0
female1_concerned_4a_1.wav,TAYLOR LIKE STEWED ASIAN FOOD,"Taylor likes stewed asian food.
",0.2,0.2,0.3599999999999999
male2_assertive_14b_1.wav,PLEASE TRY TO DO YOUR EXERCISES NEXT TIME,"Please try to do your exercises next time.
",0.0,0.0,0.0
female1_neutral_10a_1.wav,WATER HARMS THE NEW BORN BOY,Water harms the new born boy.,0.0,0.0,0.0
female1_assertive_5a_1.wav,THE LORD SWIMS IN THE SEA,"The lord swims in the sea.
",0.0,0.0,0.0
female2_anxious_3b_2.wav,THE SAINT IS BURIED IN DEEP,"The seed is buried in deep.
",0.16666666666666666,0.16666666666666666,0.30555555555555547
male1_neutral_3a_1.wav,THE SEED IS BURIED IN DEEP,The seed is buried in deep.,0.0,0.0,0.0
female1_encouraging_12a_2.wav,WE WERE AWAY A YEAR AGO,"We were away a year ago.
",0.0,0.0,0.0
male1_encouraging_9a_2.wav,FIND YOUR BOOT ON THIS SHOOT,"Find your boot in this shute.
",0.3333333333333333,0.3333333333333333,0.5555555555555556
female1_anxious_2a_2.wav,JOHN LAUGHS LIKE YOUR FATHER,"John laughs like your father.
",0.0,0.0,0.0
female2_apologetic_11b_1.wav,YOUR RESULTS ARE UNBELIEVABLE,"Your results are unbelievable.
",0.0,0.0,0.0
male1_excited_1b_2.wav,TOM BEATS THAT FARMER,"Tom beats that farmer.
",0.0,0.0,0.0
female1_angry_2a_1.wav,JOHN LAUGHS LIKE YOUR FATHER,John laughs like your father.,0.0,0.0,0.0
female2_excited_6b_2.wav,JACK HE'S AN OUTPIECE,Jack views an art piece.,0.6,0.6,0.8
female2_sad_10a_1.wav,OR TO HARMS THE NEW BORN BOY,Water harms the new born boy.,0.3333333333333333,0.2857142857142857,0.40476190476190477
female1_anxious_1b_1.wav,TOM BEATS THAT FARMER,"Tom beats that farmer.
",0.0,0.0,0.0
male1_angry_1a_2.wav,TOM BEATS THAT FARMER,"Tom beats that farmer.
",0.0,0.0,0.0
female1_excited_4b_2.wav,TAYLOR LIKE STEWED ASIAN FOOD,Taylor likes stewed Asian food.,0.2,0.2,0.3599999999999999
female2_encouraging_5a_1.wav,THE LORD SWIMS IN THE SEA,"The lord swims in the sea.
",0.0,0.0,0.0
female1_assertive_10a_2.wav,WATER HARMS THE NEW BORN BOY,"Water harms the new born boy.
",0.0,0.0,0.0
male1_excited_12a_1.wav,WORK HARD OR YOU LOSE,Work hard or you lose.,0.0,0.0,0.0
female2_assertive_14b_2.wav,PLEASE TRY TO DO YOUR EXERCISES NEXT TIME,"Please try to do your exercises next time.
",0.0,0.0,0.0
male2_neutral_4b_1.wav,TAYLOR LIKE STUDENT FOOD,Taylor likes stewed Asian food.,0.6,0.6,0.8
male1_apologetic_4b_2.wav,TAYLOR LIKE STUDENTIAN FOOD,"Taylor likes stewed asian food.
",0.6,0.6,0.8
female2_apologetic_7a_2.wav,COW LEAPS INTO A JIB,"Carl leaps into a jeep.
",0.4,0.4,0.64
female2_concerned_3a_1.wav,THE SEED IS BURIED IN DEEP,"The seed is buried in deep.
",0.0,0.0,0.0
male2_assertive_14a_1.wav,PLEASE TRY TO DO YOUR EXERCISES NEXT TIME,"Please try to do your exercises next time.
",0.0,0.0,0.0
female2_anxious_10a_2.wav,WHAT A HARM'S THE NEW BORN BOY,"Water harms the new born boy.
",0.3333333333333333,0.2857142857142857,0.40476190476190477
female2_happy_15b_2.wav,SOUND THE HORN IF YOU NEED MORE,Sound the horn if you need more.,0.0,0.0,0.0
male2_neutral_14b_2.wav,THEY SHOULD START TO TALK,They should start to talk.,0.0,0.0,0.0
female2_neutral_8a_2.wav,RENDER ASKS FOR MORE DOUBTS,Linda asks for more darts.,0.4,0.4,0.64
male1_neutral_6b_2.wav,JACK VIEWS AN ARCHPIECE,Jack views an art piece.,0.4,0.4,0.55
female2_concerned_15a_1.wav,I KNOW HOW FRUSTRATING IT CAN BE,"I know how frustrating it can be.
",0.0,0.0,0.0
male2_excited_10b_2.wav,WATER HARMS THE NEW BORN BOY,Water harms the new born boy.,0.0,0.0,0.0
female2_neutral_8b_2.wav,RENDER ASKS FOR MORE DARTS,Linda asks for more darts.,0.2,0.2,0.3599999999999999
female1_excited_12b_1.wav,WORK HARD OR YOU LOSE,Work hard or you lose.,0.0,0.0,0.0
male1_assertive_3a_2.wav,THE SEED IS BURIED IN DEEP,"The seed is buried in deep.
",0.0,0.0,0.0
male2_anxious_11a_2.wav,YOUR RESULTS ARE UNBELIEVABLE,"Your results are unbelievable.
",0.0,0.0,0.0
female1_neutral_13a_1.wav,JIM SAW THE PORT,Jim saw the port.,0.0,0.0,0.0
male2_concerned_14a_2.wav,IT SEEMS LIKE YOU TAKING A LONG TIME,"It seems like you are taking a long time.
",0.1111111111111111,0.1111111111111111,0.11111111111111116
male2_happy_3a_2.wav,THE SEED IS BURIED IN DEEP,The seed is buried in deep.,0.0,0.0,0.0
female2_assertive_6b_2.wav,JACK VIEWS AN ART PEACE,"Jack views an art piece.
",0.2,0.2,0.3599999999999999
female1_encouraging_5a_2.wav,THE LORD SWIMS IN THE SEA,"The lord swims in the sea.
",0.0,0.0,0.0
male2_assertive_10b_1.wav,WATER HARMS THE NEW BORN BOY,"Water harms the new born boy.
",0.0,0.0,0.0
male2_excited_4b_1.wav,TABLE LIKE STUDENTS AND FOOD,Taylor likes stewed Asian food.,0.8,0.8,0.96
female1_concerned_1b_2.wav,TOM BEATS THAT FARMER,"Tom beats that farmer.
",0.0,0.0,0.0
male2_angry_13b_2.wav,JIM SAW THE PORT,Jim saw the port.,0.0,0.0,0.0
female1_angry_9b_1.wav,FIND YOUR BOOT IN THE SHOOT,Find your boot in this shute.,0.3333333333333333,0.3333333333333333,0.5555555555555556
male1_neutral_7a_2.wav,COW LEAPS INTO A JEEP,Carl leaps into a jeep.,0.2,0.2,0.3599999999999999
female1_anxious_5b_2.wav,THE LORD SWIMS IN THE SEA,"The lord swims in the sea.
",0.0,0.0,0.0
female2_encouraging_7a_1.wav,KARA LEAPS INTO A JEEP,"Carl leaps into a jeep.
",0.2,0.2,0.3599999999999999
male1_apologetic_7b_2.wav,KARL LEAPS INTO A JEEP,"Carl leaps into a jeep.
",0.2,0.2,0.3599999999999999
male2_concerned_10b_1.wav,WATER HARMS THE NEW BORN BOY,"Water harms the new born boy.
",0.0,0.0,0.0
male2_assertive_2b_1.wav,JOHN LAUGHS LIKE YOUR FATHER,"John laughs like your father.
",0.0,0.0,0.0
male2_apologetic_4a_1.wav,TAYLOR LIKE STUDENT FOOD,"Taylor likes stewed asian food.
",0.6,0.6,0.8
female1_happy_14b_2.wav,THEY SHOULD START TO TALK,They should start to talk.,0.0,0.0,0.0
male1_anxious_15a_2.wav,I AM NOT SURE HOW SEVERE THE WOUND IS,"I am not sure how severe the wound is!
",0.0,0.0,0.0
female2_neutral_7a_1.wav,KARA LEAPS INTO A JEEP,Carl leaps into a jeep.,0.2,0.2,0.3599999999999999
female2_apologetic_3b_2.wav,THE SEED IS BURIED INDEED,"The seed is buried in deep.
",0.3333333333333333,0.3333333333333333,0.4666666666666667
male1_neutral_3a_2.wav,THE SEED IS BURIED IN DEEP,The seed is buried in deep.,0.0,0.0,0.0
female2_anxious_11a_1.wav,YOUR RESULTS ARE UNBELIEVABLE,"Your results are unbelievable.
",0.0,0.0,0.0
female1_neutral_6b_2.wav,JACK BEWS AND AUNT PEACE,Jack views an art piece.,0.8,0.8,0.96
male1_encouraging_13a_2.wav,HOW ARE YOU DOING,"How are you doing?
",0.0,0.0,0.0
male2_excited_1a_1.wav,TOM BEATS THAT FARMER,"Tom beats that farmer.
",0.0,0.0,0.0
male1_anxious_2a_2.wav,JOHN LAUGHS LIKE YOUR FATHER,"John laughs like your father.
",0.0,0.0,0.0
male2_angry_3a_2.wav,THE SEED IS BURIED IN DEEP,The seed is buried in deep.,0.0,0.0,0.0
male2_assertive_9a_2.wav,FIND YOUR BOOT IN THE SHOOT,"Find your boot in this shute.
",0.3333333333333333,0.3333333333333333,0.5555555555555556
female2_apologetic_6b_1.wav,JACK VIEWS A KNOT PEACE,"Jack views an art piece.
",0.6,0.6,0.84
female2_encouraging_6a_2.wav,JACK V'S AN APT PEACE,"Jack views an art piece.
",0.6,0.6,0.84
female1_apologetic_1a_1.wav,TOM BEATS THAT FARMER,"Tom beats that farmer.
",0.0,0.0,0.0
male2_assertive_9a_1.wav,FIND YOUR BOOT IN THE SHOOT,"Find your boot in this shute.
",0.3333333333333333,0.3333333333333333,0.5555555555555556
male1_concerned_7a_1.wav,COW LEAPS INTO A CHEAP,"Carl leaps into a jeep.
",0.4,0.4,0.64
female2_concerned_10b_1.wav,WOULD OUR HARMS THE NEW BORN BOY,"Water harms the new born boy.
",0.3333333333333333,0.2857142857142857,0.40476190476190477
female1_neutral_11a_1.wav,I HAVE NOT SEEN MY TOOTH,I have not seen my tooth.,0.0,0.0,0.0
female1_assertive_4a_2.wav,TAYLOR LIKE STEWED ANCIENT FOOD,"Taylor likes stewed asian food.
",0.4,0.4,0.64
female2_angry_13b_2.wav,JIM SAW THE PORTS,Jim saw the port.,0.25,0.25,0.4375
female1_neutral_6a_2.wav,JACK VIEWS AN ARTPIECE,Jack views an art piece.,0.4,0.4,0.55
male1_anxious_10b_2.wav,WHAT A HARMS THE NEW BORN BOY,"Water harms the new born boy.
",0.3333333333333333,0.2857142857142857,0.40476190476190477
male2_concerned_9b_1.wav,FIND YOUR BOOT IN THE CHUTE,"Find your boot in this shute.
",0.3333333333333333,0.3333333333333333,0.5555555555555556
male2_excited_4a_2.wav,TAYLOR LIKE STUDENTIAN FOOD,Taylor likes stewed Asian food.,0.6,0.6,0.8
female1_encouraging_3b_2.wav,THE SEED IS BURIED IN DEEP,"The seed is buried in deep.
",0.0,0.0,0.0
female2_sad_15b_2.wav,SOUND THE HORN IF YOU NEED MORE,Sound the horn if you need more.,0.0,0.0,0.0
female2_happy_5a_1.wav,THE LORD SWIMS IN THE SEA,The lord swims in the sea.,0.0,0.0,0.0
female2_sad_2b_1.wav,DON'T LASS LIKE YOUR FATHER,John laughs like your father.,0.4,0.4,0.64
male1_excited_14a_1.wav,THEY SHOULD START TO TALK,They should start to talk.,0.0,0.0,0.0
male2_assertive_12a_1.wav,WE WERE AWAY A YEAR AGO,"We were away a year ago.
",0.0,0.0,0.0
female1_happy_2a_2.wav,JOHN LAUGHS LIKE YOUR FATHER,John laughs like your father.,0.0,0.0,0.0
male2_apologetic_12b_2.wav,WE WERE AWAY A YEAR AGO,"We were away a year ago.
",0.0,0.0,0.0
female1_sad_5a_2.wav,THE LORD SWIMS IN THE SEA,The lord swims in the sea.,0.0,0.0,0.0
male2_angry_9b_1.wav,FIND YOUR BOOT IN THE CHUTE,Find your boot in this shute.,0.3333333333333333,0.3333333333333333,0.5555555555555556
female1_anxious_10a_2.wav,WATER HANS THE NEW BORN BOY,"Water harms the new born boy.
",0.16666666666666666,0.16666666666666666,0.30555555555555547
male2_sad_4b_1.wav,TAYLOR LIKE STUDENT FOOD,Taylor likes stewed Asian food.,0.6,0.6,0.8
male2_anxious_4b_2.wav,TAYLOR LIKE STUDENT FOOD,"Taylor likes stewed asian food.
",0.6,0.6,0.8
male1_sad_10a_2.wav,WATER HARMS A NEW BORN BOY,Water harms the new born boy.,0.16666666666666666,0.16666666666666666,0.30555555555555547
male1_sad_4b_2.wav,TAYLOR LIKE STEWED ASIAN FOOD,Taylor likes stewed Asian food.,0.2,0.2,0.3599999999999999
female1_excited_1b_1.wav,TOM BEATS THAT FARMER,"Tom beats that farmer.
",0.0,0.0,0.0
male2_neutral_2a_1.wav,JOHN LOVES LIKE YOUR FATHER,John laughs like your father.,0.2,0.2,0.3599999999999999
female2_neutral_9a_1.wav,FIND YOUR BOOTS IN THIS SHOOT,Find your boot in this shute.,0.3333333333333333,0.3333333333333333,0.5555555555555556
female1_apologetic_4b_2.wav,TAYLOR LIKE STEWED ASIAN FOOD,"Taylor likes stewed asian food.
",0.2,0.2,0.3599999999999999
female1_happy_7a_1.wav,COW LEAPS INTO A JEEP,Carl leaps into a jeep.,0.2,0.2,0.3599999999999999
male2_encouraging_15b_1.wav,YOU SHOULD BE PROUD OF YOURSELF,"You should be proud of yourself!
",0.0,0.0,0.0
female1_excited_9a_2.wav,FIND YOUR BOOT IN THIS SHAPE,Find your boot in this shute.,0.16666666666666666,0.16666666666666666,0.30555555555555547
female2_anxious_15a_2.wav,I'M NOT SURE HOW SEVERE THE WOUND IS,"I am not sure how severe the wound is!
",0.2222222222222222,0.2222222222222222,0.3194444444444444
male1_anxious_14b_2.wav,I AM SO WORRIED ABOUT MY EXAMINATIONS,"I am so worried about my exam results.
",0.25,0.25,0.3571428571428572
male2_apologetic_15b_2.wav,FORGIVE ME BUT I MUST LEAVE NOW,"Forgive me, but I must leave now
",0.0,0.0,0.0
female2_assertive_9a_2.wav,FIND YOUR BOOT IN THIS SHOOT,"Find your boot in this shute.
",0.16666666666666666,0.16666666666666666,0.30555555555555547
male2_encouraging_5b_2.wav,THE LORD SWIMS IN THE SEA,"The lord swims in the sea.
",0.0,0.0,0.0
male2_angry_6b_1.wav,JACK VIEWS NOT PEACE PEACE,Jack views an art piece.,0.6,0.6,0.84
female2_angry_15a_1.wav,SOUND THE HORN IF YOU NEED MORE,Sound the horn if you need more.,0.0,0.0,0.0
male1_assertive_5a_2.wav,THE LORD SWIMS IN THE SEA,"The lord swims in the sea.
",0.0,0.0,0.0
female2_angry_1a_1.wav,TOM BEATS THAT FARMER,"Tom beats that farmer.
",0.0,0.0,0.0
male1_anxious_15b_2.wav,I'M NOT SURE HOW SEVERE THE WOUND IS,"I am not sure how severe the wound is!
",0.2222222222222222,0.2222222222222222,0.3194444444444444
female1_sad_3b_2.wav,THE SEED IS BURIED IN DEEP,The seed is buried in deep.,0.0,0.0,0.0
female2_excited_13b_1.wav,JIM SAW THE PORT,Jim saw the port.,0.0,0.0,0.0
female2_happy_1b_2.wav,TOMBRIDGE THAT FARMER,"Tom beats that farmer.
",0.5,0.5,0.6666666666666667
male1_happy_5a_2.wav,THE LORD SWIMS IN THE SEA,The lord swims in the sea.,0.0,0.0,0.0
female2_excited_5a_2.wav,THE LORD SWIMS IN THE SEA,The lord swims in the sea.,0.0,0.0,0.0
female1_concerned_15b_2.wav,I KNOW HOW FUSTRATING IT CAN BE,"I know how frustrating it can be.
",0.14285714285714285,0.14285714285714285,0.26530612244897966
female1_encouraging_10a_1.wav,WATER HARMS THE NEW BORN BOY,"Water harms the new born boy.
",0.0,0.0,0.0
male2_anxious_3b_2.wav,THE SEED IS BURIED IN DEEP,"The seed is buried in deep.
",0.0,0.0,0.0
female1_sad_12b_1.wav,WORK HARD OR YOU LOSE,Work hard or you lose.,0.0,0.0,0.0
male2_happy_11a_1.wav,I HAVE NOT SEEN MY TOOTH,I have not seen my tooth.,0.0,0.0,0.0
female2_neutral_1b_1.wav,TOM BATES THAT FARMER,"Tom beats that farmer.
",0.25,0.25,0.4375
female2_neutral_6b_1.wav,JACK VIEWS IN AUNT PEACE,Jack views an art piece.,0.6,0.6,0.84
