uoa_nz_mansfield_jh_0600.wav,THE PINK BLOSSOM TOUCHING THE GREEN LEAVES,The pink blossom touching the green leaves.,0.0,0.0,0.0
uoa_nz_mansfield_sh_0509.wav,WITH LITTLE RED SADDLES AND BLUE BRIDLES AND BELLS JINGA JINGLING ON THEIR EARS,With little red saddles and blue bridles and bells jing-a-jingling on their ears.,0.15384615384615385,0.14285714285714285,0.20879120879120883
uoa_nz_mansfield_sj_0191.wav,SHE HATED HER GRAMMAR TO BE SAD,She hated her grandma to be sad.,0.14285714285714285,0.14285714285714285,0.26530612244897966
uoa_nz_mansfield_jh_0539.wav,I HAVE SO SELDOM THE TIME OR OPPORTUNITY TO OPEN MY HEART TO A WOMAN,I have so seldom the time or opportunity to open my heart to a woman.,0.0,0.0,0.0
uoa_nz_mansfield_sh_0439.wav,IT WAS EASIER WHEN THEY CAME INTO THE VILLAGE,It was easier when they came into the village.,0.0,0.0,0.0
uoa_nz_mansfield_sj_0266.wav,SUCH A VERY NICE JUDAS CAME TO MEET THEM,Such a very nice stewardess came to meet them.,0.1111111111111111,0.1111111111111111,0.2098765432098766
uoa_nz_mansfield_sj_0520.wav,AND NOW THAT LITTLE ANCIENT FELLOW WAS CLIMBING DOWN ENDLESS FLIGHTS,And now that little ancient fellow was climbing down endless flights.,0.0,0.0,0.0
uoa_nz_mansfield_sh_0069.wav,I THINK HE'S A LITTLE GONE HERE TAPPING HER FOREHEAD,"I think he's a little gone here, tapping her forehead.",0.0,0.0,0.0
uoa_nz_mansfield_sj_0360.wav,DROPS OF WATER FELL FROM HERE ON TO THE PAPER,Drops of water fell from her hair on to the paper.,0.18181818181818182,0.18181818181818182,0.26363636363636356
uoa_nz_mansfield_jh_0138.wav,FIRST MAN IN AS USUAL,First man in as usual.,0.0,0.0,0.0
uoa_nz_mansfield_sj_0184.wav,BUT AT THAT MOMENT IN THE STREET BELOW A BARREL ORGAN STRUCK UP,But at that moment in the street below a barrel-organ struck up.,0.16666666666666666,0.15384615384615385,0.22435897435897445
uoa_nz_mansfield_sj_0048.wav,AH THAT'S ONE THING I CAN DO SAID I LAUGHING BRIGHTLY,"Ah, that's one thing I can do, said I, laughing brightly.",0.0,0.0,0.0
uoa_nz_mansfield_sh_0006.wav,NINE VERSES EQUALLY LOVELY COMMANDED HER TO EQUALLY VIOLENT ACTION,Nine verses equally lovely commanded her to equally violent action.,0.0,0.0,0.0
uoa_nz_mansfield_jh_0121.wav,THE STRAW BASKET OF PROGRAMMES WAS TOSSED FROM ARM TO ARM,The straw basket of programmes was tossed from arm to arm.,0.0,0.0,0.0
uoa_nz_mansfield_jh_0023.wav,WE GORGED ON SCANDALS OF HIGH BIRTH GENEROUSLY BUTTERED,We gorged on scandals of High Birth generously buttered.,0.0,0.0,0.0
uoa_nz_mansfield_jh_0468.wav,WHO COULD TELL WHAT THE FUTURE HELD,Who could tell what the Future held.,0.0,0.0,0.0
uoa_nz_mansfield_sh_0430.wav,BUT THE TRAGEDY OF THE STORY IS THIS,But the tragedy of the story is this:,0.0,0.0,0.0
uoa_nz_mansfield_sj_0076.wav,YOU WILL MARRY A RED HEADED MAN AND HAVE THREE CHILDREN,You will marry a red-haired man and have three children.,0.2,0.18181818181818182,0.26363636363636356
uoa_nz_mansfield_jh_0202.wav,WHAT DOES A PUSSY CAT DO ALL DAY,What does the pussy cat do all day.,0.125,0.125,0.234375
uoa_nz_mansfield_sh_0457.wav,SUCH RESERVE SUCH A TENDER WAY WITH THE CHILD,"Such reserve, such a tender way with the child.",0.0,0.0,0.0
uoa_nz_mansfield_jh_0037.wav,HE WORE A VERY SHABBY DRESSING GOWN AND CARRIED A CRUMPLED NEWSPAPER IN ONE HAND,He wore a very shabby dressing-gown and carried a crumpled newspaper in one hand.,0.14285714285714285,0.13333333333333333,0.1952380952380952
uoa_nz_mansfield_jh_0570.wav,THEY STAND AS CLOSE UP TO THE MUSICIANS AS THEY CAN GET,"They stand, as close up to the musicians as they can get.",0.0,0.0,0.0
uoa_nz_mansfield_sj_0176.wav,SHE PUT THE BIG FROZEN CUPS BEFORE THEM AND PUSHED ACROSS MY CLEAR GLASS,"She put the big, frothing cups before them and pushed across my clear glass.",0.07142857142857142,0.07142857142857142,0.1377551020408163
uoa_nz_mansfield_sh_0238.wav,HOW LONG ARE YOU REMAINING HERE,How long are you remaining here.,0.0,0.0,0.0
uoa_nz_mansfield_sj_0480.wav,NOTHING AT ALL CRIED A HAWKMAN FROM BERLIN,"Nothing at all, cried Herr Hoffmann from Berlin.",0.25,0.25,0.4375
uoa_nz_mansfield_sh_0268.wav,HE CLASPED GRANDMA IN HIS ARMS AND PRESSED HER TO HIM,He clasped grandma in his arms and pressed her to him.,0.0,0.0,0.0
uoa_nz_mansfield_jh_0338.wav,THEN THE CHILDREN WERE UNBUTTONED,Then the children were unbuttoned.,0.0,0.0,0.0
uoa_nz_mansfield_jh_0114.wav,EACH YEAR I COME EXPECTING TO FIND YOU WITH AN EMPTY NEST,Each year I come expecting to find you with an empty nest.,0.0,0.0,0.0
uoa_nz_mansfield_sh_0375.wav,THE FRAU PROFESSOR IS GOING TO BE ONE OF US FOR THE AFTERNOON,The Frau Professor is going to be one of us for the afternoon.,0.0,0.0,0.0
uoa_nz_mansfield_sj_0156.wav,YOU GO INTO THE BEDROOM AND FETCH MY BLUE SILK HANDKERCHIEF,You go into the bedroom and fetch my blue silk handkerchief.,0.0,0.0,0.0
uoa_nz_mansfield_sj_0246.wav,THE CARRIAGE GATES WERE PUSHED BACK,The carriage gates were pushed back.,0.0,0.0,0.0
uoa_nz_mansfield_jh_0463.wav,WHEN WE ARRIVED AT THE PENSION THERE WAS VERY NEARLY AN OPEN RIGHT,When we arrived at the pension there was very nearly an open riot.,0.07692307692307693,0.07692307692307693,0.1479289940828401
uoa_nz_mansfield_sj_0390.wav,WELL ONCE THIS BOY BUSINESS WAS OVER SHE'D GET STRONGER,"Well, once this boy business was over she'd get stronger.",0.0,0.0,0.0
uoa_nz_mansfield_jh_0435.wav,HE TOWED HER BACK IN HIS CHAIR CHUCKLING WITH LAUGHTER,"He tilted back in his chair, chuckling with laughter.",0.2222222222222222,0.2,0.28888888888888886
uoa_nz_mansfield_jh_0379.wav,YOU'LL NOT CRY ANY MORE I'LL WAKE UP IN THE NIGHT,You'll not cry any more or wake up in the night.,0.09090909090909091,0.09090909090909091,0.17355371900826455
uoa_nz_mansfield_sh_0565.wav,RUNNING WITH AN IMPUDENT SMILE,Running with an impudent smile.,0.0,0.0,0.0
uoa_nz_mansfield_jh_0527.wav,DEAF SPECIMENS OF HIS ODES TO SOLITUDE,Death spasms of his Odes to Solitude.,0.2857142857142857,0.2857142857142857,0.4897959183673469
uoa_nz_mansfield_jh_0393.wav,ASKED ANDREWS LOATHING THE MAN,"Asked Andreas, loathing the man.",0.2,0.2,0.3599999999999999
uoa_nz_mansfield_sj_0508.wav,WHEN I WAS THEIR AGE I USED TO GO TO BED HUGGING AN OLD TOWEL WITH A KNOT IN IT,When I was their age I used to go to bed hugging an old towel with a knot in it.,0.0,0.0,0.0
uoa_nz_mansfield_sj_0620.wav,I JUST WALKED PAST A DRY EERIE DISTRICT,I just walked past a dry eerie district.,0.0,0.0,0.0
uoa_nz_mansfield_sj_0603.wav,WE ARE FACING A SLOW URBANIZATION PROCESS OF THE CITY,We are facing a slow urbanisation process of this city.,0.2,0.2,0.3599999999999999
uoa_nz_mansfield_sj_0286.wav,AND THIS TIME SAID JOSEPHINE FIRMLY WE MUST COME TO A DEFINITE DECISION,"And this time, said Josephine firmly, we must come to a definite decision.",0.0,0.0,0.0
uoa_nz_mansfield_sj_0535.wav,AND IT'S NOT VERY SYMPATHETIC TO SPOIL EVERYBODY'S ENJOYMENT AS YOU'RE DOING NOW,And it's not very sympathetic to spoil everybody's enjoyment as you're doing now.,0.0,0.0,0.0
uoa_nz_mansfield_sj_0194.wav,THEY WERE THE TROUTBOYS PIP AND RAGS,"They were the Trout boys, Pip and Rags.",0.25,0.25,0.3571428571428572
uoa_nz_mansfield_sj_0181.wav,IT IS TO MORROW THAT YOU'RE GOING ISN'T IT,"It is to-morrow that you're going, isn't it.",0.25,0.2222222222222222,0.3194444444444444
uoa_nz_mansfield_sh_0129.wav,THERE'S SOME MARMALADE IN THE SIDEBOARD,There's some marmalade in the sideboard.,0.0,0.0,0.0
uoa_nz_mansfield_jh_0536.wav,HE WOULD HAVE TAKEN A TAXI OFF TO A DECENT TOY SHOP,He would have taken a taxi off to a decent toyshop.,0.18181818181818182,0.16666666666666666,0.24242424242424243
uoa_nz_mansfield_jh_0005.wav,I S'POSE TO SEARCHING AFTER FRAULEIN'S SHIVER DOESN'T OCCUPY ALL YOUR DAYS,I suppose the searching after Fraulein Schafer doesn't occupy all your days.,0.3333333333333333,0.3333333333333333,0.5555555555555556
uoa_nz_mansfield_sj_0310.wav,YOU ENJOY YOURSELF WHY YOU'RE YOUNG,You enjoy yourself while you're young.,0.16666666666666666,0.16666666666666666,0.30555555555555547
uoa_nz_mansfield_sj_0439.wav,IT WAS EASIER WHEN THEY CAME INTO THE VILLAGE,It was easier when they came into the village.,0.0,0.0,0.0
uoa_nz_mansfield_sh_0370.wav,BEING INTERPRETED IT MEANT SINGLE FILE WHICH WAS DISTRESSING FOR ELSA AND FRITZ,"Being interpreted, it meant single file, which was distressing for Elsa and Fritz.",0.0,0.0,0.0
uoa_nz_mansfield_sj_0057.wav,HE LOOKED DOWN AT THE ROW OF GARDEN STRIPS AND BACK YARDS,He looked down at the row of garden strips and backyards.,0.18181818181818182,0.16666666666666666,0.24242424242424243
uoa_nz_mansfield_jh_0174.wav,SHE UNHOOKED HER WORN JACKET AND HUMMED IT UP TO HER,She unhooked her worn jacket and hung that up too.,0.4,0.36363636363636365,0.5545454545454546
uoa_nz_mansfield_sj_0247.wav,THEY ARE HARD TO RESIST,They are hard to resist.,0.0,0.0,0.0
uoa_nz_mansfield_jh_0354.wav,I SENT HIM HOME TO CHANGE HIS CLOTHES,I sent him home to change his clothes.,0.0,0.0,0.0
uoa_nz_mansfield_jh_0156.wav,YOU GO INTO THE BEDROOM AND FISH MY BLUE SILK HANDKERCHIEF,You go into the bedroom and fetch my blue silk handkerchief.,0.09090909090909091,0.09090909090909091,0.17355371900826455
uoa_nz_mansfield_sh_0149.wav,WOULD YOU COME WITH ME AS FAR AS THE RAILWAY STATION AND BACK,Would you come with me as far as the railway station and back.,0.0,0.0,0.0
uoa_nz_mansfield_sh_0478.wav,I CAN MAKE VERY GOOD TEA,I can make very good tea.,0.0,0.0,0.0
uoa_nz_mansfield_sh_0014.wav,THEY ALL LOOKED AT ME SHAKING THEIR HEADS THEIR MOUTHS FULL OF CHERRY STONES,"They all looked at me, shaking their heads, their mouths full of cherry stones.",0.0,0.0,0.0
uoa_nz_mansfield_sh_0020.wav,SHE SNARLED AND SWEEPING OVER SHE FASTENED HER TEETH IN HIS GLOVE,"She snarled, and swooping over she fastened her teeth in his glove.",0.08333333333333333,0.08333333333333333,0.15972222222222232
uoa_nz_mansfield_sj_0593.wav,HE DIDN'T EVEN HAVE THOSE OYSTERS,He didn't even have those oysters.,0.0,0.0,0.0
uoa_nz_mansfield_jh_0355.wav,SHE STRUGGLED AND WAS QUITE AMAZED TO REALIZE HOW ANGRY SHE FELT,"She struggled, and was quite amazed to realise how angry she felt.",0.08333333333333333,0.08333333333333333,0.15972222222222232
uoa_nz_mansfield_sj_0524.wav,TO RAISE ENTHUSIASM IN THE HEART OF THE AVERAGE BRITISH HUSBAND,To raise enthusiasm in the heart of the average British husband.,0.0,0.0,0.0
uoa_nz_mansfield_sj_0235.wav,AFFLICTED CHILDREN HAVE SUCH PRETTY WAYS,Afflicted children have such pretty ways.,0.0,0.0,0.0
uoa_nz_mansfield_jh_0621.wav,THE GUERRILLA ERROR IS OVER LET'S BE FRIENDS,"The guerilla era is over, let's be friends.",0.25,0.25,0.4375
uoa_nz_mansfield_sj_0452.wav,I PRICKED UP MY EARS,I pricked up my ears.,0.0,0.0,0.0
uoa_nz_mansfield_jh_0469.wav,FOLLOWED A COMPLETE AND DEATHLIKE SILENCE,Followed a complete and deathlike silence.,0.0,0.0,0.0
uoa_nz_mansfield_sj_0087.wav,MY INSIDES ARE ALL TWISTED UP WITH HAVING CHILDREN TOO QUICKLY,My insides are all twisted up with having children too quickly.,0.0,0.0,0.0
uoa_nz_mansfield_sj_0551.wav,I WISH YOU'D CUT DOWN TO THE GATE AND STOP THE COACH,I wish you'd cut down to the gate and stop the coach.,0.0,0.0,0.0
uoa_nz_mansfield_jh_0316.wav,I MUST GO SICK THOSE YEARS TO MY FAME AND FORTUNE,I must go seek those heirs to my fame and fortune.,0.18181818181818182,0.18181818181818182,0.3305785123966941
uoa_nz_mansfield_sh_0384.wav,STANDING ON TIPTOE IN THE YARD SHE ALMOST FELT SHE WOULD BE BLOWN AWAY,"Standing on tiptoe in the yard, she almost felt she would be blown away.",0.0,0.0,0.0
uoa_nz_mansfield_sj_0608.wav,THE FISHER ATE RICE TO CURE HIS NEW ACHE,The fisher ate rice to cure his new ache.,0.0,0.0,0.0
uoa_nz_mansfield_sh_0512.wav,A WHOLE POUND OF BUTTER AND SUCH A LARGE JOHNNY CAKE THAT IT LOOKED LIKE AN ADVERTISEMENT FOR SOMEBODY'S BAKING POWDER,"A whole pound of butter, and such a large johnny cake that it looked like an advertisement for somebody's baking-powder.",0.1,0.09523809523809523,0.14047619047619053
uoa_nz_mansfield_sh_0253.wav,AS MUCH EXPRESSION AS YOU CAN PUT INTO IT,As much expression as you can put into it.,0.0,0.0,0.0
uoa_nz_mansfield_jh_0314.wav,I'VE HAD TO HELL OF A DAY,I've had the hell of a day.,0.14285714285714285,0.14285714285714285,0.26530612244897966
uoa_nz_mansfield_sh_0037.wav,HE WORE A VERY SHABBY DRESSING GOWN AND CARRIED A CRUMPLED NEWSPAPER IN ONE HAND,He wore a very shabby dressing-gown and carried a crumpled newspaper in one hand.,0.14285714285714285,0.13333333333333333,0.1952380952380952
uoa_nz_mansfield_sh_0063.wav,I ORDERED DOUBLE PORTIONS AND EAT THEM IN PEACE,"I order double portions, and eat them in peace.",0.1111111111111111,0.1111111111111111,0.2098765432098766
uoa_nz_mansfield_jh_0318.wav,I'M EXACTLY LIKE THAT INSECT AGAIN,I'm exactly like that insect again.,0.0,0.0,0.0
uoa_nz_mansfield_sj_0140.wav,HOW COULD THE POOR DARLING HELP NOT HAVING ANY MONEY,How could the poor darling help not having any money.,0.0,0.0,0.0
uoa_nz_mansfield_sh_0489.wav,IT HAD BEEN A RULE FOR YEARS NEVER TO DISTURB FATHER IN THE MORNING,It had been a rule for years never to disturb father in the morning,0.0,0.0,0.0
uoa_nz_mansfield_jh_0502.wav,THAT LOOKED AT LOW TIDE LIKE SHAGGY BEASTS COME DOWN TO THE WATER TO DRINK,That looked at low tide like shaggy beasts come down to the water to drink.,0.0,0.0,0.0
uoa_nz_mansfield_sh_0038.wav,SHE SAID HORRIFIED HOWEVER ARE WE GOING TO STOP EVERYTHING,"She said, horrified, however are we going to stop everything.",0.0,0.0,0.0
uoa_nz_mansfield_sj_0443.wav,THAT HAS A VERY NICE IDEA,That is a very nice idea.,0.16666666666666666,0.16666666666666666,0.30555555555555547
uoa_nz_mansfield_jh_0448.wav,BERTHA TURNING TO THE YOUNGEST OF THE FIVE HOW CHANGED,"Bertha, turning to the youngest of the five, how changed.",0.0,0.0,0.0
uoa_nz_mansfield_jh_0014.wav,THEY ALL LOOKED AT ME SHAKING THEIR HEADS THE MOUTH FULL OF CHERRY STONES,"They all looked at me, shaking their heads, their mouths full of cherry stones.",0.14285714285714285,0.14285714285714285,0.26530612244897966
uoa_nz_mansfield_sj_0387.wav,WELL SHE'S HOOKED ABOARD THIS TIME,"Well, she's hooked a boy this time.",0.2857142857142857,0.2857142857142857,0.40476190476190477
uoa_nz_mansfield_sj_0011.wav,CHEER UP OLD WOMAN SHOUTED HER HUSBAND TAKING HER IN THE RIBS,"Cheer up, old woman, shouted her husband, digging her in the ribs.",0.08333333333333333,0.08333333333333333,0.15972222222222232
uoa_nz_mansfield_sh_0074.wav,I MUST BE BACK IN LONDON IN SEPTEMBER,I must be back in London in September.,0.0,0.0,0.0
uoa_nz_mansfield_sh_0017.wav,THERE WERE EVEN RICH BUDS UNFOLDING AND THE LEAVES SHONE LIKE OIL,"There were even rich buds unfolding, and the leaves shone like oil.",0.0,0.0,0.0
uoa_nz_mansfield_sj_0267.wav,GRANDMA MADE A SMALL ASTONISHED FACE,"Grandma made a small, astonished face.",0.0,0.0,0.0
uoa_nz_mansfield_sh_0177.wav,WHEN A FAINT VIOLIN SOUNDED SHE WINCED AND BIT HER LIP AGAIN,When a faint violin sounded she winced and bit her lip again.,0.0,0.0,0.0
uoa_nz_mansfield_sj_0081.wav,THE ICY WIND BLEW OUT HER APRON INTO A BALLOON,The icy wind blew out her apron into a balloon.,0.0,0.0,0.0
uoa_nz_mansfield_jh_0244.wav,BUT IT'S ALWAYS BOILING BEFORE MY LADY IS HALF RUINED,But it's always boiling before my lady is half through.,0.1,0.1,0.18999999999999995
uoa_nz_mansfield_jh_0456.wav,HE FIXED A STONY EYE ON HER AND SHE BLUSHED,"He fixed a stony eye on her, and she blushed.",0.0,0.0,0.0
uoa_nz_mansfield_sh_0202.wav,WHAT DOES THE PUSSY CAT DO ALL DAY,What does the pussy cat do all day.,0.0,0.0,0.0
uoa_nz_mansfield_sj_0465.wav,I FEAR HE SAID THAT MY LUGGAGE WILL BE DAMP,"I fear, he said, that my luggage will be damp.",0.0,0.0,0.0
uoa_nz_mansfield_jh_0225.wav,BUT I CONSIDER CHILD BEARING THE MOST IGNOMINIOUS OF ALL PROFESSIONS I SAID,"But I consider child-bearing the most ignominious of all professions, I said.",0.16666666666666666,0.15384615384615385,0.22435897435897445
uoa_nz_mansfield_sh_0151.wav,IT IS A GREAT PITY THAT THE ENGLISH NATION IS SO UNMUSICAL,It is a great pity that the English nation is so unmusical.,0.0,0.0,0.0
uoa_nz_mansfield_sj_0491.wav,THEY TOOK IT FOR GRANTED IT WAS YOUR JOB TO SLAVE AWAY FOR THEM,They took it for granted it was your job to slave away for them.,0.0,0.0,0.0
uoa_nz_mansfield_jh_0129.wav,THERE'S SOME MARMALADE IN THE SIDEBOARD,There's some marmalade in the sideboard.,0.0,0.0,0.0
uoa_nz_mansfield_jh_0115.wav,FRAU HUTMAN I CONGRATULATE YOU,"Frau Hartmann, I congratulate you.",0.2,0.2,0.3599999999999999
uoa_nz_mansfield_sj_0169.wav,HOW STRANGE SHE'D NEVER THOUGHT OF IT LIKE THAT BEFORE,How strange she'd never thought of it like that before.,0.0,0.0,0.0
uoa_nz_mansfield_sh_0008.wav,AS FOR ME I HAVE HAD ALL I WANTED FROM WOMEN WITHOUT MARRIAGE,"As for me, I have had all I wanted from women without marriage.",0.0,0.0,0.0
uoa_nz_mansfield_sj_0017.wav,THERE WERE EVEN RICH BUDS UNFOLDING AND THE LEAVES SHONE LIKE OIL,"There were even rich buds unfolding, and the leaves shone like oil.",0.0,0.0,0.0
uoa_nz_mansfield_sj_0195.wav,NO TIME TO SAY GOOD BYE,No time to say good-bye.,0.4,0.3333333333333333,0.4666666666666667
uoa_nz_mansfield_sh_0336.wav,HE IGNORED HIS WIFE JUST AS SHE IGNORED HIM,He ignored his wife just as she ignored him.,0.0,0.0,0.0
uoa_nz_mansfield_sj_0559.wav,AT THE END OF THE SIXTH VERSE I SAW FROM THE WINDOW THE SISTER OF THE BARONESS,At the end of the sixth verse I saw from the window the sister of the Baroness.,0.0,0.0,0.0
uoa_nz_mansfield_sj_0536.wav,HE WOULD HAVE TAKEN A TAXI OFF TO A DECENT TOY SHOP,He would have taken a taxi off to a decent toyshop.,0.18181818181818182,0.16666666666666666,0.24242424242424243
uoa_nz_mansfield_jh_0062.wav,THAT MADE THE STUDENT FROM BONSET UP,That made the student from Bonn sit up.,0.25,0.25,0.3571428571428572
uoa_nz_mansfield_sh_0117.wav,THEY SWAY AND LANGUISH DREAMILY AND WE CLOSE PRESSED I KISSING THERE,"They sway and languish dreamily, And we, close pressed, are kissing there.",0.08333333333333333,0.08333333333333333,0.15972222222222232
uoa_nz_mansfield_sj_0327.wav,I NEVER SEEN ANYONE SO EATEN,I never seen anyone so eaten.,0.0,0.0,0.0
uoa_nz_mansfield_jh_0239.wav,WHO EVER HEARD OF HAVING CHILDREN UPON VEGETABLES,Who ever heard of having children upon vegetables.,0.0,0.0,0.0
uoa_nz_mansfield_sj_0056.wav,THERE WERE NO WIDE JUNES COVERED WITH BRITISH GRASS BEYOND THEM,There were no white dunes covered with reddish grass beyond them.,0.2727272727272727,0.2727272727272727,0.47107438016528924
