female1_assertive_15a_1.wav,I will think about it and get back to you,"I will think about it and get back to you.
",0.0,0.0,0.0
female1_assertive_15a_2.wav,I will think about it and get back to you,"I will think about it and get back to you.
",0.0,0.0,0.0
female1_assertive_15b_1.wav,I will think about it and get back to you,"I will think about it and get back to you.
",0.0,0.0,0.0
female1_assertive_15b_2.wav,I will think about it and get back to you,"I will think about it and get back to you.
",0.0,0.0,0.0
female1_assertive_1a_1.wav,Tom beats that farmer,"Tom beats that farmer.
",0.0,0.0,0.0
female1_assertive_1a_2.wav,Tom beats that farmer,"Tom beats that farmer.
",0.0,0.0,0.0
female1_assertive_1b_1.wav,Tom beats that farmer,"Tom beats that farmer.
",0.0,0.0,0.0
female1_assertive_1b_2.wav,Tom beats that farmer,"Tom beats that farmer.
",0.0,0.0,0.0
female1_assertive_2a_1.wav,John last like your father,"John laughs like your father.
",0.2,0.2,0.3599999999999999
female1_assertive_2a_2.wav,John laugh like your father,"John laughs like your father.
",0.2,0.2,0.3599999999999999
female1_assertive_2b_1.wav,John laugh like your father,"John laughs like your father.
",0.2,0.2,0.3599999999999999
female1_assertive_2b_2.wav,John last like your father,"John laughs like your father.
",0.2,0.2,0.3599999999999999
female1_assertive_3a_1.wav,the seed is buried in deep,"The seed is buried in deep.
",0.0,0.0,0.0
female1_assertive_3a_2.wav,the seed is buried in deep,"The seed is buried in deep.
",0.0,0.0,0.0
female1_assertive_3b_1.wav,the seed is buried in deep,"The seed is buried in deep.
",0.0,0.0,0.0
female1_assertive_3b_2.wav,the seed is buried in deep,"The seed is buried in deep.
",0.0,0.0,0.0
female1_assertive_4a_1.wav,Taylor likes Jude Asian food,"Taylor likes stewed asian food.
",0.2,0.2,0.3599999999999999
female1_assertive_4a_2.wav,Taylor like stewed Asian food,"Taylor likes stewed asian food.
",0.2,0.2,0.3599999999999999
female1_assertive_4b_1.wav,Taylor like stewed Asian food,"Taylor likes stewed asian food.
",0.2,0.2,0.3599999999999999
female1_assertive_4b_2.wav,Taylor like stewed Asian food,"Taylor likes stewed asian food.
",0.2,0.2,0.3599999999999999
female1_assertive_5a_1.wav,the lord swims in the sea,"The lord swims in the sea.
",0.0,0.0,0.0
female1_assertive_5a_2.wav,the lord swims in the sea,"The lord swims in the sea.
",0.0,0.0,0.0
female1_assertive_5b_1.wav,the lord swims in the sea,"The lord swims in the sea.
",0.0,0.0,0.0
female1_assertive_5b_2.wav,the lord swims in the sea,"The lord swims in the sea.
",0.0,0.0,0.0
female1_assertive_6a_1.wav,Jack views an art piece,"Jack views an art piece.
",0.0,0.0,0.0
female1_assertive_6a_2.wav,Jack buse an art piece,"Jack views an art piece.
",0.2,0.2,0.3599999999999999
female1_assertive_6b_1.wav,Jack Blues an art piece,"Jack views an art piece.
",0.2,0.2,0.3599999999999999
female1_assertive_6b_2.wav,Jack views an art piece,"Jack views an art piece.
",0.0,0.0,0.0
female1_assertive_7a_1.wav,car leaps into a Jeep,"Carl leaps into a jeep.
",0.2,0.2,0.3599999999999999
female1_assertive_7a_2.wav,Col leaps into a Jeep,"Carl leaps into a jeep.
",0.2,0.2,0.3599999999999999
female1_assertive_7b_1.wav,car lips into a Jeep,"Carl leaps into a jeep.
",0.4,0.4,0.64
female1_assertive_7b_2.wav,Col leaps into a Jeep,"Carl leaps into a jeep.
",0.2,0.2,0.3599999999999999
female1_assertive_8a_1.wav,Linda asks for more darts,"Linda asks for more darts.
",0.0,0.0,0.0
female1_assertive_8a_2.wav,Linda asks for more darts,"Linda asks for more darts.
",0.0,0.0,0.0
female1_assertive_8b_1.wav,Linda asks for more darts,"Linda asks for more darts.
",0.0,0.0,0.0
female1_assertive_8b_2.wav,lidar asks for more dots,"Linda asks for more darts.
",0.4,0.4,0.64
female1_assertive_9a_1.wav,find your boot in the shoot,"Find your boot in this shute.
",0.3333333333333333,0.3333333333333333,0.5555555555555556
female1_assertive_9a_2.wav,find your boot in the shoot,"Find your boot in this shute.
",0.3333333333333333,0.3333333333333333,0.5555555555555556
female1_assertive_9b_1.wav,find your boot in this shoot,"Find your boot in this shute.
",0.16666666666666666,0.16666666666666666,0.30555555555555547
female1_assertive_9b_2.wav,find your boot in this shoot,"Find your boot in this shute.
",0.16666666666666666,0.16666666666666666,0.30555555555555547
female1_concerned_10a_1.wav,water Harms the newborn boy,"Water harms the new born boy.
",0.3333333333333333,0.3333333333333333,0.4666666666666667
female1_concerned_10a_2.wav,water Harms the newborn boy,"Water harms the new born boy.
",0.3333333333333333,0.3333333333333333,0.4666666666666667
female1_concerned_10b_1.wav,water huns the newborn boy,"Water harms the new born boy.
",0.5,0.5,0.7
female1_concerned_10b_2.wav,water Harms the newborn boy,"Water harms the new born boy.
",0.3333333333333333,0.3333333333333333,0.4666666666666667
female1_concerned_11a_1.wav,your results are unbelievable,"Your results are unbelievable.
",0.0,0.0,0.0
female1_concerned_11a_2.wav,you resulta unbelievable,"Your results are unbelievable.
",0.75,0.75,0.9166666666666666
female1_concerned_11b_1.wav,you results are unbelievable,"Your results are unbelievable.
",0.25,0.25,0.4375
female1_concerned_11b_2.wav,your results are unbelievable,"Your results are unbelievable.
",0.0,0.0,0.0
female1_concerned_12a_1.wav,we were away a year ago,"We were away a year ago.
",0.0,0.0,0.0
female1_concerned_12a_2.wav,we were away a year ago,"We were away a year ago.
",0.0,0.0,0.0
female1_concerned_12b_1.wav,we were away a year ago,"We were away a year ago.
",0.0,0.0,0.0
female1_concerned_12b_2.wav,we were away a year ago,"We were away a year ago.
",0.0,0.0,0.0
female1_concerned_13a_1.wav,how are you doing,"How are you doing?
",0.0,0.0,0.0
female1_concerned_13a_2.wav,how are you doing,"How are you doing?
",0.0,0.0,0.0
female1_concerned_13b_1.wav,how are you doing,"How are you doing?
",0.0,0.0,0.0
female1_concerned_13b_2.wav,how are you doing,"How are you doing?
",0.0,0.0,0.0
female1_concerned_14a_1.wav,it seems like you're taking a long time,"It seems like you are taking a long time.
",0.2222222222222222,0.2222222222222222,0.3194444444444444
female1_concerned_14a_2.wav,it seems like you're taking a long time,"It seems like you are taking a long time.
",0.2222222222222222,0.2222222222222222,0.3194444444444444
female1_concerned_14b_1.wav,it seems like you're taking a long time,"It seems like you are taking a long time.
",0.2222222222222222,0.2222222222222222,0.3194444444444444
female1_concerned_14b_2.wav,it seems like you're taking a long time,"It seems like you are taking a long time.
",0.2222222222222222,0.2222222222222222,0.3194444444444444
female1_concerned_15a_1.wav,I know how frustrating it can be,"I know how frustrating it can be.
",0.0,0.0,0.0
female1_concerned_15a_2.wav,I know how frustrating it can be,"I know how frustrating it can be.
",0.0,0.0,0.0
female1_concerned_15b_1.wav,I know how frustrating it can be,"I know how frustrating it can be.
",0.0,0.0,0.0
female1_concerned_15b_2.wav,I know how frustrating it can be,"I know how frustrating it can be.
",0.0,0.0,0.0
female1_concerned_1a_1.wav,Tom beats that farmer,"Tom beats that farmer.
",0.0,0.0,0.0
