filename,baseline,hypothesis,WER,MER,WIL
uoa_nz_mansfield_sh_0579.wav,This is a doily.,THIS IS A DOYLEY,0.25,0.25,0.4375
uoa_nz_mansfield_jh_0452.wav,I pricked up my ears.,I PRICKED UP MY EARS,0.0,0.0,0.0
uoa_nz_mansfield_jh_0236.wav,"I really do not know, I answered.",I REALLY DO NOT KNOW I ANSWERED,0.0,0.0,0.0
uoa_nz_mansfield_sh_0543.wav,"Looking at the strange man with a mysterious, voluptuous glance.",LOOKING AT THE STRANGE MAN WITH A MYSTERIOUS VOLUPTUOUS GLANCE,0.0,0.0,0.0
uoa_nz_mansfield_sh_0159.wav,Four of the clock one July afternoon she appeared at the Pension Muller.,FOUR OF THE CLOCK ONE JULY AFTERNOON SHE APPEARED AT THE PENSION MULLER,0.0,0.0,0.0
uoa_nz_mansfield_jh_0492.wav,I too know of much joy.,I DON'T KNOW OF MUCH JOY,0.16666666666666666,0.16666666666666666,0.30555555555555547
uoa_nz_mansfield_sj_0430.wav,But the tragedy of the story is this:,BUT THE TRAGEDY OF THE STORY IS THIS,0.0,0.0,0.0
uoa_nz_mansfield_sj_0382.wav,There was a little piece of candle burning in the enamel bracket.,THERE WAS A LITTLE PIECE OF CANDLE BURNING IN THE ENAMEL BRACKET,0.0,0.0,0.0
uoa_nz_mansfield_sh_0371.wav,We marched en masse along the station road.,WE MARCHED IN MASS ALONG THE STATION ROAD,0.25,0.25,0.4375
uoa_nz_mansfield_sj_0342.wav,Their very voices were changed as they called to one another.,THEIR VERY VOICES WERE CHANGED AS THEY CALLED TO ONE ANOTHER,0.0,0.0,0.0
uoa_nz_mansfield_sh_0151.wav,It is a great pity that the English nation is so unmusical.,IT IS A GREAT PITY THAT THE ENGLISH NATION IS SO UNMUSICAL,0.0,0.0,0.0
uoa_nz_mansfield_jh_0168.wav,"No, she said, I won't go outside.",NO SHE SAID I WON'T GO OUTSIDE,0.0,0.0,0.0
uoa_nz_mansfield_sh_0347.wav,They were dressed alike in blue jerseys and knickers.,THEY WERE DRESSED ALIKE IN BLUE JERSEYS AND NICKERS,0.1111111111111111,0.1111111111111111,0.2098765432098766
uoa_nz_mansfield_sj_0318.wav,I'm exactly like that insect again.,I'M EXACTLY LIKE THAT INSECT AGAIN,0.0,0.0,0.0
uoa_nz_mansfield_sh_0423.wav,My spirit starves for want of that.,MY SPIRIT STARVES FOR WANT OF THAT,0.0,0.0,0.0
uoa_nz_mansfield_jh_0080.wav,He's only staying until tomorrow evening.,HE'S ONLY STAYING UNTO TWO MORE EVENING,0.5,0.42857142857142855,0.6190476190476191
uoa_nz_mansfield_sh_0015.wav,You're rotten to the core and so am I. But you're heathenishly beautiful.,YOU'RE ROTTEN TO THE CORE AND SO AM I BUT YOU'RE HEATHENISHLY BEAUTIFUL,0.0,0.0,0.0
uoa_nz_mansfield_jh_0420.wav,And I do not see any possible light out of this darkness.,AND I DO NOT SEE ANY POSSIBLE LIGHT OUT OF THIS DARKNESS,0.0,0.0,0.0
uoa_nz_mansfield_jh_0160.wav,"But they are beautifully kept, said the sister of the Baroness shyly.",BUT THEY'RE BEAUTIFULLY KEPT SAID THE SISTER OF THE BARONESS SHYLY,0.16666666666666666,0.16666666666666666,0.24242424242424243
uoa_nz_mansfield_jh_0500.wav,You might have seen a big fish flicking in at the window and gone again.,YOU MIGHT HAVE SEEN A BIG FISH FLICKING IN AT THE WINDOW AND GONE AGAIN,0.0,0.0,0.0
uoa_nz_mansfield_jh_0608.wav,The fisher ate rice to cure his new ache.,THE FISHER ATE RICE TO CURE HIS NEW ACHE,0.0,0.0,0.0
uoa_nz_mansfield_sh_0283.wav,It was the shadow from the tree outside.,IT WAS THE SHADOW FROM THE TREE OUTSIDE,0.0,0.0,0.0
uoa_nz_mansfield_sh_0171.wav,"We shall have to anoint ourselves with butter, said Dennis.",WE SHALL HAVE TO ANOINT OURSELVES WITH BUTTER SAID DENIS,0.1,0.1,0.18999999999999995
uoa_nz_mansfield_jh_0396.wav,The doctor whistled a little tune and flicked the mare again.,THE DOCTOR BESTOWED A LITTLE CHIN AND FLICKED THE MIRROR AGAIN,0.2727272727272727,0.2727272727272727,0.47107438016528924
uoa_nz_mansfield_sj_0298.wav,And somehow that seemed quite the best plan.,AND SOMEHOW THAT SEEMED QUITE THE BEST PLAN,0.0,0.0,0.0
uoa_nz_mansfield_jh_0016.wav,"The piano was closed, an arm-chair was placed in the centre of the platform.",THE PIANO WAS CLOSED AN ARMCHAIR WAS PLACED IN THE CENTRE OF THE PLATFORM,0.0,0.0,0.0
uoa_nz_mansfield_sh_0127.wav,The result looked like a gigantic dustbin.,THE RESULT LOOKED LIKE A GIGANTIC DUSTBIN,0.0,0.0,0.0
uoa_nz_mansfield_sh_0215.wav,Then you are an Englishwoman.,THEN YOU ARE AN ENGLISHWOMAN,0.0,0.0,0.0
uoa_nz_mansfield_sh_0491.wav,They took it for granted it was your job to slave away for them.,THEY TOOK IT FOR GRANTED IT WAS YOUR JOB TO SLAY THE WAY FOR THEM,0.21428571428571427,0.2,0.3142857142857143
uoa_nz_mansfield_sh_0499.wav,Clasping the old fish bag that held her cleaning things.,CLASPING THE OLD FISH BAG THAT HELD HER CLEANING THINGS,0.0,0.0,0.0
uoa_nz_mansfield_sj_0262.wav,"It must have had a knock, somehow.",IT MUST HAVE HAD A KNOCK SOMEHOW,0.0,0.0,0.0
uoa_nz_mansfield_sh_0379.wav,You'll not cry any more or wake up in the night.,YOU WILL NOT CRY ANY MORE OR WAKE UP IN THE NIGHT,0.18181818181818182,0.16666666666666666,0.24242424242424243
uoa_nz_mansfield_sj_0254.wav,"The willow trees, outside the high, narrow windows, waved in the wind.",THE WILLOW TREES OUTSIDE THE HIGH NARROW WINDOWS WAVED IN THE WIND,0.0,0.0,0.0
uoa_nz_mansfield_sj_0474.wav,I closed the door after me.,I CLOSED THE DOOR AFTER ME,0.0,0.0,0.0
uoa_nz_mansfield_sh_0483.wav,I don't know how far I didn't run.,I DON'T KNOW HOW FAR I DIDN'T RUN,0.0,0.0,0.0
uoa_nz_mansfield_jh_0344.wav,"She smiled, and a look of deep content shone in her eyes.",SHE SMILED AND A LOOK OF DEEP CONTENT SHONE IN HER EYES,0.0,0.0,0.0
uoa_nz_mansfield_sh_0055.wav,On his lap there lay a beautiful pale yellow silk handkerchief.,ON HIS LAP THERE LAY A BEAUTIFUL PALE YELLOW SILK HANDKERCHIEF,0.0,0.0,0.0
uoa_nz_mansfield_sh_0407.wav,"What are you going to do this afternoon, Fraulein Anna.",WHAT ARE YOU GOING TO DO THIS AFTERNOON FRAULEIN ANNA,0.0,0.0,0.0
uoa_nz_mansfield_sj_0494.wav,Not to have cared enough to scratch out that word disgust.,NOT TO HAVE CARED ENOUGH TO SCRATCH OUT THAT WORD DISGUST,0.0,0.0,0.0
uoa_nz_mansfield_sj_0294.wav,"We can't disturb Kate again, she said softly.",WE CAN'T DISTURB KATE AGAIN SHE SAID SOFTLY,0.0,0.0,0.0
uoa_nz_mansfield_jh_0484.wav,The little dressing-table and mirror at the far end.,THE LITTLE DRESSING TABLE AND MIRROR AT THE FAR END,0.2222222222222222,0.2,0.28888888888888886
uoa_nz_mansfield_jh_0512.wav,"A whole pound of butter, and such a large johnny cake that it looked like an advertisement for somebody's baking-powder.",A WHOLE POUND OF BUTTER AND SUCH A LARGE JOHNNY CAKE THEN LOOKED LIKE AN ADVERTISEMENT FOR SOMEBODY'S BAKING POWDER,0.2,0.19047619047619047,0.2775000000000001
uoa_nz_mansfield_jh_0328.wav,But still her grandma was silent.,BUT STILL HER GRANDMA WAS SILENT,0.0,0.0,0.0
uoa_nz_mansfield_sh_0455.wav,I have written these lines:,I HAVE WRITTEN THESE LINES,0.0,0.0,0.0
uoa_nz_mansfield_sh_0547.wav,She wanted to push him out of the room and slam the door on him.,SHE WANTED TO PUSH HIM OUT OF THE ROOM AND SLAMMED THE DOOR ON HIM,0.06666666666666667,0.06666666666666667,0.12888888888888883
uoa_nz_mansfield_jh_0412.wav,I think it must be the umbrellas which make us look ridiculous.,I THINK IT MUST BE THE UMBRELLAS WHICH MAKE US LOOK RIDICULOUS,0.0,0.0,0.0
uoa_nz_mansfield_jh_0200.wav,"Why, even a prostitute has a greater sense of generosity.",WHY EVEN A PROSTITUTE HAS THE GREATEST SENSE OF GENEROSITY,0.2,0.2,0.3599999999999999
uoa_nz_mansfield_jh_0364.wav,"My dear little lady, you must not take the quotation literally.",MY DEAR LITTLE LADY YOU MUST NOT TAKE THE QUOTATION LATERALLY,0.09090909090909091,0.09090909090909091,0.17355371900826455
uoa_nz_mansfield_sj_0374.wav,"Yes, nodding graciously to the Advanced Lady.",YES NODDING GRACIOUSLY TO THE ADVANCED LADY,0.0,0.0,0.0
uoa_nz_mansfield_sj_0574.wav,"The little squat hand, with a brass-and-turquoise ring, forces the reluctant flute.",THE LITTLE SQUAT HAND WITH THE BRASS AND TURQUOISE RING FORCES THE RELUCTANT FLUTE,0.3333333333333333,0.2857142857142857,0.40476190476190477
uoa_nz_mansfield_sh_0279.wav,"Oh well, there seems nowhere else, said she.",OH WELL THERE SEEMS NOWHERE ELSE SAID SHE,0.0,0.0,0.0
uoa_nz_mansfield_sj_0434.wav,"God, the trouble you gave me.",GOD THE TROUBLE YOU GAVE ME,0.0,0.0,0.0
uoa_nz_mansfield_jh_0108.wav,It is beautiful enough to hang from a watch-chain.,IT IS BEAUTIFUL ENOUGH TO HANG FROM MY WATCH CHAIN,0.3333333333333333,0.3,0.4555555555555556
uoa_nz_mansfield_jh_0084.wav,Four men in their shirt-sleeves stood grouped together on the garden path.,FOUR MEN IN THEIR SHIRT SLEEVES STOOD GRIPPED TOGETHER ON THE GARDEN PATH,0.25,0.23076923076923078,0.3589743589743589
uoa_nz_mansfield_jh_0280.wav,How can you talk of cutting off now.,HOW CAN YOU TALK OF CUTTING OFF NOW,0.0,0.0,0.0
uoa_nz_mansfield_sj_0546.wav,To leap and pirouette on the parched lawn.,I LEAPED AND PIROUETTE ON THE PARCHED LAWN,0.25,0.25,0.4375
uoa_nz_mansfield_sh_0463.wav,When we arrived at the pension there was very nearly an open riot.,WHEN WE ARRIVED AT THE PENSION THERE WAS VERY NEARLY AN OPEN RIOT,0.0,0.0,0.0
uoa_nz_mansfield_jh_0400.wav,"Two dogs sprawled in the middle of the road, scuffling and biting.",TWO DOGS SPRAWLED IN THE MIDDLE OF THE ROAD SCUFFLING AND BITING,0.0,0.0,0.0
uoa_nz_mansfield_jh_0476.wav,This morning I took a half bath.,THIS MORNING I TOOK A HALF BATH,0.0,0.0,0.0
uoa_nz_mansfield_sj_0278.wav,"I sipped my tea, leaned back, and even asked if I might smoke.",I SIPPED MY TEA LEANED BACK AND EVEN ASKED IF I MIGHT SMOKE,0.0,0.0,0.0
uoa_nz_mansfield_sj_0050.wav,"Joce, the butterfly, always came down in a silk petticoat and a kimono jacket.",JOSEPH THE BUTTERFLY ALWAYS CAME DOWN IN A SILK PETTICOAT AND A KIMONO JACKET,0.07142857142857142,0.07142857142857142,0.1377551020408163
uoa_nz_mansfield_jh_0616.wav,The movie we watched for our action evening was a little odd.,THE MOVIE WE WATCHED FOR OUR ACTION EVENING WAS THE LITTLE ODD,0.08333333333333333,0.08333333333333333,0.15972222222222232
uoa_nz_mansfield_jh_0184.wav,But at that moment in the street below a barrel-organ struck up.,BUT AT THAT MOMENT IN THE STREET BELOW A BARREL ORGAN STRUCK UP,0.16666666666666666,0.15384615384615385,0.22435897435897445
uoa_nz_mansfield_sh_0351.wav,The same soaking bushes showed on either side and the same shadowy palings.,THE SAME SOAKING BUSHES SHOWED ON EITHER SIDE AND THE SAME SHADOWY PALINGS,0.0,0.0,0.0
uoa_nz_mansfield_sj_0542.wav,"The Frau got out of bed, walked in a determined fashion into the kitchen.",THE FRAU GOT OUT OF BED WALKED IN A DETERMINED FASHION INTO THE KITCHEN,0.0,0.0,0.0
uoa_nz_mansfield_jh_0368.wav,What right have they even to question each other.,WHAT RIGHT HAVE THEY EVEN TO QUESTION EACH OTHER,0.0,0.0,0.0
uoa_nz_mansfield_sj_0238.wav,How long are you remaining here.,HOW LONG ARE YOU REMAINING HERE,0.0,0.0,0.0
uoa_nz_mansfield_sj_0438.wav,"He winked at the guests, who broke into loud laughter.",HE WINKED AT THE GUESTS WHO BROKE INTO LOUD LAUGHTER,0.0,0.0,0.0
uoa_nz_mansfield_sj_0354.wav,I sent him home to change his clothes.,I SENT HIM HOME TO CHANGE HIS CLOTHES,0.0,0.0,0.0
uoa_nz_mansfield_sj_0098.wav,She turned away from the Buddha with one of her vague gestures.,SHE TURNED AWAY FROM THE BUDDHA WITH ONE OF HER VAGUE GESTURES,0.0,0.0,0.0
uoa_nz_mansfield_sj_0218.wav,"Oh, mamma, please don't say such things, Sonia flushed and grew very angry.",OH MAMMA PLEASE DON'T SAY SUCH THINGS SONYA FLUSHED AND GREW VERY ANGRY,0.07692307692307693,0.07692307692307693,0.1479289940828401
uoa_nz_mansfield_sj_0322.wav,"It must be awful, she said slowly.",IT MUST BE AWFUL SHE SAID SLOWLY,0.0,0.0,0.0
uoa_nz_mansfield_sj_0482.wav,"Oil lamps, hanging from the ceiling, shed a warm, bright light.",OIL LAMPS HANGING FROM THE CEILING SHED A WARM BRIGHT LIGHT,0.0,0.0,0.0
uoa_nz_mansfield_sj_0174.wav,She unhooked her worn jacket and hung that up too.,SHE AND HOOKED HER WORN JACKET AND HUNG THAT UP TOO,0.2,0.18181818181818182,0.26363636363636356
uoa_nz_mansfield_jh_0620.wav,I just walked past a dry eerie district.,I JUST WOKE PASSING DRY YER HE DISTRICT,0.625,0.625,0.859375
uoa_nz_mansfield_jh_0112.wav,"Naturally, absent from home one must expect much discomfort and strange food.",NATURALLY ABSENT FROM HOME ONE MUST EXPECT MUCH DISCOMFORT AND STRANGE FOOD,0.0,0.0,0.0
uoa_nz_mansfield_sh_0003.wav,"Myself, I felt disappointed that there was not a salute of twenty-five guns.",MYSELF I FELT DISAPPOINTED THAT THERE WAS NOT A SALUTE OF TWENTY FIVE GUNS,0.15384615384615385,0.14285714285714285,0.20879120879120883
uoa_nz_mansfield_sj_0414.wav,"But the outer door suddenly opening, she sprang to her feet and laughed.",BUT THE OUTER DOOR SUDDENLY OPENING SHE SPRANG TO HER FEET AND LAUGHED,0.0,0.0,0.0
uoa_nz_mansfield_sj_0330.wav,"And how strong, how damp the seaweed smelt in the hot sun.",AND HOW STRONG HOW DAMP THE SEAWEED SMELT AND THE HOT SUN,0.08333333333333333,0.08333333333333333,0.15972222222222232
uoa_nz_mansfield_jh_0244.wav,But it's always boiling before my lady is half through.,BUT IT'S ALWAYS BOILING BEFORE MY LADY IS HALF RUE,0.1,0.1,0.18999999999999995
uoa_nz_mansfield_sh_0011.wav,"Cheer up, old woman, shouted her husband, digging her in the ribs.",CHEER UP OLD WOMAN SHOUTED HER HUSBAND DIGGING HER IN THE RIBS,0.0,0.0,0.0
uoa_nz_mansfield_sj_0214.wav,"From the pine forest streamed a wild perfume, the branches swayed together, rhythmically, sonorously.",FROM THE PINE FOREST STREAMED A WILD PERFUME THE BRANCHES SWAYED TOGETHER RHYTHMICALLY SONOROUSLY,0.0,0.0,0.0
uoa_nz_mansfield_sj_0010.wav,Living with her I live with the coffin of my unborn aspirations.,LIVING WITH HER I LOVE WITH THE COFFIN OF MY UNBORN ASPIRATIONS,0.08333333333333333,0.08333333333333333,0.15972222222222232
uoa_nz_mansfield_jh_0192.wav,He could not be disloyal.,HE COULD NOT BE DISLOYAL,0.0,0.0,0.0
uoa_nz_mansfield_jh_0272.wav,You think they are another bad sign.,YOU THINK THEY ARE ANOTHER BAD SIGN,0.0,0.0,0.0
uoa_nz_mansfield_sj_0398.wav,On Sunday a man has the right to expect his family.,ON SUNDAY A MAN HAS THE RIGHT TO EXPECT HIS FAMILY,0.0,0.0,0.0
uoa_nz_mansfield_jh_0604.wav,Zinc has a very strange molecular configuration.,ZINC HAS A VERY STRANGE MOLECULAR CONFIGURATION,0.0,0.0,0.0
uoa_nz_mansfield_sj_0486.wav,Stanley lifted up to see a dark head bobbing far out and an arm lifted.,STANLEY LIFTED UP TO SEE A DARK HEAD BOBBING FAR OUT AND AN ARM LIFTED,0.0,0.0,0.0
uoa_nz_mansfield_sh_0571.wav,They are usurping the privileges of their betters and wisers.,THEY ARE USURPING THE PRIVILEGES OF THEIR BITTERS AND WISERS,0.1,0.1,0.18999999999999995
uoa_nz_mansfield_jh_0596.wav,My teabag thickens only when the water is warm enough.,MY TEA BAG THICKENS ONLY WHEN THE WATER IS WARM ENOUGH,0.2,0.18181818181818182,0.26363636363636356
uoa_nz_mansfield_sh_0311.wav,"Let us live our life, all new, all ours, from the very beginning.",LET US LIVE OUR LIFE ALL NEW ALL HOURS FROM THE VERY BEGINNING,0.07692307692307693,0.07692307692307693,0.1479289940828401
uoa_nz_mansfield_jh_0304.wav,She looked mournfully and enigmatically at her mother and Laura as they came in.,SHE LOOKED MOURNFULLY AND ENIGMATICALLY AT HER MOTHER AND LAURA AS THEY CAME IN,0.0,0.0,0.0
uoa_nz_mansfield_jh_0388.wav,"He'd have to force her out of it, that's all.",HE'D HAD TO FORCE HER OUT OF IT THAT'S ALL,0.1,0.1,0.18999999999999995
uoa_nz_mansfield_jh_0472.wav,At the end of the meal we were served with coffee.,AT THE END OF THE MEAL WE WERE SERVED WITH COFFEE,0.0,0.0,0.0
uoa_nz_mansfield_jh_0536.wav,He would have taken a taxi off to a decent toyshop.,HE WOULD HAVE TAKEN A TAXI OFF TO A DECENT TOY SHOP,0.18181818181818182,0.16666666666666666,0.24242424242424243
uoa_nz_mansfield_sj_0154.wav,That is almost a mouthful in itself.,THAT IS ALMOST A MOUTHFUL IN ITSELF,0.0,0.0,0.0
uoa_nz_mansfield_sh_0515.wav,A large red watering-can on the other.,A LARGE RED WATERING CAN ON THE OTHER,0.2857142857142857,0.25,0.3571428571428572
uoa_nz_mansfield_sj_0142.wav,She is the incarnation of comprehending Love.,SHE IS THE INCARNATION OF COMPREHENDING LOVE,0.0,0.0,0.0
uoa_nz_mansfield_sh_0519.wav,Suddenly it was a terrible effort to greet as usual.,SUDDENLY IT WAS A TERRIBLE EFFORT TO GREET AS USUAL,0.0,0.0,0.0
uoa_nz_mansfield_sj_0146.wav,"It doesn't matter, they're all busy upstairs.",IT DOESN'T MATTER THEY'RE ALL BUSY UPSTAIRS,0.0,0.0,0.0
uoa_nz_mansfield_sj_0466.wav,But he himself volunteered some information.,BUT HE HIMSELF VOLUNTEERED SOME INFORMATION,0.0,0.0,0.0
uoa_nz_mansfield_sj_0162.wav,I found myself pitying the Baron.,I'VE FOUND MYSELF PITYING THE BARON,0.16666666666666666,0.16666666666666666,0.30555555555555547
uoa_nz_mansfield_sh_0083.wav,"Nurse Andrews had, of course, jumped at the idea.",NURSE ANDREWS HAD OF COURSE JUMPED AT THE IDEA,0.0,0.0,0.0
uoa_nz_mansfield_sh_0271.wav,"May thy head, William, lack not ointment.",MAY THY HID WILLIAM LACK NOT OINTMENT,0.14285714285714285,0.14285714285714285,0.26530612244897966
uoa_nz_mansfield_sj_0314.wav,I've had the hell of a day.,I'VE HAD THE HELL OF A DAY,0.0,0.0,0.0
uoa_nz_mansfield_sh_0411.wav,A high wooden wall compasses us all about.,A HIGH WOODEN WALL COMPASSES US ALL ABOUT,0.0,0.0,0.0
uoa_nz_mansfield_sj_0138.wav,First man in as usual.,FIRST MAN IN AS USUAL,0.0,0.0,0.0
uoa_nz_mansfield_sh_0367.wav,"Rather, under the lying garb of false masculinity.",RATHER UNDER THE LYING GARB OF FALSE MASCULINITY,0.0,0.0,0.0
uoa_nz_mansfield_sj_0554.wav,Then the corners of her mouth dropped and her skin puckered.,THEN THE CORNERS OF HER MOUTH DROPPED AND HER SKIN PUCKERED,0.0,0.0,0.0
uoa_nz_mansfield_jh_0540.wav,"I am making my own cure, and living entirely on raw vegetables and nuts.",I'M MAKING MY OWN CURE AND LIVING ENTIRELY ON RAW VEGETABLES AND NUTS,0.14285714285714285,0.14285714285714285,0.20879120879120883
uoa_nz_mansfield_sh_0059.wav,A young girl scratched a lullaby on a young fiddle.,A YOUNG GIRL SCRATCHED A LULLABY ON A YOUNG FIDDLE,0.0,0.0,0.0
uoa_nz_mansfield_sh_0063.wav,"I order double portions, and eat them in peace.",I ORDERED DOUBLE PORTIONS AND EAT THEM IN PEACE,0.1111111111111111,0.1111111111111111,0.2098765432098766
uoa_nz_mansfield_sh_0467.wav,Together we walked through the mud and slush.,TOGETHER WE WALKED THROUGH THE MUD AND SLUSH,0.0,0.0,0.0
uoa_nz_mansfield_sh_0603.wav,We are facing a slow urbanisation process of this city.,WE ARE FACING A SLOW URBANIZATION PROCESS OF THIS CITY,0.1,0.1,0.18999999999999995
uoa_nz_mansfield_jh_0156.wav,You go into the bedroom and fetch my blue silk handkerchief.,YOU GO INTO THE BEDROOM AND FISH MY BLUE SILK HANDKERCHIEF,0.09090909090909091,0.09090909090909091,0.17355371900826455
uoa_nz_mansfield_jh_0600.wav,The pink blossom touching the green leaves.,THE PINK BLOSSOM TOUCHING THE GREEN LEAVES,0.0,0.0,0.0
uoa_nz_mansfield_sj_0594.wav,It will be extremely short on food and fuel.,IT WILL BE EXTREMELY SHORT ON FOOD AND FUEL,0.0,0.0,0.0
uoa_nz_mansfield_jh_0308.wav,How very nice workmen were.,HOW VERY NICE WORKMEN WERE,0.0,0.0,0.0
uoa_nz_mansfield_sh_0431.wav,The conversation is not out of your depth.,THE CONVERSATION IS NOT OUT OF YOUR DEPTH,0.0,0.0,0.0
uoa_nz_mansfield_sh_0267.wav,"Grandma made a small, astonished face.",GRANDMA MADE A SMALL ASTONISHED FACE,0.0,0.0,0.0
uoa_nz_mansfield_sj_0578.wav,"That was hilarious watching people listening to tv, because of the dub thing.",THAT WAS HILARIOUS WATCHING PEOPLE LISTEN TO DAVY BECAUSE OF THE DUMB THING,0.23076923076923078,0.23076923076923078,0.40828402366863903
uoa_nz_mansfield_sj_0002.wav,"The gentlemen wore black coats, white silk ties and ferny buttonholes tickling the chin.",THE GENTLEMEN WORE BLACK COATS WHITE SILK TIES AND FERNY BUTTON HOLES TICKLING THE CHIN,0.14285714285714285,0.13333333333333333,0.1952380952380952
uoa_nz_mansfield_jh_0068.wav,"Go on now, clear out.",GO AND I'LL CLEAR OUT,0.4,0.4,0.64
uoa_nz_mansfield_sh_0551.wav,I wish you'd cut down to the gate and stop the coach.,I WISH YOU HAD CUT DOWN TO THE GATE AND STOPPED THE COACH,0.25,0.23076923076923078,0.3589743589743589
uoa_nz_mansfield_jh_0424.wav,He was off duty and intended to show it.,HE WAS OFF DUTY AND INTENDED TO SHOW IT,0.0,0.0,0.0
uoa_nz_mansfield_sh_0179.wav,"How wrong, how wicked, feeling as I do.",HOW WRONG HOW WICKED FEELING AS I DO,0.0,0.0,0.0
uoa_nz_mansfield_sj_0034.wav,"But I was exceedingly nice, a trifle diffident, appropriately reverential.",BUT I WAS EXCEEDINGLY NICE A TRIFLE DIFFIDENT APPROPRIATELY REVERENTIAL,0.0,0.0,0.0
uoa_nz_mansfield_jh_0480.wav,"Nothing at all, cried Herr Hoffmann from Berlin.",NOTHING AT ALL CRIED HERE HOFFMANN FROM BERLIN,0.125,0.125,0.234375
uoa_nz_mansfield_sh_0395.wav,"He took up a book, and wheeled his arm-chair over to the window.",HE TOOK UP A BOOK AND WHEELED HIS ARM CHAIR OVER TO THE WINDOW,0.15384615384615385,0.14285714285714285,0.20879120879120883
uoa_nz_mansfield_jh_0116.wav,I chewed a leaf and hugged my knees.,I CHEWED A LEAF AND HUGGED MY KNEES,0.0,0.0,0.0
uoa_nz_mansfield_sj_0458.wav,To my plebeian eyes that afflicted child was singularly unattractive.,TO MY PLEBEIAN EYES THAT AFFLICTED CHILD WAS SINGULARLY UNATTRACTIVE,0.0,0.0,0.0
uoa_nz_mansfield_sh_0439.wav,It was easier when they came into the village.,IT WAS EASIER WHEN THEY CAME INTO THE VILLAGE,0.0,0.0,0.0
uoa_nz_mansfield_jh_0528.wav,Counting up the missing buttons on my husband's uniform jacket.,COUNTING UP THE MISSING BUTTONS ON MY HUSBAND'S UNIFORM JACKET,0.0,0.0,0.0
