ID,file_path,words
32,./testing/Mansfield_test/uoa_nz_mansfield_jh_0560.wav,He was the son of the butcher.
33,./testing/JL_test/female1_anxious_7a_1.wav,Carl leaps into a jeep.
34,./testing/Mansfield_test/uoa_nz_mansfield_jh_0180.wav,"He tried to smile, to say I'm glad."
35,./testing/JL_test/male1_assertive_7a_1.wav,Carl leaps into a jeep.
36,./testing/Mansfield_test/uoa_nz_mansfield_sj_0110.wav,Which resolution comforted her absolutely.
37,./testing/Mozilla_test/common_voice_en_23893591.wav,And for a Carpetbagger I do not give a damn.
38,./testing/Mozilla_test/common_voice_en_18893980.wav,The club hope to build new changing facilities.
39,./testing/Mozilla_test/common_voice_en_27344743.wav,"The mechanism works reliably, but sometimes small incidents occur."
40,./testing/Mozilla_test/common_voice_en_19552867.wav,Individuals are territorial around their nest sites.
41,./testing/Mozilla_test/common_voice_en_19547928.wav,Hill never entered battle in the campaign.
42,./testing/Mozilla_test/common_voice_en_19550894.wav,The Vineyarders have a long-standing rivalry with Nantucket High School.
43,./testing/Mozilla_test/common_voice_en_25354173.wav,He was later said to be in a stable condition.
44,./testing/Mozilla_test/common_voice_en_19552561.wav,The Waikiki side of the cemetery was the old Plantation and rice paddies.
45,./testing/JL_test/female2_concerned_10a_1.wav,Water harms the new born boy.
46,./testing/JL_test/female1_apologetic_9a_1.wav,Find your boot in this shute.
47,./testing/Mozilla_test/common_voice_en_19552437.wav,Shai Hulud started recording the album in August and finished the process in September.
48,./testing/Mansfield_test/uoa_nz_mansfield_sh_0451.wav,Was love then a question of manicure.
49,./testing/Mozilla_test/common_voice_en_28853384.wav,Maruti True service offered by Maruti Suzuki to its customers.
50,./testing/Mansfield_test/uoa_nz_mansfield_jh_0352.wav,There was nothing to mark which was beach and where was the sea.
51,./testing/Mozilla_test/common_voice_en_18893592.wav,Warming centers typically open during particularly cold or rainy nights.
52,./testing/Mozilla_test/common_voice_en_28852528.wav,"""In fact, there's no technology in ""Equilibrium"" that doesn't already exist."
53,./testing/JL_test/male2_apologetic_15a_1.wav,"Forgive me, but I must leave now"
54,./testing/Mansfield_test/uoa_nz_mansfield_sh_0415.wav,She brushed out her long hair and gathered it in her hands.
55,./testing/Mansfield_test/uoa_nz_mansfield_jh_0120.wav,He flung his hat on to the huge bed and went towards her.
56,./testing/Mozilla_test/common_voice_en_18496989.wav,I was trained in the dark arts of assembly coding.
57,./testing/Mozilla_test/common_voice_en_23893340.wav,"After Williams released his version, Cajuns recorded the song again using Cajun instruments."
58,./testing/JL_test/male2_happy_15a_1.wav,Sound the horn if you need more.
59,./testing/Mansfield_test/uoa_nz_mansfield_sj_0450.wav,"How I should adore to kiss you, murmured the student."
60,./testing/Mozilla_test/common_voice_en_25359160.wav,"Most recently, he uncovered the shilling scandal in Bali."
61,./testing/Mansfield_test/uoa_nz_mansfield_jh_0440.wav,"So young and yet to suffer so cruelly, she murmured."
62,./testing/Mozilla_test/common_voice_en_30645465.wav,The study and conduct of the research drew wide criticism.
63,./testing/Mozilla_test/common_voice_en_20999504.wav,No reply ever came.
64,./testing/Mansfield_test/uoa_nz_mansfield_jh_0092.wav,Not even an efficient waiter can you have by yourselves.
65,./testing/Mozilla_test/common_voice_en_27269985.wav,They were originally written as musical exercises for his students.
66,./testing/JL_test/female2_sad_3a_1.wav,The seed is buried in deep.
67,./testing/JL_test/male2_angry_1a_1.wav,Tom beats that farmer.
68,./testing/Mansfield_test/uoa_nz_mansfield_sh_0503.wav,She saw her great big shadow on the wall.
69,./testing/Mansfield_test/uoa_nz_mansfield_sj_0074.wav,I must be back in London in September.
70,./testing/Mozilla_test/common_voice_en_19974718.wav,"And so the Elunetru, the seat was provided for the Formless God."
71,./testing/Mozilla_test/common_voice_en_23893440.wav,Some other important artists for her are Paul Simon and Laura Nyro.
72,./testing/Mozilla_test/common_voice_en_19717580.wav,The other two hits started a fire in her aircraft hangar.
73,./testing/JL_test/male1_happy_7a_1.wav,Carl leaps into a jeep.
74,./testing/Mozilla_test/common_voice_en_28852580.wav,"As a result, today the Railgon pool is significantly smaller than at its peak."
75,./testing/Mozilla_test/common_voice_en_29381016.wav,This all but assured Titus' return to Congress after a two-year absence.
76,./testing/JL_test/female2_assertive_12a_1.wav,We were away a year ago.
77,./testing/Mansfield_test/uoa_nz_mansfield_sh_0563.wav,But it flew up and the cord flew after.
78,./testing/Mozilla_test/common_voice_en_23798440.wav,"Moreover, the mud, algae, and leeches compromised the lake's appeal as a swimming destination."
79,./testing/Mozilla_test/common_voice_en_21207961.wav,Quinpool is also the heart of the city's middle class West End neighbourhood.
80,./testing/JL_test/male2_apologetic_4a_1.wav,Taylor likes stewed asian food.
81,./testing/JL_test/female1_anxious_1a_1.wav,Tom beats that farmer.
82,./testing/Mansfield_test/uoa_nz_mansfield_sh_0207.wav,"Oh, what a beautiful, noble idea."
83,./testing/Mozilla_test/common_voice_en_19692987.wav,"Located mostly in Jefferson County, it lies immediately west of Littleton."
84,./testing/JL_test/female1_encouraging_3a_1.wav,The seed is buried in deep.
85,./testing/Mansfield_test/uoa_nz_mansfield_sj_0206.wav,You look like a little boy with your hair blowing about in the wind.
86,./testing/Mansfield_test/uoa_nz_mansfield_jh_0076.wav,You will marry a red-haired man and have three children.
87,./testing/JL_test/male2_anxious_9a_1.wav,Find your boot in this shute.
88,./testing/Mozilla_test/common_voice_en_20167161.wav,It was a strong voice in support of woman's suffrage.
89,./testing/Mozilla_test/common_voice_en_27292180.wav,"Nelo Angelo is voiced by David Kelley in ""Devil May Cry""."
90,./testing/Mozilla_test/common_voice_en_19747050.wav,"It has two Mini-shinkansen branch lines, the Yamagata Shinkansen and Akita Shinkansen."
91,./testing/JL_test/female2_encouraging_12a_1.wav,We were away a year ago.
92,./testing/JL_test/male2_sad_4a_1.wav,Taylor likes stewed Asian food.
93,./testing/Mozilla_test/common_voice_en_18946861.wav,See Sons of Odin.
94,./testing/JL_test/male2_sad_10a_1.wav,Water harms the new born boy.
95,./testing/Mansfield_test/uoa_nz_mansfield_sh_0579.wav,This is a doily.
96,./testing/JL_test/female1_anxious_5a_1.wav,The lord swims in the sea.
97,./testing/Mozilla_test/common_voice_en_27871413.wav,"All data is shown annually, benchmarked against prior years."
98,./testing/Mozilla_test/common_voice_en_20167042.wav,"De Ruyter tactfully pointed out: ""Such courage is too perilous""."
99,./testing/JL_test/female1_apologetic_15a_1.wav,"Forgive me, but I must leave now"
100,./testing/Mozilla_test/common_voice_en_19551002.wav,"The city was named after Lamoni, a king mentioned in the Book of Mormon."
101,./testing/Mozilla_test/common_voice_en_20562385.wav,The membrane has many nerve endings packed with mitochondria.
102,./testing/Mozilla_test/common_voice_en_21185355.wav,"A production of ""Venus in Mars"" is in the works."
103,./testing/Mozilla_test/common_voice_en_19867766.wav,"He has three children with his wife, graphic novelist Coco Moodysson."
104,./testing/JL_test/male1_encouraging_1a_1.wav,Tom beats that farmer.
105,./testing/Mozilla_test/common_voice_en_19547790.wav,"""One Saturday Morning"" - advertised as ""five hours of summer, once a week!"
106,./testing/Mozilla_test/common_voice_en_23893816.wav,It is in the Ludlow parliamentary constituency and the West Midlands European parliament constituency.
107,./testing/JL_test/male1_angry_10a_1.wav,Water harms the new born boy.
108,./testing/Mansfield_test/uoa_nz_mansfield_jh_0452.wav,I pricked up my ears.
109,./testing/JL_test/female2_encouraging_13a_1.wav,How are you doing?
110,./testing/Mansfield_test/uoa_nz_mansfield_jh_0236.wav,"I really do not know, I answered."
111,./testing/Mozilla_test/common_voice_en_25640605.wav,Mass continues to produce and master albums for several international recording artists.
112,./testing/Mozilla_test/common_voice_en_19853479.wav,In September it participated in the Battle of Polygon Wood.
113,./testing/JL_test/male2_sad_12a_1.wav,Work hard or you lose.
114,./testing/JL_test/female1_concerned_13a_1.wav,How are you doing?
115,./testing/Mozilla_test/common_voice_en_21181889.wav,Confederate veterans were also eligible for interment there.
116,./testing/Mansfield_test/uoa_nz_mansfield_sh_0543.wav,"Looking at the strange man with a mysterious, voluptuous glance."
117,./testing/Mansfield_test/uoa_nz_mansfield_sh_0159.wav,Four of the clock one July afternoon she appeared at the Pension Muller.
118,./testing/Mozilla_test/common_voice_en_19867719.wav,It is a loose concept album about urban decay in post-Thatcherite Britain.
119,./testing/Mozilla_test/common_voice_en_21208411.wav,Often the writer can also recast the sentence to avoid it.
120,./testing/JL_test/male2_assertive_2a_1.wav,John laughs like your father.
121,./testing/Mozilla_test/common_voice_en_21206779.wav,I don't want that.
122,./testing/Mansfield_test/uoa_nz_mansfield_jh_0492.wav,I too know of much joy.
123,./testing/Mozilla_test/common_voice_en_18884685.wav,It is used in conjunction with a biomicroscope.
124,./testing/Mozilla_test/common_voice_en_21493967.wav,"The township is east of Ebensburg, the Cambria County seat, and southwest of Altoona."
125,./testing/Mozilla_test/common_voice_en_26997361.wav,"MacNamara's novel has been reprinted several times, particularly when interest in the topic re-emerges."
126,./testing/Mansfield_test/uoa_nz_mansfield_sj_0430.wav,But the tragedy of the story is this:
127,./testing/JL_test/male1_anxious_14a_1.wav,I am so worried about my exam results.
128,./testing/Mozilla_test/common_voice_en_23893426.wav,"He at this time had Napoleon's confidence, and gave him wholehearted support."
129,./testing/Mozilla_test/common_voice_en_18967247.wav,Kenya recorded an easy nine-wicket win over Gibraltar.
130,./testing/Mozilla_test/common_voice_en_25358062.wav,The attack was thrown back with heavy Finnish casualties.
131,./testing/JL_test/female2_apologetic_9a_1.wav,Find your boot in this shute.
132,./testing/Mozilla_test/common_voice_en_19552945.wav,The grenade exploded and seriously injured Rabbi Haim-Moshe Shapira of the National Religious Party.
133,./testing/JL_test/female1_concerned_7a_1.wav,Carl leaps into a jeep.
134,./testing/JL_test/female1_neutral_13a_1.wav,Jim saw the port.
135,./testing/Mansfield_test/uoa_nz_mansfield_sj_0382.wav,There was a little piece of candle burning in the enamel bracket.
136,./testing/JL_test/male2_concerned_6a_1.wav,Jack views an art piece.
137,./testing/Mozilla_test/common_voice_en_21185323.wav,"Gunn Margit Andreassen, biathlete and a cross-country skier, Olympic gold medalist."
138,./testing/Mozilla_test/common_voice_en_19693016.wav,"After high school, he went on to study at the University of Missouri."
139,./testing/Mansfield_test/uoa_nz_mansfield_sh_0371.wav,We marched en masse along the station road.
140,./testing/Mozilla_test/common_voice_en_30650361.wav,They can be used with power.
141,./testing/Mozilla_test/common_voice_en_21185433.wav,"A heavy drinker, Jim treated his children unfairly, favouring some, neglecting others."
142,./testing/Mansfield_test/uoa_nz_mansfield_sj_0342.wav,Their very voices were changed as they called to one another.
143,./testing/Mozilla_test/common_voice_en_30645475.wav,One sitting member John Lucas did not contest the election.
144,./testing/Mansfield_test/uoa_nz_mansfield_sh_0151.wav,It is a great pity that the English nation is so unmusical.
145,./testing/JL_test/male2_anxious_5a_1.wav,The lord swims in the sea.
146,./testing/Mozilla_test/common_voice_en_21507248.wav,Theories differ on why the lower level platform was built.
147,./testing/JL_test/female2_excited_13a_1.wav,Jim saw the port.
148,./testing/JL_test/male1_concerned_15a_1.wav,I know how frustrating it can be.
149,./testing/Mozilla_test/common_voice_en_23892944.wav,"The transverse redundancy check is stored on a dedicated ""parity track""."
150,./testing/Mozilla_test/common_voice_en_18714994.wav,"He died of lung cancer in La Jolla, California."
151,./testing/Mansfield_test/uoa_nz_mansfield_jh_0168.wav,"No, she said, I won't go outside."
152,./testing/Mozilla_test/common_voice_en_26350170.wav,"This was also the year they recorded their debut album, ""Surviving the Quiet""."
153,./testing/Mansfield_test/uoa_nz_mansfield_sh_0347.wav,They were dressed alike in blue jerseys and knickers.
154,./testing/Mozilla_test/common_voice_en_18967287.wav,"Again, the plans were dimensioned in feet and inches."
155,./testing/Mansfield_test/uoa_nz_mansfield_sj_0318.wav,I'm exactly like that insect again.
156,./testing/Mansfield_test/uoa_nz_mansfield_sh_0423.wav,My spirit starves for want of that.
157,./testing/Mozilla_test/common_voice_en_19853500.wav,These two men were Bonsilao of Ormoc and Sinirungan of Dagami.
158,./testing/JL_test/male1_concerned_5a_1.wav,The lord swims in the sea.
159,./testing/Mansfield_test/uoa_nz_mansfield_jh_0080.wav,He's only staying until tomorrow evening.
160,./testing/Mansfield_test/uoa_nz_mansfield_sh_0015.wav,You're rotten to the core and so am I. But you're heathenishly beautiful.
161,./testing/JL_test/female1_sad_14a_1.wav,They should start to talk.
162,./testing/Mozilla_test/common_voice_en_25640379.wav,Uruk has the first monumental constructions in architectural history.
163,./testing/Mozilla_test/common_voice_en_22749687.wav,Documentaries often use the theme of adventure as well.
164,./testing/Mansfield_test/uoa_nz_mansfield_jh_0420.wav,And I do not see any possible light out of this darkness.
165,./testing/JL_test/female1_neutral_5a_1.wav,The lord swims in the sea.
166,./testing/Mansfield_test/uoa_nz_mansfield_jh_0160.wav,"But they are beautifully kept, said the sister of the Baroness shyly."
167,./testing/Mansfield_test/uoa_nz_mansfield_jh_0500.wav,You might have seen a big fish flicking in at the window and gone again.
168,./testing/Mansfield_test/uoa_nz_mansfield_jh_0608.wav,The fisher ate rice to cure his new ache.
169,./testing/JL_test/male2_encouraging_2a_1.wav,John laughs like your father.
170,./testing/JL_test/female2_anxious_5a_1.wav,The lord swims in the sea.
171,./testing/JL_test/male1_excited_8a_1.wav,Linda asks for more darts.
172,./testing/JL_test/male2_happy_12a_1.wav,Work hard or you lose.
173,./testing/JL_test/male1_neutral_10a_1.wav,Water harms the new born boy.
174,./testing/Mozilla_test/common_voice_en_22708462.wav,He was a member of the Punching Church.
175,./testing/Mozilla_test/common_voice_en_19852943.wav,Eight women in all have won this award multiple times.
176,./testing/JL_test/male2_encouraging_8a_1.wav,Linda asks for more darts.
177,./testing/Mozilla_test/common_voice_en_19744214.wav,Robinson played wide receiver at the University of South Carolina.
178,./testing/Mozilla_test/common_voice_en_18890767.wav,It was not widely released outside of Norway.
179,./testing/JL_test/female1_apologetic_6a_1.wav,Jack views an art piece.
180,./testing/Mozilla_test/common_voice_en_18893811.wav,The emphasis is on grandeur and comfort instead of defence.
181,./testing/Mansfield_test/uoa_nz_mansfield_sh_0283.wav,It was the shadow from the tree outside.
182,./testing/Mozilla_test/common_voice_en_27871330.wav,Thereafter they formed part of the new South African honours system.
183,./testing/Mozilla_test/common_voice_en_21182064.wav,"The dot is not attracted to the magnet, unlike most other objects in ""Adventure""."
184,./testing/Mozilla_test/common_voice_en_28853329.wav,"It is situated by the Ume River, at the southeastern end of Lake Storuman."
185,./testing/Mozilla_test/common_voice_en_18715654.wav,The customs and the meaning of the word has considerable doubt.
186,./testing/Mozilla_test/common_voice_en_23893685.wav,Found in isolated populations across northern Africa and in southwestern Asia.
187,./testing/Mozilla_test/common_voice_en_23893739.wav,He is also on the Board of Directors for the Animal Legal Defense Fund.
188,./testing/Mozilla_test/common_voice_en_27870966.wav,An ideal diode allows current in one direction but not in the other.
189,./testing/Mozilla_test/common_voice_en_25640366.wav,All events have been held inside the Impact!
190,./testing/JL_test/male1_neutral_12a_1.wav,Work hard or you lose.
191,./testing/JL_test/female2_sad_11a_1.wav,I have not seen my tooth.
192,./testing/Mozilla_test/common_voice_en_18893963.wav,"This is a list of Jesuit scientists, who contributed somehow to science."
193,./testing/Mansfield_test/uoa_nz_mansfield_sh_0171.wav,"We shall have to anoint ourselves with butter, said Dennis."
194,./testing/Mozilla_test/common_voice_en_23893551.wav,"Other attractions include crystal-clear green waters, lush vegetation and canoeing."
195,./testing/Mansfield_test/uoa_nz_mansfield_jh_0396.wav,The doctor whistled a little tune and flicked the mare again.
196,./testing/JL_test/female1_excited_11a_1.wav,I have not seen my tooth.
197,./testing/Mozilla_test/common_voice_en_19519470.wav,"""The Cross"" is a local booklet produced monthly by the Anglican church."
198,./testing/Mansfield_test/uoa_nz_mansfield_sj_0298.wav,And somehow that seemed quite the best plan.
199,./testing/Mozilla_test/common_voice_en_28467355.wav,"Formerly a military base, it has become an important transport hub for western Poland."
200,./testing/Mozilla_test/common_voice_en_19561821.wav,Such airplanes can face operational restrictions based on runway length or local noise restrictions.
201,./testing/Mansfield_test/uoa_nz_mansfield_jh_0016.wav,"The piano was closed, an arm-chair was placed in the centre of the platform."
202,./testing/JL_test/male2_anxious_11a_1.wav,Your results are unbelievable.
203,./testing/Mozilla_test/common_voice_en_21183277.wav,"Together, the couple has four children, ten grandchildren and two great-grandchildren."
204,./testing/Mozilla_test/common_voice_en_25040779.wav,Technicians use a helicopter rather than hiking the long ascent to the top.
205,./testing/JL_test/male2_angry_6a_1.wav,Jack views an art piece.
206,./testing/JL_test/male2_assertive_10a_1.wav,Water harms the new born boy.
207,./testing/JL_test/female1_neutral_4a_1.wav,Taylor likes stewed Asian food.
208,./testing/JL_test/male2_concerned_4a_1.wav,Taylor likes stewed asian food.
209,./testing/Mansfield_test/uoa_nz_mansfield_sh_0127.wav,The result looked like a gigantic dustbin.
210,./testing/JL_test/male2_assertive_7a_1.wav,Carl leaps into a jeep.
211,./testing/Mansfield_test/uoa_nz_mansfield_sh_0215.wav,Then you are an Englishwoman.
212,./testing/Mozilla_test/common_voice_en_20029484.wav,It is also involved in mastication in many species.
213,./testing/Mansfield_test/uoa_nz_mansfield_sh_0491.wav,They took it for granted it was your job to slave away for them.
214,./testing/Mansfield_test/uoa_nz_mansfield_sh_0499.wav,Clasping the old fish bag that held her cleaning things.
215,./testing/Mozilla_test/common_voice_en_18985460.wav,The president of Serbia and Montenegro was elected by the parliament.
216,./testing/Mansfield_test/uoa_nz_mansfield_sj_0262.wav,"It must have had a knock, somehow."
217,./testing/JL_test/female2_concerned_1a_1.wav,Tom beats that farmer.
218,./testing/Mansfield_test/uoa_nz_mansfield_sh_0379.wav,You'll not cry any more or wake up in the night.
219,./testing/Mozilla_test/common_voice_en_19551010.wav,This Place is very calm and known for great social harmony.
220,./testing/Mansfield_test/uoa_nz_mansfield_sj_0254.wav,"The willow trees, outside the high, narrow windows, waved in the wind."
221,./testing/Mozilla_test/common_voice_en_20176986.wav,Gold discoveries continued to trigger violent conflict between prospectores and indigenous peoples.
222,./testing/Mozilla_test/common_voice_en_18896502.wav,"After the War of Independence, Haraden's health deteriorated steadily."
223,./testing/JL_test/male2_encouraging_13a_1.wav,How are you doing?
224,./testing/Mozilla_test/common_voice_en_18884151.wav,"Berman is buried next to his parents in Mount Carmel Cemetery in Glendale, Queens."
225,./testing/Mansfield_test/uoa_nz_mansfield_sj_0474.wav,I closed the door after me.
226,./testing/Mozilla_test/common_voice_en_21229111.wav,Delegate offices are at the Navajo Nation governmental campus in Window Rock.
227,./testing/JL_test/male2_neutral_9a_1.wav,Find your boot in this shute.
228,./testing/Mozilla_test/common_voice_en_19693412.wav,This time he had the endorsement of the local Progressive Party alone.
229,./testing/Mozilla_test/common_voice_en_141410.wav,Two young children Bounce on a short trampoline.
230,./testing/JL_test/female1_happy_10a_1.wav,Water harms the new born boy.
231,./testing/Mansfield_test/uoa_nz_mansfield_sh_0483.wav,I don't know how far I didn't run.
232,./testing/Mozilla_test/common_voice_en_21182045.wav,"Appleton is openly gay, and came out at university."
233,./testing/Mozilla_test/common_voice_en_22214267.wav,"Rumors that the proposed station was actually constructed, at least partially, are prevalent."
234,./testing/Mozilla_test/common_voice_en_21493994.wav,"A comparable number of families also moved to Australia, Canada, and the United States."
235,./testing/Mozilla_test/common_voice_en_21162451.wav,He sat in opposition for the remainder of his time in the legislature.
236,./testing/Mozilla_test/common_voice_en_18909350.wav,"Her most well-known illustrations are of Michael Bond's character, Paddington Bear."
237,./testing/Mozilla_test/common_voice_en_21185575.wav,"Thus he earned the nickname, ""Montana's Cattle King""."
238,./testing/JL_test/male1_encouraging_3a_1.wav,The seed is buried in deep.
239,./testing/Mozilla_test/common_voice_en_23767411.wav,Honeywell started shopping around for just such a system at about this time.
240,./testing/Mozilla_test/common_voice_en_19717563.wav,"Often these were a copy of commercially available cars, such as Wickham and Fairmont."
241,./testing/Mansfield_test/uoa_nz_mansfield_jh_0344.wav,"She smiled, and a look of deep content shone in her eyes."
242,./testing/Mozilla_test/common_voice_en_19853491.wav,The bill will need to be re-introduced in order to be considered again.
243,./testing/Mansfield_test/uoa_nz_mansfield_sh_0055.wav,On his lap there lay a beautiful pale yellow silk handkerchief.
244,./testing/Mozilla_test/common_voice_en_18893510.wav,A steel pin is used when scribing with the grain.
245,./testing/Mozilla_test/common_voice_en_19852833.wav,The results follow.
246,./testing/JL_test/female2_encouraging_4a_1.wav,Taylor likes stewed asian food.
247,./testing/Mozilla_test/common_voice_en_25640048.wav,They currently live in New York City.
248,./testing/Mansfield_test/uoa_nz_mansfield_sh_0407.wav,"What are you going to do this afternoon, Fraulein Anna."
249,./testing/Mozilla_test/common_voice_en_21206838.wav,In Haughey's second government Fitzgerald returned to the position of Minister for Labour.
250,./testing/Mozilla_test/common_voice_en_25640624.wav,"As a result, manufacturing was dependent on sales."
251,./testing/Mansfield_test/uoa_nz_mansfield_sj_0494.wav,Not to have cared enough to scratch out that word disgust.
252,./testing/Mozilla_test/common_voice_en_23893527.wav,It is also home to a distinct College of the Arts.
253,./testing/JL_test/male1_neutral_4a_1.wav,Taylor likes stewed Asian food.
254,./testing/Mozilla_test/common_voice_en_23846398.wav,"Where some things are completely different, and other things are about the same."
255,./testing/JL_test/male2_encouraging_14a_1.wav,Thank you for your help!
256,./testing/JL_test/female2_sad_9a_1.wav,Find your boot in this shute.
257,./testing/Mozilla_test/common_voice_en_18935306.wav,"At the same time, he applied himself with success to mathematics."
258,./testing/Mansfield_test/uoa_nz_mansfield_sj_0294.wav,"We can't disturb Kate again, she said softly."
259,./testing/JL_test/male2_assertive_14a_1.wav,Please try to do your exercises next time.
260,./testing/Mozilla_test/common_voice_en_18567566.wav,"Connecting the dots, is not as easy as it seems in machine learning."
261,./testing/Mozilla_test/common_voice_en_21183243.wav,Buscemi often plays characters that are neurotic and paranoid.
262,./testing/Mozilla_test/common_voice_en_22443953.wav,Abell died in Copenhagen.
263,./testing/JL_test/male2_concerned_12a_1.wav,We were away a year ago.
264,./testing/Mozilla_test/common_voice_en_18985404.wav,Then it could start making the weapons - secretly or maybe even publicly.
265,./testing/JL_test/female2_encouraging_10a_1.wav,Water harms the new born boy.
266,./testing/Mansfield_test/uoa_nz_mansfield_jh_0484.wav,The little dressing-table and mirror at the far end.
267,./testing/JL_test/female1_apologetic_11a_1.wav,Your results are unbelievable.
268,./testing/Mansfield_test/uoa_nz_mansfield_jh_0512.wav,"A whole pound of butter, and such a large johnny cake that it looked like an advertisement for somebody's baking-powder."
269,./testing/Mozilla_test/common_voice_en_20167240.wav,"During this action, appeared, possibly in response to the radio calls."
270,./testing/Mozilla_test/common_voice_en_26986047.wav,"The act of using it is called ""dipping""."
271,./testing/JL_test/female2_concerned_7a_1.wav,Carl leaps into a jeep.
272,./testing/Mozilla_test/common_voice_en_28852668.wav,Both dry dusty surfaces and dewy grass are known to exhibit these characteristics.
273,./testing/Mansfield_test/uoa_nz_mansfield_jh_0328.wav,But still her grandma was silent.
274,./testing/Mansfield_test/uoa_nz_mansfield_sh_0455.wav,I have written these lines:
275,./testing/Mansfield_test/uoa_nz_mansfield_sh_0547.wav,She wanted to push him out of the room and slam the door on him.
276,./testing/JL_test/female2_sad_4a_1.wav,Taylor likes stewed Asian food.
277,./testing/Mozilla_test/common_voice_en_18890725.wav,That was about six weeks before we did it.
278,./testing/Mozilla_test/common_voice_en_18893955.wav,The Drake Stone punctuates the hills surrounding Harbottle.
279,./testing/Mozilla_test/common_voice_en_21139144.wav,Fischel had four daughters and no sons who survived into adulthood.
280,./testing/Mozilla_test/common_voice_en_24908847.wav,All dealers carry Mopar parts; relatively few carry Fiat cars.
281,./testing/Mozilla_test/common_voice_en_18890733.wav,The bones at the back of the skull were reduced or absent.
282,./testing/Mozilla_test/common_voice_en_21162439.wav,"Having been imprisoned for nine years, Simon the First's resolve was weakened."
283,./testing/JL_test/male2_angry_11a_1.wav,I have not seen my tooth.
284,./testing/Mansfield_test/uoa_nz_mansfield_jh_0412.wav,I think it must be the umbrellas which make us look ridiculous.
285,./testing/JL_test/female1_happy_4a_1.wav,Taylor likes stewed Asian food.
286,./testing/Mozilla_test/common_voice_en_22443856.wav,He was entrusted with other offices calling for vigour of action and practical wisdom.
287,./testing/Mozilla_test/common_voice_en_19547483.wav,"Therefore, the word ""epigenetics"" is sometimes used as a synonym for these processes."
288,./testing/Mozilla_test/common_voice_en_21185341.wav,"But at least Menzies has started something, and people could find more evidence."
289,./testing/JL_test/female1_sad_12a_1.wav,Work hard or you lose.
290,./testing/Mansfield_test/uoa_nz_mansfield_jh_0200.wav,"Why, even a prostitute has a greater sense of generosity."
291,./testing/Mozilla_test/common_voice_en_27637480.wav,"Upon his arrival in India, Cripps held talks with Indian leaders."
