ID,file_path,words
54,./testing/Mansfield_test/akl_nz_cw_0218.wav,"They entered the hall, were greeted and shown to their room."
55,./testing/Mansfield_test/akl_nz_cw_0222.wav,They sat outside the house in long chairs under coloured parasols.
56,./testing/Mansfield_test/akl_nz_cw_0226.wav,"Her face, puffed up, red, with swollen eyes and swollen lips, looked terrible."
57,./testing/Mansfield_test/akl_nz_cw_0230.wav,They were dressed alike in blue jerseys and knickers.
58,./testing/Mansfield_test/akl_nz_cw_0234.wav,"For us, she said, there will be a double joy."
59,./testing/Mansfield_test/akl_nz_cw_0238.wav,And the carpet we made ourselves out of old clothes.
60,./testing/Mansfield_test/akl_nz_cw_0242.wav,There was a picture of her only last week in 'Sport and Salon.'
61,./testing/Mansfield_test/akl_nz_cw_0246.wav,"Ah, Harold was too handsome, too handsome by far."
62,./testing/Mansfield_test/akl_nz_cw_0250.wav,"There were a number of people out this afternoon, far more than last Sunday."
63,./testing/Mansfield_test/akl_nz_cw_0254.wav,It was thirty-five years old.
64,./testing/Mansfield_test/akl_nz_cw_0258.wav,"Lights were turned on immediately the cafe opened, and business was very brisk."
65,./testing/Mansfield_test/akl_nz_cw_0262.wav,In Austria even the cabmen have serviettes.
66,./testing/Mansfield_test/akl_nz_cw_0266.wav,"I suppose you are frightened of an invasion, too, eh."
67,./testing/Mansfield_test/akl_nz_cw_0270.wav,Our client moreover is positive.
68,./testing/Mansfield_test/akl_nz_cw_0274.wav,She had arranged things in a special order and then called Josephine to witness.
69,./testing/Mansfield_test/akl_nz_cw_0278.wav,Must they be hidden by a marquee.
70,./testing/Mansfield_test/akl_nz_cw_0282.wav,The little girls ran into the paddock like chickens let out of a coop.
71,./testing/Mansfield_test/akl_nz_cw_0286.wav,And then in the rocky gateway the shepherd himself appeared.
72,./testing/Mansfield_test/akl_nz_cw_0290.wav,What does the pussy cat do all day.
73,./testing/Mansfield_test/akl_nz_cw_0294.wav,No time to indulge in pernicious little habits.
74,./testing/Mansfield_test/akl_nz_cw_0298.wav,my peaceful attitude of mind towards it is completely destroyed.
75,./testing/Mansfield_test/akl_nz_cw_0302.wav,He and Frau Fischer were old friends.
76,./testing/Mansfield_test/akl_nz_cw_0306.wav,She came to my bedroom and offered to massage my arm.
77,./testing/Mansfield_test/akl_nz_cw_0310.wav,How long are you remaining here.
78,./testing/Mansfield_test/akl_nz_cw_0314.wav,They are eagerly bought by the soldiers.
79,./testing/Mansfield_test/akl_nz_cw_0318.wav,May I have the pleasure.
80,./testing/Mansfield_test/akl_nz_cw_0322.wav,"The train gave a gentle lurch, they were off."
81,./testing/Mansfield_test/akl_nz_cw_0326.wav,What about a fresh pineapple cream.
82,./testing/Mansfield_test/akl_nz_cw_0330.wav,She heard his stick thumping.
83,./testing/Mansfield_test/akl_nz_cw_0334.wav,Quickly all the little heads were jerked up.
84,./testing/Mansfield_test/akl_nz_cw_0338.wav,The old woman sighed again and drew a long thread from the ball.
85,./testing/Mansfield_test/akl_nz_cw_0342.wav,And she gave her strange neighing laugh and grimaced at the other women.
86,./testing/Mansfield_test/akl_nz_cw_0346.wav,I sent him home to change his clothes.
87,./testing/Mansfield_test/akl_nz_cw_0350.wav,I wonder how long it takes to become unconscious.
88,./testing/Mansfield_test/akl_nz_cw_0354.wav,"As you please, said the landlord, obviously scorning us."
89,./testing/Mansfield_test/akl_nz_cw_0358.wav,You told her you had caught a cold and been very worried.
90,./testing/Mansfield_test/akl_nz_cw_0362.wav,Such a brilliant way of putting things.
91,./testing/Mansfield_test/akl_nz_cw_0366.wav,"The Professor drew in his feet and sat up sharply, pulling down his waistcoat."
92,./testing/Mansfield_test/akl_nz_cw_0370.wav,"You were an innocent one, you were."
93,./testing/Mansfield_test/akl_nz_cw_0374.wav,I said he was a sea-captain on a long and perilous voyage.
94,./testing/Mansfield_test/akl_nz_cw_0378.wav,I pricked up my ears.
95,./testing/Mansfield_test/akl_nz_cw_0382.wav,This morning I took a half bath.
96,./testing/Mansfield_test/akl_nz_cw_0386.wav,There you are I said.
97,./testing/Mansfield_test/akl_nz_cw_0390.wav,They are hard to resist.
98,./testing/Mansfield_test/akl_nz_cw_0394.wav,"On a visit to our eldest girl, who was married last year."
99,./testing/Mansfield_test/akl_nz_cw_0398.wav,Down came Mary on the opening chord.
100,./testing/Mansfield_test/akl_nz_cw_0402.wav,There was a joyful flutter among the girls.
101,./testing/Mansfield_test/akl_nz_cw_0406.wav,"She would like to have kept those wisps as a keepsake, as a remembrance."
102,./testing/Mansfield_test/akl_nz_cw_0410.wav,Now they were scattered over with foam.
103,./testing/Mansfield_test/akl_nz_cw_0414.wav,"And just look at this nougat, he cried ecstatically, just look at it."
104,./testing/Mansfield_test/akl_nz_cw_0418.wav,she was sitting in the open taxi outside.
105,./testing/Mansfield_test/akl_nz_cw_0422.wav,"Overcome, I suppose, he said aloud, helping himself to the marmalade."
106,./testing/Mansfield_test/akl_nz_cw_0426.wav,"She put the big, frothing cups before them and pushed across my clear glass."
107,./testing/Mansfield_test/akl_nz_cw_0430.wav,"Oh, if you only knew how horrid I feel."
108,./testing/Mansfield_test/akl_nz_cw_0434.wav,"Oh, eggs in various forms."
109,./testing/Mansfield_test/akl_nz_cw_0438.wav,"It was such beautiful, firm cardboard."
110,./testing/Mansfield_test/akl_nz_cw_0442.wav,A spasm of pity squeezed her heart.
111,./testing/Mansfield_test/akl_nz_cw_0446.wav,I only want to leave this basket.
112,./testing/Mansfield_test/akl_nz_cw_0450.wav,Mrs. Sheridan fidgeted with her cup.
113,./testing/Mansfield_test/akl_nz_cw_0454.wav,Jose began to be seriously annoyed.
114,./testing/Mansfield_test/akl_nz_cw_0458.wav,"she felt they were in her fingers, on her lips, growing in her breast."
115,./testing/Mansfield_test/akl_nz_cw_0462.wav,He leapt across the flower-bed and seized her in his arms.
116,./testing/Mansfield_test/akl_nz_cw_0466.wav,The Hum was so deep it seemed to boom from underneath the ground.
117,./testing/Mansfield_test/akl_nz_cw_0470.wav,Both of them had forgotten what the never was about.
118,./testing/Mansfield_test/akl_nz_cw_0474.wav,We know all about that.
119,./testing/Mansfield_test/akl_nz_cw_0478.wav,"Linda saw that river, very wide, covered with little rafts and boats."
120,./testing/Mansfield_test/akl_nz_cw_0482.wav,"Mrs. Sheridan got up and came over to her, carrying the hat."
121,./testing/Mansfield_test/akl_nz_cw_0486.wav,"Once upon a time she was walking along a little white road, with oh."
122,./testing/Mansfield_test/akl_nz_cw_0490.wav,The garden party by Katherine Mansfield
123,./testing/Mansfield_test/akl_nz_cw_0494.wav,"Drop it, and come to the Club House with me and get some coffee."
124,./testing/Mansfield_test/akl_nz_cw_0498.wav,On Sunday a man has the right to expect his family.
125,./testing/Mansfield_test/akl_nz_cw_0502.wav,"they had looked at each other, stunned with the conflict and sympathised."
126,./testing/Mansfield_test/akl_nz_cw_0506.wav,"Oh, because they live close to the earth, and therefore despise it."
127,./testing/Mansfield_test/akl_nz_cw_0510.wav,We marched en masse along the station road.
128,./testing/Mansfield_test/akl_nz_cw_0514.wav,"She stirred, looking at him with almost fear in her eyes."
129,./testing/Mansfield_test/akl_nz_cw_0518.wav,There was a little piece of candle burning in the enamel bracket.
130,./testing/Mansfield_test/akl_nz_cw_0522.wav,He stuffed his mouth with bread and then swilled it down with the coffee.
131,./testing/Mansfield_test/akl_nz_cw_0526.wav,She certainly was a little thing.
132,./testing/Mansfield_test/akl_nz_cw_0530.wav,Did your wife get any sleep last night.
133,./testing/Mansfield_test/akl_nz_cw_0534.wav,But the Master gave her no opening.
134,./testing/Mansfield_test/akl_nz_cw_0538.wav,Had to put the confounded thing under his pillow.
135,./testing/Mansfield_test/akl_nz_cw_0542.wav,it makes such a pleasant excursion for a fine Saturday afternoon.
136,./testing/Mansfield_test/akl_nz_cw_0546.wav,"He ordered more port, and brought no book this time."
137,./testing/Mansfield_test/akl_nz_cw_0550.wav,"You go downstairs, leave me alone."
138,./testing/Mansfield_test/akl_nz_cw_0554.wav,And I do not see any possible light out of this darkness.
139,./testing/Mansfield_test/akl_nz_cw_0558.wav,My spirit starves for want of that.
140,./testing/Mansfield_test/akl_nz_cw_0562.wav,"Yes, I know you have no love for me, And no forget-me-not."
141,./testing/Mansfield_test/akl_nz_cw_0566.wav,It has given me quite a touch of hay fever.
142,./testing/Mansfield_test/akl_nz_cw_0570.wav,I have been making music for them on my trombone.
143,./testing/Mansfield_test/akl_nz_cw_0574.wav,They had to get the priest to her.
144,./testing/Mansfield_test/akl_nz_cw_0578.wav,While he is away you have a fever in your blood.
145,./testing/Mansfield_test/akl_nz_cw_0582.wav,"Young blood, answered the Herr Rat genially."
146,./testing/Mansfield_test/akl_nz_cw_0586.wav,I smiled and shrugged my shoulders.
147,./testing/Mansfield_test/akl_nz_cw_0590.wav,"The washstand has, of course, been scrubbed over with soda."
148,./testing/Mansfield_test/akl_nz_cw_0594.wav,Look at my great fingers beside yours.
149,./testing/Mansfield_test/akl_nz_cw_0598.wav,"And, fancy now, she has already had six proposals of marriage."
150,./testing/Mansfield_test/akl_nz_cw_0602.wav,Spring like a doe upon the fields And find your beauty there.'
151,./testing/Mansfield_test/akl_nz_cw_0606.wav,I have only received the letter acquainting me with the fact this morning.
152,./testing/Mansfield_test/akl_nz_cw_0610.wav,Together we walked through the mud and slush.
153,./testing/Mansfield_test/akl_nz_cw_0614.wav,Never had I seen him at the Casino or the Bath Establishment.
154,./testing/Mansfield_test/akl_nz_cw_0618.wav,They were handed cherry cake with whipped cream.
155,./testing/Mansfield_test/akl_nz_cw_0622.wav,I can make very good tea.
156,./testing/Mansfield_test/akl_nz_cw_0626.wav,Urgently they rushed around
157,./testing/Mansfield_test/akl_nz_cw_0630.wav,"Now the question is, whether we shall keep her or not."
158,./testing/Mansfield_test/akl_nz_cw_0634.wav,A bell sounded far over the water.
159,./testing/Mansfield_test/akl_nz_cw_0638.wav,The pleasures of intellectual intercourse.
160,./testing/Mansfield_test/akl_nz_cw_0642.wav,some dreadful man tried to kiss her at the club ball.
161,./testing/Mansfield_test/akl_nz_cw_0646.wav,They took it for granted it was your job to slave away for them.
162,./testing/Mansfield_test/akl_nz_cw_0650.wav,"Oh, mamma, please don't say such things."
163,./testing/Mansfield_test/akl_nz_cw_0654.wav,They're such awfully nice men.
164,./testing/Mansfield_test/akl_nz_cw_0658.wav,You've simply played with Victor in my presence.
165,./testing/Mansfield_test/akl_nz_cw_0662.wav,She drew his hand away as they came to the brighter streets.
166,./testing/Mansfield_test/akl_nz_cw_0666.wav,"Everybody was down on the beach, out of sight, out of hearing."
167,./testing/Mansfield_test/akl_nz_cw_0670.wav,"The two windows, arranged in the form of precarious pyramids."
168,./testing/Mansfield_test/akl_nz_cw_0674.wav,A large red watering-can on the other.
169,./testing/Mansfield_test/akl_nz_cw_0678.wav,One bird drifted high like a dark fleck in a jewel.
170,./testing/Mansfield_test/akl_nz_cw_0682.wav,How handsome he had looked in that bright blue suit.
171,./testing/Mansfield_test/akl_nz_cw_0686.wav,Death spasms of his odes to solitude.
172,./testing/Mansfield_test/akl_nz_cw_0690.wav,They saw the same old boxes produced again.
173,./testing/Mansfield_test/akl_nz_cw_0694.wav,Get up and light the oven or I'll shake every bone out of your body.
174,./testing/Mansfield_test/akl_nz_cw_0698.wav,A little Communion is often very helpful.
175,./testing/Mansfield_test/akl_nz_cw_0702.wav,And it's not very sympathetic to spoil everybody's enjoyment as you're doing now.
176,./testing/Mansfield_test/akl_nz_cw_0706.wav,"There is only one thing I'm fitted for, and that is to be a great courtesan."
177,./testing/Mansfield_test/akl_nz_cw_0710.wav,"But, after all, it was not long now, and then she'd be gone for good."
178,./testing/Mansfield_test/akl_nz_cw_0714.wav,This little ritual of the flower had been gone through for ages and ages.
179,./testing/Mansfield_test/akl_nz_cw_0718.wav,"I am making my own 'cure,' and living entirely on raw vegetables and nuts."
180,./testing/Mansfield_test/akl_nz_cw_0722.wav,And now Janey touched his tie with her fingers.
181,./testing/Mansfield_test/akl_nz_cw_0726.wav,He seemed to understand the contemptuous loathing of her tired glance
182,./testing/Mansfield_test/akl_nz_cw_0730.wav,Andreas noticed that her cap was crooked.
183,./testing/Mansfield_test/akl_nz_cw_0734.wav,"Sit in the corner, peel and wash the vegetables."
184,./testing/Mansfield_test/akl_nz_cw_0738.wav,"Godber's has come, announced Sadie, issuing out of the pantry."
185,./testing/Mansfield_test/akl_nz_cw_0742.wav,You can't both keep on crying.
186,./testing/Mansfield_test/akl_nz_cw_0746.wav,An expression which suggested a thousand premeditated invasions.
187,./testing/Mansfield_test/akl_nz_cw_0750.wav,A visit to the Royal Academy was certain immediate death to any one.
188,./testing/Mansfield_test/akl_nz_cw_0754.wav,Running with an impudent smile.
189,./testing/Mansfield_test/akl_nz_cw_0758.wav,And Miss Brill smoothed the newspaper as though it were the manuscript of her part
190,./testing/Mansfield_test/akl_nz_cw_0762.wav,Rosa dragged it off her mother's shoulders and wound it carefully round her own.
191,./testing/Mansfield_test/akl_nz_cw_0766.wav,"That's about the measure of it, Doctor."
192,./testing/Mansfield_test/akl_nz_cw_0770.wav,I shall stick here awaiting your pleasure until three o'clock this afternoon.
193,./testing/Mansfield_test/akl_nz_cw_0774.wav,Clasping the old fish bag that held her cleaning things.
194,./testing/Mansfield_test/akl_nz_cw_0778.wav,Whose boy are you.
195,./testing/Mansfield_test/akl_nz_cw_0782.wav,Let's get off to the hotel so that we can be by ourselves
196,./testing/Mansfield_test/akl_nz_cw_0786.wav,But it's always boiling before my lady is half through.
197,./testing/Mansfield_test/akl_nz_cw_0790.wav,"Breathless, half-choking, she told the dreadful story."
198,./testing/Mansfield_test/akl_nz_cw_0794.wav,Nudging each other in a way that is peculiarly trying to a debutante.
199,./testing/Mansfield_test/akl_nz_cw_0798.wav,"Well I said 'Yeah, why not'."
200,./testing/Mansfield_test/akl_nz_cw_0802.wav,I'm talking now of the sixties and then the gradual decline.
201,./testing/Mansfield_test/akl_nz_cw_0806.wav,she was very anxious that her three children should be well educated.
202,./testing/Mansfield_test/akl_nz_cw_0810.wav,which is a bit different from when you were here just teaching the reo.
203,./testing/Mansfield_test/akl_nz_cw_0814.wav,We took off from a little aerodrome
204,./testing/Mansfield_test/akl_nz_cw_0818.wav, had very strong views on all sorts of social questions of course
205,./testing/Mansfield_test/akl_nz_cw_0822.wav, When I grow old I shall probably take up bowls
206,./testing/Mansfield_test/akl_nz_cw_0826.wav,Three people from the national executive of the Party make the choice
207,./testing/Mansfield_test/akl_nz_cw_0830.wav,The pink blossom touching the green leaves
208,./testing/Mansfield_test/uoa_nz_mansfield_jh_0004.wav,Did the spirit of romance spread her rose wings only over aristocratic Germany.
209,./testing/Mansfield_test/uoa_nz_mansfield_jh_0008.wav,"As for me, I have had all I wanted from women without marriage."
210,./testing/Mansfield_test/uoa_nz_mansfield_jh_0012.wav,"At nine I drank some malt coffee, and began my cure."
211,./testing/Mansfield_test/uoa_nz_mansfield_jh_0016.wav,"The piano was closed, an arm-chair was placed in the centre of the platform."
212,./testing/Mansfield_test/uoa_nz_mansfield_jh_0020.wav,"She snarled, and swooping over she fastened her teeth in his glove."
213,./testing/Mansfield_test/uoa_nz_mansfield_jh_0024.wav,I've been reading all about your English play in a newspaper.
214,./testing/Mansfield_test/uoa_nz_mansfield_jh_0028.wav,And then in the rocky gateway the shepherd himself appeared.
215,./testing/Mansfield_test/uoa_nz_mansfield_jh_0032.wav,"Fastidiously, his lips curling, Andreas picked his way through the water."
216,./testing/Mansfield_test/uoa_nz_mansfield_jh_0036.wav,"Thought Viola, and looking at him again he did not seem quite so jolly."
217,./testing/Mansfield_test/uoa_nz_mansfield_jh_0040.wav,And in a vacant chair beside him he placed a little black leather bag.
218,./testing/Mansfield_test/uoa_nz_mansfield_jh_0044.wav,The Samuel Josephs never played by themselves or managed their own game.
219,./testing/Mansfield_test/uoa_nz_mansfield_jh_0048.wav,"Ah, that's one thing I can do, said I, laughing brightly."
220,./testing/Mansfield_test/uoa_nz_mansfield_jh_0052.wav,"A tall young girl got out, leading a child by the hand."
221,./testing/Mansfield_test/uoa_nz_mansfield_jh_0056.wav,There were no white dunes covered with reddish grass beyond them.
222,./testing/Mansfield_test/uoa_nz_mansfield_jh_0060.wav,In Austria even the cabmen have serviettes.
223,./testing/Mansfield_test/uoa_nz_mansfield_jh_0064.wav,We shan't be able to hear each other speak.
224,./testing/Mansfield_test/uoa_nz_mansfield_jh_0068.wav,"Go on now, clear out."
225,./testing/Mansfield_test/uoa_nz_mansfield_jh_0072.wav,"They entered the hall, were greeted and shown to their room."
226,./testing/Mansfield_test/uoa_nz_mansfield_jh_0076.wav,You will marry a red-haired man and have three children.
227,./testing/Mansfield_test/uoa_nz_mansfield_jh_0080.wav,He's only staying until tomorrow evening.
228,./testing/Mansfield_test/uoa_nz_mansfield_jh_0084.wav,Four men in their shirt-sleeves stood grouped together on the garden path.
229,./testing/Mansfield_test/uoa_nz_mansfield_jh_0088.wav,"A delicate woman, volunteered the Hungarian, but pleasant."
230,./testing/Mansfield_test/uoa_nz_mansfield_jh_0092.wav,Not even an efficient waiter can you have by yourselves.
231,./testing/Mansfield_test/uoa_nz_mansfield_jh_0096.wav,I think its up to Moira to use her little arts and wiles.
232,./testing/Mansfield_test/uoa_nz_mansfield_jh_0100.wav,"But it all seemed blurred, unreal, like a picture in the newspaper."
233,./testing/Mansfield_test/uoa_nz_mansfield_jh_0104.wav,"But Lottie always makes a floating island, don't you, Lottie."
234,./testing/Mansfield_test/uoa_nz_mansfield_jh_0108.wav,It is beautiful enough to hang from a watch-chain.
235,./testing/Mansfield_test/uoa_nz_mansfield_jh_0112.wav,"Naturally, absent from home one must expect much discomfort and strange food."
236,./testing/Mansfield_test/uoa_nz_mansfield_jh_0116.wav,I chewed a leaf and hugged my knees.
237,./testing/Mansfield_test/uoa_nz_mansfield_jh_0120.wav,He flung his hat on to the huge bed and went towards her.
238,./testing/Mansfield_test/uoa_nz_mansfield_jh_0124.wav,"A Lady with a Box of Sardines, said Dennis gravely."
239,./testing/Mansfield_test/uoa_nz_mansfield_jh_0128.wav,"I say, he cried, there's an English bulldog."
240,./testing/Mansfield_test/uoa_nz_mansfield_jh_0132.wav,"Draw up your chair, my dear, said Mrs. Stubbs, beginning to pour out."
241,./testing/Mansfield_test/uoa_nz_mansfield_jh_0136.wav,"Linda saw that river, very wide, covered with little rafts and boats."
242,./testing/Mansfield_test/uoa_nz_mansfield_jh_0140.wav,How could the poor darling help not having any money.
243,./testing/Mansfield_test/uoa_nz_mansfield_jh_0144.wav,He'd take her away and they'd loaf about together somewhere.
244,./testing/Mansfield_test/uoa_nz_mansfield_jh_0148.wav,"His red face was covered with pimples, and his nails indescribably filthy."
245,./testing/Mansfield_test/uoa_nz_mansfield_jh_0152.wav,But doubtless they have not the same symbolical value for the English.
246,./testing/Mansfield_test/uoa_nz_mansfield_jh_0156.wav,You go into the bedroom and fetch my blue silk handkerchief.
247,./testing/Mansfield_test/uoa_nz_mansfield_jh_0160.wav,"But they are beautifully kept, said the sister of the Baroness shyly."
248,./testing/Mansfield_test/uoa_nz_mansfield_jh_0164.wav,"No man had a right to such eyes, such lashes, and such lips."
249,./testing/Mansfield_test/uoa_nz_mansfield_jh_0168.wav,"No, she said, I won't go outside."
250,./testing/Mansfield_test/uoa_nz_mansfield_jh_0172.wav,"He touched her cool hand, her cool cheek."
251,./testing/Mansfield_test/uoa_nz_mansfield_jh_0176.wav,"She put the big, frothing cups before them and pushed across my clear glass."
252,./testing/Mansfield_test/uoa_nz_mansfield_jh_0180.wav,"He tried to smile, to say I'm glad."
253,./testing/Mansfield_test/uoa_nz_mansfield_jh_0184.wav,But at that moment in the street below a barrel-organ struck up.
254,./testing/Mansfield_test/uoa_nz_mansfield_jh_0188.wav,She had no idea that he was grey.
255,./testing/Mansfield_test/uoa_nz_mansfield_jh_0192.wav,He could not be disloyal.
256,./testing/Mansfield_test/uoa_nz_mansfield_jh_0196.wav,You haven't been using it to poke the kitchen fire with by any chance.
257,./testing/Mansfield_test/uoa_nz_mansfield_jh_0200.wav,"Why, even a prostitute has a greater sense of generosity."
258,./testing/Mansfield_test/uoa_nz_mansfield_jh_0204.wav,"They had looked at each other, stunned with the conflict and sympathised."
259,./testing/Mansfield_test/uoa_nz_mansfield_jh_0208.wav,"As you please, said the landlord, obviously scorning us."
260,./testing/Mansfield_test/uoa_nz_mansfield_jh_0212.wav,He wore an immense geranium flower stuck in the lapel of his coat.
261,./testing/Mansfield_test/uoa_nz_mansfield_jh_0216.wav,"Oh, I spend the day here now, she answered."
262,./testing/Mansfield_test/uoa_nz_mansfield_jh_0220.wav,This is my little English friend of whom I have spoken.
263,./testing/Mansfield_test/uoa_nz_mansfield_jh_0224.wav,You must tuck the ends into your boots until we get there.
264,./testing/Mansfield_test/uoa_nz_mansfield_jh_0228.wav,A chestnut tree pushed green boughs against the window.
265,./testing/Mansfield_test/uoa_nz_mansfield_jh_0232.wav,Her high-born reply was what interested me.
266,./testing/Mansfield_test/uoa_nz_mansfield_jh_0236.wav,"I really do not know, I answered."
267,./testing/Mansfield_test/uoa_nz_mansfield_jh_0240.wav,I have not eaten meat for three years.
268,./testing/Mansfield_test/uoa_nz_mansfield_jh_0244.wav,But it's always boiling before my lady is half through.
269,./testing/Mansfield_test/uoa_nz_mansfield_jh_0248.wav,They are eagerly bought by the soldiers.
270,./testing/Mansfield_test/uoa_nz_mansfield_jh_0252.wav,He was something between the sheep-dog and the shepherd.
271,./testing/Mansfield_test/uoa_nz_mansfield_jh_0256.wav,And when Leila compared him with her other partners he looked shabby.
272,./testing/Mansfield_test/uoa_nz_mansfield_jh_0260.wav,There was a joyful flutter among the girls.
273,./testing/Mansfield_test/uoa_nz_mansfield_jh_0264.wav,"There, lying to one side on an immense bed, lay grandpa."
274,./testing/Mansfield_test/uoa_nz_mansfield_jh_0268.wav,He clasped grandma in his arms and pressed her to him.
275,./testing/Mansfield_test/uoa_nz_mansfield_jh_0272.wav,You think they are another bad sign.
276,./testing/Mansfield_test/uoa_nz_mansfield_jh_0276.wav,Will you stay in the car while I go and look.
277,./testing/Mansfield_test/uoa_nz_mansfield_jh_0280.wav,How can you talk of cutting off now.
278,./testing/Mansfield_test/uoa_nz_mansfield_jh_0284.wav,"Well, we can't postpone it again, said Josephine."
279,./testing/Mansfield_test/uoa_nz_mansfield_jh_0288.wav,"Asked Josephine, trying to begin to concentrate."
