uoa_nz_mansfield_jh_0045.wav,the professor Drew and his feet and set up sharply pulling down his waistcoat,"The Professor drew in his feet and sat up sharply, pulling down his waistcoat.",0.14285714285714285,0.14285714285714285,0.26530612244897966
uoa_nz_mansfield_jh_0046.wav,she came to my bedroom and offered to massage my arm,She came to my bedroom and offered to massage my arm.,0.0,0.0,0.0
uoa_nz_mansfield_jh_0047.wav,now there's something peculiarly intimate and sharing an umbrella,"Now, there is something peculiarly intimate in sharing an umbrella.",0.3,0.3,0.4555555555555556
uoa_nz_mansfield_jh_0048.wav,that's one thing I can do said I loving brightly,"Ah, that's one thing I can do, said I, laughing brightly.",0.18181818181818182,0.18181818181818182,0.26363636363636356
uoa_nz_mansfield_jh_0049.wav,and just look at this new guy he cried ecstatically just look at it,"And just look at this nougat, he cried ecstatically, just look at it.",0.15384615384615385,0.14285714285714285,0.20879120879120883
uoa_nz_mansfield_jh_0050.wav,Joyce the butterfly always came down in a silk Petticoat and a kimono jacket,"Joce, the butterfly, always came down in a silk petticoat and a kimono jacket.",0.07142857142857142,0.07142857142857142,0.1377551020408163
uoa_nz_mansfield_jh_0051.wav,he looked the store he could order a magnificent dinner,He looked as though he could order a magnificent dinner.,0.2,0.2,0.3599999999999999
uoa_nz_mansfield_jh_0052.wav,a toy young girl got out leading a child by the hand,"A tall young girl got out, leading a child by the hand.",0.08333333333333333,0.08333333333333333,0.15972222222222232
uoa_nz_mansfield_jh_0053.wav,they wiped their folks upon black bread and started again,They wiped their forks upon black bread and started again.,0.1,0.1,0.18999999999999995
uoa_nz_mansfield_jh_0054.wav,to her relief Grandma seemed no longer sad,To her relief grandma seemed no longer sad.,0.0,0.0,0.0
uoa_nz_mansfield_jh_0055.wav,on his lap they lay a beautiful pale yellow silk handkerchief,On his lap there lay a beautiful pale yellow silk handkerchief.,0.09090909090909091,0.09090909090909091,0.17355371900826455
uoa_nz_mansfield_jh_0056.wav,there was no white students covered with reddish grass Beyond them,There were no white dunes covered with reddish grass beyond them.,0.18181818181818182,0.18181818181818182,0.3305785123966941
uoa_nz_mansfield_jh_0057.wav,he looked down at the row of garden strips and backyards,He looked down at the row of garden strips and backyards.,0.0,0.0,0.0
uoa_nz_mansfield_jh_0058.wav,he also forced work and stood by the window picking his nose,"He also forsook work, and stood by the window, picking his nose.",0.08333333333333333,0.08333333333333333,0.15972222222222232
uoa_nz_mansfield_jh_0059.wav,the youngest scratched a lullaby on a young fiddle,A young girl scratched a lullaby on a young fiddle.,0.3,0.3,0.4555555555555556
uoa_nz_mansfield_jh_0060.wav,in Austria even the cab man have Soviets,In Austria even the cabmen have serviettes.,0.42857142857142855,0.375,0.5535714285714286
uoa_nz_mansfield_jh_0061.wav,she dipped a piece of sugar in a coffee and wash the dissolve,She dipped a piece of sugar in her coffee and watched it dissolve.,0.23076923076923078,0.23076923076923078,0.40828402366863903
uoa_nz_mansfield_jh_0062.wav,that made the student from Bon Secours,That made the student from Bonn sit up.,0.375,0.375,0.5535714285714286
uoa_nz_mansfield_jh_0063.wav,I ordered double portions and eat them in paste,"I order double portions, and eat them in peace.",0.2222222222222222,0.2222222222222222,0.3950617283950617
uoa_nz_mansfield_jh_0064.wav,we shall not be able to hear each other speak,We shan't be able to hear each other speak.,0.2222222222222222,0.2,0.28888888888888886
uoa_nz_mansfield_jh_0065.wav,from the Holocaust rooms came a quick drawing of voices,From the hollow class-rooms came a quick drumming of voices.,0.3,0.3,0.51
uoa_nz_mansfield_jh_0066.wav,she had meant to fish mayonnaise for lunch and now,She had meant to have fish mayonnaise for lunch and now.,0.09090909090909091,0.09090909090909091,0.09090909090909094
uoa_nz_mansfield_jh_0067.wav,but she never heard his name until she saw it on the theaters,But she'd never heard his name until she saw it on the theatres.,0.15384615384615385,0.15384615384615385,0.28402366863905326
uoa_nz_mansfield_jh_0068.wav,go now clear out,"Go on now, clear out.",0.2,0.2,0.19999999999999996
uoa_nz_mansfield_jh_0069.wav,I think he's a little gone here tapping her forehead,"I think he's a little gone here, tapping her forehead.",0.0,0.0,0.0
uoa_nz_mansfield_jh_0070.wav,sometimes I think the solution lies in marriage said Fraulein Sonia,"Sometimes I think the solution lies in marriage, said Fraulein Sonia.",0.0,0.0,0.0
uoa_nz_mansfield_jh_0071.wav,and the carpets we made ourselves out of old clothes,And the carpet we made ourselves out of old clothes.,0.1,0.1,0.18999999999999995
uoa_nz_mansfield_jh_0072.wav,they entered the whole were greeted and shown to the room,"They entered the hall, were greeted and shown to their room.",0.18181818181818182,0.18181818181818182,0.3305785123966941
uoa_nz_mansfield_jh_0073.wav,I suppose you are fraction of an invasion too,"I suppose you are frightened of an invasion, too, eh.",0.2,0.2,0.28888888888888886
uoa_nz_mansfield_jh_0074.wav,I must be back in London in September,I must be back in London in September.,0.0,0.0,0.0
uoa_nz_mansfield_jh_0075.wav,do dishes will change for beef red currants and spinach,"The dishes were changed for beef, red currants and spinach.",0.3,0.3,0.51
uoa_nz_mansfield_jh_0076.wav,you marry a redhead man and have three children,You will marry a red-haired man and have three children.,0.2,0.2,0.28888888888888886
uoa_nz_mansfield_jh_0077.wav,I've left him at the hotel for you to digest later on,I've left them at the hotel for you to digest later on.,0.08333333333333333,0.08333333333333333,0.15972222222222232
uoa_nz_mansfield_jh_0078.wav,she would like to keep this with as a Keepsake as remembrance,"She would like to have kept those wisps as a keepsake, as a remembrance.",0.35714285714285715,0.35714285714285715,0.5178571428571428
uoa_nz_mansfield_jh_0079.wav,Isabel we are going for bed,"Isabel, we're all going for a bathe.",0.5714285714285714,0.5714285714285714,0.7857142857142857
uoa_nz_mansfield_jh_0080.wav,he's only staying until tomorrow evening,He's only staying until tomorrow evening.,0.0,0.0,0.0
uoa_nz_mansfield_jh_0081.wav,did I see when blew out to apron into a balloon,The icy wind blew out her apron into a balloon.,0.5,0.45454545454545453,0.6727272727272728
uoa_nz_mansfield_jh_0082.wav,I think I prefer both equally well,I think I prefer both equally well.,0.0,0.0,0.0
uoa_nz_mansfield_jh_0083.wav,nurse Andrews head of course jumped at the idea,"Nurse Andrews had, of course, jumped at the idea.",0.1111111111111111,0.1111111111111111,0.2098765432098766
uoa_nz_mansfield_jh_0084.wav,four men in the short sleeves Street group together on the Garden Path,Four men in their shirt-sleeves stood grouped together on the garden path.,0.4166666666666667,0.38461538461538464,0.5897435897435898
uoa_nz_mansfield_jh_0085.wav,she breathes in a small whisper to the boy hello my funny,"She breathed in a small whisper to the boy, Hallo, my funny.",0.16666666666666666,0.16666666666666666,0.30555555555555547
uoa_nz_mansfield_jh_0086.wav,Sunday to gray bed with pristine freshness,"Thundered the greybeard, with pristine freshness.",0.6666666666666666,0.5714285714285714,0.7857142857142857
uoa_nz_mansfield_jh_0087.wav,my insides are all twisted up with having children too quickly,My insides are all twisted up with having children too quickly.,0.0,0.0,0.0
uoa_nz_mansfield_jh_0088.wav,a delicate woman volunteered to Hungarian but Pleasant,"A delicate woman, volunteered the Hungarian, but pleasant.",0.125,0.125,0.234375
uoa_nz_mansfield_jh_0089.wav,do you know that poem of Sephora about her hands in the Stars,Do you know that poem of Sappho about her hands in the stars.,0.07692307692307693,0.07692307692307693,0.1479289940828401
uoa_nz_mansfield_jh_0090.wav,my peaceful attitude of mine towards it is completely destroyed,My peaceful attitude of mind towards it is completely destroyed.,0.1,0.1,0.18999999999999995
uoa_nz_mansfield_jh_0091.wav,psychologically I understood your refusal,Psychologically I understood your refusal.,0.0,0.0,0.0
uoa_nz_mansfield_jh_0092.wav,not even an efficient waiter can you have by yourself,Not even an efficient waiter can you have by yourselves.,0.1,0.1,0.18999999999999995
uoa_nz_mansfield_jh_0093.wav,will you to a conference fly so young So Fresh So Far,"'Ah, will you to a convent fly, So young, so fresh, so fair.",0.23076923076923078,0.23076923076923078,0.3589743589743589
uoa_nz_mansfield_jh_0094.wav,when the door was closed we raised a triumphant cry,When the door was closed we raised a triumphant cry.,0.0,0.0,0.0
uoa_nz_mansfield_jh_0095.wav,what's a loaf something to have done,"Oh, what a loathsome thing to have done.",0.5,0.5,0.7142857142857143
uoa_nz_mansfield_jh_0096.wav,I think it's up to Moira to use a little arts and wires,I think its up to Moira to use her little arts and wiles.,0.15384615384615385,0.15384615384615385,0.28402366863905326
uoa_nz_mansfield_jh_0097.wav,our clients moreover is positive,Our client moreover is positive.,0.2,0.2,0.3599999999999999
uoa_nz_mansfield_jh_0098.wav,she turned away from the Buddha with one of her vague gestures,She turned away from the Buddha with one of her vague gestures.,0.0,0.0,0.0
uoa_nz_mansfield_jh_0099.wav,but it was most unfortunate,But it was most unfortunate.,0.0,0.0,0.0
uoa_nz_mansfield_jh_0100.wav,but it all seemed blurred unreal like a picture in the newspaper,"But it all seemed blurred, unreal, like a picture in the newspaper.",0.0,0.0,0.0
uoa_nz_mansfield_jh_0101.wav,why is it so exciting to be awake when everybody else is asleep,Why is it so exciting to be awake when everybody else is asleep.,0.0,0.0,0.0
uoa_nz_mansfield_jh_0102.wav,Heaven reward thee sweet patience lady mine he murmured,"Heaven reward thy sweet patience, lady mine, he murmured.",0.1111111111111111,0.1111111111111111,0.2098765432098766
uoa_nz_mansfield_jh_0103.wav,what are you looking at my grandma,"What are you looking at, my grandma.",0.0,0.0,0.0
uoa_nz_mansfield_jh_0104.wav,but lucky always makes a floating island don't you Lottie,"But Lottie always makes a floating island, don't you, Lottie.",0.1,0.1,0.18999999999999995
uoa_nz_mansfield_jh_0105.wav,ignorance must not go uncontradicted,Ignorance must not go uncontradicted.,0.0,0.0,0.0
uoa_nz_mansfield_jh_0106.wav,and so large that I can go down there and walk about,And so large that I can go down there and walk about.,0.0,0.0,0.0
uoa_nz_mansfield_jh_0107.wav,her loud slightly hash voice filter salon,"Her loud, slightly harsh voice filled the salon.",0.375,0.375,0.5535714285714286
uoa_nz_mansfield_jh_0108.wav,it's as beautiful enough to hang from my Watch chain,It is beautiful enough to hang from a watch-chain.,0.5555555555555556,0.5,0.7222222222222222
uoa_nz_mansfield_jh_0109.wav,she asked leaning her arms on the table and pulling her breast against them,"She asked, leaning her arms on the table and pillowing her breast against them.",0.07142857142857142,0.07142857142857142,0.1377551020408163
uoa_nz_mansfield_jh_0110.wav,which resolution comforted her absolutely,Which resolution comforted her absolutely.,0.0,0.0,0.0
uoa_nz_mansfield_jh_0111.wav,Youngblood answer to here at genially,"Young blood, answered the Herr Rat genially.",0.8571428571428571,0.8571428571428571,0.9761904761904762
uoa_nz_mansfield_jh_0112.wav,naturally Epson from home one must expect much discomfort and strange food,"Naturally, absent from home one must expect much discomfort and strange food.",0.08333333333333333,0.08333333333333333,0.15972222222222232
uoa_nz_mansfield_jh_0113.wav,poverty stricken her limbs with tattered Rags half covered,"Poverty-stricken, her limbs with tattered rags half covered.",0.25,0.2222222222222222,0.3194444444444444
uoa_nz_mansfield_jh_0114.wav,each year I come expecting to find you with an empty nest,Each year I come expecting to find you with an empty nest.,0.0,0.0,0.0
uoa_nz_mansfield_jh_0115.wav,from Hoffman I congratulate you,"Frau Hartmann, I congratulate you.",0.4,0.4,0.64
uoa_nz_mansfield_jh_0116.wav,I chewed a leaf and hugged my knees,I chewed a leaf and hugged my knees.,0.0,0.0,0.0
uoa_nz_mansfield_jh_0117.wav,they sway in language extremely and we close pressed are kissing their,"They sway and languish dreamily, And we, close pressed, are kissing there.",0.3333333333333333,0.3333333333333333,0.5555555555555556
uoa_nz_mansfield_jh_0118.wav,she very obviously followed the advice,She very obviously followed the advice.,0.0,0.0,0.0
uoa_nz_mansfield_jh_0119.wav,somehow or other he managed to shake some sort of smile at her,Somehow or other he managed to shake some sort of smile at her.,0.0,0.0,0.0
uoa_nz_mansfield_jh_0120.wav,he flung his head on to the huge bed and went towards her,He flung his hat on to the huge bed and went towards her.,0.07692307692307693,0.07692307692307693,0.1479289940828401
uoa_nz_mansfield_jh_0121.wav,the straw basket of programs was tossed from arm to arm,The straw basket of programmes was tossed from arm to arm.,0.09090909090909091,0.09090909090909091,0.17355371900826455
uoa_nz_mansfield_jh_0122.wav,peering through that round eye she could see far off some rocks,Peering through that round eye she could see far off some rocks.,0.0,0.0,0.0
uoa_nz_mansfield_jh_0123.wav,I saw a beautiful umbrella broken in half like that on my way over,I saw a beautiful umbrella broken in half like that on my way over.,0.0,0.0,0.0
uoa_nz_mansfield_jh_0124.wav,a lady with a box of sardines sit Dennis Gravely,"A Lady with a Box of Sardines, said Dennis gravely.",0.1,0.1,0.18999999999999995
uoa_nz_mansfield_jh_0125.wav,she was sitting in the open taxi outside,She was sitting in the open taxi outside.,0.0,0.0,0.0
uoa_nz_mansfield_jh_0126.wav,I could have sworn and left a teaspoonful of cocoa in the tin,I could have sworn I left a teaspoonful of cocoa in the tin.,0.07692307692307693,0.07692307692307693,0.1479289940828401
uoa_nz_mansfield_jh_0127.wav,the result look like a gigantic Dustbin,The result looked like a gigantic dustbin.,0.14285714285714285,0.14285714285714285,0.26530612244897966
uoa_nz_mansfield_jh_0128.wav,I say he cried Jason English bulldog,"I say, he cried, there's an English bulldog.",0.25,0.25,0.3571428571428572
uoa_nz_mansfield_jh_0129.wav,there's some marmalade in the sideboard,There's some marmalade in the sideboard.,0.0,0.0,0.0
uoa_nz_mansfield_jh_0130.wav,must they be hidden by Mackey,Must they be hidden by a marquee.,0.2857142857142857,0.2857142857142857,0.40476190476190477
uoa_nz_mansfield_jh_0131.wav,it was muffled I stole the dog had his head in a sack,It was muffled as though the dog had its head in a sack.,0.23076923076923078,0.23076923076923078,0.40828402366863903
uoa_nz_mansfield_jh_0132.wav,show up your chair my dear send Mrs Stubbs beginning to pour out,"Draw up your chair, my dear, said Mrs. Stubbs, beginning to pour out.",0.15384615384615385,0.15384615384615385,0.28402366863905326
uoa_nz_mansfield_jh_0133.wav,do Bojangles the red surge curtains parted and Mrs Stubbs appeared,"The bell jangled, the red serge curtains parted, and Mrs. Stubbs appeared.",0.3333333333333333,0.3333333333333333,0.5151515151515151
uoa_nz_mansfield_jh_0134.wav,pity to have made herself so conspicuous,Pity to have made herself so conspicuous.,0.0,0.0,0.0
uoa_nz_mansfield_jh_0135.wav,yes that was a real garage against life,"Yes, that was her real grudge against life.",0.25,0.25,0.4375
uoa_nz_mansfield_jh_0136.wav,Linda saw that River very wide cover with little rough and boats,"Linda saw that river, very wide, covered with little rafts and boats.",0.16666666666666666,0.16666666666666666,0.30555555555555547
uoa_nz_mansfield_jh_0137.wav,she was a long strange looking woman with no hands and feet,"She was a long, strange-looking woman with narrow hands and feet.",0.2727272727272727,0.25,0.38636363636363635
uoa_nz_mansfield_jh_0138.wav,first man in as usual,First man in as usual.,0.0,0.0,0.0
uoa_nz_mansfield_jh_0139.wav,big twist and kiss dresser and showed each other as the Silvery beans broadened,Big twists and curls jostled and shouldered each other as the silvery beams broadened.,0.35714285714285715,0.35714285714285715,0.586734693877551
uoa_nz_mansfield_jh_0140.wav,how could the poor darling help not having any money,How could the poor darling help not having any money.,0.0,0.0,0.0
uoa_nz_mansfield_jh_0141.wav,I'd far rather you left other things said the strange man slowly,"I'd far rather you loved other things, said the strange man slowly.",0.08333333333333333,0.08333333333333333,0.15972222222222232
uoa_nz_mansfield_jh_0142.wav,she is the Incarnation of comprehending love,She is the incarnation of comprehending Love.,0.0,0.0,0.0
uoa_nz_mansfield_jh_0143.wav,after all Dash it they were young still,"After all, dash it, they were young still.",0.0,0.0,0.0
uoa_nz_mansfield_jh_0144.wav,he take her away and they love about together somewhere,He'd take her away and they'd loaf about together somewhere.,0.3,0.3,0.51
uoa_nz_mansfield_jh_0145.wav,two Stone heavier than I if he's a pound thought Andres,"Two stone heavier than I, if he's a pound, thought Andreas.",0.09090909090909091,0.09090909090909091,0.17355371900826455
uoa_nz_mansfield_jh_0146.wav,it doesn't matter they're all busy upstairs,"It doesn't matter, they're all busy upstairs.",0.0,0.0,0.0
uoa_nz_mansfield_jh_0147.wav,lights were turned on immediately the cafe opened and business was very brisk,"Lights were turned on immediately the cafe opened, and business was very brisk.",0.0,0.0,0.0
uoa_nz_mansfield_jh_0148.wav,has red face was covered with pimples and his nails indescribably filthy,"His red face was covered with pimples, and his nails indescribably filthy.",0.08333333333333333,0.08333333333333333,0.15972222222222232
uoa_nz_mansfield_jh_0149.wav,would you come with me as far as the railway station and back,Would you come with me as far as the railway station and back.,0.0,0.0,0.0
uoa_nz_mansfield_jh_0150.wav,and retired the very young gentleman dodging her trained and scowling,"And retired, the very young gentleman dodging her train and scowling.",0.09090909090909091,0.09090909090909091,0.17355371900826455
uoa_nz_mansfield_jh_0151.wav,it is a great pity that the English nation is so unusual,It is a great pity that the English nation is so unmusical.,0.08333333333333333,0.08333333333333333,0.15972222222222232
uoa_nz_mansfield_jh_0152.wav,but doubtless they have not the same symbolical value for the English,But doubtless they have not the same symbolical value for the English.,0.0,0.0,0.0
uoa_nz_mansfield_jh_0153.wav,the quantity of fruits I've eaten on this bench he sighed,"The quantity of fruit I have eaten on this bench, he sighed.",0.25,0.25,0.38636363636363635
uoa_nz_mansfield_jh_0154.wav,that is almost a mouthful in itself,That is almost a mouthful in itself.,0.0,0.0,0.0
uoa_nz_mansfield_jh_0155.wav,or perhaps you do not care to eat the worms,Or perhaps you do not care to eat the worms.,0.0,0.0,0.0
uoa_nz_mansfield_jh_0156.wav,you go into the bedroom and fish my blue silk handkerchief,You go into the bedroom and fetch my blue silk handkerchief.,0.09090909090909091,0.09090909090909091,0.17355371900826455
uoa_nz_mansfield_jh_0157.wav,nothing wrist to him so much then as for me to stroke his head,Nothing rested him so much then as for me to stroke his head.,0.15384615384615385,0.14285714285714285,0.20879120879120883
uoa_nz_mansfield_jh_0158.wav,do you have fried Fisher why don't you take your coffee out in the garden,"Dear Frau Fischer, won't you take your coffee out in the garden.",0.5833333333333334,0.4666666666666667,0.6444444444444445
uoa_nz_mansfield_jh_0159.wav,4:00 when July afternoon she appeared at the pension mother,Four of the clock one July afternoon she appeared at the Pension Muller.,0.46153846153846156,0.46153846153846156,0.6230769230769231
uoa_nz_mansfield_jh_0160.wav,but they're beautiful,"But they are beautifully kept, said the sister of the Baroness shyly.",0.9166666666666666,0.9166666666666666,0.9722222222222222
uoa_nz_mansfield_jh_0161.wav,but she graciously suffered our worship and we were more than content,But she graciously suffered our worship and we were more than content.,0.0,0.0,0.0
uoa_nz_mansfield_jh_0162.wav,I found myself putting the baron,I found myself pitying the Baron.,0.16666666666666666,0.16666666666666666,0.30555555555555547
uoa_nz_mansfield_jh_0163.wav,there you are I said,"There you are, I said.",0.0,0.0,0.0
uoa_nz_mansfield_jh_0164.wav,no man had a right to such eyes such lashes and such lips,"No man had a right to such eyes, such lashes, and such lips.",0.0,0.0,0.0
uoa_nz_mansfield_jh_0165.wav,Harold was too handsome too handsome by far,"Ah, Harold was too handsome, too handsome by far.",0.1111111111111111,0.1111111111111111,0.11111111111111116
uoa_nz_mansfield_jh_0166.wav,Harold hadn't come back from lunch until close on 4:00,Harold hadn't come back from lunch until close on four.,0.1,0.1,0.18999999999999995
uoa_nz_mansfield_jh_0167.wav,did Carlos with silence and cold,The corridors were silent and cold.,0.6666666666666666,0.6666666666666666,0.8888888888888888
uoa_nz_mansfield_jh_0168.wav,no she said I won't go outside,"No, she said, I won't go outside.",0.0,0.0,0.0
uoa_nz_mansfield_jh_0169.wav,how strange she never thought of it like that before,How strange she'd never thought of it like that before.,0.1,0.1,0.18999999999999995
uoa_nz_mansfield_jh_0170.wav,they sat outside the house in Long chairs under colored pencils,They sat outside the house in long chairs under coloured parasols.,0.18181818181818182,0.18181818181818182,0.3305785123966941
uoa_nz_mansfield_jh_0171.wav,we shall have to anoint ourselves with butter said Dennis,"We shall have to anoint ourselves with butter, said Dennis.",0.0,0.0,0.0
uoa_nz_mansfield_jh_0172.wav,he touched her cool hand her cool cheek,"He touched her cool hand, her cool cheek.",0.0,0.0,0.0
