uoa_nz_mansfield_jh_0021.wav,But she has no right to let her daughters wear such short sailor suits.,But she has no right to let her daughters wear such short sailor suits.,0.0,0.0,0.0
uoa_nz_mansfield_jh_0022.wav,A great Bush of pibble lilac grew behind a summer house.,A great bush of purple lilac grew behind the summer-house.,0.4,0.36363636363636365,0.5545454545454546
uoa_nz_mansfield_jh_0023.wav,"We gorged on scandals of high birth, generously buttered.",We gorged on scandals of High Birth generously buttered.,0.0,0.0,0.0
uoa_nz_mansfield_jh_0024.wav,I've been reading all about your English play in a newspaper.,I've been reading all about your English play in a newspaper.,0.0,0.0,0.0
uoa_nz_mansfield_jh_0025.wav,"All the ladies eat too, especially the ladies.","All the ladies eat, too, especially the ladies.",0.0,0.0,0.0
uoa_nz_mansfield_jh_0026.wav,"Every Sunday morning, Ethel would read aloud while Mar Pucker did her washing.",Every Sunday morning Ethel would read aloud while Ma Parker did her washing.,0.15384615384615385,0.15384615384615385,0.28402366863905326
uoa_nz_mansfield_jh_0027.wav,Heaven knows what infectious disease may be breeding. Now in that boot.,Heaven knows what infectious disease may be breeding now in that boot.,0.0,0.0,0.0
uoa_nz_mansfield_jh_0028.wav,"And then in the Rocky Gateway, the shepherd himself appeared.",And then in the rocky gateway the shepherd himself appeared.,0.0,0.0,0.0
uoa_nz_mansfield_jh_0029.wav,"Even for the most jaded of US, life holds this thrilling moments.",Even for the most jaded of us life holds its thrilling moments.,0.08333333333333333,0.08333333333333333,0.15972222222222232
uoa_nz_mansfield_jh_0030.wav,The piles of dirty cups. Dirty dishes were washed and dried.,"The piles of dirty cups, dirty dishes, were washed and dried.",0.0,0.0,0.0
uoa_nz_mansfield_jh_0031.wav,Why did the photographs of dead people always fade? So?,Why did the photographs of dead people always fade so.,0.0,0.0,0.0
uoa_nz_mansfield_jh_0032.wav,"Fastidiously, his lips curling and dress picked his way through the water.","Fastidiously, his lips curling, Andreas picked his way through the water.",0.18181818181818182,0.16666666666666666,0.24242424242424243
uoa_nz_mansfield_jh_0033.wav,The poets from Munich never took his eyes off the pier.,The poet from Munich never took his eyes off the pair.,0.18181818181818182,0.18181818181818182,0.3305785123966941
uoa_nz_mansfield_jh_0034.wav,"But I was exceedingly nice. A trifle dividend, appropriately reverential.","But I was exceedingly nice, a trifle diffident, appropriately reverential.",0.1,0.1,0.18999999999999995
uoa_nz_mansfield_jh_0035.wav,A nice shake up in the bus never improved his appetite.,A nice shake-up in the bus never improved his appetite.,0.2,0.18181818181818182,0.26363636363636356
uoa_nz_mansfield_jh_0036.wav,Thought Viola and looking at him again he did not seem quite so jolly.,"Thought Viola, and looking at him again he did not seem quite so jolly.",0.0,0.0,0.0
uoa_nz_mansfield_jh_0037.wav,He wore a very shabby dressing gown and carried a crumpled newspaper in one hand.,He wore a very shabby dressing-gown and carried a crumpled newspaper in one hand.,0.14285714285714285,0.13333333333333333,0.1952380952380952
uoa_nz_mansfield_jh_0038.wav,"She said, horrified, however, are we going to stop everything?","She said, horrified, however are we going to stop everything.",0.0,0.0,0.0
uoa_nz_mansfield_jh_0039.wav,Stanley was halfway up the path before he saw Linda.,Stanley was half-way up the path before he saw Linda.,0.0,0.0,0.0
uoa_nz_mansfield_jh_0040.wav,"And in a vacant chair beside him, he placed a little black leather bag.",And in a vacant chair beside him he placed a little black leather bag.,0.0,0.0,0.0
uoa_nz_mansfield_jh_0041.wav,"All the exhibitions, all the items sold life of Germany are in Munchen.","All the Exhibitions, all the Art and Soul life of Germany are in Munchen.",0.21428571428571427,0.21428571428571427,0.3351648351648352
uoa_nz_mansfield_jh_0042.wav,Do servant brought in veil with sauerkraut and potatoes.,"The servant brought in veal, with sauerkraut and potatoes.",0.2222222222222222,0.2222222222222222,0.3950617283950617
uoa_nz_mansfield_jh_0043.wav,He puts his face into her bosom and his arms enfolded her.,He put his face into her bosom and his arms enfolded her.,0.08333333333333333,0.08333333333333333,0.15972222222222232
uoa_nz_mansfield_jh_0044.wav,The Samuel Josephs never played by themselves or managed their own game.,The Samuel Josephs never played by themselves or managed their own game.,0.0,0.0,0.0
uoa_nz_mansfield_jh_0045.wav,"The professor drew and his feet and set up sharply, pulling down his waistcoat.","The Professor drew in his feet and sat up sharply, pulling down his waistcoat.",0.14285714285714285,0.14285714285714285,0.26530612244897966
uoa_nz_mansfield_jh_0046.wav,She came to my bedroom and offered to massage my arm.,She came to my bedroom and offered to massage my arm.,0.0,0.0,0.0
uoa_nz_mansfield_jh_0047.wav,Now there is something peculiarly intimate in sharing an umbrella.,"Now, there is something peculiarly intimate in sharing an umbrella.",0.0,0.0,0.0
uoa_nz_mansfield_jh_0048.wav,"Ah, there's one thing I can do. Said I laughing brightly.","Ah, that's one thing I can do, said I, laughing brightly.",0.09090909090909091,0.09090909090909091,0.17355371900826455
uoa_nz_mansfield_jh_0049.wav,And just look at this nuga. He cried ecstatically. Just look at it.,"And just look at this nougat, he cried ecstatically, just look at it.",0.07692307692307693,0.07692307692307693,0.1479289940828401
uoa_nz_mansfield_jh_0050.wav,Jose the butterfly always came down in a silk petticoat and a kimono jacket.,"Joce, the butterfly, always came down in a silk petticoat and a kimono jacket.",0.07142857142857142,0.07142857142857142,0.1377551020408163
uoa_nz_mansfield_jh_0051.wav,He looked as though he could order a magnificent dinner.,He looked as though he could order a magnificent dinner.,0.0,0.0,0.0
uoa_nz_mansfield_jh_0052.wav,A tall young girl got out leading a child by the hand.,"A tall young girl got out, leading a child by the hand.",0.0,0.0,0.0
uoa_nz_mansfield_jh_0053.wav,They wiped their folks upon black bread and started again.,They wiped their forks upon black bread and started again.,0.1,0.1,0.18999999999999995
uoa_nz_mansfield_jh_0054.wav,"To her relief, grandma seemed no longer sad.",To her relief grandma seemed no longer sad.,0.0,0.0,0.0
uoa_nz_mansfield_jh_0055.wav,On his lap there lay a beautiful pale yellow silk handkerchief.,On his lap there lay a beautiful pale yellow silk handkerchief.,0.0,0.0,0.0
uoa_nz_mansfield_jh_0056.wav,There were no white dunes covered with reddish grass beyond them.,There were no white dunes covered with reddish grass beyond them.,0.0,0.0,0.0
uoa_nz_mansfield_jh_0057.wav,He looked down at the role of garden strips and back yards.,He looked down at the row of garden strips and backyards.,0.2727272727272727,0.25,0.38636363636363635
uoa_nz_mansfield_jh_0058.wav,He also forced suck work and stood by the window picking his nose.,"He also forsook work, and stood by the window, picking his nose.",0.16666666666666666,0.15384615384615385,0.22435897435897445
uoa_nz_mansfield_jh_0059.wav,A younger scratched a lullaby on a young fiddle.,A young girl scratched a lullaby on a young fiddle.,0.2,0.2,0.28888888888888886
uoa_nz_mansfield_jh_0060.wav,"In Austria, even the Cabmen have Soviets.",In Austria even the cabmen have serviettes.,0.14285714285714285,0.14285714285714285,0.26530612244897966
uoa_nz_mansfield_jh_0061.wav,She dipped a piece of sugar in a coffee and washed it dissolve.,She dipped a piece of sugar in her coffee and watched it dissolve.,0.15384615384615385,0.15384615384615385,0.28402366863905326
uoa_nz_mansfield_jh_0062.wav,That made the student from Bond set up.,That made the student from Bonn sit up.,0.25,0.25,0.4375
uoa_nz_mansfield_jh_0063.wav,I ordered double portions and let them in peace.,"I order double portions, and eat them in peace.",0.2222222222222222,0.2222222222222222,0.3950617283950617
uoa_nz_mansfield_jh_0064.wav,We shouldn't be able to hear each other speak.,We shan't be able to hear each other speak.,0.1111111111111111,0.1111111111111111,0.2098765432098766
uoa_nz_mansfield_jh_0065.wav,From the hollow classrooms came a quick drumming of voices.,From the hollow class-rooms came a quick drumming of voices.,0.0,0.0,0.0
uoa_nz_mansfield_jh_0066.wav,She had meant to have fished mayonnaise for lunch and now.,She had meant to have fish mayonnaise for lunch and now.,0.09090909090909091,0.09090909090909091,0.17355371900826455
uoa_nz_mansfield_jh_0067.wav,But she never heard his name until she saw it on the theatres.,But she'd never heard his name until she saw it on the theatres.,0.07692307692307693,0.07692307692307693,0.1479289940828401
uoa_nz_mansfield_jh_0068.wav,Go on now clear out.,"Go on now, clear out.",0.0,0.0,0.0
uoa_nz_mansfield_jh_0069.wav,I think he's a little gone here tapping her forehead.,"I think he's a little gone here, tapping her forehead.",0.0,0.0,0.0
uoa_nz_mansfield_jh_0070.wav,"Sometimes I think the solution lies in marriage, said Fraulein Sonia.","Sometimes I think the solution lies in marriage, said Fraulein Sonia.",0.0,0.0,0.0
uoa_nz_mansfield_jh_0071.wav,And the carpet we made ourselves out of old clothes.,And the carpet we made ourselves out of old clothes.,0.0,0.0,0.0
uoa_nz_mansfield_jh_0072.wav,"They entered the hall, were greeted and shown to their room.","They entered the hall, were greeted and shown to their room.",0.0,0.0,0.0
uoa_nz_mansfield_jh_0073.wav,"I suppose you are a fraction of an invasion too, eh?","I suppose you are frightened of an invasion, too, eh.",0.2,0.18181818181818182,0.26363636363636356
uoa_nz_mansfield_jh_0074.wav,I must be back in London in September.,I must be back in London in September.,0.0,0.0,0.0
uoa_nz_mansfield_jh_0075.wav,"The dishes will change. For beef, red currents and spinach.","The dishes were changed for beef, red currants and spinach.",0.3,0.3,0.51
uoa_nz_mansfield_jh_0076.wav,You'll marry a red haired man and have three children.,You will marry a red-haired man and have three children.,0.4,0.36363636363636365,0.51
uoa_nz_mansfield_jh_0077.wav,I've lived them at the hotel for you to digest later on.,I've left them at the hotel for you to digest later on.,0.08333333333333333,0.08333333333333333,0.15972222222222232
uoa_nz_mansfield_jh_0078.wav,She would like to have kept those whips as a keepsake as remembrance.,"She would like to have kept those wisps as a keepsake, as a remembrance.",0.14285714285714285,0.14285714285714285,0.20879120879120883
uoa_nz_mansfield_jh_0079.wav,"Isabel, we all going for bed.","Isabel, we're all going for a bathe.",0.42857142857142855,0.42857142857142855,0.6190476190476191
uoa_nz_mansfield_jh_0080.wav,He's only staying until to Morrow evening.,He's only staying until tomorrow evening.,0.3333333333333333,0.2857142857142857,0.40476190476190477
uoa_nz_mansfield_jh_0081.wav,The icy wind blew out her apron into a balloon.,The icy wind blew out her apron into a balloon.,0.0,0.0,0.0
uoa_nz_mansfield_jh_0082.wav,I think I prefer both equally well.,I think I prefer both equally well.,0.0,0.0,0.0
uoa_nz_mansfield_jh_0083.wav,"Nurse Andrews had, of course, jumped at the idea.","Nurse Andrews had, of course, jumped at the idea.",0.0,0.0,0.0
uoa_nz_mansfield_jh_0084.wav,Four men in their shirt sleeves stood grouped together on the garden path.,Four men in their shirt-sleeves stood grouped together on the garden path.,0.16666666666666666,0.15384615384615385,0.22435897435897445
uoa_nz_mansfield_jh_0085.wav,"She breathed in a small whisper to the boy. Hello, my *****.","She breathed in a small whisper to the boy, Hallo, my funny.",0.16666666666666666,0.16666666666666666,0.24242424242424243
uoa_nz_mansfield_jh_0086.wav,Thunder to Gray beard with pristine freshness.,"Thundered the greybeard, with pristine freshness.",0.6666666666666666,0.5714285714285714,0.7857142857142857
uoa_nz_mansfield_jh_0087.wav,My insights are all twisted up with having children too quickly.,My insides are all twisted up with having children too quickly.,0.09090909090909091,0.09090909090909091,0.17355371900826455
uoa_nz_mansfield_jh_0088.wav,"A delicate woman volunteered to Hungarian, but pleasant.","A delicate woman, volunteered the Hungarian, but pleasant.",0.125,0.125,0.234375
uoa_nz_mansfield_jh_0089.wav,Do you know that poem of Sephora about her hands in the stars?,Do you know that poem of Sappho about her hands in the stars.,0.07692307692307693,0.07692307692307693,0.1479289940828401
uoa_nz_mansfield_jh_0090.wav,My peaceful attitude of mind towards it is completely destroyed.,My peaceful attitude of mind towards it is completely destroyed.,0.0,0.0,0.0
uoa_nz_mansfield_jh_0091.wav,nan,Psychologically I understood your refusal.,5,5,5
uoa_nz_mansfield_jh_0092.wav,Not even an efficient waiter. Can you have by yourselves?,Not even an efficient waiter can you have by yourselves.,0.0,0.0,0.0
uoa_nz_mansfield_jh_0093.wav,"Ah well, you to a conference fly so young, so fresh, so fair.","'Ah, will you to a convent fly, So young, so fresh, so fair.",0.15384615384615385,0.15384615384615385,0.28402366863905326
uoa_nz_mansfield_jh_0094.wav,"When the door was closed, we raised a triumphant cry.",When the door was closed we raised a triumphant cry.,0.0,0.0,0.0
uoa_nz_mansfield_jh_0095.wav,"Oh, what a loathsome thing to have done.","Oh, what a loathsome thing to have done.",0.0,0.0,0.0
uoa_nz_mansfield_jh_0096.wav,I think it's up to Moira to use her little arts and Wiles.,I think its up to Moira to use her little arts and wiles.,0.0,0.0,0.0
uoa_nz_mansfield_jh_0097.wav,"Our client, moreover, is positive.",Our client moreover is positive.,0.0,0.0,0.0
uoa_nz_mansfield_jh_0098.wav,She turned away from the Buddha with one of her vague gestures.,She turned away from the Buddha with one of her vague gestures.,0.0,0.0,0.0
uoa_nz_mansfield_jh_0099.wav,But it was most unfortunate.,But it was most unfortunate.,0.0,0.0,0.0
uoa_nz_mansfield_jh_0100.wav,"But it all seemed blurred, unreal, like a picture in the newspaper.","But it all seemed blurred, unreal, like a picture in the newspaper.",0.0,0.0,0.0
uoa_nz_mansfield_jh_0101.wav,Why is it so exciting to be awake when everybody else is asleep?,Why is it so exciting to be awake when everybody else is asleep.,0.0,0.0,0.0
uoa_nz_mansfield_jh_0102.wav,"He even rewarded thy sweet patience, lady mine, he murmured.","Heaven reward thy sweet patience, lady mine, he murmured.",0.3333333333333333,0.3,0.4555555555555556
uoa_nz_mansfield_jh_0103.wav,What are you looking at my grandma?,"What are you looking at, my grandma.",0.0,0.0,0.0
uoa_nz_mansfield_jh_0104.wav,But Lottie always makes a floating island. Don't chew Lottie.,"But Lottie always makes a floating island, don't you, Lottie.",0.1,0.1,0.18999999999999995
uoa_nz_mansfield_jh_0105.wav,Ignorance must not go uncontradicted.,Ignorance must not go uncontradicted.,0.0,0.0,0.0
uoa_nz_mansfield_jh_0106.wav,And so large that I can go down there and walk about.,And so large that I can go down there and walk about.,0.0,0.0,0.0
uoa_nz_mansfield_jh_0107.wav,"Her loud, slightly harsh, voice filled the salon.","Her loud, slightly harsh voice filled the salon.",0.0,0.0,0.0
uoa_nz_mansfield_jh_0108.wav,It's this beautiful enough to hang from my watch chain.,It is beautiful enough to hang from a watch-chain.,0.5555555555555556,0.5,0.7222222222222222
uoa_nz_mansfield_jh_0109.wav,"She asked, leaning her arms on the table and pillowing her breast against him.","She asked, leaning her arms on the table and pillowing her breast against them.",0.07142857142857142,0.07142857142857142,0.1377551020408163
uoa_nz_mansfield_jh_0110.wav,Which resolution comforted her absolutely?,Which resolution comforted her absolutely.,0.0,0.0,0.0
uoa_nz_mansfield_jh_0111.wav,Young blood answered to hear at Genially.,"Young blood, answered the Herr Rat genially.",0.42857142857142855,0.42857142857142855,0.6734693877551021
uoa_nz_mansfield_jh_0112.wav,"Naturally, Epson from home one must expect much discomfort and strange food.","Naturally, absent from home one must expect much discomfort and strange food.",0.08333333333333333,0.08333333333333333,0.15972222222222232
uoa_nz_mansfield_jh_0113.wav,Poverty stricken her limbs with tattered rags half covered.,"Poverty-stricken, her limbs with tattered rags half covered.",0.25,0.2222222222222222,0.3194444444444444
uoa_nz_mansfield_jh_0114.wav,Each year I come expecting to find you with an empty nest.,Each year I come expecting to find you with an empty nest.,0.0,0.0,0.0
uoa_nz_mansfield_jh_0115.wav,Frau Hatman I congratulate you.,"Frau Hartmann, I congratulate you.",0.2,0.2,0.3599999999999999
uoa_nz_mansfield_jh_0116.wav,I chewed a leaf and hugged my knees.,I chewed a leaf and hugged my knees.,0.0,0.0,0.0
uoa_nz_mansfield_jh_0117.wav,"They sway in languished, dreamily, and we close, pressed, are kissing there.","They sway and languish dreamily, And we, close pressed, are kissing there.",0.16666666666666666,0.16666666666666666,0.30555555555555547
uoa_nz_mansfield_jh_0118.wav,She very obviously followed the advice.,She very obviously followed the advice.,0.0,0.0,0.0
uoa_nz_mansfield_jh_0119.wav,"Somehow or other, he managed to shake some sort of smile at her.",Somehow or other he managed to shake some sort of smile at her.,0.0,0.0,0.0
uoa_nz_mansfield_jh_0120.wav,He flung his head onto the huge bed and went towards her.,He flung his hat on to the huge bed and went towards her.,0.23076923076923078,0.23076923076923078,0.3589743589743589
uoa_nz_mansfield_jh_0121.wav,The straw basket of programs was tossed from ARM to arm.,The straw basket of programmes was tossed from arm to arm.,0.09090909090909091,0.09090909090909091,0.17355371900826455
uoa_nz_mansfield_jh_0122.wav,"Peering through that round eye, she could see far off some rocks.",Peering through that round eye she could see far off some rocks.,0.0,0.0,0.0
uoa_nz_mansfield_jh_0123.wav,I saw a beautiful umbrella broken in half like that on my way over.,I saw a beautiful umbrella broken in half like that on my way over.,0.0,0.0,0.0
uoa_nz_mansfield_jh_0124.wav,"A lady with a box of sardines, said Dennis Gravely.","A Lady with a Box of Sardines, said Dennis gravely.",0.0,0.0,0.0
uoa_nz_mansfield_jh_0125.wav,She was sitting in the open taxi outside.,She was sitting in the open taxi outside.,0.0,0.0,0.0
uoa_nz_mansfield_jh_0126.wav,"I could have sworn and left, a teaspoonful of cocoa in the tin.",I could have sworn I left a teaspoonful of cocoa in the tin.,0.07692307692307693,0.07692307692307693,0.1479289940828401
uoa_nz_mansfield_jh_0127.wav,The result looked like a gigantic dustbin.,The result looked like a gigantic dustbin.,0.0,0.0,0.0
uoa_nz_mansfield_jh_0128.wav,I say he cried Jason English bulldog.,"I say, he cried, there's an English bulldog.",0.25,0.25,0.3571428571428572
uoa_nz_mansfield_jh_0129.wav,There are some marmalade in the sideboard.,There's some marmalade in the sideboard.,0.3333333333333333,0.2857142857142857,0.40476190476190477
uoa_nz_mansfield_jh_0130.wav,Must they be hidden by Marquis?,Must they be hidden by a marquee.,0.2857142857142857,0.2857142857142857,0.40476190476190477
uoa_nz_mansfield_jh_0131.wav,"It was muffled, as though the dog had its head in a sack.",It was muffled as though the dog had its head in a sack.,0.0,0.0,0.0
uoa_nz_mansfield_jh_0132.wav,"Draw up your chair, my dear said Mrs Stubbs, beginning to pour out.","Draw up your chair, my dear, said Mrs. Stubbs, beginning to pour out.",0.0,0.0,0.0
uoa_nz_mansfield_jh_0133.wav,"Debelo jangled the red Serge curtains parted, and Mrs Stubbs appeared.","The bell jangled, the red serge curtains parted, and Mrs. Stubbs appeared.",0.16666666666666666,0.16666666666666666,0.24242424242424243
uoa_nz_mansfield_jh_0134.wav,Pity to have made herself so conspicuous.,Pity to have made herself so conspicuous.,0.0,0.0,0.0
uoa_nz_mansfield_jh_0135.wav,"Yes, there was a real grudge against life.","Yes, that was her real grudge against life.",0.25,0.25,0.4375
uoa_nz_mansfield_jh_0136.wav,Lynda Sordet River very wide cover with little rafts and boats.,"Linda saw that river, very wide, covered with little rafts and boats.",0.3333333333333333,0.3333333333333333,0.5151515151515151
uoa_nz_mansfield_jh_0137.wav,"She was a long, strange looking woman with narrow hands and feet.","She was a long, strange-looking woman with narrow hands and feet.",0.18181818181818182,0.16666666666666666,0.24242424242424243
uoa_nz_mansfield_jh_0138.wav,First man in as usual.,First man in as usual.,0.0,0.0,0.0
uoa_nz_mansfield_jh_0139.wav,"Big twists and curls, jostled and shoulder each other as the silvery beams broadened.",Big twists and curls jostled and shouldered each other as the silvery beams broadened.,0.07142857142857142,0.07142857142857142,0.1377551020408163
uoa_nz_mansfield_jh_0140.wav,How could the poor darling help not having any money?,How could the poor darling help not having any money.,0.0,0.0,0.0
uoa_nz_mansfield_jh_0141.wav,"I'd far rather you loved other things, said the strange man slowly.","I'd far rather you loved other things, said the strange man slowly.",0.0,0.0,0.0
uoa_nz_mansfield_jh_0142.wav,She is the incarnation of comprehending love.,She is the incarnation of comprehending Love.,0.0,0.0,0.0
uoa_nz_mansfield_jh_0143.wav,"After all dash it, they were young still.","After all, dash it, they were young still.",0.0,0.0,0.0
uoa_nz_mansfield_jh_0144.wav,"He take her away, and they'll loathe about together somewhere.",He'd take her away and they'd loaf about together somewhere.,0.3,0.3,0.51
uoa_nz_mansfield_jh_0145.wav,Two stone heavier than I. If he's a pound thought Andreas.,"Two stone heavier than I, if he's a pound, thought Andreas.",0.0,0.0,0.0
uoa_nz_mansfield_jh_0146.wav,It doesn't matter. Do all busy upstairs.,"It doesn't matter, they're all busy upstairs.",0.14285714285714285,0.14285714285714285,0.26530612244897966
uoa_nz_mansfield_jh_0147.wav,"Lights were turned on immediately, did Cafe opened and business was very brisk.","Lights were turned on immediately the cafe opened, and business was very brisk.",0.07692307692307693,0.07692307692307693,0.1479289940828401
uoa_nz_mansfield_jh_0148.wav,Has Red Face was covered with pimples and his nails? Indescribably filthy?,"His red face was covered with pimples, and his nails indescribably filthy.",0.08333333333333333,0.08333333333333333,0.15972222222222232
uoa_nz_mansfield_jh_0149.wav,Would you come with me as far as the railway station and back?,Would you come with me as far as the railway station and back.,0.0,0.0,0.0
uoa_nz_mansfield_jh_0150.wav,"And retired the very young gentleman, dodging her train and scowling.","And retired, the very young gentleman dodging her train and scowling.",0.0,0.0,0.0
uoa_nz_mansfield_jh_0151.wav,It is a great pity that the English nation is so amusical,It is a great pity that the English nation is so unmusical.,0.08333333333333333,0.08333333333333333,0.15972222222222232
uoa_nz_mansfield_jh_0152.wav,But doubtless they have not the same symbolical value for the English.,But doubtless they have not the same symbolical value for the English.,0.0,0.0,0.0
uoa_nz_mansfield_jh_0153.wav,"The quantity of fruits I've eaten on this bench, he sighed.","The quantity of fruit I have eaten on this bench, he sighed.",0.25,0.25,0.38636363636363635
uoa_nz_mansfield_jh_0154.wav,That is almost a mouthful in itself.,That is almost a mouthful in itself.,0.0,0.0,0.0
uoa_nz_mansfield_jh_0155.wav,Or perhaps you do not care to eat the worms.,Or perhaps you do not care to eat the worms.,0.0,0.0,0.0
uoa_nz_mansfield_jh_0156.wav,You go into the bedroom and fish my blue silk handkerchief.,You go into the bedroom and fetch my blue silk handkerchief.,0.09090909090909091,0.09090909090909091,0.17355371900826455
uoa_nz_mansfield_jh_0157.wav,Nothing risto him so much den As for me to stroke his head.,Nothing rested him so much then as for me to stroke his head.,0.15384615384615385,0.15384615384615385,0.28402366863905326
uoa_nz_mansfield_jh_0158.wav,"Dear fraud Fischer, once you take the coffee out in the garden.","Dear Frau Fischer, won't you take your coffee out in the garden.",0.25,0.25,0.4375
uoa_nz_mansfield_jh_0159.wav,Four of the clock. One July afternoon she appeared at the pension Mueller.,Four of the clock one July afternoon she appeared at the Pension Muller.,0.07692307692307693,0.07692307692307693,0.1479289940828401
uoa_nz_mansfield_jh_0160.wav,"But they're beautifully kept, said the sister of the Baroness shyly.","But they are beautifully kept, said the sister of the Baroness shyly.",0.16666666666666666,0.16666666666666666,0.24242424242424243
uoa_nz_mansfield_jh_0161.wav,"But she graciously suffered our worship, and we were more than content.",But she graciously suffered our worship and we were more than content.,0.0,0.0,0.0
uoa_nz_mansfield_jh_0162.wav,I found myself pitying the Baron.,I found myself pitying the Baron.,0.0,0.0,0.0
uoa_nz_mansfield_jh_0163.wav,"There you are, I said.","There you are, I said.",0.0,0.0,0.0
uoa_nz_mansfield_jh_0164.wav,No man had a right to such eyes. Such lashes and such lips.,"No man had a right to such eyes, such lashes, and such lips.",0.0,0.0,0.0
uoa_nz_mansfield_jh_0165.wav,"Ah, Harold was too handsome. Too handsome by far.","Ah, Harold was too handsome, too handsome by far.",0.0,0.0,0.0
uoa_nz_mansfield_jh_0166.wav,Harold hadn't come back from lunch until close on 4.,Harold hadn't come back from lunch until close on four.,0.1,0.1,0.18999999999999995
uoa_nz_mansfield_jh_0167.wav,The corridors were silent and cold.,The corridors were silent and cold.,0.0,0.0,0.0
uoa_nz_mansfield_jh_0168.wav,"No, she said I won't go outside.","No, she said, I won't go outside.",0.0,0.0,0.0
uoa_nz_mansfield_jh_0169.wav,How strange she never thought of it like that before.,How strange she'd never thought of it like that before.,0.1,0.1,0.18999999999999995
uoa_nz_mansfield_jh_0170.wav,They sat outside the house in long chairs under coloured parasols.,They sat outside the house in long chairs under coloured parasols.,0.0,0.0,0.0
uoa_nz_mansfield_jh_0171.wav,"We shall have to anoint ourselves with butter, said Dennis.","We shall have to anoint ourselves with butter, said Dennis.",0.0,0.0,0.0
