"['﻿Column1', 'Column2', 'Column3']"
uoa_nz_mansfield_jh_0027,Heaven knows what infectious disease may be breeding now in that boot.,Heaven knows what infectious disease may be breeding now in that boot.
uoa_nz_mansfield_jh_0028,And then in the rocky gateway the shepherd himself appeared.,And then in the rocky gateway the shepherd himself appeared.
uoa_nz_mansfield_jh_0029,Even for the most jaded of us life holds its thrilling moments.,Even for the most jaded of us life holds its thrilling moments.
uoa_nz_mansfield_jh_0031,Why did the photographs of dead people always fade so.,Why did the photographs of dead people always fade so.
uoa_nz_mansfield_jh_0032,"Fastidiously, his lips curling, Andreas picked his way through the water.","Fastidiously, his lips curling, Andreas picked his way through the water."
uoa_nz_mansfield_jh_0033,The poet from Munich never took his eyes off the pair.,The poet from Munich never took his eyes off the pair.
uoa_nz_mansfield_jh_0034,"But I was exceedingly nice, a trifle diffident, appropriately reverential.","But I was exceedingly nice, a trifle diffident, appropriately reverential."
uoa_nz_mansfield_jh_0036,"Thought Viola, and looking at him again he did not seem quite so jolly.","Thought Viola, and looking at him again he did not seem quite so jolly."
uoa_nz_mansfield_jh_0037,He wore a very shabby dressing-gown and carried a crumpled newspaper in one hand.,He wore a very shabby dressing-gown and carried a crumpled newspaper in one hand.
uoa_nz_mansfield_jh_0038,"She said, horrified, however are we going to stop everything.","She said, horrified, however are we going to stop everything."
uoa_nz_mansfield_jh_0039,Stanley was half-way up the path before he saw Linda.,Stanley was half-way up the path before he saw Linda.
uoa_nz_mansfield_jh_0041,"All the Exhibitions, all the Art and Soul life of Germany are in Munchen.","All the Exhibitions, all the Art and Soul life of Germany are in Munchen."
uoa_nz_mansfield_jh_0042,"The servant brought in veal, with sauerkraut and potatoes.","The servant brought in veal, with sauerkraut and potatoes."
uoa_nz_mansfield_jh_0043,He put his face into her bosom and his arms enfolded her.,He put his face into her bosom and his arms enfolded her.
uoa_nz_mansfield_jh_0044,The Samuel Josephs never played by themselves or managed their own game.,The Samuel Josephs never played by themselves or managed their own game.
uoa_nz_mansfield_jh_0046,She came to my bedroom and offered to massage my arm.,She came to my bedroom and offered to massage my arm.
uoa_nz_mansfield_jh_0047,"Now, there is something peculiarly intimate in sharing an umbrella.","Now, there is something peculiarly intimate in sharing an umbrella."
uoa_nz_mansfield_jh_0048,"Ah, that's one thing I can do, said I, laughing brightly.","Ah, that's one thing I can do, said I, laughing brightly."
uoa_nz_mansfield_jh_0049,"And just look at this nougat, he cried ecstatically, just look at it.","And just look at this nougat, he cried ecstatically, just look at it."
uoa_nz_mansfield_jh_0051,He looked as though he could order a magnificent dinner.,He looked as though he could order a magnificent dinner.
uoa_nz_mansfield_jh_0052,"A tall young girl got out, leading a child by the hand.","A tall young girl got out, leading a child by the hand."
uoa_nz_mansfield_jh_0053,They wiped their forks upon black bread and started again.,They wiped their forks upon black bread and started again.
uoa_nz_mansfield_jh_0054,To her relief grandma seemed no longer sad.,To her relief grandma seemed no longer sad.
uoa_nz_mansfield_jh_0056,There were no white dunes covered with reddish grass beyond them.,There were no white dunes covered with reddish grass beyond them.
uoa_nz_mansfield_jh_0057,He looked down at the row of garden strips and backyards.,He looked down at the row of garden strips and backyards.
uoa_nz_mansfield_jh_0058,"He also forsook work, and stood by the window, picking his nose.","He also forsook work, and stood by the window, picking his nose."
uoa_nz_mansfield_jh_0059,A young girl scratched a lullaby on a young fiddle.,A young girl scratched a lullaby on a young fiddle.
uoa_nz_mansfield_jh_0061,She dipped a piece of sugar in her coffee and watched it dissolve.,She dipped a piece of sugar in her coffee and watched it dissolve.
uoa_nz_mansfield_jh_0062,That made the student from Bonn sit up.,That made the student from Bonn sit up.
uoa_nz_mansfield_jh_0063,"I order double portions, and eat them in peace.","I order double portions, and eat them in peace."
uoa_nz_mansfield_jh_0064,We shan't be able to hear each other speak.,We shan't be able to hear each other speak.
uoa_nz_mansfield_jh_0066,She had meant to have fish mayonnaise for lunch and now.,She had meant to have fish mayonnaise for lunch and now.
uoa_nz_mansfield_jh_0067,But she'd never heard his name until she saw it on the theatres.,But she'd never heard his name until she saw it on the theatres.
uoa_nz_mansfield_jh_0068,"Go on now, clear out.","Go on now, clear out."
uoa_nz_mansfield_jh_0069,"I think he's a little gone here, tapping her forehead.","I think he's a little gone here, tapping her forehead."
uoa_nz_mansfield_jh_0071,And the carpet we made ourselves out of old clothes.,And the carpet we made ourselves out of old clothes.
uoa_nz_mansfield_jh_0072,"They entered the hall, were greeted and shown to their room.","They entered the hall, were greeted and shown to their room."
uoa_nz_mansfield_jh_0073,"I suppose you are frightened of an invasion, too, eh.","I suppose you are frightened of an invasion, too, eh."
uoa_nz_mansfield_jh_0074,I must be back in London in September.,I must be back in London in September.
uoa_nz_mansfield_jh_0076,You will marry a red-haired man and have three children.,You will marry a red-haired man and have three children.
uoa_nz_mansfield_jh_0077,I've left them at the hotel for you to digest later on.,I've left them at the hotel for you to digest later on.
uoa_nz_mansfield_jh_0078,"She would like to have kept those wisps as a keepsake, as a remembrance.","She would like to have kept those wisps as a keepsake, as a remembrance."
uoa_nz_mansfield_jh_0079,"Isabel, we're all going for a bathe.","Isabel, we're all going for a bathe."
uoa_nz_mansfield_jh_0081,The icy wind blew out her apron into a balloon.,The icy wind blew out her apron into a balloon.
uoa_nz_mansfield_jh_0082,I think I prefer both equally well.,I think I prefer both equally well.
uoa_nz_mansfield_jh_0083,"Nurse Andrews had, of course, jumped at the idea.","Nurse Andrews had, of course, jumped at the idea."
uoa_nz_mansfield_jh_0084,Four men in their shirt-sleeves stood grouped together on the garden path.,Four men in their shirt-sleeves stood grouped together on the garden path.
uoa_nz_mansfield_jh_0086,"Thundered the greybeard, with pristine freshness.","Thundered the greybeard, with pristine freshness."
uoa_nz_mansfield_jh_0087,My insides are all twisted up with having children too quickly.,My insides are all twisted up with having children too quickly.
uoa_nz_mansfield_jh_0088,"A delicate woman, volunteered the Hungarian, but pleasant.","A delicate woman, volunteered the Hungarian, but pleasant."
uoa_nz_mansfield_jh_0089,Do you know that poem of Sappho about her hands in the stars.,Do you know that poem of Sappho about her hands in the stars.
uoa_nz_mansfield_jh_0091,Psychologically I understood your refusal.,Psychologically I understood your refusal.
uoa_nz_mansfield_jh_0092,Not even an efficient waiter can you have by yourselves.,Not even an efficient waiter can you have by yourselves.
uoa_nz_mansfield_jh_0093,"'Ah, will you to a convent fly, So young, so fresh, so fair.","'Ah, will you to a convent fly, So young, so fresh, so fair."
uoa_nz_mansfield_jh_0094,When the door was closed we raised a triumphant cry.,When the door was closed we raised a triumphant cry.
uoa_nz_mansfield_jh_0096,I think its up to Moira to use her little arts and wiles.,I think its up to Moira to use her little arts and wiles.
uoa_nz_mansfield_jh_0097,Our client moreover is positive.,Our client moreover is positive.
uoa_nz_mansfield_jh_0098,She turned away from the Buddha with one of her vague gestures.,She turned away from the Buddha with one of her vague gestures.
uoa_nz_mansfield_jh_0099,But it was most unfortunate.,But it was most unfortunate.
uoa_nz_mansfield_jh_0101,Why is it so exciting to be awake when everybody else is asleep.,Why is it so exciting to be awake when everybody else is asleep.
uoa_nz_mansfield_jh_0102,"Heaven reward thy sweet patience, lady mine, he murmured.","Heaven reward thy sweet patience, lady mine, he murmured."
uoa_nz_mansfield_jh_0103,"What are you looking at, my grandma.","What are you looking at, my grandma."
uoa_nz_mansfield_jh_0104,"But Lottie always makes a floating island, don't you, Lottie.","But Lottie always makes a floating island, don't you, Lottie."
uoa_nz_mansfield_jh_0106,And so large that I can go down there and walk about.,And so large that I can go down there and walk about.
uoa_nz_mansfield_jh_0107,"Her loud, slightly harsh voice filled the salon.","Her loud, slightly harsh voice filled the salon."
uoa_nz_mansfield_jh_0108,It is beautiful enough to hang from a watch-chain.,It is beautiful enough to hang from a watch-chain.
uoa_nz_mansfield_jh_0109,"She asked, leaning her arms on the table and pillowing her breast against them.","She asked, leaning her arms on the table and pillowing her breast against them."
uoa_nz_mansfield_jh_0111,"Young blood, answered the Herr Rat genially.","Young blood, answered the Herr Rat genially."
uoa_nz_mansfield_jh_0112,"Naturally, absent from home one must expect much discomfort and strange food.","Naturally, absent from home one must expect much discomfort and strange food."
uoa_nz_mansfield_jh_0113,"Poverty-stricken, her limbs with tattered rags half covered.","Poverty-stricken, her limbs with tattered rags half covered."
uoa_nz_mansfield_jh_0114,Each year I come expecting to find you with an empty nest.,Each year I come expecting to find you with an empty nest.
uoa_nz_mansfield_jh_0116,I chewed a leaf and hugged my knees.,I chewed a leaf and hugged my knees.
uoa_nz_mansfield_jh_0117,"They sway and languish dreamily, And we, close pressed, are kissing there.","They sway and languish dreamily, And we, close pressed, are kissing there."
uoa_nz_mansfield_jh_0118,She very obviously followed the advice.,She very obviously followed the advice.
uoa_nz_mansfield_jh_0119,Somehow or other he managed to shake some sort of smile at her.,Somehow or other he managed to shake some sort of smile at her.
uoa_nz_mansfield_jh_0121,The straw basket of programmes was tossed from arm to arm.,The straw basket of programmes was tossed from arm to arm.
uoa_nz_mansfield_jh_0122,Peering through that round eye she could see far off some rocks.,Peering through that round eye she could see far off some rocks.
uoa_nz_mansfield_jh_0123,I saw a beautiful umbrella broken in half like that on my way over.,I saw a beautiful umbrella broken in half like that on my way over.
uoa_nz_mansfield_jh_0124,"A Lady with a Box of Sardines, said Dennis gravely.","A Lady with a Box of Sardines, said Dennis gravely."
uoa_nz_mansfield_jh_0126,I could have sworn I left a teaspoonful of cocoa in the tin.,I could have sworn I left a teaspoonful of cocoa in the tin.
uoa_nz_mansfield_jh_0127,The result looked like a gigantic dustbin.,The result looked like a gigantic dustbin.
uoa_nz_mansfield_jh_0128,"I say, he cried, there's an English bulldog.","I say, he cried, there's an English bulldog."
uoa_nz_mansfield_jh_0129,There's some marmalade in the sideboard.,There's some marmalade in the sideboard.
uoa_nz_mansfield_jh_0131,It was muffled as though the dog had its head in a sack.,It was muffled as though the dog had its head in a sack.
uoa_nz_mansfield_jh_0132,"Draw up your chair, my dear, said Mrs. Stubbs, beginning to pour out.","Draw up your chair, my dear, said Mrs. Stubbs, beginning to pour out."
uoa_nz_mansfield_jh_0133,"The bell jangled, the red serge curtains parted, and Mrs. Stubbs appeared.","The bell jangled, the red serge curtains parted, and Mrs. Stubbs appeared."
uoa_nz_mansfield_jh_0134,Pity to have made herself so conspicuous.,Pity to have made herself so conspicuous.
uoa_nz_mansfield_jh_0136,"Linda saw that river, very wide, covered with little rafts and boats.","Linda saw that river, very wide, covered with little rafts and boats."
uoa_nz_mansfield_jh_0137,"She was a long, strange-looking woman with narrow hands and feet.","She was a long, strange-looking woman with narrow hands and feet."
uoa_nz_mansfield_jh_0138,First man in as usual.,First man in as usual.
uoa_nz_mansfield_jh_0139,Big twists and curls jostled and shouldered each other as the silvery beams broadened.,Big twists and curls jostled and shouldered each other as the silvery beams broadened.
uoa_nz_mansfield_jh_0141,"I'd far rather you loved other things, said the strange man slowly.","I'd far rather you loved other things, said the strange man slowly."
uoa_nz_mansfield_jh_0142,She is the incarnation of comprehending Love.,She is the incarnation of comprehending Love.
uoa_nz_mansfield_jh_0143,"After all, dash it, they were young still.","After all, dash it, they were young still."
uoa_nz_mansfield_jh_0144,He'd take her away and they'd loaf about together somewhere.,He'd take her away and they'd loaf about together somewhere.
uoa_nz_mansfield_jh_0146,"It doesn't matter, they're all busy upstairs.","It doesn't matter, they're all busy upstairs."
uoa_nz_mansfield_jh_0147,"Lights were turned on immediately the cafe opened, and business was very brisk.","Lights were turned on immediately the cafe opened, and business was very brisk."
uoa_nz_mansfield_jh_0148,"His red face was covered with pimples, and his nails indescribably filthy.","His red face was covered with pimples, and his nails indescribably filthy."
uoa_nz_mansfield_jh_0149,Would you come with me as far as the railway station and back.,Would you come with me as far as the railway station and back.
uoa_nz_mansfield_jh_0151,It is a great pity that the English nation is so unmusical.,It is a great pity that the English nation is so unmusical.
uoa_nz_mansfield_jh_0152,But doubtless they have not the same symbolical value for the English.,But doubtless they have not the same symbolical value for the English.
uoa_nz_mansfield_jh_0153,"The quantity of fruit I have eaten on this bench, he sighed.","The quantity of fruit I have eaten on this bench, he sighed."
uoa_nz_mansfield_jh_0154,That is almost a mouthful in itself.,That is almost a mouthful in itself.
uoa_nz_mansfield_jh_0156,You go into the bedroom and fetch my blue silk handkerchief.,You go into the bedroom and fetch my blue silk handkerchief.
uoa_nz_mansfield_jh_0157,Nothing rested him so much then as for me to stroke his head.,Nothing rested him so much then as for me to stroke his head.
uoa_nz_mansfield_jh_0158,"Dear Frau Fischer, won't you take your coffee out in the garden.","Dear Frau Fischer, won't you take your coffee out in the garden."
uoa_nz_mansfield_jh_0159,Four of the clock one July afternoon she appeared at the Pension Muller.,Four of the clock one July afternoon she appeared at the Pension Muller.
uoa_nz_mansfield_jh_0161,But she graciously suffered our worship and we were more than content.,But she graciously suffered our worship and we were more than content.
uoa_nz_mansfield_jh_0162,I found myself pitying the Baron.,I found myself pitying the Baron.
uoa_nz_mansfield_jh_0163,"There you are, I said.","There you are, I said."
uoa_nz_mansfield_jh_0164,"No man had a right to such eyes, such lashes, and such lips.","No man had a right to such eyes, such lashes, and such lips."
uoa_nz_mansfield_jh_0166,Harold hadn't come back from lunch until close on four.,Harold hadn't come back from lunch until close on four.
uoa_nz_mansfield_jh_0167,The corridors were silent and cold.,The corridors were silent and cold.
uoa_nz_mansfield_jh_0168,"No, she said, I won't go outside.","No, she said, I won't go outside."
uoa_nz_mansfield_jh_0169,How strange she'd never thought of it like that before.,How strange she'd never thought of it like that before.
uoa_nz_mansfield_jh_0171,"We shall have to anoint ourselves with butter, said Dennis.","We shall have to anoint ourselves with butter, said Dennis."
uoa_nz_mansfield_jh_0172,"He touched her cool hand, her cool cheek.","He touched her cool hand, her cool cheek."
uoa_nz_mansfield_jh_0173,It would frighten Ethel out of her life.,It would frighten Ethel out of her life.
uoa_nz_mansfield_jh_0174,She unhooked her worn jacket and hung that up too.,She unhooked her worn jacket and hung that up too.
uoa_nz_mansfield_jh_0176,"She put the big, frothing cups before them and pushed across my clear glass.","She put the big, frothing cups before them and pushed across my clear glass."
uoa_nz_mansfield_jh_0177,When a faint violin sounded she winced and bit her lip again.,When a faint violin sounded she winced and bit her lip again.
uoa_nz_mansfield_jh_0178,"Calm yourself, she said superbly.","Calm yourself, she said superbly."
uoa_nz_mansfield_jh_0179,"How wrong, how wicked, feeling as I do.","How wrong, how wicked, feeling as I do."
uoa_nz_mansfield_jh_0181,"It is to-morrow that you're going, isn't it.","It is to-morrow that you're going, isn't it."
uoa_nz_mansfield_jh_0182,"But his luck gave him a nasty jar, to say the least, almost immediately.","But his luck gave him a nasty jar, to say the least, almost immediately."
uoa_nz_mansfield_jh_0183,It was thirty-five years old.,It was thirty-five years old.
uoa_nz_mansfield_jh_0184,But at that moment in the street below a barrel-organ struck up.,But at that moment in the street below a barrel-organ struck up.
uoa_nz_mansfield_jh_0186,The very idea made one shudder.,The very idea made one shudder.
uoa_nz_mansfield_jh_0187,I've got the names somewhere on the back of an envelope.,I've got the names somewhere on the back of an envelope.
uoa_nz_mansfield_jh_0188,She had no idea that he was grey.,She had no idea that he was grey.
uoa_nz_mansfield_jh_0189,That's a more intolerable situation than the other.,That's a more intolerable situation than the other.
uoa_nz_mansfield_jh_0191,She hated her grandma to be sad.,She hated her grandma to be sad.
uoa_nz_mansfield_jh_0192,He could not be disloyal.,He could not be disloyal.
uoa_nz_mansfield_jh_0193,And when you turned it over the outside was a deep bronze colour.,And when you turned it over the outside was a deep bronze colour.
uoa_nz_mansfield_jh_0194,"They were the Trout boys, Pip and Rags.","They were the Trout boys, Pip and Rags."
uoa_nz_mansfield_jh_0196,You haven't been using it to poke the kitchen fire with by any chance.,You haven't been using it to poke the kitchen fire with by any chance.
uoa_nz_mansfield_jh_0197,Their cry sounded in the dreams of little children.,Their cry sounded in the dreams of little children.
uoa_nz_mansfield_jh_0198,And now big spots of light gleamed in the mist.,And now big spots of light gleamed in the mist.
uoa_nz_mansfield_jh_0199,Then something immense came into view.,Then something immense came into view.
uoa_nz_mansfield_jh_0201,He paused by the window and glanced at her a moment over his shoulder.,He paused by the window and glanced at her a moment over his shoulder.
uoa_nz_mansfield_jh_0202,What does the pussy cat do all day.,What does the pussy cat do all day.
uoa_nz_mansfield_jh_0203,I just saw her go out to buy some.,I just saw her go out to buy some.
uoa_nz_mansfield_jh_0204,"They had looked at each other, stunned with the conflict and sympathised.","They had looked at each other, stunned with the conflict and sympathised."
uoa_nz_mansfield_jh_0206,You look like a little boy with your hair blowing about in the wind.,You look like a little boy with your hair blowing about in the wind.
uoa_nz_mansfield_jh_0207,"Oh, what a beautiful, noble idea.","Oh, what a beautiful, noble idea."
uoa_nz_mansfield_jh_0208,"As you please, said the landlord, obviously scorning us.","As you please, said the landlord, obviously scorning us."
uoa_nz_mansfield_jh_0209,But by that time she had to peg out the washing for the Frau.,But by that time she had to peg out the washing for the Frau.
uoa_nz_mansfield_jh_0211,She's got twice the nerve of you and me rolled into one.,She's got twice the nerve of you and me rolled into one.
uoa_nz_mansfield_jh_0212,He wore an immense geranium flower stuck in the lapel of his coat.,He wore an immense geranium flower stuck in the lapel of his coat.
uoa_nz_mansfield_jh_0213,Straightway Andreas felt that he was being accused.,Straightway Andreas felt that he was being accused.
uoa_nz_mansfield_jh_0214,"From the pine forest streamed a wild perfume, the branches swayed together, rhythmically, sonorously.","From the pine forest streamed a wild perfume, the branches swayed together, rhythmically, sonorously."
uoa_nz_mansfield_jh_0216,"Oh, I spend the day here now, she answered.","Oh, I spend the day here now, she answered."
uoa_nz_mansfield_jh_0217,"What a fire, she shrieked, stretching out her hands.","What a fire, she shrieked, stretching out her hands."
uoa_nz_mansfield_jh_0218,"Oh, mamma, please don't say such things, Sonia flushed and grew very angry.","Oh, mamma, please don't say such things, Sonia flushed and grew very angry."
uoa_nz_mansfield_jh_0219,Such a brilliant way of putting things.,Such a brilliant way of putting things.
uoa_nz_mansfield_jh_0221,Such a clout on the ear as you gave me.,Such a clout on the ear as you gave me.
uoa_nz_mansfield_jh_0222,Her roughened hands clasped and unclasped themselves in the folds of her skirt.,Her roughened hands clasped and unclasped themselves in the folds of her skirt.
uoa_nz_mansfield_jh_0223,"That's not how a wedding should be, she said.","That's not how a wedding should be, she said."
uoa_nz_mansfield_jh_0224,You must tuck the ends into your boots until we get there.,You must tuck the ends into your boots until we get there.
uoa_nz_mansfield_jh_0226,I said he was a sea-captain on a long and perilous voyage.,I said he was a sea-captain on a long and perilous voyage.
uoa_nz_mansfield_jh_0227,When I meet new people I squeeze them dry like a sponge.,When I meet new people I squeeze them dry like a sponge.
uoa_nz_mansfield_jh_0228,A chestnut tree pushed green boughs against the window.,A chestnut tree pushed green boughs against the window.
uoa_nz_mansfield_jh_0229,I am not accustomed to such company.,I am not accustomed to such company.
uoa_nz_mansfield_jh_0231,You do not seem to enjoy discussing the functions of the body.,You do not seem to enjoy discussing the functions of the body.
uoa_nz_mansfield_jh_0232,Her high-born reply was what interested me.,Her high-born reply was what interested me.
uoa_nz_mansfield_jh_0233,Youth should be like a wild rose.,Youth should be like a wild rose.
uoa_nz_mansfield_jh_0234,Coffee and rolls took on the nature of an orgy.,Coffee and rolls took on the nature of an orgy.
uoa_nz_mansfield_jh_0236,"I really do not know, I answered.","I really do not know, I answered."
uoa_nz_mansfield_jh_0237,I assure you we are not afraid.,I assure you we are not afraid.
uoa_nz_mansfield_jh_0238,How long are you remaining here.,How long are you remaining here.
uoa_nz_mansfield_jh_0239,Who ever heard of having children upon vegetables.,Who ever heard of having children upon vegetables.
uoa_nz_mansfield_jh_0241,My lady put me into collars and cuffs from the first.,My lady put me into collars and cuffs from the first.
uoa_nz_mansfield_jh_0242,They were ever so kind to me.,They were ever so kind to me.
uoa_nz_mansfield_jh_0243,"Come along, I'd say, come along, and I'll lay out your patience for you.","Come along, I'd say, come along, and I'll lay out your patience for you."
uoa_nz_mansfield_jh_0244,But it's always boiling before my lady is half through.,But it's always boiling before my lady is half through.
uoa_nz_mansfield_jh_0246,The carriage gates were pushed back.,The carriage gates were pushed back.
uoa_nz_mansfield_jh_0247,They are hard to resist.,They are hard to resist.
uoa_nz_mansfield_jh_0248,They are eagerly bought by the soldiers.,They are eagerly bought by the soldiers.
uoa_nz_mansfield_jh_0249,"She lay on his breast, but so lightly, so remotely.","She lay on his breast, but so lightly, so remotely."
uoa_nz_mansfield_jh_0251,His heart was wrung with such a spasm that he could have cried out.,His heart was wrung with such a spasm that he could have cried out.
uoa_nz_mansfield_jh_0252,He was something between the sheep-dog and the shepherd.,He was something between the sheep-dog and the shepherd.
uoa_nz_mansfield_jh_0253,As much expression as you can put into it.,As much expression as you can put into it.
uoa_nz_mansfield_jh_0254,"The willow trees, outside the high, narrow windows, waved in the wind.","The willow trees, outside the high, narrow windows, waved in the wind."
uoa_nz_mansfield_jh_0256,And when Leila compared him with her other partners he looked shabby.,And when Leila compared him with her other partners he looked shabby.
uoa_nz_mansfield_jh_0257,It gave her quite a shock again to see how old he was.,It gave her quite a shock again to see how old he was.
uoa_nz_mansfield_jh_0258,Drawled a faint voice close to her ear.,Drawled a faint voice close to her ear.
uoa_nz_mansfield_jh_0259,Meg passed him on to Leila.,Meg passed him on to Leila.
uoa_nz_mansfield_jh_0261,"Strange voices answered, Of course, my dear.","Strange voices answered, Of course, my dear."
uoa_nz_mansfield_jh_0262,"It must have had a knock, somehow.","It must have had a knock, somehow."
uoa_nz_mansfield_jh_0263,One golden hour set with sixty diamond minutes.,One golden hour set with sixty diamond minutes.
uoa_nz_mansfield_jh_0264,"There, lying to one side on an immense bed, lay grandpa.","There, lying to one side on an immense bed, lay grandpa."
uoa_nz_mansfield_jh_0266,Such a very nice stewardess came to meet them.,Such a very nice stewardess came to meet them.
uoa_nz_mansfield_jh_0267,"Grandma made a small, astonished face.","Grandma made a small, astonished face."
uoa_nz_mansfield_jh_0268,He clasped grandma in his arms and pressed her to him.,He clasped grandma in his arms and pressed her to him.
uoa_nz_mansfield_jh_0269,Beside him her grandma bustled along in her crackling black ulster.,Beside him her grandma bustled along in her crackling black ulster.
uoa_nz_mansfield_jh_0271,"May thy head, William, lack not ointment.","May thy head, William, lack not ointment."
uoa_nz_mansfield_jh_0272,You think they are another bad sign.,You think they are another bad sign.
uoa_nz_mansfield_jh_0273,We are inclined to reconsider.,We are inclined to reconsider.
uoa_nz_mansfield_jh_0274,Ma Parker threw the counterpane over the bed.,Ma Parker threw the counterpane over the bed.
uoa_nz_mansfield_jh_0276,Will you stay in the car while I go and look.,Will you stay in the car while I go and look.
uoa_nz_mansfield_jh_0277,And then we were outside again.,And then we were outside again.
uoa_nz_mansfield_jh_0278,"I sipped my tea, leaned back, and even asked if I might smoke.","I sipped my tea, leaned back, and even asked if I might smoke."
uoa_nz_mansfield_jh_0279,"Oh well, there seems nowhere else, said she.","Oh well, there seems nowhere else, said she."
uoa_nz_mansfield_jh_0281,"Oh, if you only knew how horrid I feel.","Oh, if you only knew how horrid I feel."
uoa_nz_mansfield_jh_0282,"And where are you going, if your mother may ask.","And where are you going, if your mother may ask."
uoa_nz_mansfield_jh_0283,It was the shadow from the tree outside.,It was the shadow from the tree outside.
uoa_nz_mansfield_jh_0284,"Well, we can't postpone it again, said Josephine.","Well, we can't postpone it again, said Josephine."
uoa_nz_mansfield_jh_0286,"And this time, said Josephine firmly, we must come to a definite decision.","And this time, said Josephine firmly, we must come to a definite decision."
uoa_nz_mansfield_jh_0287,She raised her pale eyebrows until they rippled away into her pale hair.,She raised her pale eyebrows until they rippled away into her pale hair.
uoa_nz_mansfield_jh_0288,"Asked Josephine, trying to begin to concentrate.","Asked Josephine, trying to begin to concentrate."
uoa_nz_mansfield_jh_0289,I'm afraid I shan't be able to stay very long with grandfather.,I'm afraid I shan't be able to stay very long with grandfather.
uoa_nz_mansfield_jh_0291,It would be somehow so satisfactory.,It would be somehow so satisfactory.
uoa_nz_mansfield_jh_0292,The cab was dreadfully stuffy.,The cab was dreadfully stuffy.
uoa_nz_mansfield_jh_0293,She heard his stick thumping.,She heard his stick thumping.
uoa_nz_mansfield_jh_0294,"We can't disturb Kate again, she said softly.","We can't disturb Kate again, she said softly."
uoa_nz_mansfield_jh_0296,He was given up to his dream.,He was given up to his dream.
uoa_nz_mansfield_jh_0297,Run down just as you are.,Run down just as you are.
uoa_nz_mansfield_jh_0298,And somehow that seemed quite the best plan.,And somehow that seemed quite the best plan.
uoa_nz_mansfield_jh_0299,"Mrs. Sheridan got up and came over to her, carrying the hat.","Mrs. Sheridan got up and came over to her, carrying the hat."
uoa_nz_mansfield_jh_0301,Jose began to be seriously annoyed.,Jose began to be seriously annoyed.
uoa_nz_mansfield_jh_0302,But still one must go everywhere.,But still one must go everywhere.
uoa_nz_mansfield_jh_0303,Sadie had her hand clapped to her cheek as though she had toothache.,Sadie had her hand clapped to her cheek as though she had toothache.
