"['﻿Column1', 'Column2', 'Column3']"
uoa_nz_mansfield_jh_0140,How could the poor darling help not having any money.,How could the poor darling help not having any money.
uoa_nz_mansfield_jh_0144,He'd take her away and they'd loaf about together somewhere.,He'd take her away and they'd loaf about together somewhere.
uoa_nz_mansfield_jh_0148,"His red face was covered with pimples, and his nails indescribably filthy.","His red face was covered with pimples, and his nails indescribably filthy."
uoa_nz_mansfield_jh_0152,But doubtless they have not the same symbolical value for the English.,But doubtless they have not the same symbolical value for the English.
uoa_nz_mansfield_jh_0156,You go into the bedroom and fetch my blue silk handkerchief.,You go into the bedroom and fetch my blue silk handkerchief.
uoa_nz_mansfield_jh_0160,"But they are beautifully kept, said the sister of the Baroness shyly.","But they are beautifully kept, said the sister of the Baroness shyly."
uoa_nz_mansfield_jh_0164,"No man had a right to such eyes, such lashes, and such lips.","No man had a right to such eyes, such lashes, and such lips."
uoa_nz_mansfield_jh_0168,"No, she said, I won't go outside.","No, she said, I won't go outside."
uoa_nz_mansfield_jh_0172,"He touched her cool hand, her cool cheek.","He touched her cool hand, her cool cheek."
uoa_nz_mansfield_jh_0176,"She put the big, frothing cups before them and pushed across my clear glass.","She put the big, frothing cups before them and pushed across my clear glass."
uoa_nz_mansfield_jh_0180,"He tried to smile, to say I'm glad.","He tried to smile, to say I'm glad."
uoa_nz_mansfield_jh_0184,But at that moment in the street below a barrel-organ struck up.,But at that moment in the street below a barrel-organ struck up.
uoa_nz_mansfield_jh_0188,She had no idea that he was grey.,She had no idea that he was grey.
uoa_nz_mansfield_jh_0192,He could not be disloyal.,He could not be disloyal.
uoa_nz_mansfield_jh_0196,You haven't been using it to poke the kitchen fire with by any chance.,You haven't been using it to poke the kitchen fire with by any chance.
uoa_nz_mansfield_jh_0200,"Why, even a prostitute has a greater sense of generosity.","Why, even a prostitute has a greater sense of generosity."
uoa_nz_mansfield_jh_0204,"They had looked at each other, stunned with the conflict and sympathised.","They had looked at each other, stunned with the conflict and sympathised."
uoa_nz_mansfield_jh_0208,"As you please, said the landlord, obviously scorning us.","As you please, said the landlord, obviously scorning us."
uoa_nz_mansfield_jh_0212,He wore an immense geranium flower stuck in the lapel of his coat.,He wore an immense geranium flower stuck in the lapel of his coat.
uoa_nz_mansfield_jh_0216,"Oh, I spend the day here now, she answered.","Oh, I spend the day here now, she answered."
uoa_nz_mansfield_jh_0220,This is my little English friend of whom I have spoken.,This is my little English friend of whom I have spoken.
uoa_nz_mansfield_jh_0224,You must tuck the ends into your boots until we get there.,You must tuck the ends into your boots until we get there.
uoa_nz_mansfield_jh_0228,A chestnut tree pushed green boughs against the window.,A chestnut tree pushed green boughs against the window.
uoa_nz_mansfield_jh_0232,Her high-born reply was what interested me.,Her high-born reply was what interested me.
uoa_nz_mansfield_jh_0236,"I really do not know, I answered.","I really do not know, I answered."
uoa_nz_mansfield_jh_0240,I have not eaten meat for three years.,I have not eaten meat for three years.
uoa_nz_mansfield_jh_0244,But it's always boiling before my lady is half through.,But it's always boiling before my lady is half through.
uoa_nz_mansfield_jh_0248,They are eagerly bought by the soldiers.,They are eagerly bought by the soldiers.
uoa_nz_mansfield_jh_0252,He was something between the sheep-dog and the shepherd.,He was something between the sheep-dog and the shepherd.
uoa_nz_mansfield_jh_0256,And when Leila compared him with her other partners he looked shabby.,And when Leila compared him with her other partners he looked shabby.
uoa_nz_mansfield_jh_0260,There was a joyful flutter among the girls.,There was a joyful flutter among the girls.
uoa_nz_mansfield_jh_0264,"There, lying to one side on an immense bed, lay grandpa.","There, lying to one side on an immense bed, lay grandpa."
uoa_nz_mansfield_jh_0268,He clasped grandma in his arms and pressed her to him.,He clasped grandma in his arms and pressed her to him.
uoa_nz_mansfield_jh_0272,You think they are another bad sign.,You think they are another bad sign.
uoa_nz_mansfield_jh_0276,Will you stay in the car while I go and look.,Will you stay in the car while I go and look.
uoa_nz_mansfield_jh_0280,How can you talk of cutting off now.,How can you talk of cutting off now.
uoa_nz_mansfield_jh_0284,"Well, we can't postpone it again, said Josephine.","Well, we can't postpone it again, said Josephine."
uoa_nz_mansfield_jh_0288,"Asked Josephine, trying to begin to concentrate.","Asked Josephine, trying to begin to concentrate."
uoa_nz_mansfield_jh_0292,The cab was dreadfully stuffy.,The cab was dreadfully stuffy.
uoa_nz_mansfield_jh_0296,He was given up to his dream.,He was given up to his dream.
uoa_nz_mansfield_jh_0300,What's given you such a colour.,What's given you such a colour.
uoa_nz_mansfield_jh_0304,She looked mournfully and enigmatically at her mother and Laura as they came in.,She looked mournfully and enigmatically at her mother and Laura as they came in.
uoa_nz_mansfield_jh_0308,How very nice workmen were.,How very nice workmen were.
uoa_nz_mansfield_jh_0312,My very own for ever.,My very own for ever.
uoa_nz_mansfield_jh_0316,I must go seek those heirs to my fame and fortune.,I must go seek those heirs to my fame and fortune.
uoa_nz_mansfield_jh_0320,"He was always full of new ideas, schemes, plans.","He was always full of new ideas, schemes, plans."
uoa_nz_mansfield_jh_0324,The gorgeous sunset had blazed and died.,The gorgeous sunset had blazed and died.
uoa_nz_mansfield_jh_0328,But still her grandma was silent.,But still her grandma was silent.
uoa_nz_mansfield_jh_0332,"But she checked herself and said to the boy coldly, I don't like babies.","But she checked herself and said to the boy coldly, I don't like babies."
uoa_nz_mansfield_jh_0336,He ignored his wife just as she ignored him.,He ignored his wife just as she ignored him.
uoa_nz_mansfield_jh_0340,The little girls ran into the paddock like chickens let out of a coop.,The little girls ran into the paddock like chickens let out of a coop.
uoa_nz_mansfield_jh_0344,"She smiled, and a look of deep content shone in her eyes.","She smiled, and a look of deep content shone in her eyes."
uoa_nz_mansfield_jh_0348,As Stanley helped himself his blue eyes widened.,As Stanley helped himself his blue eyes widened.
uoa_nz_mansfield_jh_0352,There was nothing to mark which was beach and where was the sea.,There was nothing to mark which was beach and where was the sea.
uoa_nz_mansfield_jh_0356,"Yes, I'm not busy tomorrow, she said.","Yes, I'm not busy tomorrow, she said."
uoa_nz_mansfield_jh_0360,Drops of water fell from her hair on to the paper.,Drops of water fell from her hair on to the paper.
uoa_nz_mansfield_jh_0364,"My dear little lady, you must not take the quotation literally.","My dear little lady, you must not take the quotation literally."
uoa_nz_mansfield_jh_0368,What right have they even to question each other.,What right have they even to question each other.
uoa_nz_mansfield_jh_0372,"Da, that child has such energy.","Da, that child has such energy."
uoa_nz_mansfield_jh_0376,Shall we join the others.,Shall we join the others.
uoa_nz_mansfield_jh_0380,Such great big black trees on either side.,Such great big black trees on either side.
uoa_nz_mansfield_jh_0384,"Standing on tiptoe in the yard, she almost felt she would be blown away.","Standing on tiptoe in the yard, she almost felt she would be blown away."
uoa_nz_mansfield_jh_0388,"He'd have to force her out of it, that's all.","He'd have to force her out of it, that's all."
uoa_nz_mansfield_jh_0392,"They stirred something in him, those bells, something vague and tender.","They stirred something in him, those bells, something vague and tender."
uoa_nz_mansfield_jh_0396,The doctor whistled a little tune and flicked the mare again.,The doctor whistled a little tune and flicked the mare again.
uoa_nz_mansfield_jh_0400,"Two dogs sprawled in the middle of the road, scuffling and biting.","Two dogs sprawled in the middle of the road, scuffling and biting."
uoa_nz_mansfield_jh_0404,I suppose I'd better not disturb her.,I suppose I'd better not disturb her.
uoa_nz_mansfield_jh_0408,"Fancy, she has a separate plate for each of her front teeth.","Fancy, she has a separate plate for each of her front teeth."
uoa_nz_mansfield_jh_0412,I think it must be the umbrellas which make us look ridiculous.,I think it must be the umbrellas which make us look ridiculous.
uoa_nz_mansfield_jh_0416,"Well, you are a funny one, she said.","Well, you are a funny one, she said."
uoa_nz_mansfield_jh_0420,And I do not see any possible light out of this darkness.,And I do not see any possible light out of this darkness.
uoa_nz_mansfield_jh_0424,He was off duty and intended to show it.,He was off duty and intended to show it.
uoa_nz_mansfield_jh_0428,"I forget nothing, mamma, answered Sonia.","I forget nothing, mamma, answered Sonia."
uoa_nz_mansfield_jh_0432,I have been making music for them on my trombone.,I have been making music for them on my trombone.
uoa_nz_mansfield_jh_0436,It's not religion to love two men.,It's not religion to love two men.
uoa_nz_mansfield_jh_0440,"So young and yet to suffer so cruelly, she murmured.","So young and yet to suffer so cruelly, she murmured."
uoa_nz_mansfield_jh_0444,There is a piece of that beautiful flannel petticoat you left us last summer.,There is a piece of that beautiful flannel petticoat you left us last summer.
uoa_nz_mansfield_jh_0448,"Bertha, turning to the youngest of the five, how changed.","Bertha, turning to the youngest of the five, how changed."
uoa_nz_mansfield_jh_0452,I pricked up my ears.,I pricked up my ears.
uoa_nz_mansfield_jh_0456,"He fixed a stony eye on her, and she blushed.","He fixed a stony eye on her, and she blushed."
uoa_nz_mansfield_jh_0460,"But the child is dumb, ventured the manager apologetically.","But the child is dumb, ventured the manager apologetically."
uoa_nz_mansfield_jh_0464,"A wise idea, I answered.","A wise idea, I answered."
uoa_nz_mansfield_jh_0468,Who could tell what the Future held.,Who could tell what the Future held.
uoa_nz_mansfield_jh_0472,At the end of the meal we were served with coffee.,At the end of the meal we were served with coffee.
uoa_nz_mansfield_jh_0476,This morning I took a half bath.,This morning I took a half bath.
uoa_nz_mansfield_jh_0480,"Nothing at all, cried Herr Hoffmann from Berlin.","Nothing at all, cried Herr Hoffmann from Berlin."
uoa_nz_mansfield_jh_0484,The little dressing-table and mirror at the far end.,The little dressing-table and mirror at the far end.
uoa_nz_mansfield_jh_0488,Some dreadful man tried to kiss her at the club ball.,Some dreadful man tried to kiss her at the club ball.
uoa_nz_mansfield_jh_0492,I too know of much joy.,I too know of much joy.
uoa_nz_mansfield_jh_0496,The other grasped a beautifully smooth yellow stick.,The other grasped a beautifully smooth yellow stick.
uoa_nz_mansfield_jh_0500,You might have seen a big fish flicking in at the window and gone again.,You might have seen a big fish flicking in at the window and gone again.
uoa_nz_mansfield_jh_0504,The thing to do was to let Casimir go on his wild-goose chase.,The thing to do was to let Casimir go on his wild-goose chase.
uoa_nz_mansfield_jh_0508,When I was their age I used to go to bed hugging an old towel with a knot in it.,When I was their age I used to go to bed hugging an old towel with a knot in it.
uoa_nz_mansfield_jh_0512,"A whole pound of butter, and such a large johnny cake that it looked like an advertisement for somebody's baking-powder.","A whole pound of butter, and such a large johnny cake that it looked like an advertisement for somebody's baking-powder."
uoa_nz_mansfield_jh_0516,"It is a very strange thing, but whenever I am in the company of newly-engaged couples I blossom.","It is a very strange thing, but whenever I am in the company of newly-engaged couples I blossom."
uoa_nz_mansfield_jh_0520,And now that little ancient fellow was climbing down endless flights.,And now that little ancient fellow was climbing down endless flights.
uoa_nz_mansfield_jh_0524,To raise enthusiasm in the heart of the average British husband.,To raise enthusiasm in the heart of the average British husband.
uoa_nz_mansfield_jh_0528,Counting up the missing buttons on my husband's uniform jacket.,Counting up the missing buttons on my husband's uniform jacket.
uoa_nz_mansfield_jh_0532,Reginald saw the garden open to the light.,Reginald saw the garden open to the light.
uoa_nz_mansfield_jh_0536,He would have taken a taxi off to a decent toyshop.,He would have taken a taxi off to a decent toyshop.
uoa_nz_mansfield_jh_0540,"I am making my own cure, and living entirely on raw vegetables and nuts.","I am making my own cure, and living entirely on raw vegetables and nuts."
uoa_nz_mansfield_jh_0544,I can't help seeking admiration any more than a cat can help going to people to be stroked.,I can't help seeking admiration any more than a cat can help going to people to be stroked.
uoa_nz_mansfield_jh_0548,Quick as a flash she remembered childish parties when they had played charades.,Quick as a flash she remembered childish parties when they had played charades.
uoa_nz_mansfield_jh_0552,While Isabel's precious friends didn't hesitate to help themselves.,While Isabel's precious friends didn't hesitate to help themselves.
uoa_nz_mansfield_jh_0556,"Get up, cried the child, speaking in a voice of immense authority.","Get up, cried the child, speaking in a voice of immense authority."
uoa_nz_mansfield_jh_0560,He was the son of the butcher.,He was the son of the butcher.
uoa_nz_mansfield_jh_0564,Walking through air that had somehow grown heavy and solid like water.,Walking through air that had somehow grown heavy and solid like water.
uoa_nz_mansfield_jh_0568,And Miss Brill smoothed the newspaper as though it were the manuscript of her part.,And Miss Brill smoothed the newspaper as though it were the manuscript of her part.
uoa_nz_mansfield_jh_0572,For then it is impossible for her to accept the attention of others.,For then it is impossible for her to accept the attention of others.
uoa_nz_mansfield_jh_0576,"I want passion, and love, and adventure, I yearn for them.","I want passion, and love, and adventure, I yearn for them."
uoa_nz_mansfield_jh_0580,I was much smaller than the average child in my class.,I was much smaller than the average child in my class.
uoa_nz_mansfield_jh_0584,My association goes back even earlier than you mentioned in your preamble.,My association goes back even earlier than you mentioned in your preamble.
uoa_nz_mansfield_jh_0588,We pay thirty cents a dozen for oysters.,We pay thirty cents a dozen for oysters.
uoa_nz_mansfield_jh_0592,Three people from the national executive of the Party make the choice.,Three people from the national executive of the Party make the choice.
uoa_nz_mansfield_jh_0596,My teabag thickens only when the water is warm enough.,My teabag thickens only when the water is warm enough.
uoa_nz_mansfield_jh_0600,The pink blossom touching the green leaves.,The pink blossom touching the green leaves.
uoa_nz_mansfield_jh_0604,Zinc has a very strange molecular configuration.,Zinc has a very strange molecular configuration.
uoa_nz_mansfield_jh_0608,The fisher ate rice to cure his new ache.,The fisher ate rice to cure his new ache.
uoa_nz_mansfield_jh_0612,She drank the whole jar after she thought she had seen the forgiving angel.,She drank the whole jar after she thought she had seen the forgiving angel.
uoa_nz_mansfield_jh_0616,The movie we watched for our action evening was a little odd.,The movie we watched for our action evening was a little odd.
uoa_nz_mansfield_jh_0620,I just walked past a dry eerie district.,I just walked past a dry eerie district.
uoa_nz_mansfield_sh_0003,"Myself, I felt disappointed that there was not a salute of twenty-five guns.","Myself, I felt disappointed that there was not a salute of twenty-five guns."
uoa_nz_mansfield_sh_0007,"Warm the teapot, interrupted the Herr Rat, pushing away his soup plate.","Warm the teapot, interrupted the Herr Rat, pushing away his soup plate."
uoa_nz_mansfield_sh_0011,"Cheer up, old woman, shouted her husband, digging her in the ribs.","Cheer up, old woman, shouted her husband, digging her in the ribs."
uoa_nz_mansfield_sh_0015,You're rotten to the core and so am I. But you're heathenishly beautiful.,You're rotten to the core and so am I. But you're heathenishly beautiful.
uoa_nz_mansfield_sh_0019,"Some little sparrows, young sparrows they sounded, chirped on the window-ledge.","Some little sparrows, young sparrows they sounded, chirped on the window-ledge."
uoa_nz_mansfield_sh_0023,We gorged on scandals of High Birth generously buttered.,We gorged on scandals of High Birth generously buttered.
uoa_nz_mansfield_sh_0027,Heaven knows what infectious disease may be breeding now in that boot.,Heaven knows what infectious disease may be breeding now in that boot.
uoa_nz_mansfield_sh_0031,Why did the photographs of dead people always fade so.,Why did the photographs of dead people always fade so.
uoa_nz_mansfield_sh_0035,A nice shake-up in the bus never improved his appetite.,A nice shake-up in the bus never improved his appetite.
uoa_nz_mansfield_sh_0039,Stanley was half-way up the path before he saw Linda.,Stanley was half-way up the path before he saw Linda.
uoa_nz_mansfield_sh_0043,He put his face into her bosom and his arms enfolded her.,He put his face into her bosom and his arms enfolded her.
uoa_nz_mansfield_sh_0047,"Now, there is something peculiarly intimate in sharing an umbrella.","Now, there is something peculiarly intimate in sharing an umbrella."
uoa_nz_mansfield_sh_0051,He looked as though he could order a magnificent dinner.,He looked as though he could order a magnificent dinner.
uoa_nz_mansfield_sh_0055,On his lap there lay a beautiful pale yellow silk handkerchief.,On his lap there lay a beautiful pale yellow silk handkerchief.
uoa_nz_mansfield_sh_0059,A young girl scratched a lullaby on a young fiddle.,A young girl scratched a lullaby on a young fiddle.
uoa_nz_mansfield_sh_0063,"I order double portions, and eat them in peace.","I order double portions, and eat them in peace."
uoa_nz_mansfield_sh_0067,But she'd never heard his name until she saw it on the theatres.,But she'd never heard his name until she saw it on the theatres.
uoa_nz_mansfield_sh_0071,And the carpet we made ourselves out of old clothes.,And the carpet we made ourselves out of old clothes.
uoa_nz_mansfield_sh_0075,"The dishes were changed for beef, red currants and spinach.","The dishes were changed for beef, red currants and spinach."
uoa_nz_mansfield_sh_0079,"Isabel, we're all going for a bathe.","Isabel, we're all going for a bathe."
uoa_nz_mansfield_sh_0083,"Nurse Andrews had, of course, jumped at the idea.","Nurse Andrews had, of course, jumped at the idea."
uoa_nz_mansfield_sh_0087,My insides are all twisted up with having children too quickly.,My insides are all twisted up with having children too quickly.
uoa_nz_mansfield_sh_0091,Psychologically I understood your refusal.,Psychologically I understood your refusal.
uoa_nz_mansfield_sh_0095,"Oh, what a loathsome thing to have done.","Oh, what a loathsome thing to have done."
uoa_nz_mansfield_sh_0099,But it was most unfortunate.,But it was most unfortunate.
uoa_nz_mansfield_sh_0103,"What are you looking at, my grandma.","What are you looking at, my grandma."
uoa_nz_mansfield_sh_0107,"Her loud, slightly harsh voice filled the salon.","Her loud, slightly harsh voice filled the salon."
uoa_nz_mansfield_sh_0111,"Young blood, answered the Herr Rat genially.","Young blood, answered the Herr Rat genially."
uoa_nz_mansfield_sh_0115,"Frau Hartmann, I congratulate you.","Frau Hartmann, I congratulate you."
uoa_nz_mansfield_sh_0119,Somehow or other he managed to shake some sort of smile at her.,Somehow or other he managed to shake some sort of smile at her.
uoa_nz_mansfield_sh_0123,I saw a beautiful umbrella broken in half like that on my way over.,I saw a beautiful umbrella broken in half like that on my way over.
uoa_nz_mansfield_sh_0127,The result looked like a gigantic dustbin.,The result looked like a gigantic dustbin.
uoa_nz_mansfield_sh_0131,It was muffled as though the dog had its head in a sack.,It was muffled as though the dog had its head in a sack.
uoa_nz_mansfield_sh_0135,"Yes, that was her real grudge against life.","Yes, that was her real grudge against life."
uoa_nz_mansfield_sh_0139,Big twists and curls jostled and shouldered each other as the silvery beams broadened.,Big twists and curls jostled and shouldered each other as the silvery beams broadened.
uoa_nz_mansfield_sh_0143,"After all, dash it, they were young still.","After all, dash it, they were young still."
uoa_nz_mansfield_sh_0147,"Lights were turned on immediately the cafe opened, and business was very brisk.","Lights were turned on immediately the cafe opened, and business was very brisk."
uoa_nz_mansfield_sh_0151,It is a great pity that the English nation is so unmusical.,It is a great pity that the English nation is so unmusical.
uoa_nz_mansfield_sh_0155,Or perhaps you do not care to eat the worms.,Or perhaps you do not care to eat the worms.
uoa_nz_mansfield_sh_0159,Four of the clock one July afternoon she appeared at the Pension Muller.,Four of the clock one July afternoon she appeared at the Pension Muller.
uoa_nz_mansfield_sh_0163,"There you are, I said.","There you are, I said."
uoa_nz_mansfield_sh_0167,The corridors were silent and cold.,The corridors were silent and cold.
uoa_nz_mansfield_sh_0171,"We shall have to anoint ourselves with butter, said Dennis.","We shall have to anoint ourselves with butter, said Dennis."
uoa_nz_mansfield_sh_0175,But it was a charming air.,But it was a charming air.
uoa_nz_mansfield_sh_0179,"How wrong, how wicked, feeling as I do.","How wrong, how wicked, feeling as I do."
uoa_nz_mansfield_sh_0183,It was thirty-five years old.,It was thirty-five years old.
uoa_nz_mansfield_sh_0187,I've got the names somewhere on the back of an envelope.,I've got the names somewhere on the back of an envelope.
uoa_nz_mansfield_sh_0191,She hated her grandma to be sad.,She hated her grandma to be sad.
uoa_nz_mansfield_sh_0195,No time to say good-bye.,No time to say good-bye.
uoa_nz_mansfield_sh_0199,Then something immense came into view.,Then something immense came into view.
uoa_nz_mansfield_sh_0203,I just saw her go out to buy some.,I just saw her go out to buy some.
uoa_nz_mansfield_sh_0207,"Oh, what a beautiful, noble idea.","Oh, what a beautiful, noble idea."
uoa_nz_mansfield_sh_0211,She's got twice the nerve of you and me rolled into one.,She's got twice the nerve of you and me rolled into one.
uoa_nz_mansfield_sh_0215,Then you are an Englishwoman.,Then you are an Englishwoman.
uoa_nz_mansfield_sh_0219,Such a brilliant way of putting things.,Such a brilliant way of putting things.
uoa_nz_mansfield_sh_0223,"That's not how a wedding should be, she said.","That's not how a wedding should be, she said."
uoa_nz_mansfield_sh_0227,When I meet new people I squeeze them dry like a sponge.,When I meet new people I squeeze them dry like a sponge.
uoa_nz_mansfield_sh_0231,You do not seem to enjoy discussing the functions of the body.,You do not seem to enjoy discussing the functions of the body.
uoa_nz_mansfield_sh_0235,Afflicted children have such pretty ways.,Afflicted children have such pretty ways.
uoa_nz_mansfield_sh_0239,Who ever heard of having children upon vegetables.,Who ever heard of having children upon vegetables.
uoa_nz_mansfield_sh_0243,"Come along, I'd say, come along, and I'll lay out your patience for you.","Come along, I'd say, come along, and I'll lay out your patience for you."
uoa_nz_mansfield_sh_0247,They are hard to resist.,They are hard to resist.
uoa_nz_mansfield_sh_0251,His heart was wrung with such a spasm that he could have cried out.,His heart was wrung with such a spasm that he could have cried out.
uoa_nz_mansfield_sh_0255,She didn't even recognise him again.,She didn't even recognise him again.
uoa_nz_mansfield_sh_0259,Meg passed him on to Leila.,Meg passed him on to Leila.
uoa_nz_mansfield_sh_0263,One golden hour set with sixty diamond minutes.,One golden hour set with sixty diamond minutes.
uoa_nz_mansfield_sh_0267,"Grandma made a small, astonished face.","Grandma made a small, astonished face."
uoa_nz_mansfield_sh_0271,"May thy head, William, lack not ointment.","May thy head, William, lack not ointment."
uoa_nz_mansfield_sh_0275,Ma Parker gave no answer.,Ma Parker gave no answer.
uoa_nz_mansfield_sh_0279,"Oh well, there seems nowhere else, said she.","Oh well, there seems nowhere else, said she."
uoa_nz_mansfield_sh_0283,It was the shadow from the tree outside.,It was the shadow from the tree outside.
uoa_nz_mansfield_sh_0287,She raised her pale eyebrows until they rippled away into her pale hair.,She raised her pale eyebrows until they rippled away into her pale hair.
uoa_nz_mansfield_sh_0291,It would be somehow so satisfactory.,It would be somehow so satisfactory.
uoa_nz_mansfield_sh_0295,A spasm of pity squeezed her heart.,A spasm of pity squeezed her heart.
uoa_nz_mansfield_sh_0299,"Mrs. Sheridan got up and came over to her, carrying the hat.","Mrs. Sheridan got up and came over to her, carrying the hat."
uoa_nz_mansfield_sh_0303,Sadie had her hand clapped to her cheek as though she had toothache.,Sadie had her hand clapped to her cheek as though she had toothache.
uoa_nz_mansfield_sh_0307,It was the heavy piano being moved on its stiff castors.,It was the heavy piano being moved on its stiff castors.
uoa_nz_mansfield_sh_0311,"Let us live our life, all new, all ours, from the very beginning.","Let us live our life, all new, all ours, from the very beginning."
uoa_nz_mansfield_sh_0315,He leapt across the flower-bed and seized her in his arms.,He leapt across the flower-bed and seized her in his arms.
uoa_nz_mansfield_sh_0319,Why don't I fly out again.,Why don't I fly out again.
uoa_nz_mansfield_sh_0323,"Greeting, my Celestial Peach Blossom.","Greeting, my Celestial Peach Blossom."
uoa_nz_mansfield_sh_0327,I never seen anyone so eaten.,I never seen anyone so eaten.
uoa_nz_mansfield_sh_0331,We know all about that.,We know all about that.
uoa_nz_mansfield_sh_0335,"Of course there were stories, but such stories.","Of course there were stories, but such stories."
uoa_nz_mansfield_sh_0339,This one was as big as a star and far more beautiful.,This one was as big as a star and far more beautiful.
uoa_nz_mansfield_sh_0343,Why can't you eat your food properly like Isabel and Lottie.,Why can't you eat your food properly like Isabel and Lottie.
uoa_nz_mansfield_sh_0347,They were dressed alike in blue jerseys and knickers.,They were dressed alike in blue jerseys and knickers.
uoa_nz_mansfield_sh_0351,The same soaking bushes showed on either side and the same shadowy palings.,The same soaking bushes showed on either side and the same shadowy palings.
uoa_nz_mansfield_sh_0355,"She struggled, and was quite amazed to realise how angry she felt.","She struggled, and was quite amazed to realise how angry she felt."
uoa_nz_mansfield_sh_0359,"Well, that had been a fascinating interlude.","Well, that had been a fascinating interlude."
uoa_nz_mansfield_sh_0363,From the road a sudden shout of triumph.,From the road a sudden shout of triumph.
uoa_nz_mansfield_sh_0367,"Rather, under the lying garb of false masculinity.","Rather, under the lying garb of false masculinity."
uoa_nz_mansfield_sh_0371,We marched en masse along the station road.,We marched en masse along the station road.
