uoa_nz_mansfield_jh_0015.wav,you're rotten to the core and so am I but you're Heaven asleep beautiful,You're rotten to the core and so am I. But you're heathenishly beautiful.,0.15384615384615385
uoa_nz_mansfield_jh_0016.wav,the piano was closed in armchair was placed in the centre of the platform,"The piano was closed, an arm-chair was placed in the centre of the platform.",0.07142857142857142
uoa_nz_mansfield_jh_0017.wav,there were even rich bugs and folding and a lift Shawn like oil,"There were even rich buds unfolding, and the leaves shone like oil.",0.5
uoa_nz_mansfield_jh_0018.wav,he missed it a good wash Dan pigeon height and I smiled,"He measured a good washstand pitcher in height, and I smiled.",0.45454545454545453
uoa_nz_mansfield_jh_0019.wav,some little Spares young Sparrow sounded chipped on the window ledge,"Some little sparrows, young sparrows they sounded, chirped on the window-ledge.",0.5454545454545454
uoa_nz_mansfield_jh_0020.wav,she snout and slipping over she fast in her teeth and this gloves,"She snarled, and swooping over she fastened her teeth in his glove.",0.5833333333333334
uoa_nz_mansfield_jh_0021.wav,but she has no rights to let her daughter swear such short sailor suits,But she has no right to let her daughters wear such short sailor suits.,0.21428571428571427
uoa_nz_mansfield_jh_0022.wav,a great bush of purple lilac grow behind a summer house,A great bush of purple lilac grew behind the summer-house.,0.4
uoa_nz_mansfield_jh_0023.wav,we Gorge dance candles of high birth generously buttered,We gorged on scandals of High Birth generously buttered.,0.3333333333333333
uoa_nz_mansfield_jh_0024.wav,I've been reading all about your English play in the newspaper,I've been reading all about your English play in a newspaper.,0.09090909090909091
uoa_nz_mansfield_jh_0025.wav,all the ladies eat too especially to ladies,"All the ladies eat, too, especially the ladies.",0.125
uoa_nz_mansfield_jh_0026.wav,every Sunday morning etherwood read aloud while my pocket did her washing,Every Sunday morning Ethel would read aloud while Ma Parker did her washing.,0.3076923076923077
uoa_nz_mansfield_jh_0027.wav,heaven knows what infectious disease may be breeding now in that boots,Heaven knows what infectious disease may be breeding now in that boot.,0.08333333333333333
uoa_nz_mansfield_jh_0028.wav,Indian into rocky Gateway the Shepparton self appeared,And then in the rocky gateway the shepherd himself appeared.,0.6
uoa_nz_mansfield_jh_0029.wav,you've got a most jaded of us life hoses filling moments,Even for the most jaded of us life holds its thrilling moments.,0.5
uoa_nz_mansfield_jh_0030.wav,depart of dirty cups dirty dishes were washed and dried,"The piles of dirty cups, dirty dishes, were washed and dried.",0.18181818181818182
uoa_nz_mansfield_jh_0031.wav,why did the photographs of dead people always feet so,Why did the photographs of dead people always fade so.,0.1
uoa_nz_mansfield_jh_0032.wav,fastidiously his lips curling and dress picked his way through the water,"Fastidiously, his lips curling, Andreas picked his way through the water.",0.18181818181818182
uoa_nz_mansfield_jh_0033.wav,deposits from Munich never took his ice off the pair,The poet from Munich never took his eyes off the pair.,0.2727272727272727
uoa_nz_mansfield_jh_0034.wav,but I was exceedingly nice 8 rifle dividend appropriate liver ential,"But I was exceedingly nice, a trifle diffident, appropriately reverential.",0.6
uoa_nz_mansfield_jh_0035.wav,a nice shake up in the bus never improved as appetite,A nice shake-up in the bus never improved his appetite.,0.3
uoa_nz_mansfield_jh_0036.wav,Rottweiler and looking at him again he did not seem quite so jelly,"Thought Viola, and looking at him again he did not seem quite so jolly.",0.21428571428571427
uoa_nz_mansfield_jh_0037.wav,he wore a very Shaggy dressing gown and carried a crumpled newspaper in one hand,He wore a very shabby dressing-gown and carried a crumpled newspaper in one hand.,0.21428571428571427
uoa_nz_mansfield_jh_0038.wav,she said horrified however are we going to stop everything,"She said, horrified, however are we going to stop everything.",0.0
uoa_nz_mansfield_jh_0039.wav,Stanley was halfway up the park before his Olinda,Stanley was half-way up the path before he saw Linda.,0.4
uoa_nz_mansfield_jh_0040.wav,and innovation chair beside him he placed a little black leather bag,And in a vacant chair beside him he placed a little black leather bag.,0.21428571428571427
uoa_nz_mansfield_jh_0041.wav,old exhibitions order art and soul life of germany.in Minchin,"All the Exhibitions, all the Art and Soul life of Germany are in Munchen.",0.5714285714285714
uoa_nz_mansfield_jh_0042.wav,do Seventh Britain deal with sauerkraut and potatoes,"The servant brought in veal, with sauerkraut and potatoes.",0.5555555555555556
uoa_nz_mansfield_jh_0043.wav,he puts his face into a bosom and his arms and fold her,He put his face into her bosom and his arms enfolded her.,0.3333333333333333
uoa_nz_mansfield_jh_0044.wav,the Samuel Joseph never played by themselves or manage their own game,The Samuel Josephs never played by themselves or managed their own game.,0.16666666666666666
uoa_nz_mansfield_jh_0045.wav,the professor during his feet and setup sharply putting down his waste codes,"The Professor drew in his feet and sat up sharply, pulling down his waistcoat.",0.5
uoa_nz_mansfield_jh_0046.wav,she came to my bedroom and offered to massage my arm,She came to my bedroom and offered to massage my arm.,0.0
uoa_nz_mansfield_jh_0047.wav,now there's something peculiarly intimate in sharing an umbrella,"Now, there is something peculiarly intimate in sharing an umbrella.",0.2
uoa_nz_mansfield_jh_0048.wav,are this one thing I can do said I love him brightly,"Ah, that's one thing I can do, said I, laughing brightly.",0.36363636363636365
uoa_nz_mansfield_jh_0049.wav,and just look at this nougat he cried ecstatically just look at it,"And just look at this nougat, he cried ecstatically, just look at it.",0.0
uoa_nz_mansfield_jh_0050.wav,Josie butterfly always came down in a silk petticoats and a kimono jacket,"Joce, the butterfly, always came down in a silk petticoat and a kimono jacket.",0.21428571428571427
uoa_nz_mansfield_jh_0051.wav,you look the so he could order and magnificent dinner,He looked as though he could order a magnificent dinner.,0.5
uoa_nz_mansfield_jh_0052.wav,a tall young girl got out leading a child by the hand,"A tall young girl got out, leading a child by the hand.",0.0
uoa_nz_mansfield_jh_0053.wav,the white day forks upon black bread and started again,They wiped their forks upon black bread and started again.,0.3
uoa_nz_mansfield_jh_0054.wav,do you have relief grandma SIM no longer sad,To her relief grandma seemed no longer sad.,0.5
uoa_nz_mansfield_jh_0055.wav,honest lab delay a beautiful Pearl yellow silk handkerchief,On his lap there lay a beautiful pale yellow silk handkerchief.,0.5454545454545454
uoa_nz_mansfield_jh_0056.wav,there were no white dunes covered with British grass beyond NZ,There were no white dunes covered with reddish grass beyond them.,0.18181818181818182
uoa_nz_mansfield_jh_0057.wav,he looked down at the role of garden strips and backyards,He looked down at the row of garden strips and backyards.,0.09090909090909091
uoa_nz_mansfield_jh_0058.wav,he also for sick work and stood by the window picking his nose,"He also forsook work, and stood by the window, picking his nose.",0.16666666666666666
uoa_nz_mansfield_jh_0059.wav,a youngest crashed a lullaby on a young fiddle,A young girl scratched a lullaby on a young fiddle.,0.3
uoa_nz_mansfield_jh_0060.wav,in Austria even a cabin have serviettes,In Austria even the cabmen have serviettes.,0.2857142857142857
uoa_nz_mansfield_jh_0061.wav,she dipped a piece of sugar in a coffee and wash dissolve,She dipped a piece of sugar in her coffee and watched it dissolve.,0.23076923076923078
uoa_nz_mansfield_jh_0062.wav,that made to student from Bond setup,That made the student from Bonn sit up.,0.5
uoa_nz_mansfield_jh_0063.wav,I ordered double portions and need them in peace,"I order double portions, and eat them in peace.",0.2222222222222222
uoa_nz_mansfield_jh_0064.wav,we shouldn't be able to hear each other speak,We shan't be able to hear each other speak.,0.1111111111111111
uoa_nz_mansfield_jh_0065.wav,from The Hollow classrooms came a quick drumming of Voices,From the hollow class-rooms came a quick drumming of voices.,0.0
uoa_nz_mansfield_jh_0066.wav,she had meant to fish mayonnaise for lunch and now,She had meant to have fish mayonnaise for lunch and now.,0.09090909090909091
uoa_nz_mansfield_jh_0067.wav,but you never heard his name until she saw on the theatres,But she'd never heard his name until she saw it on the theatres.,0.15384615384615385
uoa_nz_mansfield_jh_0068.wav,Gore now clear out,"Go on now, clear out.",0.4
uoa_nz_mansfield_jh_0069.wav,I think he's a little gone hair tapping a forehead,"I think he's a little gone here, tapping her forehead.",0.2
uoa_nz_mansfield_jh_0070.wav,sometimes I think the solution lies in marriage said frohling Sonia,"Sometimes I think the solution lies in marriage, said Fraulein Sonia.",0.09090909090909091
uoa_nz_mansfield_jh_0071.wav,and a carpet we made ourselves out of old clothes,And the carpet we made ourselves out of old clothes.,0.1
uoa_nz_mansfield_jh_0072.wav,the entered the hall were greeted and shown to the room,"They entered the hall, were greeted and shown to their room.",0.18181818181818182
uoa_nz_mansfield_jh_0073.wav,I supposed you are flashing of an invasion to a,"I suppose you are frightened of an invasion, too, eh.",0.4
uoa_nz_mansfield_jh_0074.wav,I must be back in London in September,I must be back in London in September.,0.0
uoa_nz_mansfield_jh_0075.wav,the dishes were changed for beef red currants and spinach,"The dishes were changed for beef, red currants and spinach.",0.0
uoa_nz_mansfield_jh_0076.wav,you marry a redhead man and have three children,You will marry a red-haired man and have three children.,0.2
uoa_nz_mansfield_jh_0077.wav,I've left him at the hotel for you to digest Alicia on,I've left them at the hotel for you to digest later on.,0.16666666666666666
uoa_nz_mansfield_jh_0078.wav,she would like to keep this with as a Keepsake as Remembrance,"She would like to have kept those wisps as a keepsake, as a remembrance.",0.35714285714285715
uoa_nz_mansfield_jh_0079.wav,Isabel we're all going for bed,"Isabel, we're all going for a bathe.",0.2857142857142857
uoa_nz_mansfield_jh_0080.wav,he's only staying until tomorrow evening,He's only staying until tomorrow evening.,0.0
uoa_nz_mansfield_jh_0081.wav,the icy wind blew out to apron into a balloon,The icy wind blew out her apron into a balloon.,0.1
uoa_nz_mansfield_jh_0082.wav,I think I prefer both equally well,I think I prefer both equally well.,0.0
uoa_nz_mansfield_jh_0083.wav,nurse Andrews head of course jumped at the idea,"Nurse Andrews had, of course, jumped at the idea.",0.1111111111111111
uoa_nz_mansfield_jh_0084.wav,for men in this shirt sleeves still grouped together on the garden path,Four men in their shirt-sleeves stood grouped together on the garden path.,0.4166666666666667
uoa_nz_mansfield_jh_0085.wav,she breathed in a small whisper to the boy hello my funny,"She breathed in a small whisper to the boy, Hallo, my funny.",0.08333333333333333
uoa_nz_mansfield_jh_0086.wav,Thunder grey bed with pristine freshness,"Thundered the greybeard, with pristine freshness.",0.5
uoa_nz_mansfield_jh_0087.wav,my insides are autistic up with having children to quickly,My insides are all twisted up with having children too quickly.,0.2727272727272727
uoa_nz_mansfield_jh_0088.wav,a delicate woman volunteer to Hungarian but Pleasant,"A delicate woman, volunteered the Hungarian, but pleasant.",0.25
uoa_nz_mansfield_jh_0089.wav,do you know that poem of sappho ever hands in the stars,Do you know that poem of Sappho about her hands in the stars.,0.15384615384615385
uoa_nz_mansfield_jh_0090.wav,my peaceful attitude of mind towards it is completely destroyed,My peaceful attitude of mind towards it is completely destroyed.,0.0
uoa_nz_mansfield_jh_0091.wav,psychologically I understood your refusal,Psychologically I understood your refusal.,0.0
uoa_nz_mansfield_jh_0092.wav,not even an efficient weta can you have by yourself,Not even an efficient waiter can you have by yourselves.,0.2
uoa_nz_mansfield_jh_0093.wav,will you do a conference fly so young So Fresh Sophia,"'Ah, will you to a convent fly, So young, so fresh, so fair.",0.38461538461538464
uoa_nz_mansfield_jh_0094.wav,when a door was closed we race a triumphant cry,When the door was closed we raised a triumphant cry.,0.2
uoa_nz_mansfield_jh_0095.wav,oh what a load something to have done,"Oh, what a loathsome thing to have done.",0.25
uoa_nz_mansfield_jh_0096.wav,I think it's up to Moira to use a little arts and Wiles,I think its up to Moira to use her little arts and wiles.,0.07692307692307693
uoa_nz_mansfield_jh_0097.wav,our client motor is positive,Our client moreover is positive.,0.2
uoa_nz_mansfield_jh_0098.wav,she turned away from the Buddha will run who rang gestures,She turned away from the Buddha with one of her vague gestures.,0.4166666666666667
uoa_nz_mansfield_jh_0099.wav,but it was most unfortunate,But it was most unfortunate.,0.0
uoa_nz_mansfield_jh_0100.wav,but it awesome blurred I'm real like a picture in the newspaper,"But it all seemed blurred, unreal, like a picture in the newspaper.",0.3333333333333333
uoa_nz_mansfield_jh_0101.wav,why is it so exciting to be awake when everybody else asleep,Why is it so exciting to be awake when everybody else is asleep.,0.07692307692307693
uoa_nz_mansfield_jh_0102.wav,Heaven reward size sweet patients lady mind he murmured,"Heaven reward thy sweet patience, lady mine, he murmured.",0.3333333333333333
uoa_nz_mansfield_jh_0103.wav,what are you looking at my grandma,"What are you looking at, my grandma.",0.0
uoa_nz_mansfield_jh_0104.wav,but snotty always makes a floating island don't you Lottie,"But Lottie always makes a floating island, don't you, Lottie.",0.1
uoa_nz_mansfield_jh_0105.wav,ignorance must not go and contradicted,Ignorance must not go uncontradicted.,0.4
uoa_nz_mansfield_jh_0106.wav,and so large that I can go down there and Walkabout,And so large that I can go down there and walk about.,0.16666666666666666
uoa_nz_mansfield_jh_0107.wav,who loudest slightly hash voice filled de salon,"Her loud, slightly harsh voice filled the salon.",0.5
uoa_nz_mansfield_jh_0108.wav,it is beautiful enough to hang from a watch chain,It is beautiful enough to hang from a watch-chain.,0.2222222222222222
uoa_nz_mansfield_jh_0109.wav,she asked leaning her arms on the table and playing her breasts against them,"She asked, leaning her arms on the table and pillowing her breast against them.",0.14285714285714285
uoa_nz_mansfield_jh_0110.wav,which resolution comforted her absolutely,Which resolution comforted her absolutely.,0.0
uoa_nz_mansfield_jh_0111.wav,Youngblood answer to hear at generally,"Young blood, answered the Herr Rat genially.",1.0
uoa_nz_mansfield_jh_0112.wav,naturally absent from home one might expect too much discomfort and strange food,"Naturally, absent from home one must expect much discomfort and strange food.",0.16666666666666666
uoa_nz_mansfield_jh_0113.wav,poverty-stricken Olympus with cataracts half cupboard,"Poverty-stricken, her limbs with tattered rags half covered.",0.625
uoa_nz_mansfield_jh_0114.wav,each year I come expecting to find you with an empty nest,Each year I come expecting to find you with an empty nest.,0.0
uoa_nz_mansfield_jh_0115.wav,throw Hartman I congratulate you,"Frau Hartmann, I congratulate you.",0.4
uoa_nz_mansfield_jh_0116.wav,I chewed a leaf and hug my knees,I chewed a leaf and hugged my knees.,0.125
uoa_nz_mansfield_jh_0117.wav,this way and language streamly and we close pressed a kissing there,"They sway and languish dreamily, And we, close pressed, are kissing there.",0.4166666666666667
uoa_nz_mansfield_jh_0118.wav,she's very obviously follow to advice,She very obviously followed the advice.,0.5
uoa_nz_mansfield_jh_0119.wav,somehow other he managed to shake some sort of smell at her,Somehow or other he managed to shake some sort of smile at her.,0.15384615384615385
uoa_nz_mansfield_jh_0120.wav,he flung his hat onto a huge bed and went to water,He flung his hat on to the huge bed and went towards her.,0.38461538461538464
uoa_nz_mansfield_jh_0121.wav,the straw basket of programs with toss from arm to arm,The straw basket of programmes was tossed from arm to arm.,0.2727272727272727
uoa_nz_mansfield_jh_0122.wav,pairing food at round I she could see far off some rocks,Peering through that round eye she could see far off some rocks.,0.3333333333333333
uoa_nz_mansfield_jh_0123.wav,I saw a beautiful umbrella broken in half like that on my way over,I saw a beautiful umbrella broken in half like that on my way over.,0.0
uoa_nz_mansfield_jh_0124.wav,a lady with a box of sardines sit Dennis gravely,"A Lady with a Box of Sardines, said Dennis gravely.",0.1
uoa_nz_mansfield_jh_0125.wav,she was sitting in the open taxi outside,She was sitting in the open taxi outside.,0.0
uoa_nz_mansfield_jh_0126.wav,I could have sworn a left a teaspoonful of cocoa injured in,I could have sworn I left a teaspoonful of cocoa in the tin.,0.3076923076923077
uoa_nz_mansfield_jh_0127.wav,do result look like a gigantic dustbin,The result looked like a gigantic dustbin.,0.2857142857142857
uoa_nz_mansfield_jh_0128.wav,I say he cried Jason English bulldog,"I say, he cried, there's an English bulldog.",0.25
uoa_nz_mansfield_jh_0129.wav,there is some Marmalade in the sideboard,There's some marmalade in the sideboard.,0.3333333333333333
uoa_nz_mansfield_jh_0130.wav,must a be hidden by marquee,Must they be hidden by a marquee.,0.2857142857142857
uoa_nz_mansfield_jh_0131.wav,it was muffled a so the dog has his head in a sack,It was muffled as though the dog had its head in a sack.,0.3076923076923077
uoa_nz_mansfield_jh_0132.wav,draw up your chair my dear send Mrs Stubbs beginning to pour out,"Draw up your chair, my dear, said Mrs. Stubbs, beginning to pour out.",0.07692307692307693
uoa_nz_mansfield_jh_0133.wav,do Bell jangled the red search curtains parted and misses steps appeared,"The bell jangled, the red serge curtains parted, and Mrs. Stubbs appeared.",0.3333333333333333
uoa_nz_mansfield_jh_0134.wav,pretty to have made herself so conspicuous,Pity to have made herself so conspicuous.,0.14285714285714285
uoa_nz_mansfield_jh_0135.wav,yes that was a real Grudge against life,"Yes, that was her real grudge against life.",0.125
uoa_nz_mansfield_jh_0136.wav,Linda so that river very wide cover with little rust and boats,"Linda saw that river, very wide, covered with little rafts and boats.",0.25
uoa_nz_mansfield_jh_0137.wav,she was a long strange looking woman with narrow hands and feet,"She was a long, strange-looking woman with narrow hands and feet.",0.18181818181818182
uoa_nz_mansfield_jh_0138.wav,first man in as usual,First man in as usual.,0.0
uoa_nz_mansfield_jh_0139.wav,victress and Curtis jostled and sugar each other a silvery beans broadened,Big twists and curls jostled and shouldered each other as the silvery beams broadened.,0.5
uoa_nz_mansfield_jh_0140.wav,how could the poor darling help not having any money,How could the poor darling help not having any money.,0.0
uoa_nz_mansfield_jh_0141.wav,Akbar other you love other things said the strange man slowly,"I'd far rather you loved other things, said the strange man slowly.",0.3333333333333333
uoa_nz_mansfield_jh_0142.wav,she is the incarnation of comprehending love,She is the incarnation of comprehending Love.,0.0
uoa_nz_mansfield_jh_0143.wav,after all dashes do we young still,"After all, dash it, they were young still.",0.5
uoa_nz_mansfield_jh_0144.wav,hit takeaway and download about together somewhere,He'd take her away and they'd loaf about together somewhere.,0.6
uoa_nz_mansfield_jh_0145.wav,2 stone heavier than die if he is a pound thought Andreas,"Two stone heavier than I, if he's a pound, thought Andreas.",0.36363636363636365
uoa_nz_mansfield_jh_0146.wav,it doesn't matter do all busy upstairs,"It doesn't matter, they're all busy upstairs.",0.14285714285714285
uoa_nz_mansfield_jh_0147.wav,lights with turned on immediately the cafe opened in business was very brisk,"Lights were turned on immediately the cafe opened, and business was very brisk.",0.15384615384615385
uoa_nz_mansfield_jh_0148.wav,his red face was covered with pimples and his nails indescribable a filthy,"His red face was covered with pimples, and his nails indescribably filthy.",0.16666666666666666
uoa_nz_mansfield_jh_0149.wav,would you come with me as far as a railway station and back,Would you come with me as far as the railway station and back.,0.07692307692307693
uoa_nz_mansfield_jh_0150.wav,every tired the very young gentleman dodging a train and scaling,"And retired, the very young gentleman dodging her train and scowling.",0.36363636363636365
uoa_nz_mansfield_jh_0151.wav,it is a great pity that the English nation is so musical,It is a great pity that the English nation is so unmusical.,0.08333333333333333
uoa_nz_mansfield_jh_0152.wav,but doubtless they have not the same symbolical value for the English,But doubtless they have not the same symbolical value for the English.,0.0
uoa_nz_mansfield_jh_0153.wav,the quantity of fruit I've eaten on this pinch he side,"The quantity of fruit I have eaten on this bench, he sighed.",0.3333333333333333
uoa_nz_mansfield_jh_0154.wav,that is almost and Malfoy inner self,That is almost a mouthful in itself.,0.5714285714285714
uoa_nz_mansfield_jh_0155.wav,or perhaps you do not care to eat the worms,Or perhaps you do not care to eat the worms.,0.0
uoa_nz_mansfield_jh_0156.wav,you go into the bedroom and fish my blue silk handkerchief,You go into the bedroom and fetch my blue silk handkerchief.,0.09090909090909091
uoa_nz_mansfield_jh_0157.wav,nothing rest of him so much Dan as for me to stroke his head,Nothing rested him so much then as for me to stroke his head.,0.23076923076923078
uoa_nz_mansfield_jh_0158.wav,dear Fran Fisher would you take your coffee out in the garden,"Dear Frau Fischer, won't you take your coffee out in the garden.",0.25
uoa_nz_mansfield_jh_0159.wav,four of the clock one July afternoon she appeared at the pension Miller,Four of the clock one July afternoon she appeared at the Pension Muller.,0.07692307692307693
uoa_nz_mansfield_jh_0160.wav,Pattaya beautifully kept said the sister of the baroness Charlie,"But they are beautifully kept, said the sister of the Baroness shyly.",0.3333333333333333
uoa_nz_mansfield_jh_0161.wav,but she graciously suffered our worship and we were more than content,But she graciously suffered our worship and we were more than content.,0.0
uoa_nz_mansfield_jh_0162.wav,I found myself putting to Baron,I found myself pitying the Baron.,0.3333333333333333
uoa_nz_mansfield_jh_0163.wav,there you are I said,"There you are, I said.",0.0
uoa_nz_mansfield_jh_0164.wav,no man has a right to such eyes such lashes and such lips,"No man had a right to such eyes, such lashes, and such lips.",0.07692307692307693
uoa_nz_mansfield_jh_0165.wav,Harold was too handsome to Hanson by far,"Ah, Harold was too handsome, too handsome by far.",0.3333333333333333
uoa_nz_mansfield_jh_0166.wav,Harold heading come back from lunch until close on for,Harold hadn't come back from lunch until close on four.,0.2
uoa_nz_mansfield_jh_0167.wav,the corridors were silent and cold,The corridors were silent and cold.,0.0
uoa_nz_mansfield_jh_0168.wav,no she said I won't go outside,"No, she said, I won't go outside.",0.0
uoa_nz_mansfield_jh_0169.wav,how strange she never thought of a like that before,How strange she'd never thought of it like that before.,0.2
uoa_nz_mansfield_jh_0170.wav,this set outside the house in launch Aires under coloured parasols,They sat outside the house in long chairs under coloured parasols.,0.36363636363636365
uoa_nz_mansfield_jh_0171.wav,we shall have to anoint ourselves with butter said Dennis,"We shall have to anoint ourselves with butter, said Dennis.",0.0
uoa_nz_mansfield_jh_0172.wav,he touched her Cool Hand her cool chick,"He touched her cool hand, her cool cheek.",0.125
uoa_nz_mansfield_jh_0173.wav,it was frightened Ethel out of her life,It would frighten Ethel out of her life.,0.25
uoa_nz_mansfield_jh_0174.wav,she unhooked her worn jacket and hung that's up to,She unhooked her worn jacket and hung that up too.,0.2
uoa_nz_mansfield_jh_0175.wav,but it was a charming air,But it was a charming air.,0.0
uoa_nz_mansfield_jh_0176.wav,she put the BIG4 think us before then and pushed across my clear glass,"She put the big, frothing cups before them and pushed across my clear glass.",0.2857142857142857
uoa_nz_mansfield_jh_0177.wav,when a faint Valance sounded she winced and bitter lip again,When a faint violin sounded she winced and bit her lip again.,0.25
uoa_nz_mansfield_jh_0178.wav,calm yourself she says superbly,"Calm yourself, she said superbly.",0.2
uoa_nz_mansfield_jh_0179.wav,how wrong how wicked feeling as I do,"How wrong, how wicked, feeling as I do.",0.0
uoa_nz_mansfield_jh_0180.wav,he tried to smile to say I'm glad,"He tried to smile, to say I'm glad.",0.0
uoa_nz_mansfield_jh_0181.wav,it is tomorrow that you're going isn't it,"It is to-morrow that you're going, isn't it.",0.0
uoa_nz_mansfield_jh_0182.wav,but his luck gave him a nasty jar to say the least almost immediately,"But his luck gave him a nasty jar, to say the least, almost immediately.",0.0
uoa_nz_mansfield_jh_0183.wav,it was 35 years old,It was thirty-five years old.,0.2
uoa_nz_mansfield_jh_0184.wav,but I that moment in the street below at there are organs struck up,But at that moment in the street below a barrel-organ struck up.,0.4166666666666667
uoa_nz_mansfield_jh_0185.wav,they're such a very nice man,They're such awfully nice men.,0.6
uoa_nz_mansfield_jh_0186.wav,the very idea made one shutter,The very idea made one shudder.,0.16666666666666666
uoa_nz_mansfield_jh_0187.wav,I've got the name somewhere on the back of an envelope,I've got the names somewhere on the back of an envelope.,0.09090909090909091
uoa_nz_mansfield_jh_0188.wav,she had no idea that he was grey,She had no idea that he was grey.,0.0
uoa_nz_mansfield_jh_0189.wav,that's a more intolerable situation than the other,That's a more intolerable situation than the other.,0.0
uoa_nz_mansfield_jh_0190.wav,but Jonathan only answered a little love little kindness,"But Jonathan only answered, A little love, a little kindness.",0.1
uoa_nz_mansfield_jh_0191.wav,she hated her grandma to be sad,She hated her grandma to be sad.,0.0
uoa_nz_mansfield_jh_0192.wav,he could not be disloyal,He could not be disloyal.,0.0
uoa_nz_mansfield_jh_0193.wav,and when you're turned it over the outside was a deep bronze colour,And when you turned it over the outside was a deep bronze colour.,0.07692307692307693
uoa_nz_mansfield_jh_0194.wav,they were discharged boys Pip and rats,"They were the Trout boys, Pip and Rags.",0.375
uoa_nz_mansfield_jh_0195.wav,no time to say goodbye,No time to say good-bye.,0.0
uoa_nz_mansfield_jh_0196.wav,you haven't been using it to put the kitchen fire with by any chance,You haven't been using it to poke the kitchen fire with by any chance.,0.07142857142857142
uoa_nz_mansfield_jh_0197.wav,the cry sound in the dreams of little children,Their cry sounded in the dreams of little children.,0.2222222222222222
uoa_nz_mansfield_jh_0198.wav,and now big spots of light cleaned in the Mist,And now big spots of light gleamed in the mist.,0.1
uoa_nz_mansfield_jh_0199.wav,then something in men's came into view,Then something immense came into view.,0.3333333333333333
uoa_nz_mansfield_jh_0200.wav,why even a prostitute has a greater sense of generosity,"Why, even a prostitute has a greater sense of generosity.",0.0
uoa_nz_mansfield_jh_0201.wav,he posted by the window and glass that her a moment's over her shoulder,He paused by the window and glanced at her a moment over his shoulder.,0.35714285714285715
uoa_nz_mansfield_jh_0202.wav,what does the Pussycat do all day,What does the pussy cat do all day.,0.25
uoa_nz_mansfield_jh_0203.wav,I just saw her go out to buy some,I just saw her go out to buy some.,0.0
uoa_nz_mansfield_jh_0204.wav,they had looked at each other stunt with the conflicts and sympathised,"They had looked at each other, stunned with the conflict and sympathised.",0.16666666666666666
uoa_nz_mansfield_jh_0205.wav,I know no such name in a chef voice,I know no such name in a sharp voice.,0.1111111111111111
uoa_nz_mansfield_jh_0206.wav,you look like a little boy of your hair blowing about in the wind,You look like a little boy with your hair blowing about in the wind.,0.07142857142857142
uoa_nz_mansfield_jh_0207.wav,oh what a beautiful Noble idea,"Oh, what a beautiful, noble idea.",0.0
uoa_nz_mansfield_jh_0208.wav,ACU please settle and lord obviously scoring us,"As you please, said the landlord, obviously scorning us.",0.6666666666666666
uoa_nz_mansfield_jh_0209.wav,but by the time she had to pick out the washing for the flower,But by that time she had to peg out the washing for the Frau.,0.21428571428571427
uoa_nz_mansfield_jh_0210.wav,shutter hands hitting Anton over the head with SMT Cup,"Shouted Hans, hitting Anton over the head with his empty cup.",0.36363636363636365
uoa_nz_mansfield_jh_0211.wav,she's got twice to Nerf of you and me Road and 21,She's got twice the nerve of you and me rolled into one.,0.4166666666666667
