female1_anxious_5a_1.wav,The lord swims in the sea.,THE LORD SWIMS IN THE SEA,0.0,0.0,0.0
female1_apologetic_15a_1.wav,"Forgive me, but I must leave now",FORGIVE ME BUT I MUST LEAVE NOW,0.0,0.0,0.0
male1_encouraging_1a_1.wav,Tom beats that farmer.,TOM BEATS THAT FARMER,0.0,0.0,0.0
male1_angry_10a_1.wav,Water harms the new born boy.,WATER HARMS THE NEW BORN BOY,0.0,0.0,0.0
female2_encouraging_13a_1.wav,How are you doing?,HOW ARE YOU DOING,0.0,0.0,0.0
male2_sad_12a_1.wav,Work hard or you lose.,WORK HARD OR YOU LOSE,0.0,0.0,0.0
female1_concerned_13a_1.wav,How are you doing?,HOW ARE YOU DOING,0.0,0.0,0.0
male2_assertive_2a_1.wav,John laughs like your father.,JOHN LAUGHS LIKE YOUR FATHER,0.0,0.0,0.0
male1_anxious_14a_1.wav,I am so worried about my exam results.,I'M SO WORRIED ABOUT MY EXAMINATIONS,0.5,0.5,0.6666666666666667
female2_apologetic_9a_1.wav,Find your boot in this shute.,FIND YOUR BOOTS IN THIS SHOE,0.3333333333333333,0.3333333333333333,0.5555555555555556
female1_concerned_7a_1.wav,Carl leaps into a jeep.,COW LEAPS INTO A JIB,0.4,0.4,0.64
female1_neutral_13a_1.wav,Jim saw the port.,JIM SAW THE PORT,0.0,0.0,0.0
male2_concerned_6a_1.wav,Jack views an art piece.,JACK VIEWS ANNOT PEACE,0.6,0.6,0.8
male2_anxious_5a_1.wav,The lord swims in the sea.,THE LORD SWIMS IN THE SEA,0.0,0.0,0.0
female2_excited_13a_1.wav,Jim saw the port.,JIM SAW THE PORT,0.0,0.0,0.0
male1_concerned_15a_1.wav,I know how frustrating it can be.,I KNOW HOW FRUSTRATING IT CAN BE,0.0,0.0,0.0
male1_concerned_5a_1.wav,The lord swims in the sea.,THE LORD SWIMS IN THE SEA,0.0,0.0,0.0
female1_sad_14a_1.wav,They should start to talk.,THEY SHOULD START TO TALK,0.0,0.0,0.0
female1_neutral_5a_1.wav,The lord swims in the sea.,THE LORD SWIMS IN THE SEA,0.0,0.0,0.0
male2_encouraging_2a_1.wav,John laughs like your father.,JOHN LOVES LIKE YOUR FATHER,0.2,0.2,0.3599999999999999
female2_anxious_5a_1.wav,The lord swims in the sea.,THE LORD SWIMS IN THE SEA,0.0,0.0,0.0
male1_excited_8a_1.wav,Linda asks for more darts.,LINDA ASKS FOR MORE DOTS,0.2,0.2,0.3599999999999999
male2_happy_12a_1.wav,Work hard or you lose.,WORK HARD OR YOU LOSE,0.0,0.0,0.0
male1_neutral_10a_1.wav,Water harms the new born boy.,WATER HARMS THE NEW BORN BOY,0.0,0.0,0.0
male2_encouraging_8a_1.wav,Linda asks for more darts.,LYNDER ASKED FOR MORE DARTS,0.4,0.4,0.64
female1_apologetic_6a_1.wav,Jack views an art piece.,JACK VIEWS AN ART PEACE,0.2,0.2,0.3599999999999999
male1_neutral_12a_1.wav,Work hard or you lose.,WORK HARD OR YOU LOSE,0.0,0.0,0.0
female2_sad_11a_1.wav,I have not seen my tooth.,I'VE NOT SEEN MY TOOTH,0.3333333333333333,0.3333333333333333,0.4666666666666667
female1_excited_11a_1.wav,I have not seen my tooth.,I HAVE NOT SEEN MY TEETH,0.16666666666666666,0.16666666666666666,0.30555555555555547
male2_anxious_11a_1.wav,Your results are unbelievable.,YOUR RESULTS ARE UNBELIEVABLE,0.0,0.0,0.0
male2_angry_6a_1.wav,Jack views an art piece.,JACK VIEWS AND ART PEACE,0.4,0.4,0.64
male2_assertive_10a_1.wav,Water harms the new born boy.,WATER HARMS THE NEW BORN BOY,0.0,0.0,0.0
female1_neutral_4a_1.wav,Taylor likes stewed Asian food.,TAYLOR LIKE STEWED ASIAN FOOD,0.2,0.2,0.3599999999999999
male2_concerned_4a_1.wav,Taylor likes stewed asian food.,TAYLOR LIKE STUDENT FOOD,0.6,0.6,0.8
male2_assertive_7a_1.wav,Carl leaps into a jeep.,COW LEAPS INTO A JEEP,0.2,0.2,0.3599999999999999
female2_concerned_1a_1.wav,Tom beats that farmer.,TOM IT'S THAT FARMER,0.25,0.25,0.4375
male2_encouraging_13a_1.wav,How are you doing?,HOW ARE YOU DOING,0.0,0.0,0.0
male2_neutral_9a_1.wav,Find your boot in this shute.,FIND YOUR BOOTS IN THE SHOOT,0.5,0.5,0.75
female1_happy_10a_1.wav,Water harms the new born boy.,WATER HARMS THE NEW BORN BOY,0.0,0.0,0.0
male1_encouraging_3a_1.wav,The seed is buried in deep.,THE SEED IS BURIED IN DEEP,0.0,0.0,0.0
female2_encouraging_4a_1.wav,Taylor likes stewed asian food.,TAYLOR LIKE STEWED AGE AND FOOD,0.6,0.5,0.7
male1_neutral_4a_1.wav,Taylor likes stewed Asian food.,TAYLOR LIKE STEWED ASIAN FOOD,0.2,0.2,0.3599999999999999
male2_encouraging_14a_1.wav,Thank you for your help!,THANK YOU FOR YOUR HELP,0.0,0.0,0.0
female2_sad_9a_1.wav,Find your boot in this shute.,FIND YOUR BIRD IN THIS SHOOT,0.3333333333333333,0.3333333333333333,0.5555555555555556
male2_assertive_14a_1.wav,Please try to do your exercises next time.,PLEASE TRY TO DO YOUR EXERCISES NEXT TIME,0.0,0.0,0.0
male2_concerned_12a_1.wav,We were away a year ago.,WE WERE AWAY A YEAR AGO,0.0,0.0,0.0
female2_encouraging_10a_1.wav,Water harms the new born boy.,WHAT A HARM'S THE NEW BORN BOY,0.3333333333333333,0.2857142857142857,0.40476190476190477
female1_apologetic_11a_1.wav,Your results are unbelievable.,YOUR RESULTS ARE UNBELIEVABLE,0.0,0.0,0.0
female2_concerned_7a_1.wav,Carl leaps into a jeep.,KARL LEAPS INTO A JEEP,0.2,0.2,0.3599999999999999
female2_sad_4a_1.wav,Taylor likes stewed Asian food.,TAYLOR LIKE STUDENTS AND FOOD,0.6,0.6,0.84
male2_angry_11a_1.wav,I have not seen my tooth.,I HAVE NOT SEEN MY TOOTH,0.0,0.0,0.0
female1_happy_4a_1.wav,Taylor likes stewed Asian food.,TAYLOR LIKE STEWED ASIAN FOOD,0.2,0.2,0.3599999999999999
female1_sad_12a_1.wav,Work hard or you lose.,WORK HARD OR YOU'D LOSE,0.2,0.2,0.3599999999999999
female2_anxious_11a_1.wav,Your results are unbelievable.,YOUR RESULTS ARE UNBELIEVABLE,0.0,0.0,0.0
male2_concerned_7a_1.wav,Carl leaps into a jeep.,COW LEAPS INTO A JEEP,0.2,0.2,0.3599999999999999
male2_encouraging_1a_1.wav,Tom beats that farmer.,TOM BEATS THAT FARMER,0.0,0.0,0.0
female2_excited_12a_1.wav,Work hard or you lose.,WICKED HARDER YE LIVE,1.0,1.0,1.0
male2_apologetic_8a_1.wav,Linda asks for more darts.,LYNDER ASKS FOR MORE DARTS,0.2,0.2,0.3599999999999999
female2_assertive_4a_1.wav,Taylor likes stewed asian food.,TAYLOR LIKE STEWED AGENT FOOD,0.4,0.4,0.64
male2_neutral_12a_1.wav,Work hard or you lose.,WORK HARD OR YOU LOSE,0.0,0.0,0.0
female1_assertive_14a_1.wav,Please try to do your exercises next time.,PLEASE TRY TO DO YOUR EXERCISES NEXT TIME,0.0,0.0,0.0
male2_sad_8a_1.wav,Linda asks for more darts.,LINDA ASKS FOR MORE DARTS,0.0,0.0,0.0
female2_excited_7a_1.wav,Carl leaps into a jeep.,KAW LEAPS INTO A JAPE,0.4,0.4,0.64
male1_neutral_9a_1.wav,Find your boot in this shute.,FIND YOUR BOOT IN THE CHUTE,0.3333333333333333,0.3333333333333333,0.5555555555555556
male1_sad_10a_1.wav,Water harms the new born boy.,WATER HARMS THE NEW BORN BOY,0.0,0.0,0.0
male2_assertive_12a_1.wav,We were away a year ago.,WE WERE AWAY A YEAR AGO,0.0,0.0,0.0
female2_assertive_9a_1.wav,Find your boot in this shute.,FIND YOUR BOOT IN THIS SHOOT,0.16666666666666666,0.16666666666666666,0.30555555555555547
female1_assertive_12a_1.wav,We were away a year ago.,WE WERE AWAY A YEAR AGO,0.0,0.0,0.0
female1_assertive_5a_1.wav,The lord swims in the sea.,THE LORD SWIMS IN THE SEA,0.0,0.0,0.0
male2_assertive_8a_1.wav,Linda asks for more darts.,LINDER ASKS FOR MORE DARTS,0.2,0.2,0.3599999999999999
female2_excited_5a_1.wav,The lord swims in the sea.,THE LORD SWIMS IN THE SEA,0.0,0.0,0.0
female2_angry_6a_1.wav,Jack views an art piece.,JACK BEWS IN APACE,0.8,0.8,0.95
female2_happy_12a_1.wav,Work hard or you lose.,WORK HARD OR YOU'D LOSE,0.2,0.2,0.3599999999999999
female2_happy_1a_1.wav,Tom beats that farmer.,TOM BEATS THAT FARMER,0.0,0.0,0.0
female2_apologetic_1a_1.wav,Tom beats that farmer.,TOM BEATS THAT FARMER,0.0,0.0,0.0
female1_assertive_11a_1.wav,Your results are unbelievable.,YOUR RESULTS ARE UNBELIEVABLE,0.0,0.0,0.0
female2_neutral_3a_1.wav,The seed is buried in deep.,THE SEAT IS BURIED IN DEEP,0.16666666666666666,0.16666666666666666,0.30555555555555547
female2_excited_1a_1.wav,Tom beats that farmer.,TOM BEATS THAT FARMER,0.0,0.0,0.0
male2_concerned_13a_1.wav,How are you doing?,HOW ARE YOU DOING,0.0,0.0,0.0
male2_apologetic_1a_1.wav,Tom beats that farmer.,TOM BEATS THAT FARMER,0.0,0.0,0.0
male2_anxious_15a_1.wav,I am not sure how severe the wound is!,I'M NOT SURE HOW SEVERE THE WOUND IS,0.2222222222222222,0.2222222222222222,0.3194444444444444
male2_angry_15a_1.wav,Sound the horn if you need more.,SOUND THE HORN IF YOU NEED MORE,0.0,0.0,0.0
male2_happy_9a_1.wav,Find your boot in this shute.,FIND YOUR BOOT IN THE SHOOT,0.3333333333333333,0.3333333333333333,0.5555555555555556
female1_anxious_8a_1.wav,Linda asks for more darts.,LINDA ASKS FOR MORE DARTS,0.0,0.0,0.0
male2_apologetic_2a_1.wav,John laughs like your father.,JOHN LOVES LIKE YOUR FATHER,0.2,0.2,0.3599999999999999
male2_angry_4a_1.wav,Taylor likes stewed Asian food.,TAYLOR LIKE STEWED AGENT FRUIT,0.6,0.6,0.84
female2_encouraging_11a_1.wav,Your results are unbelievable.,YOUR RESULTS ARE UNBELIEVABLE,0.0,0.0,0.0
female2_sad_5a_1.wav,The lord swims in the sea.,THE LORD SWIMS IN THE SEA,0.0,0.0,0.0
female2_apologetic_3a_1.wav,The seed is buried in deep.,THE SEED IS BURIED IN DEEP,0.0,0.0,0.0
female1_assertive_13a_1.wav,How are you doing?,HOW ARE YOU DOING,0.0,0.0,0.0
female1_excited_6a_1.wav,Jack views an art piece.,JACK VIEWS AN ART PEACE,0.2,0.2,0.3599999999999999
male1_concerned_12a_1.wav,We were away a year ago.,WE WERE AWAY A YEAR AGO,0.0,0.0,0.0
male2_excited_1a_1.wav,Tom beats that farmer.,TOM BEATS THAT FARMER,0.0,0.0,0.0
male2_concerned_5a_1.wav,The lord swims in the sea.,THE LORD SWIMS IN THE SEA,0.0,0.0,0.0
female2_sad_1a_1.wav,Tom beats that farmer.,TOM BEATS THAT FARMER,0.0,0.0,0.0
male2_angry_14a_1.wav,They should start to talk.,THEY SHOULD START TO TALK,0.0,0.0,0.0
female2_concerned_3a_1.wav,The seed is buried in deep.,THE SEED IS BURIED IN DEEP,0.0,0.0,0.0
female2_concerned_14a_1.wav,It seems like you are taking a long time.,IT SEEMS LIKE YOU ARE TAKING A LONG TIME,0.0,0.0,0.0
male1_concerned_9a_1.wav,Find your boot in this shute.,FIND YOUR BOOT ON THE SHOOT,0.5,0.5,0.75
male2_happy_4a_1.wav,Taylor likes stewed Asian food.,TAYLOR LIKE STUDENT FOOD,0.6,0.6,0.8
male2_apologetic_9a_1.wav,Find your boot in this shute.,FIND YOUR BOOT IN THE SHOOT,0.3333333333333333,0.3333333333333333,0.5555555555555556
female2_assertive_7a_1.wav,Carl leaps into a jeep.,KARA LEAPS INTO A HEAP,0.4,0.4,0.64
male1_sad_8a_1.wav,Linda asks for more darts.,LYNDER ASKS FOR MORE DARTS,0.2,0.2,0.3599999999999999
male1_apologetic_6a_1.wav,Jack views an art piece.,JACK VIEWS AN ODD PEACE,0.4,0.4,0.64
female1_apologetic_4a_1.wav,Taylor likes stewed asian food.,TAYLOR LIKE STEWED ASIAN FOOD,0.2,0.2,0.3599999999999999
male2_sad_3a_1.wav,The seed is buried in deep.,THE SEED IS BURIED IN DEEP,0.0,0.0,0.0
male2_anxious_6a_1.wav,Jack views an art piece.,JACK VIEWS THEM OUT PEACE,0.6,0.6,0.84
female2_encouraging_7a_1.wav,Carl leaps into a jeep.,KARA LEAPS INTO A JEEP,0.2,0.2,0.3599999999999999
female2_angry_9a_1.wav,Find your boot in this shute.,FIND YOUR BIRD IN THIS SHOOT,0.3333333333333333,0.3333333333333333,0.5555555555555556
female1_concerned_10a_1.wav,Water harms the new born boy.,WATER HARMS THE NEW BORN BOY,0.0,0.0,0.0
female2_anxious_15a_1.wav,I am not sure how severe the wound is!,I'M NOT SURE HOW SEVERE THE WOUND IS,0.2222222222222222,0.2222222222222222,0.3194444444444444
female1_sad_4a_1.wav,Taylor likes stewed Asian food.,TAYLOR LIKE STEWED ASIAN FOOD,0.2,0.2,0.3599999999999999
female1_anxious_3a_1.wav,The seed is buried in deep.,THE SEED IS BURIED AND DEEP,0.16666666666666666,0.16666666666666666,0.30555555555555547
male2_angry_5a_1.wav,The lord swims in the sea.,THE LORD SWIMS IN THE SEA,0.0,0.0,0.0
male2_happy_3a_1.wav,The seed is buried in deep.,THE SEED IS BURIED IN DEEP,0.0,0.0,0.0
male2_assertive_15a_1.wav,I will think about it and get back to you.,I WILL THINK ABOUT IT AND GET BACK TO YOU,0.0,0.0,0.0
female1_concerned_8a_1.wav,Linda asks for more darts.,LINDA ASKS FOR MORE DARTS,0.0,0.0,0.0
male2_sad_11a_1.wav,I have not seen my tooth.,I HAVE NOT SEEN MY TOOTH,0.0,0.0,0.0
male1_encouraging_12a_1.wav,We were away a year ago.,WE WERE AWAY A YEAR AGO,0.0,0.0,0.0
male1_encouraging_5a_1.wav,The lord swims in the sea.,THE LORD SWIMS IN THE SEA,0.0,0.0,0.0
female1_happy_9a_1.wav,Find your boot in this shute.,FIND YOUR BOOTS IN THIS SHOOT,0.3333333333333333,0.3333333333333333,0.5555555555555556
male2_anxious_14a_1.wav,I am so worried about my exam results.,I AM SO WORRIED ABOUT MY EXAMINATIONS,0.25,0.25,0.3571428571428572
female2_sad_14a_1.wav,They should start to talk.,THEY SHOULD START TO TALK,0.0,0.0,0.0
female2_encouraging_14a_1.wav,Thank you for your help!,THANK YOU FOR YOUR HELP,0.0,0.0,0.0
male1_happy_12a_1.wav,Work hard or you lose.,WORK HARD OR YOU LOSE,0.0,0.0,0.0
female1_neutral_1a_1.wav,Tom beats that farmer.,TOM BEATS THAT FARMER,0.0,0.0,0.0
female2_excited_14a_1.wav,They should start to talk.,THEY SHOOT STARTS A TALK,0.6,0.6,0.84
female2_apologetic_2a_1.wav,John laughs like your father.,JOHN LAUGHS LIKE YOUR FATHER,0.0,0.0,0.0
male2_encouraging_4a_1.wav,Taylor likes stewed asian food.,TAYLOR LIKE STUDENT FOOD,0.6,0.6,0.8
female2_apologetic_11a_1.wav,Your results are unbelievable.,YOUR RESULTS ARE UNBELIEVABLE,0.0,0.0,0.0
male2_neutral_15a_1.wav,Sound the horn if you need more.,SOUND THE HORN IF YOU NEED MORE,0.0,0.0,0.0
male1_neutral_13a_1.wav,Jim saw the port.,JIM SAW THE PORT,0.0,0.0,0.0
male1_neutral_6a_1.wav,Jack views an art piece.,JACK VIEWS AN ART PEACE,0.2,0.2,0.3599999999999999
female2_happy_14a_1.wav,They should start to talk.,THEY SHOULD START TO TALK,0.0,0.0,0.0
female1_excited_12a_1.wav,Work hard or you lose.,WORK HARD OR YOU LOSE,0.0,0.0,0.0
male1_encouraging_14a_1.wav,Thank you for your help!,THANK YOU FOR YOUR HELP,0.0,0.0,0.0
female2_anxious_14a_1.wav,I am so worried about my exam results.,I'M SO WORRIED ABOUT MY EXAMINATIONS,0.5,0.5,0.6666666666666667
female2_assertive_5a_1.wav,The lord swims in the sea.,THE LORD SWIMS IN THE SEA,0.0,0.0,0.0
male1_anxious_6a_1.wav,Jack views an art piece.,JACK VIEWS AN ODD PEACE,0.4,0.4,0.64
female2_assertive_1a_1.wav,Tom beats that farmer.,TOM BEATS THAT FARMER,0.0,0.0,0.0
female2_concerned_5a_1.wav,The lord swims in the sea.,THE LORD SWIMS IN THE SEA,0.0,0.0,0.0
male2_assertive_4a_1.wav,Taylor likes stewed asian food.,TAYLOR LIKE STEWED AGENT FOOD,0.4,0.4,0.64
male2_sad_13a_1.wav,Jim saw the port.,JIM SAW THE PORT,0.0,0.0,0.0
male2_encouraging_10a_1.wav,Water harms the new born boy.,WATER HARMS THE NEW BORN BOY,0.0,0.0,0.0
male1_anxious_9a_1.wav,Find your boot in this shute.,FIND YOUR BOOT ON THE SHOOT,0.5,0.5,0.75
female2_concerned_11a_1.wav,Your results are unbelievable.,YOUR RESULTS ARE UNBELIEVABLE,0.0,0.0,0.0
female2_anxious_7a_1.wav,Carl leaps into a jeep.,KARA LEAPS INTO A JEEP,0.2,0.2,0.3599999999999999
male1_apologetic_2a_1.wav,John laughs like your father.,JOHN LAUGHS LIKE YOUR FATHER,0.0,0.0,0.0
male2_apologetic_3a_1.wav,The seed is buried in deep.,THE SEED IS BURIED IN DEEP,0.0,0.0,0.0
male1_concerned_10a_1.wav,Water harms the new born boy.,WATER HARMS THE NEW BORN BOY,0.0,0.0,0.0
male1_concerned_2a_1.wav,John laughs like your father.,JOHN LAUGHS LIKE YOUR FATHER,0.0,0.0,0.0
male1_excited_2a_1.wav,John laughs like your father.,JOHN LAUGHS LIKE YOUR FATHER,0.0,0.0,0.0
female1_concerned_11a_1.wav,Your results are unbelievable.,YOUR RESULTS ARE UNBELIEVABLE,0.0,0.0,0.0
female1_concerned_3a_1.wav,The seed is buried in deep.,THE SEED IS BURIED IN DEEP,0.0,0.0,0.0
female1_sad_7a_1.wav,Carl leaps into a jeep.,COW LEAPS INTO A JIB,0.4,0.4,0.64
female1_encouraging_8a_1.wav,Linda asks for more darts.,LINDA ASKS FOR MORE DARTS,0.0,0.0,0.0
male1_neutral_14a_1.wav,They should start to talk.,THEY SHOULD START TO TALK,0.0,0.0,0.0
male1_assertive_9a_1.wav,Find your boot in this shute.,FIND YOUR BOOT UNLESS SHOOT,0.5,0.5,0.7
male2_angry_9a_1.wav,Find your boot in this shute.,FIND YOUR BOOT IN THIS CHUTE,0.16666666666666666,0.16666666666666666,0.30555555555555547
female2_anxious_4a_1.wav,Taylor likes stewed asian food.,TAKE A LIKE STEWED AGE AND FOOD,1.0,0.7142857142857143,0.8857142857142857
female1_encouraging_13a_1.wav,How are you doing?,HOW ARE YOU DOING,0.0,0.0,0.0
female1_sad_6a_1.wav,Jack views an art piece.,JACK VIEWS AN ART PEACE,0.2,0.2,0.3599999999999999
male2_anxious_8a_1.wav,Linda asks for more darts.,LENDER ASKED FOR MORE DARTS,0.4,0.4,0.64
male1_happy_14a_1.wav,They should start to talk.,THEY SHOULD START TO TALK,0.0,0.0,0.0
female1_assertive_7a_1.wav,Carl leaps into a jeep.,COW LEAPS INTO A JEEP,0.2,0.2,0.3599999999999999
male1_encouraging_9a_1.wav,Find your boot in this shute.,FIND YOUR BOOT ON THIS SHOOT,0.3333333333333333,0.3333333333333333,0.5555555555555556
male1_angry_7a_1.wav,Carl leaps into a jeep.,CHARLE LEAPS INTO A JEEP,0.2,0.2,0.3599999999999999
female1_happy_1a_1.wav,Tom beats that farmer.,TOM BEATS THAT FARMER,0.0,0.0,0.0
female2_neutral_8a_1.wav,Linda asks for more darts.,LENDER ASKS FOR MORTALS,0.6,0.6,0.8
female1_angry_4a_1.wav,Taylor likes stewed Asian food.,TAYLOR LIKE STEWED AGENT FOOD,0.4,0.4,0.64
female1_angry_6a_1.wav,Jack views an art piece.,JACK VIEWS AN ARTPIECE,0.4,0.4,0.55
female2_apologetic_12a_1.wav,We were away a year ago.,WE WERE AWAY A YEAR AGO,0.0,0.0,0.0
male2_excited_5a_1.wav,The lord swims in the sea.,THE LORD SWIMS IN THE SEA,0.0,0.0,0.0
male2_excited_13a_1.wav,Jim saw the port.,JIM SAW THE PORT,0.0,0.0,0.0
male2_apologetic_13a_1.wav,How are you doing?,HOW ARE YOU DOING,0.0,0.0,0.0
male2_neutral_1a_1.wav,Tom beats that farmer.,TOM BEATS THAT FARMER,0.0,0.0,0.0
female2_neutral_9a_1.wav,Find your boot in this shute.,FIND YOUR BOOTS IN THIS SHOOT,0.3333333333333333,0.3333333333333333,0.5555555555555556
male1_neutral_11a_1.wav,I have not seen my tooth.,I HAVE NOT SEEN MY TOOTH,0.0,0.0,0.0
male1_apologetic_4a_1.wav,Taylor likes stewed asian food.,TAYLOR LIKES STEWED ASIAN FOOD,0.0,0.0,0.0
male2_happy_2a_1.wav,John laughs like your father.,JOHN LOVES LIKE YOUR FATHER,0.2,0.2,0.3599999999999999
male2_apologetic_10a_1.wav,Water harms the new born boy.,WATER HARMS THE NEW BORN BOY,0.0,0.0,0.0
female1_neutral_14a_1.wav,They should start to talk.,THEY SHOULD START TO TALK,0.0,0.0,0.0
male2_sad_6a_1.wav,Jack views an art piece.,JACK VIEWS A KNOT PEACE,0.6,0.6,0.84
male2_assertive_5a_1.wav,The lord swims in the sea.,THE LORD SWIMS IN THE SEA,0.0,0.0,0.0
female2_sad_12a_1.wav,Work hard or you lose.,OR HOW'LL YE LOSE,0.8,0.8,0.95
female1_neutral_11a_1.wav,I have not seen my tooth.,I HAVE NOT SEEN MY TOOTH,0.0,0.0,0.0
male1_angry_15a_1.wav,Sound the horn if you need more.,SOUND THE HORN IF YOU NEED MORE,0.0,0.0,0.0
male1_angry_13a_1.wav,Jim saw the port.,JIM SAW THE PORT,0.0,0.0,0.0
male1_excited_3a_1.wav,The seed is buried in deep.,THE SEED IS BURIED IN DEEP,0.0,0.0,0.0
male1_happy_6a_1.wav,Jack views an art piece.,JACK VIEWS AN ODD PEACE,0.4,0.4,0.64
male1_excited_11a_1.wav,I have not seen my tooth.,I HAVE NOT SEEN MY TOOTH,0.0,0.0,0.0
female1_happy_11a_1.wav,I have not seen my tooth.,I HAVE NOT SEEN MY TEETH,0.16666666666666666,0.16666666666666666,0.30555555555555547
female1_happy_3a_1.wav,The seed is buried in deep.,THE SEED IS BURIED AND DEEP,0.16666666666666666,0.16666666666666666,0.30555555555555547
female1_angry_1a_1.wav,Tom beats that farmer.,TOM BEATS THAT FARMER,0.0,0.0,0.0
male2_happy_14a_1.wav,They should start to talk.,THEY SHOULD START TO TALK,0.0,0.0,0.0
female2_concerned_12a_1.wav,We were away a year ago.,WE WERE AWAY A YEAR AGO,0.0,0.0,0.0
female2_happy_9a_1.wav,Find your boot in this shute.,FIND YOUR BIRDS IN THIS SHIRT,0.3333333333333333,0.3333333333333333,0.5555555555555556
female1_excited_14a_1.wav,They should start to talk.,THEY SHOULD START TO TALK,0.0,0.0,0.0
female2_anxious_13a_1.wav,How are you doing?,HOW ARE YOU DOING,0.0,0.0,0.0
female2_anxious_8a_1.wav,Linda asks for more darts.,LINDA ASKS FOR MORE DARTS,0.0,0.0,0.0
male1_apologetic_1a_1.wav,Tom beats that farmer.,TOM BEATS THAT FARMER,0.0,0.0,0.0
male1_anxious_13a_1.wav,How are you doing?,HOW ARE YOU DOING,0.0,0.0,0.0
female1_sad_9a_1.wav,Find your boot in this shute.,FIND YOUR BOOT IN THE SHOOT,0.3333333333333333,0.3333333333333333,0.5555555555555556
female2_angry_4a_1.wav,Taylor likes stewed Asian food.,TELL A LIKE STEWED AGENT FOOD,0.8,0.6666666666666666,0.8666666666666667
female2_concerned_6a_1.wav,Jack views an art piece.,JACK VIEWS IN ARPACE,0.6,0.6,0.8
female2_neutral_15a_1.wav,Sound the horn if you need more.,SOUND THE HORN A FEW NEEDED MORE,0.42857142857142855,0.42857142857142855,0.6734693877551021
female2_happy_10a_1.wav,Water harms the new born boy.,WHAT ARE HANS THE NEW BORN BOY,0.5,0.42857142857142855,0.6190476190476191
male2_sad_14a_1.wav,They should start to talk.,THEY SHOULD START TO TALK,0.0,0.0,0.0
female1_apologetic_1a_1.wav,Tom beats that farmer.,TOM BEATS THAT FARMER,0.0,0.0,0.0
male1_neutral_15a_1.wav,Sound the horn if you need more.,SOUND THE HORN IF YOU NEED MORE,0.0,0.0,0.0
