filename,baseline,hypothesis,WER,MER,WIL
common_voice_en_19717580.wav,The other two hits started a fire in her aircraft hangar.,THE OTHER TWO HAD STARTED AS A FIRE IN HER AIRCRAFT HANGER,0.2727272727272727,0.25,0.38636363636363635
common_voice_en_28852580.wav,"As a result, today the Railgon pool is significantly smaller than at its peak.",AS A RESULT TO DAY THE RAILROAD POOL IS SIGNIFICANTLY SMALLER THAN AT ITS PEAK,0.21428571428571427,0.2,0.3142857142857143
common_voice_en_29381016.wav,This all but assured Titus' return to Congress after a two-year absence.,THUS WILL BUT ASSURED THORNDYKE'S RETURN TO CONGRESS AFTER A TWO YEAR ABSENCE,0.4166666666666667,0.38461538461538464,0.5897435897435898
common_voice_en_23798440.wav,"Moreover, the mud, algae, and leeches compromised the lake's appeal as a swimming destination.",MOREOVER THE MUD ALGAE AND LECTURES COMPROMISE THE LAKES APPEAL AS A SWIMMING DESTINATION,0.14285714285714285,0.14285714285714285,0.26530612244897966
common_voice_en_21207961.wav,Quinpool is also the heart of the city's middle class West End neighbourhood.,QUINCY IS ALSO THE HEART OF THE CITY'S MIDDLE CLASS WEST AND NEIGHBORHOOD,0.23076923076923078,0.23076923076923078,0.40828402366863903
common_voice_en_19692987.wav,"Located mostly in Jefferson County, it lies immediately west of Littleton.",LOCATED MONSEY AND JEFFERSON COUNTY IT LIES IMMEDIATELY WEST OF LITTLETON,0.18181818181818182,0.18181818181818182,0.3305785123966941
common_voice_en_20167161.wav,It was a strong voice in support of woman's suffrage.,IT WAS A STRONG VOICE AND SUPPORT OF WOMAN'S SUFFRAGE,0.1,0.1,0.18999999999999995
common_voice_en_27292180.wav,"Nelo Angelo is voiced by David Kelley in ""Devil May Cry"".",BY DAVID KELLY AND DEVIL MAY CRY,0.5454545454545454,0.5454545454545454,0.6753246753246753
common_voice_en_19747050.wav,"It has two Mini-shinkansen branch lines, the Yamagata Shinkansen and Akita Shinkansen.",THERE'S TOO MINNIE SHE CAN'T SEND BRANCH LIONS YAMAGATTA SYMPTOMSON AND THE AQUITA CHICKENS THEM,1.1666666666666667,0.9333333333333333,0.9944444444444445
common_voice_en_18946861.wav,See Sons of Odin.,SEE THE SONS OF ODIN,0.25,0.2,0.19999999999999996
common_voice_en_27871413.wav,"All data is shown annually, benchmarked against prior years.",ALL DATA IS SHOWN ANNUALLY BENCH MARKED AGAINST PRIOR YEARS,0.2222222222222222,0.2,0.28888888888888886
common_voice_en_20167042.wav,"De Ruyter tactfully pointed out: ""Such courage is too perilous"".",D'ARTAGNAN TACTFULLY POINTED OUT SUCH COURAGE AS TOO PERILOUS,0.3,0.3,0.4555555555555556
common_voice_en_19551002.wav,"The city was named after Lamoni, a king mentioned in the Book of Mormon.",THE CITY WAS NAMED AFTER LA MORNE A KING MENTIONED IN THE BOOK OF MORMON,0.14285714285714285,0.13333333333333333,0.1952380952380952
common_voice_en_20562385.wav,The membrane has many nerve endings packed with mitochondria.,THE MEMBRANE HAS MANY NEW RENDINGS PATCHED WITH MARTYR CONJURER,0.5555555555555556,0.5,0.7222222222222222
common_voice_en_21185355.wav,"A production of ""Venus in Mars"" is in the works.",A PRODUCTION OF VENUS AND MARS IS IN THE WORKS,0.1,0.1,0.18999999999999995
common_voice_en_19867766.wav,"He has three children with his wife, graphic novelist Coco Moodysson.",HE HAS THREE CHILDREN WITH HIS WIFE GRAPHIC NOVELIST COCOA MUDDY SON,0.2727272727272727,0.25,0.38636363636363635
common_voice_en_19547790.wav,"""One Saturday Morning"" - advertised as ""five hours of summer, once a week!",ONE SATURDAY MORNING ADVERTISED AS FIVE HOURS OF SUMMER ONCE A WEEK,0.0,0.0,0.0
common_voice_en_23893816.wav,It is in the Ludlow parliamentary constituency and the West Midlands European parliament constituency.,IT IS IN THE LUDLOW PARLIAMENTARY CONSTITUENCY IN THE WASTEMENT LANDS EUROPEAN PARLIAMENT CONSTITUENCY,0.21428571428571427,0.21428571428571427,0.38265306122448983
common_voice_en_25640605.wav,Mass continues to produce and master albums for several international recording artists.,MESS CONTINUES TO PRODUCE AND MASTER ELBOWS FOR SEVERAL INTERNATIONAL RECORDING ARTISTS,0.16666666666666666,0.16666666666666666,0.30555555555555547
common_voice_en_19853479.wav,In September it participated in the Battle of Polygon Wood.,IN SEPTEMBER IT PARTICIPATED IN THE BATTLE OF POLIGAN WOOD,0.1,0.1,0.18999999999999995
common_voice_en_21181889.wav,Confederate veterans were also eligible for interment there.,CONFEDERATE VETERANS WERE ALSO ELIGIBLE FOR INTERMENT THERE,0.0,0.0,0.0
common_voice_en_19867719.wav,It is a loose concept album about urban decay in post-Thatcherite Britain.,IT IS A LOOSE CONCERT ALBUM ABOUT URBAN DECAY IN POSTS THAT ARIGHT BRITAIN,0.3333333333333333,0.2857142857142857,0.40476190476190477
common_voice_en_21208411.wav,Often the writer can also recast the sentence to avoid it.,OFTEN THE WRITER CAN ALSO RECAST THE SENTENCE TO AVOID IT,0.0,0.0,0.0
common_voice_en_21206779.wav,I don't want that.,I DON'T WANT THAT,0.0,0.0,0.0
common_voice_en_18884685.wav,It is used in conjunction with a biomicroscope.,IT IS USED IN CONJUNCTION WITH THE BIO MICROSCOPE,0.375,0.3333333333333333,0.5
common_voice_en_21493967.wav,"The township is east of Ebensburg, the Cambria County seat, and southwest of Altoona.",THE TOWN SHOOK THIS EAST OF HIBBINSBURG TO THE CAMBRIDGE COUNTY SEAT AND SOUTHWEST OF ALTRINA,0.5,0.4375,0.6383928571428571
common_voice_en_26997361.wav,"MacNamara's novel has been reprinted several times, particularly when interest in the topic re-emerges.",MAC NAMAR'S NOVEL HAS BEEN REPRINTED SEVERAL TIMES PARTICULARLY WHEN INTERESTED IN THE TOPIC RE EMERGES,0.35714285714285715,0.3125,0.4598214285714286
common_voice_en_23893426.wav,"He at this time had Napoleon's confidence, and gave him wholehearted support.",HE AT THIS TIME HAD NAPOLEON'S CONFIDENCE AND GAVE HIM WHOLE HEARTED SUPPORT,0.16666666666666666,0.15384615384615385,0.22435897435897445
common_voice_en_18967247.wav,Kenya recorded an easy nine-wicket win over Gibraltar.,KENYA RECORDED AN EASY NINETEEN TO ONE OF GIBRALTAR,0.5,0.4444444444444444,0.6527777777777778
common_voice_en_25358062.wav,The attack was thrown back with heavy Finnish casualties.,THE ATTACK WAS THRONGED BACK WITH HEAVY FINISHED CASUALTIES,0.2222222222222222,0.2222222222222222,0.3950617283950617
common_voice_en_19552945.wav,The grenade exploded and seriously injured Rabbi Haim-Moshe Shapira of the National Religious Party.,D'ARTAGNAN EXPLOITED AND SERIOUSLY ENDEAVORED BY A HYMNOSH SUPERIOR OF THE NATIONAL RELIGIOUS PARTY,0.5714285714285714,0.5333333333333333,0.75
common_voice_en_21185323.wav,"Gunn Margit Andreassen, biathlete and a cross-country skier, Olympic gold medalist.",IT'S A CROSS COUNTRY SQUARE OLYMPIC GOLD MEDALLIST,0.8181818181818182,0.8181818181818182,0.9545454545454546
common_voice_en_19693016.wav,"After high school, he went on to study at the University of Missouri.",AFTER HIGH SCHOOL HE WENT ON TO STUDY AT THE UNIVERSITY OF MISSOURI,0.0,0.0,0.0
common_voice_en_30650361.wav,They can be used with power.,THEY CAN BE USED WITH POWER,0.0,0.0,0.0
common_voice_en_21185433.wav,"A heavy drinker, Jim treated his children unfairly, favouring some, neglecting others.",A HEAVY DRINKER JIM TREATED HIS CHILDREN UNFILLY FAVOURING SOME NEGLECTING OTHERS,0.08333333333333333,0.08333333333333333,0.15972222222222232
common_voice_en_30645475.wav,One sitting member John Lucas did not contest the election.,ONE SITTING MEMBER JOHN LUCAS DID NOT CONTEST THE ELECTION,0.0,0.0,0.0
common_voice_en_21507248.wav,Theories differ on why the lower level platform was built.,HERE IS DIFFER ON WHY THE LOWER LEVEL PLATFORM WAS BUILT,0.2,0.18181818181818182,0.26363636363636356
common_voice_en_23892944.wav,"The transverse redundancy check is stored on a dedicated ""parity track"".",THE TRANSVERSE REDUNDANCY CHICKENS STORED ON A DEDICATED PAIR OF TEETH,0.45454545454545453,0.4166666666666667,0.5950413223140496
common_voice_en_18714994.wav,"He died of lung cancer in La Jolla, California.",HE DIED OF LANCANCOURT LIE JONAH CALIFORNIA,0.5555555555555556,0.5555555555555556,0.746031746031746
common_voice_en_26350170.wav,"This was also the year they recorded their debut album, ""Surviving the Quiet"".",IT WAS ALSO THE YEAR THEY RECORDED THAT A NEW ELBOW SURVIVING THE PRIDE,0.46153846153846156,0.42857142857142855,0.6483516483516483
common_voice_en_18967287.wav,"Again, the plans were dimensioned in feet and inches.",AGAIN THE PAINS WERE DIMENSIONED IN FEET AND INCHES,0.1111111111111111,0.1111111111111111,0.2098765432098766
common_voice_en_19853500.wav,These two men were Bonsilao of Ormoc and Sinirungan of Dagami.,THESE TWO MEN WERE BONCILLA OF ORMARK AND SAINT A RHONGANO DAGAMI,0.45454545454545453,0.4166666666666667,0.6287878787878788
common_voice_en_25640379.wav,Uruk has the first monumental constructions in architectural history.,RUIN HAS THE FIRST MONUMENTAL CONSTRUCTIONS IN ARCHITECTURAL HISTORY,0.1111111111111111,0.1111111111111111,0.2098765432098766
common_voice_en_22749687.wav,Documentaries often use the theme of adventure as well.,DOCUMENTARIES OFTEN USED THE THEME OF ADVENTURE AS WELL,0.1111111111111111,0.1111111111111111,0.2098765432098766
common_voice_en_22708462.wav,He was a member of the Punching Church.,HE WAS A MEMBER OF THE PUNCHING CHURCH,0.0,0.0,0.0
common_voice_en_19852943.wav,Eight women in all have won this award multiple times.,DON'T MULTIPLY TERMS,1.0,1.0,1.0
common_voice_en_19744214.wav,Robinson played wide receiver at the University of South Carolina.,ROBINSON PLAYED WIDE RECEIVER AT THE UNIVERSITY OF SOUTH CAROLINA,0.0,0.0,0.0
common_voice_en_18890767.wav,It was not widely released outside of Norway.,IT WAS NOT WHY BE RELEASED OUTSIDE OF NOAHWAY,0.375,0.3333333333333333,0.5
common_voice_en_18893811.wav,The emphasis is on grandeur and comfort instead of defence.,THE EMPHASIS IS ON GRANDEUR AND COMFORT AND STIR OF THE PRINTS,0.4,0.3333333333333333,0.4666666666666667
common_voice_en_27871330.wav,Thereafter they formed part of the new South African honours system.,THEREAFTER THEY FORMED PART OF THE NEW SOUTH AFRICAN HONOR'S SYSTEM,0.09090909090909091,0.09090909090909091,0.17355371900826455
common_voice_en_21182064.wav,"The dot is not attracted to the magnet, unlike most other objects in ""Adventure"".",THE DOT IS NOT ATTRACTED TO THE MAGNET UNLIKE MOST OTHER OBJECTS AND ADVENTURE,0.07142857142857142,0.07142857142857142,0.1377551020408163
common_voice_en_28853329.wav,"It is situated by the Ume River, at the southeastern end of Lake Storuman.",IT IS SITUATED BY THE ONLY RIVER AT THE SOUTHEASTERN END OF LAKE STORMIN,0.14285714285714285,0.14285714285714285,0.26530612244897966
common_voice_en_18715654.wav,The customs and the meaning of the word has considerable doubt.,THE CUSTOMS AND THE MEANING OF THE WORD HAS CONSIDERABLE DOUBT,0.0,0.0,0.0
common_voice_en_23893685.wav,Found in isolated populations across northern Africa and in southwestern Asia.,FOUND AN ISOLATED POPULATIONS ACROSS NORTHERN AFRICA AND IN SOUTH WESTERN ASIA,0.2727272727272727,0.25,0.38636363636363635
common_voice_en_23893739.wav,He is also on the Board of Directors for the Animal Legal Defense Fund.,HE IS ALSO ON THE BOARD OF DIRECTORS FOR THE ANIMAL LEGAL DEFENCE FOUND,0.14285714285714285,0.14285714285714285,0.26530612244897966
common_voice_en_27870966.wav,An ideal diode allows current in one direction but not in the other.,AN IDEAL I OWED AND I WAS CURRENT IN ONE DIRECTION BUT NOT IN THE OTHER,0.38461538461538464,0.3125,0.4182692307692307
common_voice_en_25640366.wav,All events have been held inside the Impact!,ALL EVENTS HAVE BEEN HELD INSIDE THE IMPACT,0.0,0.0,0.0
common_voice_en_18893963.wav,"This is a list of Jesuit scientists, who contributed somehow to science.",THIS IS A LIST OF JESUIT SCIENTISTS WHO CONTRIBUTED SOMEHOW TO SCIENCE,0.0,0.0,0.0
common_voice_en_23893551.wav,"Other attractions include crystal-clear green waters, lush vegetation and canoeing.",OTHER ATTRACTIONS INCLUDE CRYSTAL CLEAR GREEN WATERS LASH VEGETATION AND CANOEING,0.3,0.2727272727272727,0.4181818181818181
common_voice_en_19519470.wav,"""The Cross"" is a local booklet produced monthly by the Anglican church.",THE CROSS AS A LOCAL BUCKLER PRODUCED MONTLEY BY THE AGRICAN CHURCH,0.3333333333333333,0.3333333333333333,0.5555555555555556
common_voice_en_28467355.wav,"Formerly a military base, it has become an important transport hub for western Poland.",FORMERLY A MILITARY BASE IT HAS BECOME AN IMPORTANT TRANSPORT HOPE FOR WESTERN POLAND,0.07142857142857142,0.07142857142857142,0.1377551020408163
common_voice_en_19561821.wav,Such airplanes can face operational restrictions based on runway length or local noise restrictions.,SANCHO PLAINS KEN FACE OPERATIONAL RESTRICTIONS SPACE ON RUNAWAY LENGTH WILL LOCAL NOISE RESTRICTIONS,0.42857142857142855,0.42857142857142855,0.6734693877551021
common_voice_en_21183277.wav,"Together, the couple has four children, ten grandchildren and two great-grandchildren.",TOGETHER THE COUPLE HAS FOUR CHILDREN TEN GRANDCHILDREN AND TWO GREAT GRANDCHILDREN,0.18181818181818182,0.16666666666666666,0.24242424242424243
common_voice_en_25040779.wav,Technicians use a helicopter rather than hiking the long ascent to the top.,TECHNICIANS USE A HALLEY COUPTA RATHER THAN HEIGHTENING THE LONG ASCENT TO THE TOP,0.23076923076923078,0.21428571428571427,0.3351648351648352
common_voice_en_20029484.wav,It is also involved in mastication in many species.,IT IS ALSO INVOLVED IN MASTICATION IN MANY SPECIES,0.0,0.0,0.0
common_voice_en_18985460.wav,The president of Serbia and Montenegro was elected by the parliament.,THE PRESIDENT OF SYLVIA AND MONTEGRO WAS ELECTED BY THE PARLIAMENT,0.18181818181818182,0.18181818181818182,0.3305785123966941
common_voice_en_19551010.wav,This Place is very calm and known for great social harmony.,THIS PLACE IS VERY CALM AND NO ONE FOR GREAT SOCIAL HARMONY,0.18181818181818182,0.16666666666666666,0.24242424242424243
common_voice_en_20176986.wav,Gold discoveries continued to trigger violent conflict between prospectores and indigenous peoples.,GOLD DISCOVERIES CONTINUED TO TRIGGER VIOLENT CONFLICT BETWEEN PROSPECTORS AND INDIGENOUS PEOPLES,0.08333333333333333,0.08333333333333333,0.15972222222222232
common_voice_en_18896502.wav,"After the War of Independence, Haraden's health deteriorated steadily.",AFTER THE WAR OF INDEPENDENCE HARRIDAN'S HEALTH DETERIORATED STEADILY,0.1111111111111111,0.1111111111111111,0.2098765432098766
common_voice_en_18884151.wav,"Berman is buried next to his parents in Mount Carmel Cemetery in Glendale, Queens.",BOWMAN IS BURIED NEXT TO HIS PARENTS AND MOUNT CARAMEL CEMETERY AND GLENDALE QUEENS,0.2857142857142857,0.2857142857142857,0.4897959183673469
common_voice_en_21229111.wav,Delegate offices are at the Navajo Nation governmental campus in Window Rock.,DELICATE OFFICERS ARE AT THE NARROWER NATION GOVERNMENT OR CAMPUS AND WINDOW ROCK,0.5,0.46153846153846156,0.6858974358974359
common_voice_en_19693412.wav,This time he had the endorsement of the local Progressive Party alone.,THIS TIME HE HAD THE ENDORSEMENT OF THE LOCAL PROGRESSIVE PARTY ALONE,0.0,0.0,0.0
common_voice_en_141410.wav,Two young children Bounce on a short trampoline.,TWO YOUNG CHILDREN BOUNCED ON A SHORT TRAMPLING,0.25,0.25,0.4375
common_voice_en_21182045.wav,"Appleton is openly gay, and came out at university.",APPLETON IS OPENLY GAY AND CAME OUT AT UNIVERSITY,0.0,0.0,0.0
common_voice_en_22214267.wav,"Rumors that the proposed station was actually constructed, at least partially, are prevalent.",RUMORS THAT THE PROPOSED STATION WAS ACTUALLY CONSTRUCTED AT LEAST PARTIALLY A PRIVATE,0.15384615384615385,0.15384615384615385,0.28402366863905326
common_voice_en_21493994.wav,"A comparable number of families also moved to Australia, Canada, and the United States.",A COMPARABLE NUMBER OF FAMILIES ALSO MOVED TO AUSTRALIA CANADA AND THE UNITED STATES,0.0,0.0,0.0
common_voice_en_21162451.wav,He sat in opposition for the remainder of his time in the legislature.,HE SET IN OPPOSITION FOR THE REMAINDER OF HIS TIME IN THE RELIGIOUS PLACER,0.23076923076923078,0.21428571428571427,0.3351648351648352
common_voice_en_18909350.wav,"Her most well-known illustrations are of Michael Bond's character, Paddington Bear.",YOU MUST WELL KNOW AN ILLUSTRATIONS ARE OF MICHAEL BOND'S CHARACTER PADDINGTON BEER,0.5454545454545454,0.46153846153846156,0.6573426573426573
common_voice_en_21185575.wav,"Thus he earned the nickname, ""Montana's Cattle King"".",THUS HE WENT THE NICKNAME MONTANA'S CATTLE KING,0.125,0.125,0.234375
common_voice_en_23767411.wav,Honeywell started shopping around for just such a system at about this time.,HONEYWELL STARTED SHOPPING AROUND FOR JUST SUCH A SYSTEM AT ABOUT THIS TIME,0.0,0.0,0.0
common_voice_en_19717563.wav,"Often these were a copy of commercially available cars, such as Wickham and Fairmont.",OFTEN THESE WERE A COPY OF COMMERCIALLY AVAILABLE CARS SUCH AS WICKHAM AND FERMONT,0.07142857142857142,0.07142857142857142,0.1377551020408163
common_voice_en_19853491.wav,The bill will need to be re-introduced in order to be considered again.,THE BILL WILL NEED TO BE REINTRODUCED IN ORDER TO BE CONSIDERED AGAIN,0.0,0.0,0.0
common_voice_en_18893510.wav,A steel pin is used when scribing with the grain.,A STEEL PILLAR IS USED FOR INSCRIBING WITH THE GRAIN,0.3,0.3,0.51
common_voice_en_19852833.wav,The results follow.,THE RESULTS FOLLOWED,0.3333333333333333,0.3333333333333333,0.5555555555555556
common_voice_en_25640048.wav,They currently live in New York City.,THEY CURRENTLY LIVE IN NEW YORK CITY,0.0,0.0,0.0
common_voice_en_21206838.wav,In Haughey's second government Fitzgerald returned to the position of Minister for Labour.,IN HAIGEE'S SICKENING GOVERNMENT FITZGERALD RETURNED TO THE POSITION OF MINISTER FOR LABOUR,0.15384615384615385,0.15384615384615385,0.28402366863905326
common_voice_en_25640624.wav,"As a result, manufacturing was dependent on sales.",AS A RESULT MANUFACTURING WAS DEPENDENT ON SALES,0.0,0.0,0.0
common_voice_en_23893527.wav,It is also home to a distinct College of the Arts.,IT IS ALSO HARM TO A DISTINCT COLLEGE OF THE ARTS,0.09090909090909091,0.09090909090909091,0.17355371900826455
common_voice_en_23846398.wav,"Where some things are completely different, and other things are about the same.",WE'RE SOME THINGS ARE COMPLETELY DIFFERENT AND OTHER THINGS ARE ABOUT THE SAME,0.07692307692307693,0.07692307692307693,0.1479289940828401
common_voice_en_18935306.wav,"At the same time, he applied himself with success to mathematics.",AT THE SAME TIME HE APPLIED HIMSELF WITH SUCCESS TO MATHEMATICS,0.0,0.0,0.0
common_voice_en_18567566.wav,"Connecting the dots, is not as easy as it seems in machine learning.",CONNECTING THE DOTS IS NOT AS EASY AS IT SEEMS THE MACHINE LEARNING,0.07692307692307693,0.07692307692307693,0.1479289940828401
common_voice_en_21183243.wav,Buscemi often plays characters that are neurotic and paranoid.,BUSSEMI OFTEN PLACED CHARACTERS THAT ARE NEUROTIC AND PARANOID,0.2222222222222222,0.2222222222222222,0.3950617283950617
common_voice_en_22443953.wav,Abell died in Copenhagen.,A BELL DIED IN COPENHAGEN,0.5,0.4,0.55
common_voice_en_18985404.wav,Then it could start making the weapons - secretly or maybe even publicly.,THEN I COULD STOP MAKING THE WEAPONS SECRETLY OR MAYBE EVEN PUBLICLY,0.16666666666666666,0.16666666666666666,0.30555555555555547
common_voice_en_20167240.wav,"During this action, appeared, possibly in response to the radio calls.",DURING THIS SECTION APPEARED POSSIBLY IN RESPONSE TO THE RADIO COOLER,0.18181818181818182,0.18181818181818182,0.3305785123966941
common_voice_en_26986047.wav,"The act of using it is called ""dipping"".",THE ACT OF USING IT IS CALLED DIPPING,0.0,0.0,0.0
