uoa_nz_mansfield_sj_0360.wav,DROPS OF WATER FELL FROM HERE ON TO THE PAPER
uoa_nz_mansfield_jh_0138.wav,FIRST MAN IN AS USUAL
uoa_nz_mansfield_sj_0184.wav,BUT AT THAT MOMENT IN THE STREET BELOW A BARREL ORGAN STRUCK UP
uoa_nz_mansfield_sj_0048.wav,AH THAT'S ONE THING I CAN DO SAID I LAUGHING BRIGHTLY
uoa_nz_mansfield_sh_0006.wav,NINE VERSES EQUALLY LOVELY COMMANDED HER TO EQUALLY VIOLENT ACTION
uoa_nz_mansfield_jh_0121.wav,THE STRAW BASKET OF PROGRAMMES WAS TOSSED FROM ARM TO ARM
uoa_nz_mansfield_jh_0023.wav,WE GORGED ON SCANDALS OF HIGH BIRTH GENEROUSLY BUTTERED
uoa_nz_mansfield_jh_0468.wav,WHO COULD TELL WHAT THE FUTURE HELD
uoa_nz_mansfield_sh_0430.wav,BUT THE TRAGEDY OF THE STORY IS THIS
uoa_nz_mansfield_sj_0076.wav,YOU WILL MARRY A RED HEADED MAN AND HAVE THREE CHILDREN
uoa_nz_mansfield_jh_0202.wav,WHAT DOES A PUSSY CAT DO ALL DAY
uoa_nz_mansfield_sh_0457.wav,SUCH RESERVE SUCH A TENDER WAY WITH THE CHILD
uoa_nz_mansfield_jh_0037.wav,HE WORE A VERY SHABBY DRESSING GOWN AND CARRIED A CRUMPLED NEWSPAPER IN ONE HAND
uoa_nz_mansfield_jh_0570.wav,THEY STAND AS CLOSE UP TO THE MUSICIANS AS THEY CAN GET
uoa_nz_mansfield_sj_0176.wav,SHE PUT THE BIG FROZEN CUPS BEFORE THEM AND PUSHED ACROSS MY CLEAR GLASS
uoa_nz_mansfield_sh_0238.wav,HOW LONG ARE YOU REMAINING HERE
uoa_nz_mansfield_sj_0480.wav,NOTHING AT ALL CRIED A HAWKMAN FROM BERLIN
uoa_nz_mansfield_sh_0268.wav,HE CLASPED GRANDMA IN HIS ARMS AND PRESSED HER TO HIM
uoa_nz_mansfield_jh_0338.wav,THEN THE CHILDREN WERE UNBUTTONED
uoa_nz_mansfield_jh_0114.wav,EACH YEAR I COME EXPECTING TO FIND YOU WITH AN EMPTY NEST
uoa_nz_mansfield_sh_0375.wav,THE FRAU PROFESSOR IS GOING TO BE ONE OF US FOR THE AFTERNOON
uoa_nz_mansfield_sj_0156.wav,YOU GO INTO THE BEDROOM AND FETCH MY BLUE SILK HANDKERCHIEF
uoa_nz_mansfield_sj_0246.wav,THE CARRIAGE GATES WERE PUSHED BACK
uoa_nz_mansfield_jh_0463.wav,WHEN WE ARRIVED AT THE PENSION THERE WAS VERY NEARLY AN OPEN RIGHT
uoa_nz_mansfield_sj_0390.wav,WELL ONCE THIS BOY BUSINESS WAS OVER SHE'D GET STRONGER
uoa_nz_mansfield_jh_0435.wav,HE TOWED HER BACK IN HIS CHAIR CHUCKLING WITH LAUGHTER
uoa_nz_mansfield_jh_0379.wav,YOU'LL NOT CRY ANY MORE I'LL WAKE UP IN THE NIGHT
uoa_nz_mansfield_sh_0565.wav,RUNNING WITH AN IMPUDENT SMILE
uoa_nz_mansfield_jh_0527.wav,DEAF SPECIMENS OF HIS ODES TO SOLITUDE
uoa_nz_mansfield_jh_0393.wav,ASKED ANDREWS LOATHING THE MAN
uoa_nz_mansfield_sj_0508.wav,WHEN I WAS THEIR AGE I USED TO GO TO BED HUGGING AN OLD TOWEL WITH A KNOT IN IT
uoa_nz_mansfield_sj_0620.wav,I JUST WALKED PAST A DRY EERIE DISTRICT
uoa_nz_mansfield_sj_0603.wav,WE ARE FACING A SLOW URBANIZATION PROCESS OF THE CITY
uoa_nz_mansfield_sj_0286.wav,AND THIS TIME SAID JOSEPHINE FIRMLY WE MUST COME TO A DEFINITE DECISION
uoa_nz_mansfield_sj_0535.wav,AND IT'S NOT VERY SYMPATHETIC TO SPOIL EVERYBODY'S ENJOYMENT AS YOU'RE DOING NOW
uoa_nz_mansfield_sj_0194.wav,THEY WERE THE TROUTBOYS PIP AND RAGS
uoa_nz_mansfield_sj_0181.wav,IT IS TO MORROW THAT YOU'RE GOING ISN'T IT
uoa_nz_mansfield_sh_0129.wav,THERE'S SOME MARMALADE IN THE SIDEBOARD
uoa_nz_mansfield_jh_0536.wav,HE WOULD HAVE TAKEN A TAXI OFF TO A DECENT TOY SHOP
uoa_nz_mansfield_jh_0005.wav,I S'POSE TO SEARCHING AFTER FRAULEIN'S SHIVER DOESN'T OCCUPY ALL YOUR DAYS
uoa_nz_mansfield_sj_0310.wav,YOU ENJOY YOURSELF WHY YOU'RE YOUNG
uoa_nz_mansfield_sj_0439.wav,IT WAS EASIER WHEN THEY CAME INTO THE VILLAGE
uoa_nz_mansfield_sh_0370.wav,BEING INTERPRETED IT MEANT SINGLE FILE WHICH WAS DISTRESSING FOR ELSA AND FRITZ
uoa_nz_mansfield_sj_0057.wav,HE LOOKED DOWN AT THE ROW OF GARDEN STRIPS AND BACK YARDS
uoa_nz_mansfield_jh_0174.wav,SHE UNHOOKED HER WORN JACKET AND HUMMED IT UP TO HER
uoa_nz_mansfield_sj_0247.wav,THEY ARE HARD TO RESIST
uoa_nz_mansfield_jh_0354.wav,I SENT HIM HOME TO CHANGE HIS CLOTHES
uoa_nz_mansfield_jh_0156.wav,YOU GO INTO THE BEDROOM AND FISH MY BLUE SILK HANDKERCHIEF
uoa_nz_mansfield_sh_0149.wav,WOULD YOU COME WITH ME AS FAR AS THE RAILWAY STATION AND BACK
uoa_nz_mansfield_sh_0478.wav,I CAN MAKE VERY GOOD TEA
uoa_nz_mansfield_sh_0014.wav,THEY ALL LOOKED AT ME SHAKING THEIR HEADS THEIR MOUTHS FULL OF CHERRY STONES
uoa_nz_mansfield_sh_0020.wav,SHE SNARLED AND SWEEPING OVER SHE FASTENED HER TEETH IN HIS GLOVE
uoa_nz_mansfield_sj_0593.wav,HE DIDN'T EVEN HAVE THOSE OYSTERS
uoa_nz_mansfield_jh_0355.wav,SHE STRUGGLED AND WAS QUITE AMAZED TO REALIZE HOW ANGRY SHE FELT
uoa_nz_mansfield_sj_0524.wav,TO RAISE ENTHUSIASM IN THE HEART OF THE AVERAGE BRITISH HUSBAND
uoa_nz_mansfield_sj_0235.wav,AFFLICTED CHILDREN HAVE SUCH PRETTY WAYS
uoa_nz_mansfield_jh_0621.wav,THE GUERRILLA ERROR IS OVER LET'S BE FRIENDS
uoa_nz_mansfield_sj_0452.wav,I PRICKED UP MY EARS
uoa_nz_mansfield_jh_0469.wav,FOLLOWED A COMPLETE AND DEATHLIKE SILENCE
uoa_nz_mansfield_sj_0087.wav,MY INSIDES ARE ALL TWISTED UP WITH HAVING CHILDREN TOO QUICKLY
uoa_nz_mansfield_sj_0551.wav,I WISH YOU'D CUT DOWN TO THE GATE AND STOP THE COACH
uoa_nz_mansfield_jh_0316.wav,I MUST GO SICK THOSE YEARS TO MY FAME AND FORTUNE
uoa_nz_mansfield_sh_0384.wav,STANDING ON TIPTOE IN THE YARD SHE ALMOST FELT SHE WOULD BE BLOWN AWAY
uoa_nz_mansfield_sj_0608.wav,THE FISHER ATE RICE TO CURE HIS NEW ACHE
uoa_nz_mansfield_sh_0512.wav,A WHOLE POUND OF BUTTER AND SUCH A LARGE JOHNNY CAKE THAT IT LOOKED LIKE AN ADVERTISEMENT FOR SOMEBODY'S BAKING POWDER
uoa_nz_mansfield_sh_0253.wav,AS MUCH EXPRESSION AS YOU CAN PUT INTO IT
uoa_nz_mansfield_jh_0314.wav,I'VE HAD TO HELL OF A DAY
uoa_nz_mansfield_sh_0037.wav,HE WORE A VERY SHABBY DRESSING GOWN AND CARRIED A CRUMPLED NEWSPAPER IN ONE HAND
uoa_nz_mansfield_sh_0063.wav,I ORDERED DOUBLE PORTIONS AND EAT THEM IN PEACE
uoa_nz_mansfield_jh_0318.wav,I'M EXACTLY LIKE THAT INSECT AGAIN
uoa_nz_mansfield_sj_0140.wav,HOW COULD THE POOR DARLING HELP NOT HAVING ANY MONEY
uoa_nz_mansfield_sh_0489.wav,IT HAD BEEN A RULE FOR YEARS NEVER TO DISTURB FATHER IN THE MORNING
uoa_nz_mansfield_jh_0502.wav,THAT LOOKED AT LOW TIDE LIKE SHAGGY BEASTS COME DOWN TO THE WATER TO DRINK
uoa_nz_mansfield_sh_0038.wav,SHE SAID HORRIFIED HOWEVER ARE WE GOING TO STOP EVERYTHING
uoa_nz_mansfield_sj_0443.wav,THAT HAS A VERY NICE IDEA
uoa_nz_mansfield_jh_0448.wav,BERTHA TURNING TO THE YOUNGEST OF THE FIVE HOW CHANGED
uoa_nz_mansfield_jh_0014.wav,THEY ALL LOOKED AT ME SHAKING THEIR HEADS THE MOUTH FULL OF CHERRY STONES
uoa_nz_mansfield_sj_0387.wav,WELL SHE'S HOOKED ABOARD THIS TIME
uoa_nz_mansfield_sj_0011.wav,CHEER UP OLD WOMAN SHOUTED HER HUSBAND TAKING HER IN THE RIBS
uoa_nz_mansfield_sh_0074.wav,I MUST BE BACK IN LONDON IN SEPTEMBER
uoa_nz_mansfield_sh_0017.wav,THERE WERE EVEN RICH BUDS UNFOLDING AND THE LEAVES SHONE LIKE OIL
uoa_nz_mansfield_sj_0267.wav,GRANDMA MADE A SMALL ASTONISHED FACE
uoa_nz_mansfield_sh_0177.wav,WHEN A FAINT VIOLIN SOUNDED SHE WINCED AND BIT HER LIP AGAIN
uoa_nz_mansfield_sj_0081.wav,THE ICY WIND BLEW OUT HER APRON INTO A BALLOON
uoa_nz_mansfield_jh_0244.wav,BUT IT'S ALWAYS BOILING BEFORE MY LADY IS HALF RUINED
uoa_nz_mansfield_jh_0456.wav,HE FIXED A STONY EYE ON HER AND SHE BLUSHED
uoa_nz_mansfield_sh_0202.wav,WHAT DOES THE PUSSY CAT DO ALL DAY
uoa_nz_mansfield_sj_0465.wav,I FEAR HE SAID THAT MY LUGGAGE WILL BE DAMP
uoa_nz_mansfield_jh_0225.wav,BUT I CONSIDER CHILD BEARING THE MOST IGNOMINIOUS OF ALL PROFESSIONS I SAID
uoa_nz_mansfield_sh_0151.wav,IT IS A GREAT PITY THAT THE ENGLISH NATION IS SO UNMUSICAL
uoa_nz_mansfield_sj_0491.wav,THEY TOOK IT FOR GRANTED IT WAS YOUR JOB TO SLAVE AWAY FOR THEM
uoa_nz_mansfield_jh_0129.wav,THERE'S SOME MARMALADE IN THE SIDEBOARD
uoa_nz_mansfield_jh_0115.wav,FRAU HUTMAN I CONGRATULATE YOU
uoa_nz_mansfield_sj_0169.wav,HOW STRANGE SHE'D NEVER THOUGHT OF IT LIKE THAT BEFORE
uoa_nz_mansfield_sh_0008.wav,AS FOR ME I HAVE HAD ALL I WANTED FROM WOMEN WITHOUT MARRIAGE
uoa_nz_mansfield_sj_0017.wav,THERE WERE EVEN RICH BUDS UNFOLDING AND THE LEAVES SHONE LIKE OIL
uoa_nz_mansfield_sj_0195.wav,NO TIME TO SAY GOOD BYE
uoa_nz_mansfield_sh_0336.wav,HE IGNORED HIS WIFE JUST AS SHE IGNORED HIM
uoa_nz_mansfield_sj_0559.wav,AT THE END OF THE SIXTH VERSE I SAW FROM THE WINDOW THE SISTER OF THE BARONESS
uoa_nz_mansfield_sj_0536.wav,HE WOULD HAVE TAKEN A TAXI OFF TO A DECENT TOY SHOP
uoa_nz_mansfield_jh_0062.wav,THAT MADE THE STUDENT FROM BONSET UP
uoa_nz_mansfield_sh_0117.wav,THEY SWAY AND LANGUISH DREAMILY AND WE CLOSE PRESSED I KISSING THERE
uoa_nz_mansfield_sj_0327.wav,I NEVER SEEN ANYONE SO EATEN
uoa_nz_mansfield_jh_0239.wav,WHO EVER HEARD OF HAVING CHILDREN UPON VEGETABLES
uoa_nz_mansfield_sj_0056.wav,THERE WERE NO WIDE JUNES COVERED WITH BRITISH GRASS BEYOND THEM
uoa_nz_mansfield_sh_0165.wav,AH HAROLD WAS TOO HANDSOME TOO HANDSOME BY FAR
uoa_nz_mansfield_sh_0469.wav,FOLLOWED A COMPLETE AND DEATHLIKE SILENCE
uoa_nz_mansfield_sh_0127.wav,THE RESULT LOOKED LIKE A GIGANTIC DUSTBIN
uoa_nz_mansfield_sj_0599.wav,THE ICEBERG VANISHED WHEN WE GOT CLOSER
uoa_nz_mansfield_jh_0208.wav,AS YOU PLEASE SAID THE LANDLORD OBVIOUSLY SCORNING US
uoa_nz_mansfield_jh_0449.wav,AND THE GREETINGS WERE SO LONG AND LOUD THAT I FELT A SYMPATHETIC GLOW
uoa_nz_mansfield_sj_0291.wav,IT WOULD BE SOMEHOW SO SATISFACTORY
uoa_nz_mansfield_sj_0099.wav,BUT IT WAS MOST UNFORTUNATE
uoa_nz_mansfield_sh_0543.wav,LOOKING AT THE STRANGE MAN WITH A MYSTERIOUS VOLUPTUOUS GLANCE
uoa_nz_mansfield_jh_0113.wav,POVERTY STRICKEN HER LIMBS WITH TATTERED RAGS HALF COVERED
uoa_nz_mansfield_jh_0103.wav,WHAT ARE YOU LOOKING AT MY GRANDMA
uoa_nz_mansfield_sh_0004.wav,DID THE SPIRIT OF ROMANCE SPREAD HER ROSE WINGS ONLY OF ARISTOCRATIC GERMANY
uoa_nz_mansfield_jh_0288.wav,ASKED JOSEPHINE TRYING TO BEGIN TO CONCENTRATE
uoa_nz_mansfield_sh_0065.wav,FROM THE HOLLOW CLASS ROOMS CAME A QUICK DRUMMING OF VOICES
uoa_nz_mansfield_sh_0080.wav,HE IS ONLY STAYING UNTIL TO MORROW EVENING
uoa_nz_mansfield_sh_0338.wav,THEN THE CHILDREN WERE UNBUTTONED
uoa_nz_mansfield_sj_0295.wav,A SPASM OF PITY SQUEEZED HER HEART
uoa_nz_mansfield_sh_0018.wav,HE MEASURED A GOOD WASHSTAND PITCHER IN HEIGHT AND I SMILED
uoa_nz_mansfield_sj_0571.wav,THEY ARE USURPING THE PRIVILEGES OF THEIR BETTERS AND WISERS
uoa_nz_mansfield_jh_0231.wav,YOU DO NOT SEEM TO ENJOY DISCUSSING THE FUNCTIONS OF THE BODY
uoa_nz_mansfield_sh_0146.wav,IT DOESN'T MATTER THEY'RE ALL BUSY UPSTAIRS
uoa_nz_mansfield_jh_0117.wav,THEY SWAY AND LANGUISHED DREAMILY AND WE CLOSE PRESSED ARE KISSING THERE
uoa_nz_mansfield_sh_0339.wav,THIS ONE WAS AS BIG AS A STAR AND FAR MORE BEAUTIFUL
uoa_nz_mansfield_sh_0044.wav,THE SAMUEL JOSEPHS NEVER PLAYED BY THEMSELVES OR MANAGED THEIR OWN GAME
uoa_nz_mansfield_jh_0397.wav,TELL ME ON THE WAY UP
uoa_nz_mansfield_jh_0371.wav,WE MARCH OUR MESS ALONG THE STATION ROAD
uoa_nz_mansfield_jh_0599.wav,THE ICEBERG VANISHED WHEN WE GOT CLOSER
uoa_nz_mansfield_sj_0432.wav,I HAVE BEEN MAKING MUSIC FOR THEM ON MY TROMBONE
uoa_nz_mansfield_sj_0482.wav,OIL LAMPS HANGING FROM THE CEILING SHED A WARM BRIGHT LIGHT
uoa_nz_mansfield_sj_0534.wav,A DARK PORCH HALF HIDDEN BY A PASSION LINE
uoa_nz_mansfield_sj_0129.wav,THERE'S A MARMALADE IN THE SIDEBOARD
uoa_nz_mansfield_sh_0369.wav,FRITZ ESCAPED THE TRULY CHRISTIAN TRAP BY SAYING I ASKED YOU FIRST
uoa_nz_mansfield_sj_0084.wav,FOUR MEN IN THEIR SHIRT SLEEVES STOOD GRIPPED TOGETHER ON THE GARDEN PATH
uoa_nz_mansfield_jh_0240.wav,I HAVE NOT EATEN MEAT FOR THREE YEARS
uoa_nz_mansfield_sj_0444.wav,THERE IS A PIECE OF THAT BEAUTIFUL FINAL PETTICOAT YOU LIFT US LAST SUMMER
uoa_nz_mansfield_sj_0023.wav,WE GORGED ON SCANDALS OF HIGH BIRTH GENEROUSLY BATTERED
uoa_nz_mansfield_sh_0576.wav,I WANT PASSION AND LOVE AND ADVENTURE I YEARN FOR THEM
uoa_nz_mansfield_sh_0189.wav,THAT'S A MORE INTOLERABLE SITUATION THAN THE OTHER
uoa_nz_mansfield_sh_0577.wav,WHEN I LOOK BACK ON MY EARLY YEARS
uoa_nz_mansfield_sj_0301.wav,JOSE BEGAN TO BE SERIOUSLY ANNOYED
uoa_nz_mansfield_sj_0112.wav,NATURALLY ABSENT FROM HOME ONE MUST EXPECT MUCH DISCOMFORT AND STRANGE FOOD
uoa_nz_mansfield_jh_0091.wav,PSYCHOLOGICALLY I UNDERSTOOD YOUR REFUSAL
uoa_nz_mansfield_sj_0217.wav,WHAT A FIRE SHE SHRIEKED STRETCHING OUT HER HANDS
uoa_nz_mansfield_sh_0303.wav,SADIE HAD HER HAND CLAPPED TO HER CHEEK AS THOUGH SHE HAD TOOTHACHE
uoa_nz_mansfield_sh_0057.wav,HE LOOKED DOWN AT THE ROW OF GARDEN STRIPS AND BACK YARDS
uoa_nz_mansfield_jh_0249.wav,SHE LAY ON HIS BREAST BUT SO LIGHTLY SO REMOTELY
uoa_nz_mansfield_sh_0167.wav,NO SHE SAID I WON'T GO OUTSIDE
uoa_nz_mansfield_sh_0559.wav,AT THE END OF THE SIXTH VERSE I SAW FROM THE WINDOW THE SISTER OF THE BARONESS
uoa_nz_mansfield_jh_0390.wav,WELL ONCE HIS BOY BUSINESS WAS OVER SHE'D GET STRONGER
uoa_nz_mansfield_jh_0256.wav,AND WHEN LAYELAH COMPARED HIM WITH HER OTHER PARTNERS HE LOOKED SHABBY
uoa_nz_mansfield_sj_0104.wav,BUT LOTTIE ALWAYS MAKES A FLOATING ISLAND DON'T YOU LOTTY
uoa_nz_mansfield_jh_0200.wav,WHY EVEN A PROSTITUTE HAS THE GREATEST SENSE OF GENEROSITY
uoa_nz_mansfield_sh_0484.wav,THE LITTLE DRESSING TABLE AND MIRROR AT THE FAR END
uoa_nz_mansfield_sj_0116.wav,I CHEWED A LEAF AND HUGGED MY KNEES
uoa_nz_mansfield_sj_0082.wav,I THINK I PREFER BOTH EQUALLY WELL
uoa_nz_mansfield_jh_0496.wav,THE OTHER GRASPED A BEAUTIFULLY SMOOTH YELLOW STICK
uoa_nz_mansfield_sj_0080.wav,HE'S ONLY STAYING UNTIL TO MORROW EVENING
uoa_nz_mansfield_jh_0332.wav,BUT SHE CHECKED HERSELF AND SIT YOU A BOY COLDLY I DON'T LIKE BABIES
uoa_nz_mansfield_sh_0341.wav,THERE WAS NO MAN TO DISTURB THEM
uoa_nz_mansfield_sh_0334.wav,AND SHE GAVE HER STRANGE NEIGHING LAUGH AND GRIMACED AT THE OTHER WOMEN
uoa_nz_mansfield_jh_0021.wav,BUT SHE HAS NO RIGHT TO LET HER DAUGHTERS WEARS SUCH SHORT SAILOR SUITS
uoa_nz_mansfield_sj_0128.wav,I SAY HE CRIED THERE'S AN ENGLISH BULL DOG
uoa_nz_mansfield_jh_0079.wav,ISABEL WE'RE ALL GOING FOR BED
uoa_nz_mansfield_sj_0521.wav,WALKING ON AGAIN WITH A LITTLE AIR OF REMOTENESS
uoa_nz_mansfield_jh_0110.wav,WHICH RESOLUTION COMFORTED HER ABSOLUTELY
uoa_nz_mansfield_sh_0308.wav,HOW VERY NICE WORKMEN WERE
uoa_nz_mansfield_sh_0479.wav,DO THEY REALLY EAT SO MUCH
uoa_nz_mansfield_sh_0179.wav,HOW WRONG HOW WICKED FEELING AS I DO
uoa_nz_mansfield_sj_0154.wav,THAT IS ALMOST A MOUTHFUL IN ITSELF
uoa_nz_mansfield_sh_0558.wav,IT WASN'T TO COME UPON A SHEEP WITH THREE LEGS
uoa_nz_mansfield_jh_0281.wav,OH IF YOU ONLY KNEW HOW HARD I FEEL
uoa_nz_mansfield_sh_0422.wav,THUS THE MODERN SOUL AND I FOUND OURSELVES TOGETHER UNDER THE STARS
uoa_nz_mansfield_jh_0054.wav,TO HER RELIEF GRANDMA SEEMED NO LONGER SAD
uoa_nz_mansfield_sh_0534.wav,A DARK PORCH HALF HIDDEN BY A PASSION VINE
uoa_nz_mansfield_jh_0585.wav,WE GUESS WE'RE FOUR DOZEN OYSTERS AND DON'T THINK ABOUT THESE BLOATS
uoa_nz_mansfield_sh_0348.wav,AS STANLEY HELPED HIMSELF HIS BLUE EYES WIDENED
uoa_nz_mansfield_sh_0563.wav,BUT IT FLEW UP AND THE CORD FLEW AFTER
uoa_nz_mansfield_sj_0519.wav,SUDDENLY IT WAS A TERRIBLE EFFORT TO GREET AS USUAL
uoa_nz_mansfield_sh_0119.wav,SOMEHOW OR OTHER HE MANAGED TO SHAKE SOME SORT OF SMILE AT HER
uoa_nz_mansfield_jh_0555.wav,THEN POURED THE COFFEE FROM THE EARTHENWARE JUG INTO THE SAUCEPAN
uoa_nz_mansfield_sj_0379.wav,YOU'LL NOT CRY ANY MORE OR WAKE UP IN THE NIGHT
uoa_nz_mansfield_jh_0070.wav,SOMETIMES I THINK THE SOLUTION LIES IN MARRIAGE SAID FRAULEIN SONIA
uoa_nz_mansfield_jh_0065.wav,FROM THE HOLLOW CLASSROOMS CAME A QUICK DRUMMING OF VOICES
uoa_nz_mansfield_sj_0034.wav,BUT I WAS EXCEEDINGLY NICE A TRIFLE DIFFIDENT APPROPRIATELY REVERENTIAL
uoa_nz_mansfield_jh_0334.wav,AND SHE GAVE A STRANGE NEIGHING LAUGH AND GRIMACED AT THE OTHER WOMAN
uoa_nz_mansfield_sj_0607.wav,THE DUTCH ABOLISHED INTERURBAN TRAFFIC
uoa_nz_mansfield_sh_0073.wav,I SUPPOSE YOU ARE FRIGHTENED OF AN INVASION TO A
uoa_nz_mansfield_jh_0147.wav,LIGHTS WERE TURNED ON IMMEDIATELY THE CAFE OPENED AND BUSINESS WAS VERY BRISK
uoa_nz_mansfield_jh_0376.wav,SHALL WE JOIN THE OTHERS
uoa_nz_mansfield_jh_0398.wav,ON SUNDAY A MAN HAS THE RIGHT TO SUSPECT HIS FAMILY
uoa_nz_mansfield_jh_0282.wav,AND WHERE ARE YOU GOING IF YOUR MOTHER MAY ASK
uoa_nz_mansfield_jh_0471.wav,NEVER HAD I SEEN HIM AT THE CASINO OR THE BOB ESTABLISHMENT
uoa_nz_mansfield_sh_0141.wav,I'D FAR RATHER YOU LOVED OTHER THINGS SAID THE STRANGE MAN SLOWLY
uoa_nz_mansfield_jh_0410.wav,IT MAKES SUCH A PLEASANT EXCURSION FOR A FINE SATURDAY AFTERNOON
uoa_nz_mansfield_sh_0591.wav,SHE WAS VERY ANXIOUS THAT HER THREE CHILDREN SHOULD BE WELL EDUCATED
